<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151117,10.53,10.58,10.48,10.48,2000
CHINA,20151117,6.4,6.45,6.31,6.35,49300
EFOOD,20151117,5,5.04,5,5.04,81200
EICT,20151117,5.75,5.75,5.75,5.75,500
ENGY,20151117,4.12,4.12,4.12,4.12,100
ESET50,20151117,4.54,4.54,4.54,4.54,700
GLD,20151117,1.72,1.72,1.71,1.72,337200
TDEX,20151117,9,9.05,9,9,23900
TGOLDETF,20151117,3.76,3.76,3.75,3.75,75900
2S,20151117,3.02,3.1,3,3.06,43100
A,20151117,6.1,6.1,6,6.05,197300
AAV,20151117,4.86,4.86,4.76,4.84,7440200
ABC,20151117,0.59,0.6,0.58,0.59,2839500
ABICO,20151117,9.7,9.75,9.6,9.6,532300
ABPIF,20151117,8.25,8.25,8.2,8.25,66400
ACAP,20151117,14.6,15.8,14.6,14.6,2632200
ACC,20151117,1.03,1.03,1,1,2992500
ADVANC,20151117,216,216,213,213,6990600
AEC,20151117,0.57,0.58,0.56,0.57,509200
AEONTS,20151117,100.5,102,100.5,101.5,24200
AF,20151117,0.55,0.6,0.55,0.58,5325900
AFC,20151117,12.6,12.6,11.8,11.8,86200
AGE,20151117,1.71,1.72,1.7,1.7,1782200
AH,20151117,12.9,12.9,12.7,12.9,112500
AHC,20151117,35,35.75,35,35.25,40700
AIRA,20151117,2.48,2.54,2.48,2.52,2482100
AIT,20151117,27.5,27.5,26.75,26.75,430100
AJ,20151117,6.95,6.95,6.75,6.75,607100
AJD,20151117,1.64,1.64,1.6,1.61,9801300
AKP,20151117,2.82,2.82,2.78,2.78,87100
AKR,20151117,1.81,1.81,1.77,1.78,5071300
ALUCON,20151117,200,200,200,200,100
AMANAH,20151117,0.7,0.73,0.7,0.72,381300
AMARIN,20151117,10,10,9.85,9.95,50200
AMATA,20151117,14.7,14.7,14.4,14.4,2041600
AMATAR,20151117,11.5,11.5,11.5,11.5,80700
AMC,20151117,1.8,1.8,1.77,1.78,59200
ANAN,20151117,4.12,4.16,4.06,4.06,3087900
AOT,20151117,312,315,311,315,4245300
AP,20151117,5.9,5.95,5.85,5.85,5920100
APCO,20151117,1.7,1.72,1.69,1.69,2898700
APCS,20151117,5.3,5.6,5.25,5.5,675900
APURE,20151117,1.55,1.57,1.52,1.52,5939900
AQUA,20151117,0.83,0.84,0.81,0.81,8772100
ARIP,20151117,0.95,0.96,0.95,0.96,214000
ARROW,20151117,14.2,14.4,13.7,13.9,2101600
AS,20151117,4,4,3.94,3.96,25400
ASEFA,20151117,5.1,5.1,5,5,12450700
ASIA,20151117,84.75,84.75,83,83.5,10700
ASIAN,20151117,4.54,4.64,4.44,4.44,2179200
ASIMAR,20151117,3.56,3.58,3.34,3.4,36337300
ASK,20151117,19.1,19.8,19.1,19.4,2696300
ASP,20151117,3.66,3.68,3.62,3.64,1529400
ATP30,20151117,1.07,1.1,1.04,1.06,5239200
AUCT,20151117,12.2,12.3,12,12.1,852200
AYUD,20151117,35.25,35.75,35.25,35.25,24300
BA,20151117,20.7,21.4,20.7,21.2,6464000
BAFS,20151117,27,27,26.75,27,31500
BANPU,20151117,20.5,20.6,20.1,20.1,9282900
BAY,20151117,33.25,33.25,32.75,33.25,396500
BBL,20151117,164.5,165,163,163.5,1185000
BCH,20151117,7,7.2,6.95,7.2,3590600
BCP,20151117,36.75,36.75,36,36.5,1282400
BDMS,20151117,19.3,19.5,19.3,19.5,25635800
BEAUTY,20151117,5.55,5.6,5.4,5.45,27464100
BEC,20151117,30.5,31.5,30.5,30.75,831300
BFIT,20151117,6.4,6.6,6.4,6.55,463600
BGT,20151117,1.15,1.2,1.15,1.18,239300
BH,20151117,211,214,205,205,1478100
BIG,20151117,1.62,1.63,1.57,1.57,12558200
BIGC,20151117,198,200,197.5,199,29800
BJC,20151117,37.25,39,37.25,38.5,2668600
BJCHI,20151117,7,7,6.85,6.9,1006100
BKD,20151117,3.9,3.94,3.88,3.88,1031200
BKI,20151117,350,352,350,351,12800
BKKCP,20151117,9.7,9.7,9.7,9.7,49100
BLA,20151117,51.75,51.75,51.25,51.25,114100
BLAND,20151117,1.55,1.59,1.53,1.58,98360600
BOL,20151117,1.85,1.85,1.81,1.83,140700
BR,20151117,6.8,6.85,6.7,6.8,1123700
BROCK,20151117,2.76,2.8,2.76,2.76,179900
BROOK,20151117,0.81,0.81,0.78,0.79,1754300
BRR,20151117,13.3,13.3,13.1,13.1,2333400
BSBM,20151117,0.83,0.83,0.8,0.8,1401100
BSM,20151117,0.69,0.7,0.67,0.67,2042300
BTC,20151117,0.28,0.29,0.27,0.27,15102100
BTS,20151117,9.5,9.55,9.45,9.45,52826900
BTSGIF,20151117,10.2,10.3,10.1,10.2,6701100
BWG,20151117,1.52,1.54,1.52,1.54,6951700
CBG,20151117,36.75,37,36,36.75,654800
CCET,20151117,3.74,3.76,3.66,3.7,6439400
CCN,20151117,2.7,2.72,2.66,2.68,347200
CCP,20151117,1,1.01,0.98,0.98,2455200
CEN,20151117,2.9,2.9,2.84,2.84,1406100
CENTEL,20151117,41.5,43.75,41.5,43,8080000
CFRESH,20151117,8.5,8.5,8.4,8.5,175900
CGD,20151117,1.22,1.23,1.19,1.2,1376000
CGH,20151117,1.26,1.28,1.25,1.28,1037800
CHARAN,20151117,34.25,34.25,34,34,3500
CHG,20151117,2.42,2.44,2.4,2.42,12861800
CHO,20151117,2.84,2.88,2.84,2.84,1067400
CHOTI,20151117,130,130,130,130,100
CHOW,20151117,6.3,6.3,6.15,6.15,933300
CHUO,20151117,6.65,6.65,6.5,6.55,54200
CI,20151117,2.5,2.6,2.42,2.48,38273200
CIG,20151117,0.75,0.75,0.74,0.75,637700
CIMBT,20151117,1.29,1.29,1.24,1.25,2370000
CITY,20151117,4.04,4.04,4,4.02,192700
CK,20151117,28,28,27.5,27.75,4710900
CKP,20151117,2.4,2.44,2.4,2.44,1570100
CM,20151117,3.92,3.96,3.86,3.96,118900
CMO,20151117,1.76,1.79,1.76,1.77,137800
CMR,20151117,260,265,260,264,6900
CNS,20151117,2.46,2.46,2.46,2.46,45400
CNT,20151117,3.8,3.86,3.78,3.86,65300
COL,20151117,38,42.25,38,41.25,329400
COLOR,20151117,1.47,1.48,1.45,1.46,525100
COM7,20151117,4.6,4.82,4.6,4.78,51707800
CPALL,20151117,50,50,49.5,49.75,16220200
CPF,20151117,21.2,22.2,21.1,22.2,87933600
CPH,20151117,11.4,11.4,10.6,10.6,316100
CPI,20151117,2.14,2.14,2.14,2.14,17000
CPL,20151117,36,37,36,36.75,16800
CPN,20151117,47,47,46.5,47,3255200
CPNCG,20151117,13.2,13.2,13.2,13.2,213700
CPNRF,20151117,17.5,17.5,17.4,17.4,1469800
CPR,20151117,7.85,8.2,7.75,8.05,4969300
CPTGF,20151117,10.6,10.7,10.6,10.7,780000
CRANE,20151117,2.92,2.94,2.9,2.94,305700
CRYSTAL,20151117,10.4,10.4,10.3,10.4,33000
CSC,20151117,54,54.25,53.5,54,7100
CSL,20151117,6.45,6.55,6.45,6.5,298000
CSP,20151117,1.81,1.85,1.81,1.84,248600
CSS,20151117,5.25,5.25,5.05,5.1,8884400
CTARAF,20151117,3.98,3.98,3.9,3.9,30500
CTW,20151117,9.25,9.3,9.15,9.15,83300
CWT,20151117,2.94,3.02,2.92,2.98,893700
DAII,20151117,5.05,5.15,5.05,5.1,370900
DCC,20151117,3.92,3.96,3.92,3.92,3160100
DCON,20151117,1.11,1.14,1.1,1.1,17021600
DCORP,20151117,9.3,9.6,9.25,9.5,1382800
DELTA,20151117,84,85,83.25,85,2945700
DEMCO,20151117,10.9,11.8,10,10.2,84957700
DIF,20151117,12.4,12.5,12.3,12.5,6322600
DIMET,20151117,7.35,7.85,7.3,7.6,2793300
DNA,20151117,2.02,2.02,2,2,3405100
DRACO,20151117,4.04,4.04,4,4,16000
DRT,20151117,4.46,4.5,4.46,4.48,649200
DSGT,20151117,4.1,4.1,3.98,4,615800
DTAC,20151117,53.75,54,52,52.5,4995400
DTC,20151117,63.25,63.25,62,62,6700
DTCI,20151117,25,27.5,25,25.75,5400
DTCPF,20151117,8.95,9,8.95,8.95,516700
EA,20151117,24.1,24.1,23.7,24,2450100
EARTH,20151117,4.62,4.66,4.6,4.66,3735700
EASON,20151117,3.22,3.22,3.2,3.22,125500
EASTW,20151117,11.8,11.9,11.7,11.7,410400
ECF,20151117,4.42,4.44,4.36,4.44,879600
ECL,20151117,1.79,1.83,1.77,1.77,2709900
EE,20151117,1.16,1.16,1.13,1.13,5241000
EFORL,20151117,1,1.01,1,1,18606400
EGATIF,20151117,10.4,10.5,10.3,10.3,2332700
EGCO,20151117,154,154,151,153,177900
EIC,20151117,1.4,1.43,1.38,1.4,803000
EPCO,20151117,5.95,5.95,5.85,5.85,2070800
EPG,20151117,10.2,10.8,10.1,10.6,49640500
ERW,20151117,4.22,4.28,4.18,4.26,6715700
ERWPF,20151117,9.85,9.85,9.85,9.85,147800
ESSO,20151117,5.7,5.7,5.6,5.65,720300
ESTAR,20151117,0.76,0.77,0.76,0.76,6399900
EVER,20151117,0.81,0.82,0.78,0.78,17005800
F&D,20151117,23,23,23,23,1000
FANCY,20151117,2.78,2.78,2.54,2.54,1978300
FC,20151117,0.8,0.81,0.79,0.79,1823400
FER,20151117,1.1,1.12,1.09,1.11,8230100
FMT,20151117,27.25,28.5,27.25,28,8900
FNS,20151117,4.62,4.7,4.6,4.7,627800
FOCUS,20151117,3.26,3.3,3.12,3.12,746700
FORTH,20151117,9.1,9.3,9.05,9.2,3260500
FPI,20151117,4.74,4.74,4.7,4.7,278000
FSMART,20151117,15.6,16,15.6,15.6,3767500
FSS,20151117,3.3,3.34,3.26,3.32,109400
FUTUREPF,20151117,20,20.2,20,20.1,128600
FVC,20151117,3.88,3.9,3.78,3.8,413000
