<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131209,11.75,11.83,11.66,11.72,5700
CHINA,20131209,5.4,5.48,5.4,5.48,63500
EBANK,20131209,5.03,5.05,5,5,109000
ECOMM,20131209,5.48,5.48,5.41,5.44,15800
EFOOD,20131209,4.61,4.61,4.58,4.6,1100
EICT,20131209,6.08,6.08,6.01,6.03,53200
ENGY,20131209,4.96,4.96,4.96,4.96,100
ENY,20131209,5.1,5.1,5.03,5.07,15200
GLD,20131209,1.78,1.78,1.77,1.77,102100
TDEX,20131209,9.52,9.6,9.46,9.54,415600
TGOLDETF,20131209,3.89,3.89,3.89,3.89,12300
TH100,20131209,4.2,4.2,4.16,4.16,32000
2S,20131209,2.3,2.48,2.3,2.48,4600
A,20131209,4.98,5,4.98,5,60000
AAV,20131209,4.52,4.56,4.4,4.44,8992300
ABC,20131209,22,23,22,22.7,3600
ABPIF,20131209,10.2,10.3,10.2,10.2,372500
ACAP,20131209,6.9,6.9,6.7,6.7,9500
ACC,20131209,5.15,5.4,5.15,5.4,16300
ADAM,20131209,1.33,1.35,1.3,1.32,945800
ADVANC,20131209,221,223,218,218,4552900
AEC,20131209,11.3,11.3,11.1,11.3,57500
AEONTS,20131209,90,90,89,89.25,30300
AGE,20131209,2.4,2.42,2.36,2.38,1029100
AH,20131209,16.1,16.1,15.8,15.8,28700
AHC,20131209,20,20,20,20,600
AI,20131209,14.5,14.5,13.9,14.3,1373700
AIT,20131209,30.25,30.25,29.75,30.25,181500
AJ,20131209,9.6,9.65,9.55,9.6,74000
AKP,20131209,1.79,1.81,1.79,1.79,326200
AKR,20131209,1.02,1.03,1,1,4111000
AMANAH,20131209,0.77,0.79,0.77,0.77,43500
AMARIN,20131209,20,20,19.8,19.8,1300
AMATA,20131209,15.2,15.4,15,15,4445800
AMC,20131209,2.5,2.54,2.48,2.5,409900
ANAN,20131209,1.99,2.02,1.97,1.97,7496800
AOT,20131209,182,184,178.5,182.5,6265500
AP,20131209,4.86,4.9,4.82,4.82,7256500
APCO,20131209,10.1,10.1,9.75,9.9,57200
APCS,20131209,2.58,2.62,2.56,2.62,7100
APURE,20131209,1.32,1.34,1.31,1.34,379600
AQ,20131209,0.4,0.41,0.39,0.4,25418500
AQUA,20131209,0.92,0.95,0.92,0.95,11740200
ARIP,20131209,1.1,1.1,1.05,1.09,1691100
ARROW,20131209,6.2,6.2,6.15,6.2,57300
AS,20131209,9.25,9.3,9.1,9.2,52100
ASIA,20131209,89,89,87.75,89,500
ASIAN,20131209,2.1,2.14,2.1,2.14,2000
ASIMAR,20131209,1.74,1.75,1.71,1.71,644200
ASK,20131209,17.1,17.1,16.3,16.5,3071900
ASP,20131209,3.64,3.66,3.6,3.6,3967700
AUCT,20131209,2,2.1,1.96,2.06,2454700
BAFS,20131209,27,27,26.5,27,58700
BANPU,20131209,31.5,32.25,31,31.25,12555600
BAY,20131209,38.5,38.75,38,38.25,4836700
BBL,20131209,183,185,181,185,4846500
BCH,20131209,6.5,6.55,6.4,6.45,1378300
BCP,20131209,32,33.25,32,33.25,2676400
BDMS,20131209,130.5,130.5,128.5,128.5,1002700
BEAUTY,20131209,21.7,21.9,21.3,21.3,187200
BEC,20131209,52.75,53.5,51.5,52,2184800
BFIT,20131209,5,5,5,5,7000
BGT,20131209,0.99,0.99,0.97,0.99,17600
BH,20131209,88.25,90,87.75,90,345700
BIGC,20131209,183.5,188,183.5,188,86200
BJC,20131209,44.25,44.75,43.75,43.75,783900
BJCHI,20131209,33.5,34,32.75,33,6405600
BKD,20131209,2.6,2.66,2.54,2.54,1098700
BKI,20131209,368,370,368,370,1600
BKKCP,20131209,9.8,10,9.8,10,10100
BLA,20131209,65,65.5,64.5,65.5,231600
BLAND,20131209,1.72,1.73,1.69,1.7,161953600
BOL,20131209,1.56,1.58,1.56,1.58,5800
BROCK,20131209,1.39,1.39,1.25,1.26,9200
BROOK,20131209,1.89,1.96,1.89,1.94,740600
BSBM,20131209,1.01,1.01,1,1,108700
BSM,20131209,1.65,1.67,1.65,1.66,50000
BTC,20131209,0.81,0.82,0.8,0.8,910900
BTS,20131209,9,9.1,8.9,8.95,37861800
BTSGIF,20131209,9.1,9.4,9.1,9.2,2797400
BUI,20131209,16,19.9,15.4,16,4100
BWG,20131209,2.32,2.38,2.32,2.34,1262900
CCET,20131209,2.82,2.84,2.8,2.82,301500
CCP,20131209,5.5,5.6,5.4,5.4,587300
CEN,20131209,3.3,3.3,3.16,3.26,1890700
CENTEL,20131209,35.75,36,34,34.5,1893800
CFRESH,20131209,6.7,6.75,6.65,6.7,116100
CGD,20131209,1.29,1.3,1.2,1.27,12070500
CHARAN,20131209,45,45,45,45,900
CHG,20131209,10.2,10.2,10,10,165500
CHO,20131209,1.88,1.9,1.82,1.84,2119600
CHOW,20131209,1.44,1.46,1.44,1.44,242800
CI,20131209,1.82,1.82,1.74,1.77,633600
CIG,20131209,0.65,0.65,0.64,0.64,760300
CIMBT,20131209,2,2.02,1.97,1.99,112100
CITY,20131209,2.92,2.98,2.92,2.94,661900
CK,20131209,19,19.1,17.6,18,25168100
CKP,20131209,12.3,12.6,12.2,12.2,742800
CM,20131209,4.06,4.12,4.06,4.12,32200
CMO,20131209,1.9,1.92,1.85,1.9,230200
CNS,20131209,1.68,1.69,1.67,1.67,312300
CNT,20131209,5.85,5.9,5.65,5.75,830200
COL,20131209,31.75,32,31.25,31.25,117200
COLOR,20131209,2.2,2.2,2.16,2.16,16200
CPALL,20131209,41.75,42,41.25,42,10092000
CPF,20131209,28,28.25,27,28,9436100
CPH,20131209,5.2,6,5,5.2,77800
CPI,20131209,2.34,2.36,2.32,2.32,468800
CPL,20131209,25.75,26.5,25.5,26.5,14000
CPN,20131209,41.75,42.5,41.25,42,6884200
CPNCG,20131209,10.5,10.6,10.5,10.5,83700
CPNRF,20131209,16,16,15.9,16,1475200
CRANE,20131209,4.32,4.34,4.3,4.3,71400
CRYSTAL,20131209,10.2,10.2,10.2,10.2,100
CSL,20131209,10.2,10.3,10.1,10.2,224400
CSP,20131209,2.34,2.34,2.34,2.34,61100
CSR,20131209,52.5,53.25,50,53.25,3000
CSS,20131209,2.6,2.64,2.58,2.6,2019800
CTARAF,20131209,7.2,7.25,7.2,7.2,29500
CTW,20131209,9.4,9.4,9.4,9.4,10000
CWT,20131209,1.57,1.65,1.57,1.57,31200
DCC,20131209,50.5,50.5,49.5,50,796000
DCON,20131209,11.5,11.5,11.2,11.5,16600
DCORP,20131209,5.7,5.75,5.6,5.65,159400
DELTA,20131209,47.5,49.5,47.5,49.25,2516800
DEMCO,20131209,7.95,8.05,7.8,7.9,3434000
DIMET,20131209,1.25,1.25,1.25,1.25,3000
DNA,20131209,1.66,1.69,1.66,1.69,20200
