<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170605,11.37,11.38,11.29,11.32,143000
CHINA,20170605,5.48,5.48,5.39,5.39,63800
EBANK,20170605,5.65,5.65,5.65,5.65,60200
ENGY,20170605,5.2,5.2,5.15,5.15,500
ENY,20170605,6.09,6.09,6.03,6.03,54500
ESET50,20170605,5.26,5.26,5.25,5.25,500
GLD,20170605,1.87,1.87,1.86,1.86,658700
TDEX,20170605,9.8,9.8,9.75,9.76,29100
TGOLDETF,20170605,4.12,4.12,4.1,4.1,160700
2S,20170605,5.6,5.6,5.45,5.5,1544900
A,20170605,6.55,6.55,6.55,6.55,40000
AAV,20170605,6.25,6.25,6.15,6.25,7509700
ABC,20170605,0.21,0.21,0.2,0.21,2791800
ABICO,20170605,10.5,11.1,10.5,10.9,1216600
ABPIF,20170605,8.55,8.6,8.5,8.55,90300
ACAP,20170605,20.9,20.9,20.6,20.6,1519000
ACC,20170605,0.54,0.55,0.53,0.54,578700
ADVANC,20170605,174,174.5,170,171,17782400
AEC,20170605,0.6,0.61,0.59,0.6,533200
AEONTS,20170605,112,113,111,112,5900
AF,20170605,0.84,0.87,0.83,0.83,20636800
AFC,20170605,9.05,9.05,8.85,8.85,1200
AGE,20170605,1.42,1.42,1.4,1.4,524100
AH,20170605,23.8,25.5,22.1,22.8,8587000
AHC,20170605,33,33,33,33,200
AIRA,20170605,2.5,2.5,2.42,2.46,3238200
AIT,20170605,27.75,27.75,27.5,27.5,298100
AJ,20170605,13.8,13.8,13.7,13.7,238800
AKP,20170605,2.34,2.38,2.34,2.36,395400
AKR,20170605,1.03,1.03,1.01,1.01,1332100
ALLA,20170605,2.42,2.48,2.4,2.44,742100
ALT,20170605,7.2,7.2,7,7.05,1570300
ALUCON,20170605,298,302,297,302,600
AMA,20170605,22.7,22.8,22.4,22.5,1155200
AMANAH,20170605,2.04,2.06,2,2,5296600
AMARIN,20170605,6.65,7.1,6.65,6.75,714300
AMATA,20170605,17.2,17.2,16.9,17,1856100
AMATAR,20170605,10.4,10.4,10.3,10.3,14100
AMATAV,20170605,7.15,7.25,7.1,7.25,159800
AMC,20170605,4.04,4.14,4.02,4.1,9055700
ANAN,20170605,5.05,5.05,4.98,5.05,7292200
AOT,20170605,44.75,45,44.25,45,35842400
AP,20170605,7.75,7.75,7.65,7.75,5581000
APCO,20170605,1.38,1.38,1.36,1.38,638500
APCS,20170605,8.25,8.3,7.9,7.95,1250900
APURE,20170605,2.66,2.9,2.66,2.84,115905500
APX,20170605,0.49,0.52,0.49,0.5,30291500
AQUA,20170605,0.74,0.76,0.74,0.74,30052400
ARIP,20170605,0.72,0.73,0.71,0.72,298000
ARROW,20170605,15.9,15.9,15.7,15.8,107100
AS,20170605,2.36,2.44,2.3,2.32,6938000
ASAP,20170605,5.5,5.5,5.4,5.5,3891600
ASEFA,20170605,7.2,7.2,7.1,7.15,446400
ASIA,20170605,73.25,73.25,73,73,5800
ASIAN,20170605,11.8,12.4,11.5,11.6,20542900
ASIMAR,20170605,2.56,2.6,2.56,2.56,481200
ASK,20170605,21.4,22,21.3,22,1704000
ASN,20170605,6.05,6.05,5.85,5.85,47500
ASP,20170605,3.6,3.62,3.58,3.6,2000200
ATP30,20170605,1.82,1.82,1.8,1.8,4011500
AU,20170605,8.75,8.85,8.7,8.8,611100
AUCT,20170605,7.65,7.75,7.6,7.7,1149000
AYUD,20170605,31.5,31.75,31.5,31.75,18800
BA,20170605,18.4,18.5,18.2,18.3,4354800
BAFS,20170605,39.25,39.5,39.25,39.5,79800
BANPU,20170605,17.5,17.7,17.4,17.4,61493600
BAT-3K,20170605,171.5,172.5,170,170.5,16700
BAY,20170605,37,37.25,36.75,37,83600
BBL,20170605,181,182.5,180.5,181.5,2193500
BCH,20170605,13,13.1,12.9,13,9370100
BCP,20170605,34.5,34.75,33.25,34,6957600
BCPG,20170605,14.7,14.8,14.3,14.5,15505300
BDMS,20170605,18.6,18.8,18.5,18.8,27063200
BEAUTY,20170605,11,11.4,11,11.3,67671600
BEC,20170605,21.5,21.8,21.2,21.5,2405400
BEM,20170605,7.25,7.25,7.2,7.25,16846400
BFIT,20170605,18.2,18.2,17.9,18,241100
BGT,20170605,1.87,1.91,1.85,1.89,2019300
BH,20170605,175,176.5,172,173.5,1308100
BIG,20170605,4.98,5.15,4.98,5.05,18800200
BIGC,20170605,222,223,222,222,11900
BIZ,20170605,4.54,4.58,4.52,4.56,1127300
BJC,20170605,46.75,47,46.5,46.75,2556500
BJCHI,20170605,4.16,4.16,4.14,4.14,221900
BKD,20170605,3.48,3.48,3.44,3.44,1396000
BKI,20170605,354,354,354,354,4500
BKKCP,20170605,10.7,10.7,10.7,10.7,4000
BLA,20170605,45.25,46,45.25,45.75,1502500
BLAND,20170605,1.89,1.92,1.89,1.91,141241300
BM,20170605,3.76,3.78,3.74,3.76,225100
BOL,20170605,1.87,1.87,1.86,1.87,81100
BPP,20170605,25,25.5,24.9,25.25,9501700
BR,20170605,7,7.05,6.85,6.9,4620600
BROCK,20170605,2.54,2.56,2.5,2.54,113100
BROOK,20170605,0.8,0.81,0.79,0.8,5724100
BRR,20170605,12.8,12.8,12.5,12.6,1693600
BSBM,20170605,1.4,1.4,1.39,1.4,409500
BSM,20170605,0.4,0.41,0.39,0.41,586900
BTC,20170605,0.06,0.07,0.06,0.07,620500
BTNC,20170605,23.4,23.4,22.5,22.6,2700
BTS,20170605,8.55,8.55,8.45,8.5,15029500
BTSGIF,20170605,11.3,11.3,11.2,11.2,6011900
BTW,20170605,3.76,3.78,3.7,3.76,2632900
BWG,20170605,1.82,1.88,1.81,1.88,49818400
CBG,20170605,74,74.75,73.75,74.5,4263100
CCET,20170605,3.2,3.22,3.16,3.16,3764500
CCN,20170605,9.5,9.55,9.05,9.2,3915800
CCP,20170605,0.57,0.58,0.57,0.58,644900
CEN,20170605,1.8,1.81,1.77,1.79,740000
CENTEL,20170605,36,36,35.5,36,1045900
CFRESH,20170605,7.2,7.25,7.1,7.1,310800
CGD,20170605,1.04,1.04,1.02,1.02,2410700
CGH,20170605,1.48,1.5,1.48,1.49,3787000
CHEWA,20170605,1.32,1.33,1.32,1.32,2488400
CHG,20170605,2.42,2.44,2.38,2.42,29404600
CHO,20170605,1.85,1.86,1.83,1.86,3524100
CHOTI,20170605,198,198,192,192,2400
CHOW,20170605,4.24,4.24,4.22,4.22,21300
CI,20170605,1.62,1.62,1.61,1.62,904300
CIG,20170605,0.57,0.57,0.56,0.57,94900
CIMBT,20170605,1.13,1.14,1.11,1.13,784600
CITY,20170605,3.22,3.22,3.16,3.18,206000
CK,20170605,27.5,27.5,27,27.25,6470700
CKP,20170605,3.12,3.26,3.12,3.26,75414700
CM,20170605,7,7.05,6.65,6.7,8595400
CMO,20170605,1.82,1.82,1.79,1.82,518000
CMR,20170605,4.24,4.24,4.18,4.2,551400
CNS,20170605,2.48,2.5,2.48,2.48,114300
CNT,20170605,4,4.02,3.96,3.98,427200
COL,20170605,53.5,55.5,53.5,54.75,1364400
COLOR,20170605,1.44,1.45,1.44,1.44,147400
COM7,20170605,11.7,12,11.6,11.8,10455300
COMAN,20170605,8.15,8.15,8,8.1,1515200
CPALL,20170605,62.5,62.5,62,62,13767300
CPF,20170605,24.7,25,24.6,25,39055900
CPH,20170605,7.1,7.35,7.1,7.35,4300
CPI,20170605,2.26,2.26,2.22,2.22,65500
CPL,20170605,38.25,39,37.5,37.5,68700
CPN,20170605,67,70.25,66.5,68.5,10822600
CPNCG,20170605,13.2,13.2,13.2,13.2,231200
CPNRF,20170605,17.8,18.2,17.7,18,2596700
CPR,20170605,7.1,7.2,6.95,7,4018400
CPTGF,20170605,12.1,12.2,12.1,12.2,410000
CRANE,20170605,2.02,2.04,2,2,1466300
CRYSTAL,20170605,11.2,11.2,11.2,11.2,800
CSC,20170605,61,61,58,60.5,62300
CSL,20170605,6.05,6.1,5.95,6,3388200
CSP,20170605,2.34,2.52,2.34,2.52,13086200
CSR,20170605,59.25,60,59.25,60,1400
CSS,20170605,3.12,3.14,3.08,3.1,2103500
CTARAF,20170605,4.6,4.6,4.56,4.58,671200
CTW,20170605,10.5,10.6,10.4,10.6,59000
CWT,20170605,2.94,2.98,2.92,2.94,538500
D,20170605,8.95,9,8.85,8.9,555600
DCC,20170605,3.96,3.98,3.94,3.96,1224400
DCON,20170605,0.61,0.62,0.61,0.61,2869300
DCORP,20170605,5.8,6.45,5.75,6.45,6082900
DELTA,20170605,92.5,93.25,91.5,92,858700
DEMCO,20170605,6.9,6.95,6.8,6.8,1905000
DIF,20170605,14.2,14.2,14.1,14.2,3771700
DIMET,20170605,3.14,3.14,3.06,3.06,689200
DNA,20170605,1.08,1.1,1.05,1.05,9143100
DRACO,20170605,3.72,3.72,3.62,3.62,2100
DRT,20170605,5.95,5.95,5.9,5.95,298600
DSGT,20170605,4.96,4.96,4.96,4.96,162600
DTAC,20170605,47,47.75,46.25,46.75,13648400
DTC,20170605,9.7,9.85,9.7,9.75,250900
DTCPF,20170605,6.5,6.5,6.45,6.5,90400
EA,20170605,30,30,29.5,29.75,2467700
EARTH,20170605,2.2,2.26,2.18,2.18,120430900
EASON,20170605,3.56,3.58,3.54,3.54,157200
EASTW,20170605,12.2,12.3,12.1,12.2,759600
ECF,20170605,4.02,4.06,3.96,3.98,12076200
ECL,20170605,3.1,3.2,3.08,3.2,19421200
EE,20170605,1.19,1.21,1.18,1.18,2037400
EFORL,20170605,0.14,0.14,0.13,0.14,14815600
EGATIF,20170605,10.1,10.1,10,10,1151900
EGCO,20170605,211,214,210,214,242100
EIC,20170605,0.43,0.43,0.4,0.4,13983700
EKH,20170605,5.55,5.55,5.5,5.5,530200
EMC,20170605,0.11,0.11,0.1,0.1,3528100
EPCO,20170605,6.7,6.7,6.6,6.6,409600
EPG,20170605,13,13.1,12.9,12.9,1436700
