<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170913,11.97,11.97,11.95,11.97,105500
BMSCITH,20170913,12.18,12.2,12.13,12.14,435000
BSET100,20170913,10.17,10.2,10.14,10.15,1885800
CHINA,20170913,6.03,6.06,6.03,6.05,91500
EBANK,20170913,6.72,6.72,5.84,5.87,3500
ECOMM,20170913,7.8,7.8,7.8,7.8,3000
EICT,20170913,5.3,5.3,5.16,5.16,400
ENGY,20170913,5.57,5.58,5.56,5.58,15700
ENY,20170913,5.89,5.9,5.87,5.87,61100
ESET50,20170913,5.58,5.63,5.58,5.62,1248400
GLD,20170913,1.88,1.89,1.88,1.88,715700
TDEX,20170913,10.42,10.46,10.42,10.45,240800
TGOLDETF,20170913,4.15,4.15,4.15,4.15,8700
2S,20170913,4.74,4.76,4.7,4.72,366100
A,20170913,6.55,6.55,6.55,6.55,55100
AAV,20170913,6.2,6.35,6.2,6.2,43274500
ABICO,20170913,9.85,10.1,9.7,9.75,2141900
ABPIF,20170913,8.85,8.9,8.85,8.9,1794800
ACAP,20170913,18,18.1,17.8,17.8,2387600
ACC,20170913,0.55,0.55,0.53,0.53,1462300
ADVANC,20170913,192,193.5,191,191,7799200
AEC,20170913,0.57,0.57,0.56,0.57,907200
AEONTS,20170913,103.5,105,102.5,105,9800
AF,20170913,0.77,0.77,0.75,0.75,507500
AFC,20170913,8.7,8.8,8.7,8.8,2600
AGE,20170913,1.5,1.55,1.48,1.49,22783900
AH,20170913,25,25.25,24.9,24.9,213400
AHC,20170913,27.25,27.25,27,27.25,83900
AIRA,20170913,2.38,2.4,2.38,2.4,315000
AIT,20170913,27.5,27.75,27.25,27.5,306000
AJ,20170913,14.6,14.9,14.4,14.6,3038700
AKP,20170913,2.54,2.56,2.5,2.5,1512100
AKR,20170913,0.98,0.98,0.96,0.96,736500
ALLA,20170913,2.38,2.38,2.36,2.36,80400
ALT,20170913,6.1,6.55,6.05,6.5,31581800
ALUCON,20170913,301,304,301,304,1400
AMA,20170913,18,18.1,17.6,17.7,2688800
AMANAH,20170913,1.35,1.45,1.35,1.42,25262300
AMARIN,20170913,4.94,5.15,4.94,4.96,934200
AMATA,20170913,20.9,21.2,20.8,20.9,15938700
AMATAR,20170913,10.3,10.3,10.3,10.3,600
AMATAV,20170913,7.75,7.85,7.75,7.8,861400
AMC,20170913,3.52,3.52,3.44,3.46,830600
ANAN,20170913,5.35,5.35,5.25,5.35,11375300
AOT,20170913,56.5,57.25,56.25,57,24580800
AP,20170913,7.8,7.8,7.7,7.8,3825500
APCO,20170913,1.3,1.37,1.29,1.37,21337800
APCS,20170913,6.8,6.8,6.65,6.75,65800
