<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160323,10.95,11,10.83,11,16900
CHINA,20160323,5.54,5.56,5.54,5.56,107000
EBANK,20160323,5.11,5.11,5.11,5.11,47000
ECOMM,20160323,5.94,5.94,5.94,5.94,4500
EFOOD,20160323,5.3,5.3,5.3,5.3,33400
ENGY,20160323,4.27,4.28,4.27,4.28,300
ESET50,20160323,4.58,4.63,4.58,4.63,14000
GLD,20160323,1.89,1.91,1.89,1.89,405300
TDEX,20160323,9.09,9.23,9.09,9.23,2158400
TGOLDETF,20160323,4.17,4.17,4.15,4.16,74000
TH100,20160323,4.24,4.24,4.24,4.24,500
2S,20160323,2.64,2.64,2.58,2.64,80100
A,20160323,6.4,6.45,6.4,6.4,30400
AAV,20160323,5.25,5.3,5.25,5.3,9589700
ABC,20160323,0.39,0.4,0.38,0.4,6671700
ABICO,20160323,8,8.95,7.95,8.85,17797800
ABPIF,20160323,7.95,8,7.95,8,378200
ACAP,20160323,15.1,15.4,15.1,15.4,418100
ACC,20160323,0.92,0.92,0.89,0.89,1470600
ADVANC,20160323,188,189.5,185.5,188.5,23072200
AEC,20160323,0.42,0.44,0.42,0.43,640300
AEONTS,20160323,90.75,91,90,90.75,7300
AF,20160323,0.53,0.53,0.51,0.53,81500
AFC,20160323,8.55,8.7,8.5,8.7,1000
AGE,20160323,1.25,1.27,1.25,1.25,1587100
AH,20160323,11.6,11.6,11.5,11.6,11200
AHC,20160323,36.75,36.75,36.25,36.75,42200
AIRA,20160323,2.32,2.4,2.32,2.36,1263900
AIT,20160323,30.75,31,30.5,30.75,254800
AJ,20160323,6.4,6.45,6.4,6.4,84100
AJD,20160323,1.11,1.13,1.1,1.11,10563100
AKP,20160323,2.38,2.4,2.38,2.4,140600
AKR,20160323,1.46,1.46,1.43,1.44,2269300
ALUCON,20160323,220,220,220,220,200
AMANAH,20160323,0.68,0.68,0.66,0.67,142300
AMARIN,20160323,7.95,7.95,7.9,7.95,26900
AMATA,20160323,12.1,12.5,12,12.3,4994600
AMATAR,20160323,13,13,12.8,12.8,1500300
AMATAV,20160323,9.25,9.3,8.95,9.1,1459700
AMC,20160323,1.49,1.49,1.48,1.48,28800
ANAN,20160323,3.42,3.46,3.4,3.44,12454800
AOT,20160323,392,397,387,397,8586800
AP,20160323,5.85,5.95,5.85,5.95,10374000
APCO,20160323,1.55,1.56,1.54,1.56,293700
APCS,20160323,4.96,4.96,4.9,4.92,255400
APURE,20160323,1.34,1.37,1.34,1.37,281800
AQUA,20160323,0.92,0.93,0.89,0.9,28311700
ARIP,20160323,0.78,0.8,0.78,0.78,216400
ARROW,20160323,13.8,13.8,13.7,13.8,30500
AS,20160323,3.46,3.54,3.38,3.38,49500
ASEFA,20160323,5.75,5.9,5.7,5.85,6658900
ASIA,20160323,80.25,80.25,80,80,2000
ASIAN,20160323,4.6,4.7,4.58,4.68,399100
ASIMAR,20160323,3.78,3.8,3.76,3.8,815900
ASK,20160323,18.7,18.8,18.6,18.6,198500
ASP,20160323,3.38,3.4,3.38,3.38,683600
ATP30,20160323,1.37,1.38,1.35,1.38,1284700
