<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171031,12.24,12.24,12.24,12.24,1500
BMSCITH,20171031,12.61,12.64,12.57,12.58,137500
BSET100,20171031,10.64,10.67,10.62,10.64,435400
CHINA,20171031,6.44,6.44,6.4,6.44,8300
EBANK,20171031,5.93,5.95,5.93,5.95,300
EFOOD,20171031,7.07,7.07,7.07,7.07,10000
ENGY,20171031,5.83,5.83,5.83,5.83,500
ESET50,20171031,5.52,5.82,5.52,5.82,1600
GLD,20171031,1.82,1.82,1.81,1.82,33700
TDEX,20171031,10.8,10.89,10.8,10.85,86800
TGOLDETF,20171031,3.99,4,3.99,4,18400
2S,20171031,4.52,4.54,4.48,4.48,114000
A,20171031,6.55,6.55,6.55,6.55,100300
AAV,20171031,6.35,6.45,6.35,6.4,16826500
ABICO,20171031,9.75,9.85,9.75,9.75,243600
ABPIF,20171031,8.6,8.6,8.55,8.6,129200
ACAP,20171031,16.8,17.1,16.8,16.8,1965200
ACC,20171031,0.51,0.51,0.49,0.49,1132800
ADVANC,20171031,194.5,195,193.5,194.5,5169400
AEC,20171031,0.59,0.59,0.58,0.58,465200
AEONTS,20171031,108.5,108.5,107,107,23300
AF,20171031,0.76,0.77,0.75,0.77,384600
AFC,20171031,9,9,9,9,4000
AGE,20171031,1.64,1.73,1.63,1.7,26128500
AH,20171031,34.5,36.75,34,36.75,3971600
AHC,20171031,23.9,23.9,23,23.1,360500
AIRA,20171031,2.38,2.42,2.38,2.38,190000
AIT,20171031,28,28.25,28,28,209300
AJ,20171031,13.8,14.2,13.8,13.9,739700
AJA,20171031,0.56,0.57,0.55,0.56,14202800
AKP,20171031,2.36,2.4,2.34,2.36,348700
AKR,20171031,0.98,0.99,0.97,0.98,718700
ALLA,20171031,2.36,2.4,2.36,2.36,629900
ALT,20171031,6.4,6.45,6.25,6.3,8247700
ALUCON,20171031,288,288,286,286,4900
AMA,20171031,17,17.2,16.9,17,726900
AMANAH,20171031,1.49,1.62,1.49,1.52,27862600
AMARIN,20171031,5.45,5.5,5.35,5.35,499100
AMATA,20171031,21.6,21.9,21.5,21.5,8883700
AMATAR,20171031,10.9,10.9,10.8,10.8,56800
AMATAV,20171031,9.1,9.55,9.1,9.4,1595600
AMC,20171031,3.06,3.08,3.06,3.08,385800
ANAN,20171031,5.95,5.95,5.85,5.95,7431600
AOT,20171031,58.75,59.75,58.5,59.5,63616200
AP,20171031,8.9,9,8.9,8.9,4157700
APCO,20171031,1.22,1.24,1.22,1.23,689500
APCS,20171031,6.2,6.25,6.15,6.15,295600
APEX,20171031,0.5,0.53,0.49,0.5,21652700
APURE,20171031,2.58,2.64,2.58,2.58,1107200
AQ,20171031,0.05,0.06,0.05,0.05,84171200
AQUA,20171031,0.72,0.74,0.72,0.72,13667400
ARIP,20171031,0.77,0.78,0.76,0.76,804600
ARROW,20171031,14.4,14.6,14.4,14.5,48800
AS,20171031,1.79,1.82,1.75,1.77,384900
ASAP,20171031,8.4,8.5,8.3,8.5,1796800
ASEFA,20171031,6.9,7,6.85,6.9,2141700
ASIA,20171031,71.75,73.75,71.75,73.75,4500
ASIAN,20171031,13.7,13.8,13.4,13.5,5053000
ASIMAR,20171031,3.26,3.3,3.22,3.24,1455100
ASK,20171031,23.1,24.3,23.1,24.3,2899500
ASN,20171031,3.58,3.64,3.58,3.64,156100
ASP,20171031,4.08,4.14,4.08,4.12,7536500
ATP30,20171031,1.81,1.81,1.78,1.79,1648800
AU,20171031,11.1,11.4,10.9,11,7707100
AUCT,20171031,7.45,7.5,7.2,7.2,1640400
AYUD,20171031,30.25,30.5,30.25,30.25,44000
BA,20171031,18.4,18.5,18.3,18.4,723900
BAFS,20171031,48.25,48.5,48,48.5,96500
BANPU,20171031,17.6,17.7,17.4,17.5,41804400
BAT-3K,20171031,229,229,229,229,100
BAY,20171031,39,39,38.5,38.75,281800
BBL,20171031,189.5,193,189,193,4773900
BCH,20171031,16.7,16.7,16.5,16.5,5451100
BCP,20171031,42,42.75,41.75,41.75,7527300
BCPG,20171031,23.6,24,23.3,23.9,29822800
BDMS,20171031,21.5,21.5,21.1,21.2,27841600
BEAUTY,20171031,18,18.3,17.9,17.9,11720400
BEC,20171031,17.3,17.6,17.3,17.4,6748700
BEM,20171031,7.85,7.9,7.8,7.8,25538900
BFIT,20171031,42,42.25,39.5,40.5,3593000
BGRIM,20171031,28.25,28.5,27.75,28,24014500
BGT,20171031,1.53,1.53,1.51,1.53,655200
BH,20171031,222,224,218,220,1522100
BIG,20171031,3.48,3.62,3.46,3.62,40367100
BIZ,20171031,4.02,4.04,4.02,4.02,104000
BJC,20171031,54,54,53.25,53.5,3862700
BJCHI,20171031,3.54,3.58,3.54,3.54,1271800
BKD,20171031,3.1,3.12,3.08,3.1,781200
BKI,20171031,362,364,361,361,3900
BLA,20171031,37.25,37.75,37,37,2674300
BLAND,20171031,1.83,1.85,1.83,1.85,12843600
BM,20171031,3.56,3.56,3.52,3.54,342300
BOL,20171031,2.24,2.28,2.24,2.24,584100
BPP,20171031,31,31.5,30.75,30.75,13381100
BR,20171031,8.15,8.3,8.1,8.1,4603700
BROCK,20171031,2.94,3,2.94,2.96,220300
BROOK,20171031,0.76,0.77,0.76,0.76,1683100
BRR,20171031,10.2,10.2,10.1,10.2,310900
BRRGIF,20171031,10.6,10.7,10.6,10.7,343000
BSBM,20171031,1.45,1.46,1.45,1.45,532000
BSM,20171031,0.79,0.79,0.78,0.78,4194100
BTC,20171031,1.14,1.15,1.11,1.14,2476900
BTS,20171031,8.45,8.5,8.45,8.5,14386500
BTSGIF,20171031,11.9,11.9,11.8,11.8,1699600
BTW,20171031,2.54,2.54,2.5,2.54,183200
BWG,20171031,1.77,1.78,1.76,1.76,8757700
CBG,20171031,104.5,108,104,105.5,4975200
CCET,20171031,3.52,3.54,3.44,3.48,7020900
CCP,20171031,0.53,0.53,0.52,0.53,265600
CEN,20171031,1.77,1.78,1.75,1.76,1600300
CENTEL,20171031,46,46,45.25,45.75,611400
CFRESH,20171031,6.8,6.9,6.8,6.8,56800
CGD,20171031,1.21,1.28,1.21,1.27,27596100
CGH,20171031,1.48,1.5,1.47,1.49,2143400
CHARAN,20171031,45.25,45.5,45.25,45.5,800
CHEWA,20171031,1.3,1.31,1.28,1.29,2900600
CHG,20171031,2.6,2.62,2.58,2.6,12776200
CHO,20171031,1.86,1.86,1.83,1.83,1648700
CHOTI,20171031,167.5,167.5,167,167.5,3000
CHOW,20171031,5.7,5.8,5.65,5.7,161800
CI,20171031,1.56,1.57,1.55,1.56,817900
CIG,20171031,0.57,0.57,0.55,0.55,658100
CIMBT,20171031,1.11,1.11,1.1,1.11,1489400
CITY,20171031,3.08,3.1,3.06,3.08,99200
CK,20171031,27,27.25,26.75,27.25,8914300
CKP,20171031,4.32,4.4,4.3,4.34,71294000
CM,20171031,6.45,6.45,6.4,6.4,430400
CMO,20171031,2.04,2.06,2.04,2.04,605700
CMR,20171031,4,4,3.98,3.98,3500
CNS,20171031,2.98,3,2.96,2.98,2126100
CNT,20171031,3.74,3.8,3.74,3.78,342400
COL,20171031,75.25,75.25,73.5,75,642000
COLOR,20171031,1.27,1.3,1.25,1.26,818900
COM7,20171031,15.3,15.6,15.3,15.5,6255800
COMAN,20171031,7.05,7.05,6.95,7,237500
CPALL,20171031,70.5,70.5,69.75,70,11131900
CPF,20171031,26,26.5,26,26,30048200
CPH,20171031,6.3,6.7,6.3,6.45,24600
CPI,20171031,1.99,1.99,1.98,1.98,58500
CPL,20171031,35,35.25,35,35.25,2900
CPN,20171031,80,80.25,79.25,79.5,4927800
CPNCG,20171031,13.9,14,13.9,13.9,106000
CPNRF,20171031,21.7,21.9,21.7,21.8,1718300
CPR,20171031,5.9,5.9,5.85,5.85,124300
CPTGF,20171031,12.8,12.8,12.8,12.8,181700
CRANE,20171031,3.68,3.72,3.62,3.66,1258300
CRD,20171031,1.41,1.43,1.41,1.41,3727800
CRYSTAL,20171031,11.3,11.3,11.3,11.3,56000
CSC,20171031,56.75,56.75,56.75,56.75,1300
CSL,20171031,7.7,7.75,7.7,7.7,1552100
CSP,20171031,2.62,2.62,2.58,2.62,98100
CSR,20171031,60.25,60.5,60,60,6100
CSS,20171031,3.06,3.06,3.04,3.06,1699800
CTARAF,20171031,4.86,4.92,4.84,4.92,744900
CTW,20171031,10,10.2,10,10.1,52100
CWT,20171031,3.44,3.44,3.36,3.36,778000
D,20171031,9.05,9.25,9.05,9.1,1888100
DCC,20171031,4.06,4.06,4.02,4.06,592300
DCON,20171031,0.59,0.6,0.58,0.58,5321100
DCORP,20171031,3.9,3.96,3.82,3.86,1065500
DELTA,20171031,86,86,84.75,86,1194600
DEMCO,20171031,6.25,6.45,6.25,6.3,1147600
DIF,20171031,14.6,14.7,14.5,14.7,5402400
DIGI,20171031,0.84,0.84,0.8,0.83,2742000
DIMET,20171031,2.1,2.12,2.04,2.04,342200
DNA,20171031,1.23,1.26,1.23,1.24,5029400
DRT,20171031,5.7,5.75,5.7,5.75,127200
