<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160607,11.53,11.54,11.52,11.52,13900
BMSCITH,20160607,10.26,10.27,10.19,10.19,5567800
CHINA,20160607,5.49,5.49,5.41,5.45,39700
EBANK,20160607,5.07,5.07,5.04,5.04,24200
ECOMM,20160607,6.2,6.23,6.2,6.23,59200
EFOOD,20160607,6.17,6.17,6.15,6.15,9000
ENGY,20160607,4.54,4.55,4.53,4.53,10500
GLD,20160607,1.92,1.92,1.91,1.92,136400
TDEX,20160607,9.08,9.15,9.08,9.09,814200
TGOLDETF,20160607,4.21,4.21,4.18,4.18,417600
2S,20160607,4.18,4.2,4.06,4.08,766200
A,20160607,6.5,6.5,6.45,6.45,26400
AAV,20160607,6.05,6.1,6,6.05,21703100
ABC,20160607,0.35,0.37,0.34,0.35,25413100
ABICO,20160607,10.6,10.9,10.5,10.6,5274800
ABPIF,20160607,8.4,8.4,8.4,8.4,95100
ACAP,20160607,8.05,8.1,7.8,8,1352000
ACC,20160607,0.82,0.83,0.8,0.81,5440000
ADVANC,20160607,166,166,163.5,164.5,6209900
AEC,20160607,0.61,0.61,0.6,0.61,2589700
AEONTS,20160607,91.75,92.25,91.5,91.75,54000
AF,20160607,0.52,0.52,0.51,0.51,375000
AGE,20160607,1.3,1.3,1.27,1.27,1238500
AH,20160607,12.3,12.4,12.3,12.4,67500
AHC,20160607,39,39,39,39,30500
AIRA,20160607,2.28,2.3,2.26,2.26,326200
AIT,20160607,28.25,28.75,28,28.5,323500
AJ,20160607,6.85,7.1,6.75,7.05,810300
AJD,20160607,1.18,1.19,1.16,1.18,14636000
AKP,20160607,2.28,2.32,2.28,2.28,2344000
AKR,20160607,1.37,1.37,1.35,1.37,820400
ALUCON,20160607,223,223,223,223,200
AMANAH,20160607,0.76,0.77,0.75,0.77,153100
AMARIN,20160607,7.9,7.9,7.8,7.8,22700
AMATA,20160607,12.7,12.9,12.6,12.7,2747400
