<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161005,11.79,11.8,11.79,11.8,19000
BMSCITH,20161005,10.95,10.95,10.89,10.91,386700
CHINA,20161005,5.39,5.39,5.36,5.36,3500
EBANK,20161005,5.31,5.33,5.31,5.32,153100
ECOMM,20161005,7.2,7.21,7.2,7.21,16100
EFOOD,20161005,6.85,6.86,6.85,6.86,1500
ENY,20161005,5.29,5.35,5.29,5.35,9500
GLD,20161005,1.94,1.95,1.93,1.95,1260600
TDEX,20161005,9.59,9.61,9.57,9.6,252600
TGOLDETF,20161005,4.22,4.26,4.22,4.26,137500
TH100,20161005,4.54,4.54,4.54,4.54,9000
2S,20161005,3.94,3.98,3.94,3.98,98300
A,20161005,6.3,6.3,6.25,6.25,22100
AAV,20161005,7.1,7.1,7,7,15636600
ABC,20161005,0.41,0.42,0.4,0.41,33571000
ABICO,20161005,10.1,11.1,10.1,11,9800900
ABPIF,20161005,8.55,8.6,8.55,8.6,271300
ACAP,20161005,9.3,9.55,9.3,9.4,1734700
ACC,20161005,0.75,0.76,0.75,0.75,5258800
ADVANC,20161005,164,164,162,163.5,5076500
AEC,20161005,0.51,0.52,0.51,0.51,643300
AEONTS,20161005,99,99,99,99,2500
AF,20161005,0.54,0.54,0.53,0.53,262200
AFC,20161005,8.45,8.65,8.2,8.25,31600
AGE,20161005,1.43,1.51,1.43,1.48,20882600
AH,20161005,13.2,13.9,13.2,13.8,306900
AIRA,20161005,2.48,2.52,2.48,2.48,2974600
AIT,20161005,25,25.25,24.9,25,66000
AJ,20161005,8.15,8.2,8.05,8.05,1701400
AJD,20161005,1.89,1.97,1.88,1.93,182996500
AKP,20161005,2.62,2.68,2.62,2.68,233900
AKR,20161005,1.21,1.22,1.21,1.21,494900
ALT,20161005,7.5,7.85,7.5,7.85,6894600
AMANAH,20161005,0.68,0.68,0.66,0.68,882600
AMARIN,20161005,7.6,7.8,7.55,7.75,8900
AMATA,20161005,11.6,11.8,11.6,11.7,2668100
AMATAV,20161005,7.3,7.3,7.2,7.25,624700
AMC,20161005,2.8,2.8,2.76,2.78,613900
ANAN,20161005,4.98,5.05,4.94,5.05,24449100
AOT,20161005,398,399,395,396,1700900
AP,20161005,7.15,7.35,7.1,7.35,9815700
APCO,20161005,1.49,1.49,1.44,1.45,6126300
