<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160526,11.11,11.13,11.09,11.13,900
CHINA,20160526,5.21,5.24,5.21,5.23,83500
EBANK,20160526,4.85,4.85,4.82,4.85,41200
ECOMM,20160526,6.07,6.11,6.07,6.11,15200
EFOOD,20160526,5.95,5.95,5.95,5.95,15000
EICT,20160526,4.42,4.46,4.42,4.46,37500
ENGY,20160526,4.43,4.44,4.43,4.44,900
ENY,20160526,4.85,4.85,4.85,4.85,100
GLD,20160526,1.92,1.93,1.92,1.92,206000
TDEX,20160526,8.83,8.84,8.81,8.84,675700
TGOLDETF,20160526,4.2,4.21,4.2,4.21,100800
2S,20160526,4.16,4.24,4.12,4.2,1840700
A,20160526,6.45,6.5,6.45,6.45,20300
AAV,20160526,5.95,6,5.9,5.9,10082000
ABC,20160526,0.38,0.38,0.36,0.37,10841300
ABICO,20160526,8.85,10.1,8.8,10,26947300
ABPIF,20160526,8.35,8.35,8.3,8.3,10000
ACAP,20160526,9.5,9.6,9,9.05,12398200
ACC,20160526,0.82,0.82,0.8,0.81,1769800
ADVANC,20160526,154,159,153,158,14292400
AEC,20160526,0.6,0.63,0.59,0.59,9723600
AEONTS,20160526,91.5,91.5,91,91.25,13000
AF,20160526,0.49,0.51,0.49,0.49,822200
AFC,20160526,9.2,9.2,9.1,9.1,2400
AGE,20160526,1.26,1.29,1.25,1.25,2340400
AH,20160526,11.9,12.2,11.9,12.1,138400
AHC,20160526,40.25,40.5,40,40,44800
AIRA,20160526,2.26,2.26,2.26,2.26,251700
AIT,20160526,27.75,27.75,27,27.5,632200
AJ,20160526,6.55,6.65,6.55,6.55,68600
AJD,20160526,1.16,1.18,1.16,1.17,15899600
AKP,20160526,2.22,2.34,2.22,2.3,4054100
AKR,20160526,1.37,1.37,1.34,1.35,1211400
ALUCON,20160526,225,225,225,225,100
AMANAH,20160526,0.75,0.75,0.74,0.75,56900
AMARIN,20160526,7.75,7.8,7.7,7.8,14700
AMATA,20160526,11.8,12,11.8,11.9,8652600
AMATAR,20160526,12.3,12.3,12.2,12.3,104800
AMATAV,20160526,8.8,8.85,8.6,8.6,296100
AMC,20160526,2,2.18,1.99,2.16,5823500
ANAN,20160526,3.54,3.6,3.52,3.56,21670800
AOT,20160526,395,396,392,393,1157100
AP,20160526,6,6.05,5.95,5.95,4035500
APCO,20160526,1.51,1.52,1.49,1.5,2283500
APCS,20160526,5.9,5.95,5.85,5.9,669700
APURE,20160526,1.47,1.5,1.47,1.48,624800
AQUA,20160526,0.79,0.81,0.79,0.81,5835200
ARIP,20160526,0.8,0.8,0.79,0.8,399200
ARROW,20160526,13.3,13.4,13.3,13.3,111400
AS,20160526,3.02,3.04,3.02,3.02,30600
ASEFA,20160526,5.65,5.75,5.6,5.7,3427200
ASIA,20160526,75,75,74.75,75,13300
ASIAN,20160526,3.9,3.92,3.9,3.9,473600
ASIMAR,20160526,3.3,3.32,3.2,3.26,2521500
ASK,20160526,19.2,19.2,19.1,19.2,519400
ASN,20160526,6.3,6.55,6.3,6.3,3030100
ASP,20160526,3.34,3.36,3.32,3.34,6530100
ATP30,20160526,1.32,1.33,1.31,1.33,1587600
AUCT,20160526,7.2,7.4,7.2,7.2,3148300
AYUD,20160526,32,32,31.75,32,47400
BA,20160526,24.1,24.1,24,24.1,3850700
BAFS,20160526,34,35.25,34,35,150900
BANPU,20160526,12.1,12.3,12,12.2,11743700
BAT-3K,20160526,100,101,99.5,100,3100
BAY,20160526,36,38,36,37.25,5884900
BBL,20160526,157,159.5,157,158.5,4506500
BCH,20160526,10.7,11,10.6,10.9,15700800
BCP,20160526,30,31,30,30.75,4628600
BDMS,20160526,24.1,24.2,23.8,24,46737200
BEAUTY,20160526,6.05,6.1,5.95,6,13130200
BEC,20160526,23,23.1,22.7,23,1689300
BEM,20160526,6.25,6.45,6.25,6.4,88871700
BFIT,20160526,5.95,6,5.95,5.95,46400
BGT,20160526,1.25,1.29,1.25,1.26,2917300
BH,20160526,190.5,190.5,188,189,973400
BIG,20160526,3.38,3.4,3.28,3.4,32100500
BIGC,20160526,212,213,208,210,15900
BJC,20160526,36.25,36.25,35.25,35.25,1464100
BJCHI,20160526,5.95,6,5.9,5.9,5670800
BKD,20160526,3.4,3.42,3.34,3.34,5252800
BKI,20160526,358,358,357,357,7000
BKKCP,20160526,9.85,9.85,9.8,9.8,12200
BLA,20160526,41.5,42.75,41.25,42.5,5672400
BLAND,20160526,1.5,1.52,1.5,1.51,18815300
BM,20160526,3.56,3.64,3.54,3.6,18659900
BOL,20160526,1.84,1.84,1.83,1.83,201800
BR,20160526,6,6.15,5.95,6,4584900
BROCK,20160526,2.44,2.52,2.42,2.5,291100
BROOK,20160526,0.64,0.67,0.63,0.66,10375200
BRR,20160526,12.2,12.5,12.2,12.3,2972900
BSBM,20160526,1.08,1.09,1.06,1.08,1379900
BSM,20160526,0.47,0.47,0.46,0.46,4333800
BTC,20160526,0.1,0.1,0.09,0.1,11190800
BTNC,20160526,17.6,17.6,17.6,17.6,700
BTS,20160526,8.95,9.1,8.9,9,35553300
BTSGIF,20160526,11.7,11.8,11.5,11.6,3414100
BWG,20160526,1.8,1.8,1.76,1.77,137322800
CBG,20160526,41.5,42,41,41,330600
CCET,20160526,2.78,2.8,2.78,2.8,3251700
CCN,20160526,2.02,2.02,1.98,1.99,334500
CCP,20160526,0.8,0.81,0.79,0.8,2780800
CEN,20160526,1.69,1.69,1.65,1.66,1878400
CENTEL,20160526,38.25,38.75,38,38,1367300
CFRESH,20160526,7.25,7.3,7.2,7.3,1178700
CGD,20160526,1.1,1.1,1.08,1.08,2141200
CGH,20160526,1.59,1.61,1.57,1.6,2638200
CHARAN,20160526,32.5,33,32.5,33,7700
CHEWA,20160526,1.6,1.62,1.6,1.6,3381800
CHG,20160526,2.84,2.86,2.8,2.82,26207000
CHO,20160526,1.85,1.85,1.8,1.82,967900
CHOTI,20160526,145,145,145,145,600
CHOW,20160526,4.68,4.72,4.66,4.7,1075800
CI,20160526,2.32,2.38,2.32,2.36,2423000
CIG,20160526,0.62,0.65,0.62,0.63,12219600
CIMBT,20160526,1.2,1.21,1.18,1.19,1113200
CITY,20160526,3.42,3.42,3.4,3.42,88800
CK,20160526,24.6,24.7,24.4,24.4,5674100
CKP,20160526,2.26,2.28,2.22,2.22,19063000
CM,20160526,3.88,3.88,3.88,3.88,74000
CMO,20160526,1.8,1.85,1.8,1.83,925800
CMR,20160526,387,390,387,390,2900
CNS,20160526,2.34,2.34,2.32,2.34,179200
CNT,20160526,3.92,4.04,3.88,3.9,1884100
COL,20160526,34,34.5,33.5,33.5,156300
COLOR,20160526,1.51,1.53,1.5,1.53,583400
COM7,20160526,8.05,8.25,8,8.25,42057800
CPALL,20160526,48.25,48.75,47.75,47.75,17065600
CPF,20160526,28.75,30,28.5,29.75,52042000
CPH,20160526,12.7,12.7,12.2,12.6,23300
CPI,20160526,1.98,2.04,1.98,1.98,605600
CPN,20160526,54.5,55,54.5,54.5,1784200
CPNCG,20160526,14.6,14.6,14.4,14.6,621300
CPNRF,20160526,18.9,19.1,18.9,19,3681200
CPR,20160526,5.95,6.6,5.95,6.3,6248000
CPTGF,20160526,14,14,13.8,13.9,73800
CRANE,20160526,5.1,5.1,4.98,4.98,7693100
CRYSTAL,20160526,11.6,11.7,11.6,11.7,12700
CSC,20160526,54.5,55,54.5,55,1500
CSL,20160526,5.95,6,5.9,5.9,182000
CSP,20160526,1.85,1.87,1.85,1.85,57400
CSR,20160526,61,61,61,61,1000
CSS,20160526,3.5,3.56,3.44,3.44,4501500
CTARAF,20160526,3.78,3.86,3.76,3.86,571500
CTW,20160526,8.1,8.1,7.9,7.95,164000
CWT,20160526,1.81,1.89,1.81,1.84,5398000
DAII,20160526,3.88,3.88,3.78,3.82,83900
DCC,20160526,4.26,4.28,4.24,4.28,543500
DCON,20160526,0.61,0.64,0.61,0.63,16153400
DCORP,20160526,12.3,12.4,12.2,12.2,691600
DELTA,20160526,69,70,68.25,70,3061400
DEMCO,20160526,6.3,6.35,6.25,6.3,398400
DIF,20160526,14.2,14.5,14.2,14.4,3804200
DIMET,20160526,3.84,4.12,3.78,3.9,3241400
DNA,20160526,2.72,2.8,2.7,2.74,2244900
DRACO,20160526,3.74,3.78,3.74,3.78,17000
DRT,20160526,5.05,5.05,4.98,5,1032900
DSGT,20160526,3.44,3.48,3.42,3.48,170900
DTAC,20160526,32.5,33.5,32.25,33.25,8437900
DTC,20160526,8.05,8.15,8.05,8.15,9200
DTCPF,20160526,8.4,8.5,8.4,8.5,60300
EA,20160526,21.9,22,21.7,21.9,1401500
EARTH,20160526,4.68,4.7,4.68,4.7,842800
EASON,20160526,4.74,5.05,4.7,4.76,16565800
EASTW,20160526,12.3,12.3,12.2,12.3,289900
ECF,20160526,3.58,3.58,3.5,3.5,1789200
ECL,20160526,1.68,1.69,1.66,1.67,642100
EE,20160526,1,1.01,1,1,2304300
EFORL,20160526,0.52,0.53,0.51,0.52,62150400
EGATIF,20160526,11.8,11.8,11.6,11.7,524700
EGCO,20160526,189,189,186.5,187,790500
EIC,20160526,0.76,0.76,0.72,0.73,3145700
EMC,20160526,0.15,0.16,0.15,0.15,1022100
EPCO,20160526,5.05,5.1,5.05,5.1,275800
EPG,20160526,12.9,13.6,12.9,13.4,28681100
ERW,20160526,4.7,4.7,4.5,4.52,9533500
ERWPF,20160526,9.7,9.75,9.65,9.65,13000
ESSO,20160526,6,6.1,5.95,6,12159200
ESTAR,20160526,0.66,0.68,0.66,0.67,5802000
EVER,20160526,0.73,0.73,0.69,0.7,13388700
F&D,20160526,19.2,19.3,18.8,19.1,600
FANCY,20160526,2.36,2.38,2.34,2.38,14300
FC,20160526,0.51,0.53,0.51,0.52,2331300
FE,20160526,120,120,120,120,1000
FER,20160526,0.93,0.94,0.91,0.91,9182800
FMT,20160526,34.25,34.25,33,33,15300
FNS,20160526,4.08,4.18,4.08,4.18,749900
FOCUS,20160526,1.73,1.79,1.73,1.75,1482700
FORTH,20160526,7,7,6.9,6.95,324800
FPI,20160526,5.55,5.55,5.5,5.5,3591600
FSMART,20160526,15,15,14.9,15,747400
FSS,20160526,2.62,2.62,2.56,2.6,9100
FUTUREPF,20160526,23,23,23,23,36900
FVC,20160526,2.14,2.22,2.12,2.18,429100
GBX,20160526,0.76,0.76,0.75,0.75,327700
GC,20160526,4.5,4.56,4.5,4.5,98200
GCAP,20160526,2.68,2.68,2.66,2.68,150100
GEL,20160526,0.52,0.53,0.51,0.52,17866100
GENCO,20160526,1.24,1.28,1.24,1.27,2341700
GFPT,20160526,12,12.3,11.9,12,3812800
GIFT,20160526,3.14,3.22,3.14,3.16,116400
GJS,20160526,0.22,0.23,0.22,0.22,5958100
GL,20160526,29.5,30.5,29.25,29.25,14991700
GLAND,20160526,2.7,2.7,2.66,2.7,172100
GLOBAL,20160526,12.1,12.4,12.1,12.1,3338400
GLOW,20160526,86.75,87,85.5,85.75,1045200
GOLD,20160526,6.5,6.5,6.4,6.4,826700
GOLDPF,20160526,6.6,6.7,6.6,6.7,59400
GPSC,20160526,31.25,32,30.75,31.75,6821000
GRAMMY,20160526,8.5,8.5,8.4,8.4,320500
GRAND,20160526,0.9,0.91,0.89,0.89,1869900
GREEN,20160526,1.15,1.19,1.14,1.19,3563300
GSTEL,20160526,0.3,0.31,0.29,0.3,2005500
GTB,20160526,1.41,1.47,1.4,1.43,20585700
GUNKUL,20160526,5.6,5.6,5.5,5.55,2881300
GVREIT,20160526,13.9,14,13.8,14,203100
GYT,20160526,420,420,420,420,1100
HANA,20160526,29.25,30.25,29,30.25,2450100
HARN,20160526,2.44,2.46,2.38,2.38,419300
HFT,20160526,5.1,5.15,5,5.05,2905200
HMPRO,20160526,8.85,8.9,8.6,8.65,17353300
HOTPOT,20160526,1.97,1.99,1.91,1.91,813400
HPF,20160526,9.1,9.1,9.1,9.1,87300
HPT,20160526,1.25,1.26,1.2,1.22,1418200
HTC,20160526,13.8,14,13.8,13.9,21000
HTECH,20160526,2.86,2.86,2.8,2.86,413800
HYDRO,20160526,1.51,1.52,1.49,1.52,171000
ICC,20160526,38,38,36.75,37,1000
ICHI,20160526,11.4,11.8,11.3,11.6,5884200
IEC,20160526,0.03,0.03,0.02,0.03,109349400
IFEC,20160526,6.35,6.5,6.25,6.45,20089300
IFS,20160526,2.56,2.58,2.54,2.54,881800
IHL,20160526,8,8.2,8,8,683800
ILINK,20160526,15.2,15.3,15,15.1,202300
IMPACT,20160526,13.2,13.3,13.1,13.3,514600
INET,20160526,4.14,4.32,4.12,4.32,15863700
INOX,20160526,1.05,1.05,1.05,1.05,300
INTUCH,20160526,52.5,53.75,52.25,53.25,14309100
IRC,20160526,20.3,20.3,19.8,20,54400
IRCP,20160526,5.6,5.65,5.5,5.6,775500
IRPC,20160526,4.96,5.05,4.94,5,113921700
IT,20160526,2.74,2.74,2.7,2.7,32000
ITD,20160526,6.45,6.5,6.35,6.4,63729700
IVL,20160526,32.25,32.25,31.5,32,29204700
J,20160526,2.64,2.68,2.62,2.64,2151500
JAS,20160526,4.68,4.72,4.62,4.62,152282200
JASIF,20160526,9.6,9.65,9.55,9.55,12777300
JCT,20160526,83.75,83.75,83.75,83.75,100
JMART,20160526,7.75,8,7.75,8,3246000
JMT,20160526,9.6,9.75,9.35,9.4,1057800
JSP,20160526,1.15,1.17,1.14,1.15,9124800
JTS,20160526,1.36,1.37,1.34,1.34,1782100
JUBILE,20160526,16.7,17,16.7,16.9,45600
JUTHA,20160526,3.16,3.22,3.1,3.14,5785700
JWD,20160526,11.1,11.1,10.7,10.8,3732500
K,20160526,4.96,4.96,4.88,4.88,365200
KAMART,20160526,7.5,7.55,7.45,7.5,1689100
KASET,20160526,2.42,2.42,2.32,2.32,120600
KBANK,20160526,164.5,166,164.5,166,4823200
KBS,20160526,7.3,7.4,7.3,7.4,288700
KC,20160526,1.55,1.58,1.53,1.58,12028500
KCAR,20160526,9.8,9.85,9.8,9.8,138500
KCE,20160526,80.5,81.25,80,80.75,4093800
KCM,20160526,1.07,1.08,1.05,1.05,1335800
KDH,20160526,113,113,113,113,100
KGI,20160526,3.26,3.26,3.22,3.22,2265800
KIAT,20160526,0.67,0.68,0.67,0.67,2372900
KKC,20160526,3.26,3.28,3.26,3.28,365600
