<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170412,12.46,12.46,12.46,12.46,35300
BMSCITH,20170412,11.44,11.49,11.44,11.49,234900
CHINA,20170412,5.44,5.44,5.43,5.44,4000
EBANK,20170412,5.8,5.86,5.8,5.86,40000
EFOOD,20170412,6.69,6.69,6.69,6.69,3500
ENY,20170412,6.14,6.14,6.14,6.14,9200
ESET50,20170412,5.29,5.29,5.29,5.29,1000
GLD,20170412,1.88,1.9,1.88,1.89,829000
TDEX,20170412,9.83,9.84,9.83,9.84,142200
TGOLDETF,20170412,4.15,4.16,4.15,4.15,168300
TH100,20170412,4.58,4.58,4.11,4.11,700
2S,20170412,8.1,8.15,8.05,8.05,760300
A,20170412,6.5,6.5,6.5,6.5,22700
AAV,20170412,6.35,6.4,6.3,6.3,10168400
ABC,20170412,0.24,0.24,0.22,0.24,5767100
ABICO,20170412,12.3,12.3,11.8,11.9,828600
ABPIF,20170412,8.25,8.25,8.2,8.25,113100
ACAP,20170412,24.6,26.75,24.6,26.5,8519200
ACC,20170412,0.61,0.61,0.61,0.61,375900
ADVANC,20170412,174.5,177,174,176,7199600
AEC,20170412,0.62,0.63,0.61,0.62,233000
AEONTS,20170412,102.5,102.5,101.5,102,34000
AF,20170412,0.62,0.62,0.59,0.6,2535000
AFC,20170412,9,9,8.9,8.95,2500
AGE,20170412,1.6,1.62,1.6,1.6,690800
AH,20170412,16.2,16.3,16.1,16.2,673700
AHC,20170412,34.75,34.75,34.5,34.75,16700
AIRA,20170412,2.46,2.46,2.44,2.46,823300
AIT,20170412,29.5,29.5,29.25,29.5,384200
AJ,20170412,14,14.2,13.9,14,490400
AJD,20170412,1.68,1.68,1.66,1.68,6043800
AKP,20170412,2.4,2.42,2.4,2.4,38000
AKR,20170412,1.12,1.13,1.12,1.13,43300
ALLA,20170412,2.42,2.42,2.38,2.4,796400
ALT,20170412,8.4,8.5,8.35,8.5,2428800
ALUCON,20170412,317,317,316,316,1500
AMA,20170412,22.6,22.9,22.3,22.4,1241900
AMANAH,20170412,2.08,2.24,2.04,2.2,17219300
AMARIN,20170412,6.95,7,6.9,6.9,46000
AMATA,20170412,17.6,17.9,17.3,17.8,5267500
AMATAR,20170412,10.3,10.4,10.3,10.4,218600
AMATAV,20170412,7.75,7.8,7.65,7.75,490200
AMC,20170412,4.24,4.3,4.2,4.26,1256200
ANAN,20170412,4.94,4.98,4.88,4.88,7663000
AOT,20170412,39.5,39.75,39.25,39.75,17955900
AP,20170412,7.5,7.5,7.35,7.5,14558100
APCO,20170412,1.52,1.53,1.5,1.52,1887600
APCS,20170412,7.2,7.3,7.2,7.3,271000
APURE,20170412,2.4,2.4,2.38,2.38,1212300
APX,20170412,0.61,0.66,0.61,0.62,170391600
AQUA,20170412,0.79,0.79,0.78,0.78,6953600
ARIP,20170412,0.76,0.8,0.74,0.76,3206300
ARROW,20170412,17.2,17.2,17.1,17.2,302800
AS,20170412,2.58,2.58,2.1,2.22,14190300
ASAP,20170412,4.24,4.26,4.2,4.2,4260800
ASEFA,20170412,8.15,8.2,8.1,8.2,400700
ASIAN,20170412,5.95,6.1,5.85,5.85,4043500
ASIMAR,20170412,2.86,2.88,2.84,2.88,162700
ASK,20170412,20.7,20.8,20.6,20.8,1149400
ASN,20170412,6.55,6.55,6.4,6.45,685600
ASP,20170412,3.48,3.5,3.46,3.5,3125900
ATP30,20170412,2.14,2.16,2.06,2.1,4523200
AU,20170412,9.4,9.45,9.3,9.3,2358500
