<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171024,12.13,12.13,12.13,12.13,1000
BMSCITH,20171024,12.41,12.47,12.41,12.47,395800
BSET100,20171024,10.47,10.54,10.47,10.52,680400
CHINA,20171024,6.33,6.33,6.33,6.33,48000
EBANK,20171024,5.88,5.88,5.88,5.88,5500
ECOMM,20171024,8.29,8.3,8.29,8.3,5700
EFOOD,20171024,6.84,6.84,6.84,6.84,50000
GLD,20171024,1.82,1.83,1.82,1.83,146900
TDEX,20171024,10.7,10.77,10.7,10.77,121600
TGOLDETF,20171024,4.02,4.02,4.02,4.02,4400
TH100,20171024,5.01,5.01,5.01,5.01,101000
2S,20171024,4.56,4.56,4.52,4.52,166000
A,20171024,6.45,6.55,6.45,6.55,100500
AAV,20171024,6.4,6.45,6.35,6.4,6803300
ABICO,20171024,9.5,9.65,9.5,9.55,214000
ABPIF,20171024,8.6,8.6,8.55,8.6,74100
ACAP,20171024,17.2,17.6,17.2,17.6,1408800
ACC,20171024,0.51,0.51,0.5,0.5,540800
ADVANC,20171024,193.5,195.5,193.5,195,4043000
AEC,20171024,0.59,0.61,0.59,0.6,618100
AEONTS,20171024,106,106,105.5,106,11000
AF,20171024,0.77,0.77,0.75,0.75,369800
AFC,20171024,9,9.05,9,9.05,1000
AGE,20171024,1.55,1.56,1.54,1.54,1177800
AH,20171024,32.5,36,32.5,35.5,8072600
AHC,20171024,23.9,24,23.9,24,8600
AIRA,20171024,2.44,2.44,2.42,2.42,15100
AIT,20171024,28,28.25,28,28,54800
AJ,20171024,13.5,13.8,13.5,13.8,171600
AJA,20171024,0.61,0.61,0.6,0.6,17020800
AKP,20171024,2.34,2.34,2.28,2.32,1507700
AKR,20171024,0.99,0.99,0.98,0.98,1240800
ALLA,20171024,2.36,2.5,2.36,2.4,3574000
ALT,20171024,5.9,5.9,5.65,5.7,6357500
ALUCON,20171024,288,290,287,290,400
AMA,20171024,17.1,17.1,16.9,16.9,678100
AMANAH,20171024,1.53,1.53,1.45,1.51,5596000
AMARIN,20171024,5.2,5.2,5.15,5.15,305000
AMATA,20171024,21,21.8,20.9,21.6,14925800
AMATAR,20171024,10.8,10.8,10.7,10.7,50100
AMATAV,20171024,8.3,8.3,8.2,8.2,276300
AMC,20171024,3.12,3.12,3.06,3.08,639800
ANAN,20171024,5.8,5.95,5.75,5.95,9107600
AOT,20171024,58.5,59,58.25,58.25,17852000
AP,20171024,8.7,8.7,8.55,8.7,8977500
APCO,20171024,1.24,1.24,1.22,1.23,880900
APCS,20171024,6.35,6.35,6.15,6.35,660100
APEX,20171024,0.49,0.51,0.49,0.49,6613300
APURE,20171024,2.6,2.64,2.6,2.64,232300
