<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140404,11.78,11.81,11.78,11.81,3100
CHINA,20140404,4.71,4.74,4.71,4.74,128100
EBANK,20140404,5.17,5.23,5.17,5.23,163500
ECOMM,20140404,5.62,5.65,5.62,5.65,7300
EFOOD,20140404,4.87,4.87,4.85,4.85,10800
EICT,20140404,6.23,6.24,6.21,6.21,4200
ENGY,20140404,4.96,4.96,4.92,4.92,145800
ENY,20140404,5.12,5.5,5.08,5.09,183100
ESET50,20140404,95.15,95.16,95.15,95.16,3000
GLD,20140404,1.87,1.89,1.87,1.89,270100
TDEX,20140404,9.42,9.46,9.42,9.45,120800
TGOLDETF,20140404,4.11,4.12,4.11,4.11,19300
2S,20140404,2.34,2.36,2.24,2.36,1800
A,20140404,5.2,5.2,5.2,5.2,41500
AAV,20140404,4.08,4.1,4.02,4.06,5409600
ABPIF,20140404,9.3,9.35,9.3,9.35,185500
ACAP,20140404,6.1,6.15,6.1,6.15,5700
ADAM,20140404,1.37,1.4,1.37,1.4,11000
ADVANC,20140404,224,226,223,224,4910000
AEC,20140404,1.58,1.59,1.55,1.57,2558200
AEONTS,20140404,87,87.25,87,87,91900
AGE,20140404,2.42,2.44,2.38,2.4,1884300
AH,20140404,13,13.7,13,13.4,687000
AHC,20140404,21,21,20.8,20.9,9700
AI,20140404,13.1,13.1,13,13,1102100
AIE,20140404,4.12,4.16,4.1,4.1,1650600
AIT,20140404,30.75,30.75,30.25,30.5,457300
AJ,20140404,9.95,10,9.9,9.95,252100
AJD,20140404,2.84,2.88,2.8,2.8,44900400
AKP,20140404,2.1,2.14,2.1,2.12,1037400
AKR,20140404,1.22,1.23,1.2,1.21,12219500
ALUCON,20140404,162.5,162.5,160,160,1100
AMANAH,20140404,0.72,0.73,0.72,0.72,137600
AMARIN,20140404,18,18,17.8,17.9,128700
AMATA,20140404,15.9,16.1,15.7,15.7,4924500
AMC,20140404,2.6,2.6,2.56,2.56,785900
ANAN,20140404,2.1,2.12,2.08,2.08,10917600
AOT,20140404,198,198,195,195,2562700
AP,20140404,5.4,5.45,5.35,5.4,8716200
APCO,20140404,15.7,16.1,15.6,15.8,4009100
APCS,20140404,2.2,2.24,2.2,2.24,47300
APURE,20140404,1.27,1.28,1.26,1.28,501100
AQ,20140404,0.33,0.33,0.32,0.33,20462400
AQUA,20140404,0.86,0.89,0.85,0.85,16694500
ARIP,20140404,1.04,1.04,1.02,1.02,230600
ARROW,20140404,6.4,6.45,6.4,6.45,44300
AS,20140404,7.4,7.45,7.35,7.45,159800
ASIA,20140404,85,85,83,83,4900
ASIAN,20140404,2.72,2.78,2.72,2.78,2100
ASIMAR,20140404,2.1,2.12,2.08,2.1,600100
ASK,20140404,16.4,16.6,16.3,16.5,176800
ASP,20140404,3.44,3.44,3.4,3.4,2631500
AUCT,20140404,3.36,3.4,3.34,3.34,1570900
AYUD,20140404,28,28,27.75,27.75,54700
BAFS,20140404,32.25,33.5,32.25,32.75,143000
BANPU,20140404,27.25,27.5,27,27.25,20948600
BAT-3K,20140404,67,67,66.75,66.75,500
BAY,20140404,38.5,39.25,38.25,38.5,1378000
BBL,20140404,183.5,186.5,183.5,186.5,11584000
BCH,20140404,7.2,7.5,7.15,7.5,10479600
BCP,20140404,31.5,31.5,31.25,31.25,1210300
BDMS,20140404,133.5,133.5,132.5,133,1561700
BEAUTY,20140404,19.8,19.8,19.6,19.6,301700
BEC,20140404,52.5,53,52.25,52.5,1853800
BFIT,20140404,5,5,4.98,5,59300
BGT,20140404,0.93,0.93,0.9,0.93,1286600
BH,20140404,96.75,100.5,96.5,100,890100
BIGC,20140404,193,193,191,192,163600
BJC,20140404,49,49.5,49,49,328200
BJCHI,20140404,42,42.25,41.5,41.5,839600
BKD,20140404,2.42,2.44,2.34,2.34,347500
BKI,20140404,347,349,346,347,5700
BKKCP,20140404,9.7,9.75,9.7,9.75,4700
BLA,20140404,72.5,73,72,73,333200
