<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160224,10.12,10.23,10.12,10.23,13900
CHINA,20160224,5.14,5.14,5.1,5.11,88500
EBANK,20160224,4.8,4.86,4.8,4.86,35200
EICT,20160224,4.38,4.38,4.38,4.38,400
ENGY,20160224,3.92,3.93,3.92,3.93,1100
ESET50,20160224,4.3,4.3,4.3,4.3,100
GLD,20160224,1.91,1.92,1.91,1.91,692100
TDEX,20160224,8.57,8.63,8.54,8.63,293800
TGOLDETF,20160224,4.2,4.2,4.18,4.19,35000
2S,20160224,2.54,2.6,2.54,2.6,45600
A,20160224,6.3,6.3,6.25,6.3,25500
AAV,20160224,5.7,5.7,5.6,5.65,24445500
ABC,20160224,0.44,0.46,0.44,0.46,2241200
ABICO,20160224,9,9.1,8.7,8.75,5343900
ABPIF,20160224,8.2,8.2,8.2,8.2,20000
ACAP,20160224,15.5,15.9,15.4,15.7,817600
ACC,20160224,0.88,0.88,0.84,0.85,673000
ADVANC,20160224,170,174,169.5,172,11247100
AEC,20160224,0.46,0.47,0.45,0.45,2743400
AEONTS,20160224,90.25,90.25,88.25,90,96200
AF,20160224,0.49,0.5,0.49,0.5,613200
AFC,20160224,8.05,8.05,8.05,8.05,500
AGE,20160224,1.23,1.23,1.21,1.22,1568800
AH,20160224,10.3,10.3,10.3,10.3,6000
AHC,20160224,34.25,34.75,34,34.75,3500
AIRA,20160224,2.2,2.28,2.18,2.26,1618900
AIT,20160224,29,29.25,28.75,29,258000
AJ,20160224,5.8,5.85,5.8,5.85,251600
AJD,20160224,0.92,0.92,0.9,0.91,15295600
AKP,20160224,2.6,2.6,2.58,2.6,85700
AKR,20160224,1.42,1.45,1.42,1.42,2951800
AMANAH,20160224,0.71,0.71,0.7,0.7,45300
AMARIN,20160224,8.1,8.15,8.1,8.15,11000
AMATA,20160224,13,13.1,12.8,12.8,4117300
AMATAR,20160224,12.2,12.2,12.2,12.2,7200
AMATAV,20160224,8,8.1,7.55,7.75,4089600
ANAN,20160224,3.34,3.36,3.3,3.36,1093800
AOT,20160224,404,410,402,410,1825700
AP,20160224,5.55,5.75,5.5,5.7,9111700
APCO,20160224,1.53,1.56,1.53,1.54,1292500
APCS,20160224,5.15,5.15,5,5.05,135200
APURE,20160224,1.37,1.39,1.36,1.38,198900
AQUA,20160224,0.75,0.77,0.75,0.77,4593500
ARIP,20160224,0.81,0.81,0.79,0.79,214700
ARROW,20160224,13.3,13.6,13.3,13.5,609800
AS,20160224,3.42,3.42,3.42,3.42,1000
ASEFA,20160224,5.5,5.7,5.5,5.65,8204700
ASIA,20160224,82,82,81.5,81.75,5600
ASIAN,20160224,4.08,4.14,4.04,4.14,169400
ASIMAR,20160224,4.44,4.76,4.4,4.7,47586000
ASK,20160224,20.1,20.6,20.1,20.5,1399900
ASP,20160224,3.46,3.48,3.44,3.46,1512300
ATP30,20160224,1.35,1.41,1.34,1.39,3416100
AUCT,20160224,9.8,10,9.75,9.9,965600
AYUD,20160224,34,34.5,33.25,34.25,197100
BA,20160224,22.2,23.3,22.2,23.1,3457400
BAFS,20160224,30,30,29.75,29.75,140300
BANPU,20160224,17.6,17.9,17.5,17.5,25824400
BAT-3K,20160224,72,72.75,72,72,1800
BAY,20160224,30.75,31.5,30.5,31.5,999400
BBL,20160224,160.5,164,159.5,164,5924300
BCH,20160224,9.7,10.2,9.7,10.2,44691800
BCP,20160224,30,30.5,29.75,30.25,4106600
BDMS,20160224,21.5,21.7,21.4,21.6,16405500
BEAUTY,20160224,5.25,5.35,5.2,5.3,9762200
BEC,20160224,32.25,32.25,31,31.25,1036800
BEM,20160224,5.1,5.2,5.1,5.15,38209100
BFIT,20160224,6,6.1,5.95,6.05,92700
BGT,20160224,1.1,1.11,1.07,1.11,184700
BH,20160224,205,211,205,209,1350600
BIG,20160224,1.96,1.97,1.92,1.93,31947500
BIGC,20160224,248,249,248,248,66000
BJC,20160224,36.75,36.75,36.25,36.25,116200
BJCHI,20160224,6.95,7.25,6.9,7.1,10237900
BKD,20160224,3.08,3.12,3.08,3.08,2018100
BKI,20160224,358,360,358,360,13600
BKKCP,20160224,9.55,9.55,9.55,9.55,39300
BLA,20160224,39.25,39.75,39,39.5,1190100
BLAND,20160224,1.39,1.41,1.39,1.4,33696000
BOL,20160224,1.75,1.76,1.75,1.76,24600
BR,20160224,6.9,7.15,6.9,7.05,4932000
BROOK,20160224,0.68,0.68,0.67,0.67,1984300
BRR,20160224,12.3,12.5,12.3,12.5,309000
BSBM,20160224,0.71,0.73,0.71,0.72,132600
BSM,20160224,0.59,0.59,0.58,0.58,1430900
BTC,20160224,0.12,0.12,0.11,0.11,7566100
BTS,20160224,8.25,8.4,8.2,8.35,21982700
BTSGIF,20160224,10.5,10.6,10.5,10.6,3802400
BWG,20160224,1.73,1.82,1.73,1.8,140359200
CBG,20160224,36.25,37,35.75,36.5,325500
CCET,20160224,3.2,3.34,3.2,3.28,4992900
CCN,20160224,2.12,2.14,2.08,2.08,87400
CCP,20160224,0.8,0.8,0.78,0.8,4208400
CEN,20160224,2,2,1.97,1.97,484400
CENTEL,20160224,39,39.25,38.5,38.75,1637000
CFRESH,20160224,8.2,8.2,8.1,8.15,85800
CGD,20160224,1.21,1.21,1.2,1.2,3369200
CGH,20160224,1.9,1.91,1.89,1.9,6671800
CHARAN,20160224,34.5,34.5,34.5,34.5,13000
CHG,20160224,2.4,2.44,2.36,2.38,15146700
CHO,20160224,1.68,1.72,1.67,1.7,2937400
CHOTI,20160224,117,119,117,119,200
CHOW,20160224,3.84,3.84,3.76,3.8,977200
CHUO,20160224,4.94,5.25,4.94,4.96,600600
CI,20160224,2.36,2.46,2.36,2.44,4802600
CIG,20160224,0.65,0.65,0.64,0.64,245800
CIMBT,20160224,1.18,1.19,1.17,1.17,2498200
CITY,20160224,3.2,3.2,3.2,3.2,123300
CK,20160224,22.9,23.5,22.8,23.3,19425500
CKP,20160224,2.14,2.16,2.1,2.12,6741400
