<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130315,13.32,13.33,13.29,13.33,152700
CHINA,20130315,5.46,5.52,5.46,5.46,933800
EBANK,20130315,6.14,6.18,6.13,6.17,811800
ENGY,20130315,5.41,5.41,5.41,5.41,1000
GLD,20130315,2.12,2.13,2.12,2.13,480300
TDEX,20130315,10.44,10.48,10.44,10.48,1007500
TGOLDETF,20130315,4.65,4.65,4.64,4.64,652900
TH100,20130315,4.68,4.72,4.68,4.72,101700
2S,20130315,2.6,2.66,2.6,2.66,813400
A,20130315,4.38,4.38,4.38,4.38,42000
AAV,20130315,7.25,7.4,7.2,7.3,34520400
ABC,20130315,10.1,11,10.1,10.6,17500
ACAP,20130315,6.7,6.7,6.7,6.7,3100
ACC,20130315,3.9,3.92,3.9,3.92,243900
ADAM,20130315,1.13,1.15,1.08,1.1,7986200
ADVANC,20130315,232,236,230,230,6640600
AEC,20130315,9,9,8.9,8.9,4000
AEONTS,20130315,101,101.5,99.75,101.5,174200
AF,20130315,17.4,17.5,17.3,17.4,53600
AFC,20130315,8.5,8.5,8.4,8.5,4100
AGE,20130315,3.6,3.62,3.56,3.58,4448900
AH,20130315,29,29.5,28.25,28.5,1553400
AHC,20130315,29,29,28.25,28.25,98700
AI,20130315,16,16,15.5,15.7,8618400
AIT,20130315,89.75,90,87.5,89.5,416500
AJ,20130315,14.6,14.6,14.3,14.3,1484000
AKP,20130315,3.98,4.02,3.9,3.92,5037300
AKR,20130315,2.84,3,2.7,3,54252500
ALUCON,20130315,160,170,159,170,3700
AMANAH,20130315,1.09,1.1,1.07,1.07,3142000
AMARIN,20130315,31,31,30,30.75,52300
AMATA,20130315,26.5,27.25,26.5,27.25,9961700
AMC,20130315,3.52,3.6,3.5,3.52,3119300
ANAN,20130315,4.74,5.05,4.7,4.98,62427400
AOT,20130315,125,125,121,121.5,2584200
AP,20130315,10,10.3,10,10.1,25215100
APCO,20130315,8.3,8.4,8.2,8.35,1007400
APCS,20130315,5.35,5.35,5.2,5.25,2667200
APURE,20130315,2.08,2.26,2.08,2.26,71402300
AQ,20130315,0.72,0.76,0.71,0.75,117060400
AQUA,20130315,0.9,0.94,0.89,0.94,23590600
ARIP,20130315,1.37,1.38,1.35,1.35,3921100
ARROW,20130315,9,9.45,8.9,8.9,15072100
AS,20130315,17.2,17.2,16.6,16.7,998500
ASIA,20130315,129,135,127,132.5,42700
ASIAN,20130315,3.68,3.7,3.56,3.56,547400
ASIMAR,20130315,2.82,2.84,2.7,2.7,4151500
ASK,20130315,24.8,24.8,24.1,24.3,1478500
ASP,20130315,4.66,4.8,4.62,4.72,49204800
AYUD,20130315,23.8,23.9,23.8,23.8,30100
BAFS,20130315,23.9,23.9,23.7,23.7,160400
BANPU,20130315,383,385,381,384,837500
BAT-3K,20130315,70.5,72,70.5,71,4600
BAY,20130315,34.5,36.25,34.25,35,69131900
BBL,20130315,232,233,230,233,4315700
BCH,20130315,12.9,13,12.5,12.9,10702300
BCP,20130315,37,37.25,36.25,37,3858000
BDMS,20130315,171,172.5,167,167,4454300
BEAUTY,20130315,26.5,26.5,25.5,25.5,4703100
BEC,20130315,68.5,68.75,66.5,66.75,4400800
BFIT,20130315,7.1,7.25,7,7,1306300
BGT,20130315,1.29,1.31,1.28,1.3,1094200
BH,20130315,91,92,90.75,91.5,1153700
BIGC,20130315,213,216,212,216,610300
BJC,20130315,90,90.25,86.75,86.75,7175700
BKI,20130315,388,389,384,388,7000
BKKCP,20130315,10,10.2,10,10.2,87000
BLA,20130315,76.5,78,75,78,1086000
BLAND,20130315,2.18,2.2,2.12,2.14,400318400
BOL,20130315,2.22,2.22,2.16,2.2,371100
BROCK,20130315,3,3.06,2.9,2.92,7878400
BROOK,20130315,3.64,3.74,3.6,3.6,4795000
BSBM,20130315,1.27,1.27,1.25,1.25,699900
BSM,20130315,1.93,2.1,1.93,1.95,9388200
BTC,20130315,1.79,1.82,1.75,1.75,58434400
BTS,20130315,8.8,9.1,8.7,9.1,308066600
BUI,20130315,15.1,15.1,15.1,15.1,100
BWG,20130315,2.06,2.14,2.06,2.06,58613000
CCET,20130315,4.28,4.38,4.28,4.36,27847800
CCP,20130315,9.8,9.8,9.55,9.55,5691500
CEN,20130315,4.28,4.28,4,4,37649000
CENTEL,20130315,40.25,41,39.5,41,3269600
