<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140103,10.78,10.78,10.55,10.67,34100
CHINA,20140103,5.22,5.23,5.2,5.21,177300
EBANK,20140103,4.33,4.4,4.3,4.35,144100
ECOMM,20140103,4.96,4.97,4.91,4.97,7100
EFOOD,20140103,4.56,4.61,4.56,4.6,2900
EICT,20140103,5.16,5.27,5.09,5.26,15900
ENGY,20140103,4.45,4.45,4.4,4.41,277300
ENY,20140103,4.55,4.56,4.53,4.54,41700
GLD,20140103,1.79,1.8,1.78,1.78,1575700
TDEX,20140103,8.6,8.6,8.34,8.45,1335000
TGOLDETF,20140103,3.98,3.99,3.97,3.98,1381500
TH100,20140103,3.75,3.75,3.65,3.71,86300
2S,20140103,2.3,2.3,2.3,2.3,5000
A,20140103,4.98,4.98,4.96,4.96,48900
AAV,20140103,3.4,3.44,3.36,3.42,10163800
ABPIF,20140103,10,10,9.95,10,264100
ACAP,20140103,6.75,6.75,6.45,6.5,26400
ADAM,20140103,1.39,1.42,1.38,1.42,219100
ADVANC,20140103,187,196,186.5,196,16987100
AEC,20140103,10.5,11,10.5,11,211700
AEONTS,20140103,90,91,90,90.5,137800
AF,20140103,15.9,15.9,15.9,15.9,3700
AGE,20140103,2,2.02,1.98,1.98,1203400
AH,20140103,13.9,14.3,13.9,14.2,159000
AHC,20140103,19.9,19.9,19.4,19.5,7300
AI,20140103,13.5,14.1,13.4,13.8,3043500
AIT,20140103,23,23.3,22.6,22.8,1497100
AJ,20140103,8.7,9.1,8.7,8.8,451600
AKP,20140103,1.68,1.7,1.64,1.64,110100
AKR,20140103,0.95,0.97,0.93,0.95,5532300
AMANAH,20140103,0.75,0.75,0.74,0.74,12500
AMARIN,20140103,19.3,19.5,19,19.2,13800
AMATA,20140103,12.5,12.5,11.9,11.9,9223600
AMC,20140103,2.28,2.3,2.24,2.3,273200
ANAN,20140103,1.8,1.82,1.76,1.78,2690200
AOT,20140103,143,149.5,142.5,145,12144300
AP,20140103,4.12,4.3,4.12,4.2,22073000
APCO,20140103,9.6,9.85,9.6,9.6,234700
APCS,20140103,2.52,2.52,2.4,2.44,25100
APURE,20140103,1.08,1.2,1.08,1.2,431800
AQ,20140103,0.28,0.29,0.27,0.28,49090100
AQUA,20140103,0.95,0.95,0.93,0.93,7722500
ARIP,20140103,0.97,0.98,0.96,0.97,273900
ARROW,20140103,5.75,6.2,5.75,6.2,184600
AS,20140103,8.35,8.5,8,8.25,161200
ASIA,20140103,80,82,79,79,16000
ASIAN,20140103,2.92,3.02,2.66,2.84,10272500
ASIMAR,20140103,1.57,1.58,1.56,1.56,159800
ASK,20140103,15.9,15.9,15.6,15.7,377200
ASP,20140103,3.1,3.12,3.04,3.06,22371000
AUCT,20140103,2.4,2.54,2.38,2.44,15405700
AYUD,20140103,22.8,22.8,22.8,22.8,1000
BAFS,20140103,25.5,25.75,25,25.25,213800
BANPU,20140103,27.5,28.25,26.5,26.5,27140500
BAT-3K,20140103,67,67,67,67,4100
BAY,20140103,30,30.25,29.75,29.75,1533500
BBL,20140103,166,170,166,168.5,9506900
BCH,20140103,5.8,5.9,5.6,5.7,4183500
BCP,20140103,25.75,26.25,25.25,25.5,3401800
BDMS,20140103,108,111,105,108.5,3031200
BEAUTY,20140103,19,19.4,18.8,19.4,409600
BEC,20140103,46,47.25,44.25,44.5,4447800
BFIT,20140103,4.94,4.94,4.9,4.94,41000
BGT,20140103,0.95,0.95,0.9,0.92,282900
BH,20140103,82,86,82,85,1055600
BIGC,20140103,166.5,177,163,172,263100
BJC,20140103,45.75,46.25,44.25,45.25,2285800
BJCHI,20140103,31,32.75,30.75,32.75,4127100
BKD,20140103,1.92,1.94,1.82,1.9,514500
BKI,20140103,367,367,364,367,9500
BKKCP,20140103,9.8,9.8,9.7,9.8,1700
BLA,20140103,64,64,62,62.5,2625200
BLAND,20140103,1.38,1.41,1.36,1.38,105588900
BOL,20140103,1.53,1.53,1.5,1.5,90800
BROCK,20140103,1.3,1.35,1.3,1.35,35100
BROOK,20140103,1.6,1.74,1.6,1.71,528400
BSBM,20140103,0.93,0.93,0.92,0.93,454200
BTC,20140103,0.6,0.6,0.56,0.59,2641600
BTS,20140103,8,8.1,7.85,7.95,78845000
BTSGIF,20140103,8.3,8.3,8.15,8.3,10680100
BUI,20140103,16,16,16,16,1500
BWG,20140103,2.18,2.26,2.14,2.22,3101200
CCET,20140103,2.72,2.86,2.72,2.8,6991700
CCP,20140103,4.02,4.02,3.8,3.9,592700
CEN,20140103,3,3,2.92,2.94,523300
CENTEL,20140103,25.5,26,24.7,25.25,5393600
CFRESH,20140103,8.25,8.35,7.9,8,6334400
CGD,20140103,1,1.05,0.98,1.05,25369100
CHARAN,20140103,40.25,41,39,39,20000
CHG,20140103,9.4,9.55,9.3,9.5,487200
CHO,20140103,1.4,1.55,1.4,1.48,2464300
CHOTI,20140103,238,238,237,238,700
CHOW,20140103,1.37,1.41,1.36,1.36,326800
CHUO,20140103,8.65,9.5,8.65,9,3700
CI,20140103,1.56,1.58,1.56,1.56,102100
CIG,20140103,0.59,0.59,0.56,0.58,810500
CIMBT,20140103,1.83,1.84,1.78,1.78,544400
CITY,20140103,2.62,2.62,2.58,2.6,587500
CK,20140103,14.2,14.3,13.7,13.9,16753700
CKP,20140103,11,11.2,10.4,10.5,2586900
CM,20140103,4.3,4.58,4.2,4.2,6761200
CMO,20140103,1.65,1.75,1.65,1.75,21300
CNS,20140103,1.55,1.56,1.51,1.53,3382300
CNT,20140103,4.66,4.7,4.5,4.68,642100
COL,20140103,28,30,27.25,29.25,108700
COLOR,20140103,1.96,2,1.96,2,3700
CPALL,20140103,39.5,40,39,40,20419000
CPF,20140103,30,31,29.5,30.5,15993000
CPH,20140103,4.4,4.4,4.4,4.4,11000
CPI,20140103,2.1,2.16,2.1,2.16,230100
CPL,20140103,26.5,26.5,26.5,26.5,15700
CPN,20140103,37.25,38.5,36.25,37,7962800
CPNCG,20140103,9.9,9.95,9.85,9.95,392600
CPNRF,20140103,15.3,15.3,14.9,15.2,1042500
CPR,20140103,2.32,2.78,2.3,2.5,166100
CPTGF,20140103,9.2,9.2,9.1,9.2,436100
CRANE,20140103,3.96,3.96,3.84,3.86,327300
CRYSTAL,20140103,9.65,9.65,9.55,9.55,12200
CSC,20140103,53.75,54,52,52,15000
CSL,20140103,9.5,9.75,9.5,9.65,371900
CSP,20140103,2.34,2.34,2.34,2.34,500
CSS,20140103,2.12,2.12,2,2.02,4080100
CTARAF,20140103,5.5,5.5,5.3,5.3,324200
CTW,20140103,9.1,9.25,8.7,9.2,36800
CWT,20140103,1.23,1.43,1.23,1.33,3800
DCC,20140103,48,48.5,48,48.25,490600
DCON,20140103,10.2,10.5,9.9,10.1,218400
DCORP,20140103,4.52,4.56,4.5,4.52,244900
DELTA,20140103,51,54.25,49,51.25,3480200
DEMCO,20140103,6.65,6.9,6.5,6.6,3104200
DIF,20140103,9.55,9.7,9.55,9.55,3266000
DIMET,20140103,1.24,1.24,1.18,1.18,14300
DNA,20140103,1.38,1.38,1.3,1.35,185900
DRACO,20140103,3.02,3.08,3.02,3.08,7700
DRT,20140103,7.45,7.6,7.45,7.5,616500
DSGT,20140103,9.7,9.8,9.55,9.55,969200
DTAC,20140103,90,93.5,90,92.5,3323500
DTCI,20140103,13,13.8,12.3,13.4,3100
DTCPF,20140103,9.45,9.5,9.4,9.4,38500
EA,20140103,7.4,7.55,7.25,7.4,3192500
EARTH,20140103,6.85,6.9,6.8,6.9,2384200
EASON,20140103,3.3,3.38,3.28,3.38,65200
EASTW,20140103,11.9,11.9,11.6,11.9,388200
ECF,20140103,1.85,1.88,1.85,1.88,458300
ECL,20140103,1.03,1.03,1.01,1.01,1019700
EE,20140103,0.68,0.7,0.65,0.69,273500
EFORL,20140103,0.55,0.57,0.54,0.55,80838200
EGCO,20140103,122,122,121,122,856200
EIC,20140103,3.24,3.3,3.04,3.24,337500
EMC,20140103,0.5,0.52,0.5,0.5,1535700
EPCO,20140103,3.58,3.68,3.58,3.6,242300
ERW,20140103,3,3.2,3,3.1,10465100
ERWPF,20140103,9.25,9.25,9.15,9.2,49200
ESSO,20140103,5.8,5.8,5.45,5.55,9478300
ESTAR,20140103,0.53,0.54,0.51,0.52,3448500
EVER,20140103,0.85,0.94,0.82,0.92,5244000
F&D,20140103,30,30,30,30,400
FANCY,20140103,1.66,1.69,1.66,1.69,105700
FC,20140103,0.9,0.9,0.89,0.89,858900
FER,20140103,2.18,2.34,2.08,2.3,7281900
FMT,20140103,13.4,13.4,13.4,13.4,900
FNS,20140103,2.5,2.52,2.44,2.44,854500
FOCUS,20140103,1.98,2,1.9,1.91,202500
FORTH,20140103,5,5,4.86,4.86,479900
FPI,20140103,9.75,9.8,9.35,9.65,251000
FSS,20140103,4.22,4.28,4.18,4.24,56500
FUTUREPF,20140103,15.6,15.6,15,15.4,22300
FVC,20140103,1.2,1.3,1.2,1.23,4950900
GBX,20140103,1.11,1.11,1.07,1.1,7275400
GC,20140103,4.44,4.48,4.44,4.48,14300
GCAP,20140103,1.99,2.04,1.96,1.98,2550800
GEL,20140103,0.65,0.69,0.64,0.67,13597000
GENCO,20140103,0.75,0.77,0.75,0.76,1447500
GFPT,20140103,12,12.3,11.8,12,12770200
GIFT,20140103,2.16,2.22,2.06,2.08,355900
GJS,20140103,0.06,0.06,0.05,0.05,84510300
GL,20140103,4.9,5,4.64,4.92,388800
GLAND,20140103,2.66,2.68,2.64,2.68,141600
GLOBAL,20140103,14.4,14.6,14.2,14.3,3297000
GLOW,20140103,63.25,67,63,66.25,1195000
GOLD,20140103,5.65,6,5.65,5.65,487300
GRAMMY,20140103,15.6,17.5,15.6,17,102500
GRAND,20140103,1,1.02,1,1,692800
GREEN,20140103,2,2,1.98,1.99,6700
GSTEL,20140103,0.09,0.1,0.09,0.1,6930300
GUNKUL,20140103,10.4,10.5,9.9,10,8959300
GYT,20140103,412,412,410,410,1000
HANA,20140103,25,25.5,24.5,25,1124700
HFT,20140103,2.62,2.72,2.62,2.7,1491300
HMPRO,20140103,8.25,8.55,8.1,8.3,26024200
HOTPOT,20140103,3.48,3.5,3.4,3.4,639000
HTC,20140103,11.1,11.6,11.1,11.1,60100
HTECH,20140103,1.95,2.02,1.91,1.99,1007700
HYDRO,20140103,3.58,3.86,3.56,3.7,40600
IEC,20140103,0.03,0.03,0.02,0.03,145078900
IFEC,20140103,4.24,4.3,4.18,4.26,12458100
IFS,20140103,2.44,2.52,2.44,2.52,51200
IHL,20140103,6,6,5.9,5.9,26300
ILINK,20140103,17,17.4,17,17.4,8600
INET,20140103,3.22,3.22,3.1,3.2,309300
INOX,20140103,1.25,1.25,1.2,1.21,12100
INTUCH,20140103,63.25,66,62,65.5,30152600
IRC,20140103,14.6,15,14.1,15,38800
IRCP,20140103,6.4,6.8,6.35,6.7,1909300
IRPC,20140103,3.06,3.12,3.02,3.06,20486800
IT,20140103,2.6,2.64,2.56,2.6,174800
ITD,20140103,3.58,3.58,3.44,3.44,36854400
IVL,20140103,19.4,19.9,19.4,19.5,19426300
JAS,20140103,6,6.2,5.9,6,241042700
JCT,20140103,69,70,69,70,2000
JMART,20140103,18.6,18.9,18.4,18.5,242200
JMT,20140103,11,12,10.9,12,109800
JTS,20140103,1.34,1.35,1.3,1.32,947800
JUBILE,20140103,22.8,23.1,22.5,22.5,146600
JUTHA,20140103,3.8,3.88,3.78,3.8,987700
KAMART,20140103,4.66,4.66,4.52,4.56,956500
KASET,20140103,1.7,1.73,1.66,1.66,257500
KBANK,20140103,146.5,152,146.5,151,14007700
KBS,20140103,9.15,9.25,9.1,9.15,233300
KC,20140103,0.74,0.74,0.73,0.73,656100
KCAR,20140103,10,10,9.8,9.8,116800
KCE,20140103,22.7,23,22.2,22.4,3537700
KDH,20140103,77.25,78,77.25,78,2100
KGI,20140103,2.62,2.68,2.58,2.64,7611100
KIAT,20140103,6.75,6.8,6.5,6.5,77100
KKC,20140103,2.12,2.2,2.1,2.2,18400
KKP,20140103,34.75,35.5,34.25,35.25,1588200
KPNPF,20140103,9.05,9.1,9,9,51200
KSL,20140103,11.9,12,11.8,11.8,476900
KTB,20140103,15.4,15.8,15.3,15.6,57976000
KTC,20140103,26,27.25,26,27,1074400
KWG,20140103,1.08,1.08,1.05,1.07,152900
KYE,20140103,237,237,230,232,6700
L&E,20140103,20,20,19.8,19.8,21400
LALIN,20140103,3.78,3.8,3.76,3.78,190700
LANNA,20140103,11,11.2,10.9,11,273100
LEE,20140103,2.66,2.68,2.64,2.64,1750700
LH,20140103,7.95,8.5,7.9,8.3,31146500
LHBANK,20140103,1.18,1.2,1.18,1.19,5786500
LHK,20140103,3.32,3.34,3.32,3.34,2200
LHPF,20140103,9.4,9.4,9.4,9.4,2000
LOXLEY,20140103,3.16,3.26,3.1,3.26,5650000
LPN,20140103,14.2,15.4,14.2,15.1,3625900
LRH,20140103,26,26,26,26,8700
LST,20140103,4.04,4.14,4.04,4.06,284000
LUXF,20140103,5.15,5.15,5,5.1,63200
LVT,20140103,0.73,0.75,0.67,0.67,8236500
M,20140103,48,49.25,47.5,48.75,1684500
M-CHAI,20140103,155,155,155,155,100
MACO,20140103,6.9,7.6,6.9,7,50900
MAJOR,20140103,16.3,16.3,15.8,16,3056700
MAKRO,20140103,28.5,29.25,28.5,29,260200
MALEE,20140103,29,31,29,30.75,169900
MANRIN,20140103,23,23,23,23,10100
MATCH,20140103,2.5,2.52,2.44,2.52,1237200
MAX,20140103,0.14,0.15,0.14,0.14,9986000
MBAX,20140103,2.06,2.5,2.06,2.5,29100
MBK,20140103,135,137,135,135,10500
MBKET,20140103,20.4,20.4,20.2,20.3,172300
MC,20140103,11,11.6,11,11.5,1325100
MCOT,20140103,27.5,27.75,27,27.75,296600
MCS,20140103,4.04,4.04,3.98,3.98,1124000
MDX,20140103,6.45,6.7,6.2,6.6,819400
MEGA,20140103,18.2,19.1,18.1,18.3,3187000
METCO,20140103,140,140,140,140,300
MFC,20140103,34,35,34,34,2200
MFEC,20140103,5.55,5.9,5.55,5.8,417000
MIDA,20140103,1.3,1.34,1.3,1.32,673500
MILL,20140103,1.63,1.63,1.58,1.6,783200
MINT,20140103,18.4,19.2,18.4,18.7,8417300
MJD,20140103,1.84,1.89,1.83,1.83,75300
MJLF,20140103,11.7,11.7,11.6,11.6,16300
MK,20140103,3.24,3.34,3.24,3.3,1116100
ML,20140103,0.94,0.94,0.93,0.93,239900
MNIT,20140103,3.28,3.5,3.16,3.5,193300
MNIT2,20140103,9.35,9.45,9.3,9.45,32400
MNRF,20140103,9.55,9.6,9.5,9.6,169700
MODERN,20140103,8.2,8.5,8.2,8.4,78000
MONO,20140103,7.85,7.9,7.5,7.5,2643400
MONTRI,20140103,9.35,9.35,9.35,9.35,2500
MOONG,20140103,4.6,4.78,4.6,4.74,26600
MSC,20140103,4.4,4.44,4.4,4.44,15600
MTI,20140103,87.5,89,87,89,7800
NBC,20140103,3.48,3.66,3.48,3.56,658500
NCH,20140103,1.08,1.1,1.08,1.08,408500
NEP,20140103,0.94,1.02,0.94,1,375100
NEW,20140103,61.25,74,61.25,74,5100
NEWS,20140103,0.69,0.69,0.65,0.68,5433400
NINE,20140103,3.42,3.44,3.42,3.42,62000
NKI,20140103,59,60,59,60,300
NMG,20140103,1.11,1.15,1.08,1.1,43251500
NNCL,20140103,2.08,2.14,2.06,2.1,3384800
NOBLE,20140103,10,10.1,10,10,96700
NOK,20140103,17.1,17.5,17,17.1,2196900
NPK,20140103,17.5,18.3,17,18.3,2400
NPP,20140103,1.27,1.29,1.23,1.28,938800
NTV,20140103,23,23.5,23,23.5,22900
NUSA,20140103,0.84,0.85,0.78,0.83,13925400
NWR,20140103,1.7,1.73,1.69,1.7,8491700
NYT,20140103,16.2,16.7,16.1,16.2,2321900
OCC,20140103,16.3,16.3,16.3,16.3,600
OCEAN,20140103,0.95,0.97,0.9,0.9,17096600
OGC,20140103,30,30,29.5,30,3000
OISHI,20140103,85,85,80,80.5,1800
PACE,20140103,1.38,1.39,1.35,1.35,2319500
PAE,20140103,0.66,0.7,0.66,0.68,4798900
PAF,20140103,0.59,0.59,0.57,0.57,535200
PAP,20140103,4.2,4.2,4.04,4.06,876900
PATO,20140103,12.3,12.9,12.3,12.5,38800
PB,20140103,40,41.25,40,41.25,8500
PDI,20140103,8.8,9,8.8,8.8,35200
PE,20140103,0.77,0.78,0.77,0.77,188300
PERM,20140103,0.85,0.87,0.83,0.86,337700
PF,20140103,0.86,0.87,0.83,0.86,2174000
PG,20140103,11.4,11.4,11.4,11.4,100
PHOL,20140103,4.3,4.38,4.22,4.36,25000
PICO,20140103,1.75,1.82,1.75,1.79,41500
PJW,20140103,3.3,3.3,3.2,3.26,312200
PL,20140103,4.6,4.62,4.56,4.6,146400
PLE,20140103,1.42,1.43,1.37,1.38,1865000
PM,20140103,7,7,6.8,7,1644300
POLAR,20140103,0.07,0.07,0.06,0.07,18356600
POPF,20140103,11.6,11.6,11.5,11.6,52500
POST,20140103,5.85,7.15,5.8,7.15,27300
PPM,20140103,5.75,6,5.75,6,400
PPP,20140103,4.3,4.46,4.3,4.42,94100
PPS,20140103,0.89,0.9,0.87,0.9,426100
PR,20140103,38.75,39,38,38,22200
PRANDA,20140103,6.95,6.95,6.9,6.95,95400
PREB,20140103,5.8,5.85,5.7,5.8,266900
PRECHA,20140103,1.12,1.13,1.12,1.12,140000
PRIN,20140103,1.28,1.3,1.28,1.29,1468900
PRINC,20140103,2.6,2.6,2.48,2.58,463300
PSL,20140103,19.7,20.1,18.9,20.1,2515300
PT,20140103,6.7,6.7,6.5,6.6,210300
PTG,20140103,3.68,3.72,3.64,3.64,3496600
PTL,20140103,9.25,9.35,9.1,9.15,95100
PTT,20140103,270,271,265,268,4620300
PTTEP,20140103,151,154,150,153,5289100
PTTGC,20140103,75.25,76.25,74.25,74.75,12351900
PYLON,20140103,5.25,5.3,5.25,5.3,134300
Q-CON,20140103,9.35,9.5,8.75,9.5,60300
QH,20140103,2.48,2.5,2.38,2.38,42437700
QHHR,20140103,9.5,9.5,9.5,9.5,10000
QHOP,20140103,6.35,6.35,6.2,6.2,10200
QHPF,20140103,8.75,8.9,8.75,8.75,172000
QTC,20140103,4.5,4.5,4.44,4.44,95600
RAM,20140103,1792,1792,1792,1792,50
RATCH,20140103,45.5,46.75,45,46.5,1221700
RCI,20140103,3,3.02,2.94,2.96,510600
RCL,20140103,6.2,6.2,5.95,6.1,341200
RICH,20140103,0.26,0.27,0.24,0.25,2629500
RML,20140103,1.03,1.05,1,1.02,9889100
ROBINS,20140103,45,45.5,43.5,44,2129400
ROJNA,20140103,6.65,6.85,6.55,6.8,254800
RPC,20140103,1.41,1.42,1.32,1.32,1433100
RS,20140103,6.85,6.85,6.55,6.7,2621800
S,20140103,1.6,1.6,1.56,1.58,3581200
S&J,20140103,16,16,16,16,500
SABINA,20140103,22.6,22.6,22.4,22.4,1100
SALEE,20140103,9.5,9.5,9.1,9.1,27400
SAM,20140103,1.21,1.27,1.2,1.22,1493000
SAMART,20140103,13.8,14.3,13.6,14.1,4080700
SAMCO,20140103,2.6,2.62,2.54,2.62,89100
SAMTEL,20140103,11.7,12,11.6,11.7,165300
SANKO,20140103,0.99,0.99,0.9,0.95,893800
SAT,20140103,13.5,13.7,13.2,13.5,393400
SAUCE,20140103,23.8,23.8,23.4,23.4,10800
SAWANG,20140103,18.9,18.9,12.5,16.4,700
SBPF,20140103,9.45,9.7,9.2,9.7,2400
SC,20140103,2.7,2.76,2.66,2.74,2827600
SCB,20140103,132,135.5,131,132.5,15410800
SCC,20140103,372,380,365,380,2618000
SCCC,20140103,372,376,368,375,124800
SCG,20140103,4.48,4.48,4.16,4.16,7000
SCP,20140103,7.1,7.6,7.1,7.45,882500
SE-ED,20140103,4.52,4.56,4.5,4.56,91900
SEAFCO,20140103,4.1,4.2,4,4.04,677200
SEAOIL,20140103,7.85,7.85,7.25,7.5,1263800
SENA,20140103,1.99,2,1.99,2,885100
SF,20140103,5.05,5.25,5.05,5.1,816400
SFP,20140103,195,195,180,180,300
SGP,20140103,14.5,14.7,14.2,14.2,2919500
SIAM,20140103,2.2,2.2,2.14,2.18,532600
SIM,20140103,3.06,3.08,3,3.06,3300900
SIMAT,20140103,4.3,4.54,4.26,4.42,93200
SINGER,20140103,17.3,17.6,17.3,17.3,261300
SIRI,20140103,1.65,1.7,1.65,1.69,107774400
SIS,20140103,4.24,4.24,4.16,4.16,16900
SITHAI,20140103,15.5,15.5,15.1,15.2,1002700
SKR,20140103,36.75,37,36.25,37,52800
SMIT,20140103,4.64,4.7,4.64,4.7,30500
SMK,20140103,418,420,416,416,800
SMM,20140103,1.25,1.62,1.25,1.41,327100
SMPC,20140103,19.5,19.6,19.3,19.3,69800
SMT,20140103,7.2,7.3,7,7.1,448000
SNC,20140103,15.3,15.3,14.9,15,378900
SNP,20140103,134,134,131,132,5000
SOLAR,20140103,4.5,4.5,4.36,4.48,1068500
SORKON,20140103,68.5,70,68.5,70,1700
SPACK,20140103,2.3,2.3,2.3,2.3,1000
SPALI,20140103,13.4,14.1,13.4,14,1154000
SPC,20140103,41.25,41.25,41.25,41.25,100
SPCG,20140103,17.5,17.7,17.1,17.4,2213100
SPF,20140103,15.5,15.6,15.4,15.5,386200
SPG,20140103,17.9,17.9,16.6,16.7,48800
SPORT,20140103,3.52,3.54,3.46,3.52,55500
SPPT,20140103,2.42,2.46,2.42,2.44,140000
SPVI,20140103,0.93,0.97,0.91,0.93,13170200
SRICHA,20140103,30,30,29,29.75,339600
SSC,20140103,86.5,89,86.5,89,400
SSF,20140103,8.2,8.5,8.1,8.1,30100
SSI,20140103,0.29,0.29,0.28,0.29,37099500
SSSC,20140103,49.25,49.5,49,49,34600
SST,20140103,12.3,12.4,12.1,12.2,102700
SSTPF,20140103,9.8,9.8,9.8,9.8,20000
STA,20140103,12.1,12.3,12,12,1836700
STANLY,20140103,203,206,202,204,9800
STAR,20140103,3.08,3.1,3.02,3.1,32600
STEC,20140103,12.2,12.6,11.8,11.9,22472300
STPI,20140103,15,15,14.5,14.6,1006900
SUC,20140103,35.75,35.75,35.5,35.5,50200
SUPER,20140103,2.5,2.72,2.46,2.54,40867300
SUSCO,20140103,2.86,2.92,2.8,2.84,3151200
SVH,20140103,185,188,181,188,1900
SVI,20140103,3.98,4.12,3.9,4.1,5200800
SVOA,20140103,1.05,1.09,1.05,1.07,481200
SWC,20140103,7.8,7.8,7.65,7.75,9900
SYMC,20140103,13,13,12.7,12.8,85200
SYNEX,20140103,2.96,2.96,2.9,2.94,191800
SYNTEC,20140103,1,1.03,1,1.03,3345000
T,20140103,1.14,1.2,1.08,1.09,244000
TAPAC,20140103,2.08,2.1,2.02,2.1,109200
TASCO,20140103,48,48.25,47.25,48.25,78900
TC,20140103,3.18,3.34,3.18,3.28,257300
TCAP,20140103,30.25,31,30,31,1279200
TCB,20140103,22.2,22.2,22.1,22.1,15100
TCC,20140103,0.88,0.92,0.88,0.9,1382100
TCCC,20140103,28.25,28.5,28,28,56900
TCIF,20140103,13.4,13.4,13.4,13.4,5000
TCJ,20140103,11.3,11.4,11.2,11.3,25800
TCMC,20140103,2.9,2.9,2.7,2.72,697400
TEAM,20140103,1.15,1.23,1.15,1.16,578500
TF,20140103,165,165,164,164,1500
TFD,20140103,6,6.4,5.9,6.35,6032500
TFI,20140103,0.92,0.99,0.91,0.92,6075400
TFUND,20140103,10.6,10.6,10.5,10.6,1253800
TGCI,20140103,2.9,2.96,2.8,2.94,129100
TGPRO,20140103,0.48,0.48,0.44,0.47,17568800
TGROWTH,20140103,8.6,8.9,8.6,8.9,414200
TH,20140103,1.14,1.14,1.1,1.13,341800
THAI,20140103,13.3,13.4,13,13,5043300
THANA,20140103,1.95,1.96,1.95,1.96,43000
THANI,20140103,4.4,4.44,4.36,4.42,386700
THCOM,20140103,37.25,37.75,35.25,36.75,3958200
THE,20140103,3.9,3.92,3.86,3.86,335100
THIP,20140103,80,80,80,80,700
THRE,20140103,3.4,3.52,3.28,3.5,9484600
THREL,20140103,12.3,13.2,12.2,13,9479500
TIC,20140103,17.5,18.5,17.5,17.5,18900
TICON,20140103,15,15.5,14.8,15,3117200
TIF1,20140103,7,7,6.75,6.8,15500
TIP,20140103,28.5,29,28.5,29,88200
TIPCO,20140103,6.5,6.65,6.4,6.5,789100
TISCO,20140103,36.75,37.25,36,37.25,1210000
TK,20140103,8.4,9.3,8.3,8.7,294300
TKS,20140103,5.45,5.9,5.45,5.85,404500
TKT,20140103,2.02,2.3,2,2.2,105100
TLGF,20140103,11.9,12,11.8,11.8,608400
TLOGIS,20140103,10.9,10.9,10.8,10.9,63000
TLUXE,20140103,2.56,2.58,2.54,2.56,98000
TMB,20140103,1.92,1.96,1.88,1.92,262742600
TMC,20140103,3.42,3.78,3.42,3.56,107200
TMD,20140103,17.4,17.5,15.5,15.6,109500
TMI,20140103,1.45,1.46,1.42,1.42,167900
TMILL,20140103,3,3,2.96,2.98,95000
TMT,20140103,10.6,10.7,10.4,10.5,221100
TMW,20140103,24.2,24.3,24,24,11400
TNDT,20140103,9.3,9.35,8.95,9,138100
TNH,20140103,10.9,11.1,10.7,11,121200
TNITY,20140103,6.65,6.65,6.4,6.5,115200
TNPC,20140103,12,12,11.9,11.9,14000
TNPF,20140103,9,9.05,9,9,10000
TOG,20140103,3.56,3.6,3.56,3.6,416500
TOP,20140103,51.5,52,50,50.25,17211000
TPA,20140103,6.95,6.95,6.85,6.85,2000
TPAC,20140103,6.1,6.3,6.1,6.3,7400
TPC,20140103,29.5,29.75,29.5,29.5,36800
TPIPL,20140103,10.2,10.2,10.1,10.1,4946600
TPOLY,20140103,2.14,2.14,2.04,2.12,446200
TPP,20140103,14.2,14.5,14.2,14.5,10600
TR,20140103,28,28,27.75,28,5400
TRC,20140103,2.58,2.7,2.5,2.68,1893800
TRITN,20140103,0.29,0.32,0.29,0.31,24539000
TRT,20140103,4.92,4.98,4.84,4.84,411700
TRU,20140103,6.65,6.65,6.5,6.55,93900
TRUBB,20140103,1.83,1.85,1.8,1.82,75900
TRUE,20140103,6.75,7.1,6.65,6.7,258272600
TSC,20140103,15.4,15.4,14.1,14.5,426600
TSF,20140103,0.42,0.44,0.42,0.43,10669300
TSI,20140103,5.3,5.55,5.3,5.55,25200
TSTE,20140103,9.55,9.55,9.55,9.55,400
TSTH,20140103,0.69,0.7,0.68,0.68,2040800
TTA,20140103,16.3,17.3,16.1,17.2,12767800
TTCL,20140103,31,31,30.25,30.25,1017800
TTL,20140103,119,119,118,118,10600
TTLPF,20140103,19.3,19.3,19.2,19.2,900
TTW,20140103,9.8,9.8,9.45,9.65,5000600
