<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130913,12.15,12.15,11.95,12.13,38900
CHINA,20130913,5.5,5.51,5.46,5.48,320800
EBANK,20130913,5.25,5.3,5.24,5.3,154100
ECOMM,20130913,5.07,5.13,5.07,5.1,18900
EFOOD,20130913,4.18,4.19,4.18,4.19,1200
EICT,20130913,6.52,6.69,6.52,6.62,16700
ENGY,20130913,5.14,5.16,5.14,5.16,9200
ENY,20130913,5.23,5.25,5.23,5.24,23500
GLD,20130913,1.89,1.89,1.83,1.85,8445400
TDEX,20130913,9.81,9.86,9.71,9.79,208400
TGOLDETF,20130913,4.18,4.18,4.12,4.12,775800
TH100,20130913,4.26,4.3,4.26,4.28,2900
A,20130913,5.35,5.4,5.35,5.35,152400
AAV,20130913,5.05,5.15,4.98,5.1,38261800
ACAP,20130913,4.9,6.2,4.84,4.9,114400
ACC,20130913,4.4,4.4,4.36,4.38,66100
ADAM,20130913,0.76,0.76,0.73,0.76,591800
ADVANC,20130913,258,268,256,261,6745000
AEC,20130913,10.1,10.5,10.1,10.3,10900
AEONTS,20130913,89,92,88.75,92,161100
AF,20130913,16.1,16.3,15.9,15.9,7200
AFC,20130913,7.1,7.15,7.1,7.15,5500
AGE,20130913,2.12,2.18,2.12,2.16,415500
AH,20130913,16,16.4,16,16.3,134800
AHC,20130913,20.2,20.2,20.2,20.2,200
AI,20130913,14,14.3,14,14.1,751500
AIT,20130913,81,81.5,80.75,81,106600
AJ,20130913,10.3,10.7,10.3,10.6,870800
AKP,20130913,1.77,1.83,1.77,1.8,264700
AKR,20130913,1.52,1.53,1.5,1.53,2946700
AMANAH,20130913,0.87,0.89,0.87,0.88,1090000
AMARIN,20130913,19.8,19.9,19.5,19.9,115300
AMATA,20130913,17.9,18.1,17.8,17.9,1648000
AMC,20130913,2.58,2.68,2.56,2.66,514300
ANAN,20130913,1.9,2.42,1.89,2.22,154606400
AOT,20130913,179,183,179,180,1741800
AP,20130913,5.45,5.6,5.4,5.5,10275500
APCO,20130913,8.75,9.1,8.75,8.85,139300
APCS,20130913,3.58,3.72,3.58,3.64,1425000
APURE,20130913,1.45,1.45,1.42,1.42,2843700
AQ,20130913,0.4,0.41,0.39,0.4,20424700
AQUA,20130913,0.8,0.82,0.8,0.81,925100
ARIP,20130913,1.01,1.02,1.01,1.02,408500
ARROW,20130913,6.25,6.3,6.2,6.25,217100
AS,20130913,9.8,10,9.8,10,120800
ASIA,20130913,86.75,88,86.25,88,6400
ASIAN,20130913,2.46,2.48,2.38,2.48,1700
ASIMAR,20130913,1.66,1.69,1.64,1.66,407700
ASK,20130913,17.1,17.6,17.1,17.3,380800
ASP,20130913,3.44,3.52,3.42,3.52,8574100
AUCT,20130913,2,2.02,1.95,1.97,12623400
