<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170904,11.84,11.84,11.81,11.83,3600
BMSCITH,20170904,11.9,11.91,11.87,11.9,282900
CHINA,20170904,5.86,5.9,5.85,5.86,227600
EBANK,20170904,5.78,5.78,5.74,5.74,200
EICT,20170904,5.01,5.01,5.01,5.01,2000
ENGY,20170904,5.5,5.5,5.5,5.5,2700
ESET50,20170904,5.54,5.54,5.54,5.54,100
GLD,20170904,1.88,1.89,1.88,1.88,369800
TDEX,20170904,10.28,10.28,10.25,10.28,240700
TGOLDETF,20170904,4.16,4.16,4.15,4.15,156800
TH100,20170904,4.77,4.77,4.77,4.77,40000
2S,20170904,4.14,4.58,4.1,4.58,4827600
A,20170904,6.55,6.55,6.55,6.55,50000
AAV,20170904,6.2,6.25,6.1,6.15,6757200
ABICO,20170904,10.1,10.6,10.1,10.2,2244800
ABPIF,20170904,8.85,8.85,8.8,8.8,293400
ACAP,20170904,18.1,18.1,17.8,17.9,2218900
ACC,20170904,0.53,0.53,0.51,0.53,452200
ADVANC,20170904,190.5,192,189.5,192,4822100
AEC,20170904,0.56,0.56,0.55,0.56,21600
AEONTS,20170904,107,107,104.5,105,22400
AF,20170904,0.75,0.75,0.73,0.75,393400
AFC,20170904,8.8,8.85,8.8,8.85,5000
AGE,20170904,1.46,1.46,1.43,1.44,810800
AH,20170904,25.25,26,25,25,1754500
AHC,20170904,28,28,28,28,300
AIRA,20170904,2.38,2.42,2.38,2.42,36900
AIT,20170904,27.25,27.25,27,27.25,177900
AJ,20170904,13.2,13.4,13.2,13.3,495800
AKP,20170904,2.6,2.82,2.54,2.78,22612600
AKR,20170904,0.99,0.99,0.97,0.98,380900
ALLA,20170904,2.36,2.44,2.36,2.4,1920100
ALT,20170904,5.65,6.05,5.6,6.05,17790000
ALUCON,20170904,291,291,291,291,200
AMA,20170904,18.1,18.2,17.9,17.9,2707600
AMANAH,20170904,1.2,1.54,1.18,1.5,311734700
AMARIN,20170904,4.8,4.8,4.76,4.78,785200
AMATA,20170904,18.7,19.2,18.6,19.2,12526100
AMATAR,20170904,10.4,10.4,10.4,10.4,300
AMATAV,20170904,7.75,7.85,7.75,7.75,245800
AMC,20170904,3.16,3.18,3.12,3.14,557000
ANAN,20170904,5.2,5.25,5.1,5.2,4977500
AOT,20170904,54.75,55,54,54.25,29514200
AP,20170904,7.8,7.8,7.7,7.75,6661700
APCO,20170904,1.27,1.27,1.26,1.27,539600
APCS,20170904,6.8,6.8,6.7,6.75,74200
APEX,20170904,0.45,0.48,0.45,0.46,25094800
APURE,20170904,2.58,2.64,2.58,2.6,3209200
AQUA,20170904,0.68,0.69,0.67,0.68,18373500
ARIP,20170904,0.79,0.8,0.77,0.79,1166400
ARROW,20170904,14.8,14.8,14.6,14.8,300000
AS,20170904,2.02,2.04,2,2,411600
ASAP,20170904,7.45,7.5,7,7.2,8179900
ASEFA,20170904,7.1,7.1,6.65,6.8,6633200
ASIA,20170904,71.75,71.75,71.75,71.75,100
ASIAN,20170904,14.9,15,14.5,14.9,7349900
ASIMAR,20170904,3.32,3.36,3.28,3.32,11148500
ASK,20170904,20.9,21.1,20.9,21,87400
ASN,20170904,5.15,5.15,5.1,5.1,39700
ASP,20170904,3.66,3.68,3.64,3.66,788300
ATP30,20170904,1.62,1.65,1.62,1.65,1042000
AU,20170904,7.9,8.65,7.75,8.55,19519200
AUCT,20170904,6.55,6.65,6.5,6.6,816700
AYUD,20170904,29,29.25,29,29.25,30600
BA,20170904,18.6,18.6,18.4,18.5,2173400
BAFS,20170904,45,45,44.5,44.5,55200
