<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170704,12.09,12.1,12.09,12.1,11600
BMSCITH,20170704,11.46,11.46,11.4,11.4,207600
CHINA,20170704,5.72,5.72,5.64,5.71,46500
EFOOD,20170704,6.55,6.55,6.55,6.55,100
EICT,20170704,4.86,4.86,4.86,4.86,200
ENGY,20170704,5.1,5.1,5.1,5.1,500
GLD,20170704,1.83,1.83,1.82,1.82,1248400
TDEX,20170704,9.81,9.84,9.79,9.83,273300
TGOLDETF,20170704,3.93,3.97,3.93,3.97,175800
2S,20170704,5.35,5.35,5.25,5.3,135000
A,20170704,6.55,6.55,6.55,6.55,62700
AAV,20170704,6.25,6.3,6.2,6.2,5625900
ABC,20170704,0.16,0.16,0.15,0.16,9476900
ABICO,20170704,10,10,9.8,9.8,381400
ABPIF,20170704,8.9,8.95,8.85,8.95,131200
ACAP,20170704,18.5,18.5,17.8,18.3,2607000
ACC,20170704,0.52,0.54,0.52,0.53,519300
ADVANC,20170704,179.5,180,177,178,3978500
AEC,20170704,0.6,0.61,0.6,0.61,8985500
AEONTS,20170704,103,105,103,104.5,52100
AF,20170704,0.75,0.79,0.75,0.77,3882800
AFC,20170704,8.7,8.8,8.6,8.8,38300
AGE,20170704,1.41,1.42,1.39,1.4,2783700
AH,20170704,25.5,27.25,25.5,25.75,2394000
AHC,20170704,31,31,31,31,7700
AIRA,20170704,2.46,2.46,2.44,2.46,101400
AIT,20170704,27.75,28,27.75,28,91200
AJ,20170704,13,13.1,12.9,12.9,219600
AKP,20170704,2.32,2.32,2.24,2.28,316400
AKR,20170704,1.03,1.04,1.02,1.02,538400
ALLA,20170704,2.6,2.7,2.56,2.6,22876200
ALT,20170704,6.85,6.9,6.8,6.8,342200
ALUCON,20170704,300,300,300,300,200
AMA,20170704,21.1,21.1,21,21.1,164800
AMANAH,20170704,1.71,1.71,1.64,1.67,6980900
AMARIN,20170704,6.15,6.15,5.6,5.7,1620500
AMATA,20170704,17.1,17.4,17,17.1,8662900
AMATAR,20170704,10.4,10.4,10.4,10.4,8300
AMATAV,20170704,7.7,7.85,7.65,7.8,414200
AMC,20170704,3.98,4.1,3.98,4.02,6275900
ANAN,20170704,5.2,5.25,5.15,5.2,10729100
AOT,20170704,47,47.25,46.5,46.5,15809300
AP,20170704,8,8.05,7.95,8.05,6169200
APCO,20170704,1.39,1.4,1.38,1.39,1188400
APCS,20170704,7.45,7.45,7.25,7.25,267100
APURE,20170704,2.64,2.64,2.58,2.6,6995900
APX,20170704,0.46,0.46,0.44,0.44,2961900
AQUA,20170704,0.71,0.71,0.7,0.7,9342000
ARIP,20170704,0.71,0.71,0.7,0.71,1688000
ARROW,20170704,15.8,15.9,15.8,15.8,123100
AS,20170704,2.3,2.36,2.28,2.32,1552300
ASAP,20170704,7.85,7.85,7.7,7.75,4635700
ASEFA,20170704,7.25,7.3,7.2,7.25,542600
ASIA,20170704,73,73,72.5,72.5,800
ASIAN,20170704,13.8,14.6,13.7,14.5,28480500
ASIMAR,20170704,2.58,2.62,2.58,2.6,400400
ASK,20170704,21.5,21.5,21.3,21.4,112000
ASN,20170704,6.05,6.05,5.95,5.95,34000
ASP,20170704,3.68,3.68,3.64,3.66,1233500
ATP30,20170704,1.74,1.76,1.72,1.73,2458300
AU,20170704,8.9,8.95,8.85,8.85,765500
AUCT,20170704,7.3,7.3,7.2,7.25,481900
AYUD,20170704,31.25,31.25,30.5,30.75,301200
BA,20170704,18.4,18.6,18.3,18.5,1685800
BAFS,20170704,45.5,47.5,45.25,46.25,473400
BANPU,20170704,16.5,16.5,16.2,16.4,44771300
BAT-3K,20170704,221,221,215,220,142000
BAY,20170704,37,37,36.75,36.75,174800
BBL,20170704,185.5,185.5,184.5,184.5,1545200
BCH,20170704,13.6,13.7,13.5,13.5,3843600
BCP,20170704,33.5,33.75,33.25,33.5,1642600
BCPG,20170704,14.4,14.6,14.4,14.5,5332300
BDMS,20170704,19.6,20,19.6,19.9,52497600
BEAUTY,20170704,11,11.1,10.8,10.8,7289600
BEC,20170704,21,21.1,19.9,20.2,12714400
BEM,20170704,7.65,7.65,7.55,7.6,76345500
BFIT,20170704,18.2,18.3,18.1,18.1,329100
BGT,20170704,1.78,1.78,1.74,1.76,606500
BH,20170704,172,173.5,171.5,173,245600
BIG,20170704,4.66,4.7,4.62,4.64,12683600
BIGC,20170704,222,222,222,222,300
BIZ,20170704,4.44,4.46,4.4,4.4,195300
BJC,20170704,48,48,46.75,47.25,5952200
BJCHI,20170704,3.98,3.98,3.88,3.92,1332900
BKD,20170704,3.5,3.5,3.44,3.46,1468400
BKI,20170704,352,353,352,353,6300
BKKCP,20170704,10.5,10.6,10.5,10.6,5500
BLA,20170704,45,45.25,44.5,45,401400
BLAND,20170704,1.82,1.83,1.81,1.83,26512200
BM,20170704,3.68,3.7,3.66,3.7,37900
BOL,20170704,2.28,2.28,2.18,2.2,6539600
BPP,20170704,26.75,27,26.25,26.25,1821100
BR,20170704,6.95,7.05,6.9,6.95,1267400
BROCK,20170704,3.18,3.18,3.06,3.1,537400
BROOK,20170704,0.8,0.8,0.79,0.8,2141200
BRR,20170704,11.7,11.7,11.5,11.6,552800
BSBM,20170704,1.45,1.45,1.44,1.45,351500
BSM,20170704,0.4,0.4,0.39,0.39,213200
BTC,20170704,0.06,0.07,0.06,0.07,4871600
BTNC,20170704,26,26,26,26,500
BTS,20170704,8.45,8.5,8.4,8.45,10484300
BTSGIF,20170704,11.2,11.2,11.1,11.1,2537000
BTW,20170704,3.52,3.62,3.5,3.52,1506100
BWG,20170704,1.84,1.84,1.81,1.82,13746100
CBG,20170704,68.75,68.75,66.5,66.5,5681900
CCET,20170704,3.1,3.1,3.02,3.04,622900
CCN,20170704,13,13.2,12.1,12.7,6500300
CCP,20170704,0.63,0.64,0.62,0.63,4596900
CEN,20170704,1.92,1.92,1.83,1.89,4928600
CENTEL,20170704,39.5,40.25,38.75,39.75,4671900
CFRESH,20170704,7.05,7.1,6.9,6.95,327600
CGD,20170704,1.03,1.04,1.03,1.03,1493500
CGH,20170704,1.44,1.45,1.44,1.44,31800
CHARAN,20170704,35.25,35.25,35.25,35.25,100
CHEWA,20170704,1.33,1.33,1.31,1.31,3416400
CHG,20170704,2.48,2.5,2.44,2.46,28637900
CHO,20170704,1.72,1.73,1.7,1.72,1473900
CHOTI,20170704,192.5,192.5,191.5,191.5,4300
CHOW,20170704,4.56,4.6,4.44,4.44,2316800
CI,20170704,1.61,1.62,1.61,1.61,449300
CIG,20170704,0.58,0.58,0.57,0.58,838900
CIMBT,20170704,1.07,1.09,1.06,1.08,2522000
CITY,20170704,3.08,3.08,3.02,3.02,761500
CK,20170704,28.75,29,28.5,28.5,6114700
CKP,20170704,3.3,3.32,3.26,3.28,13853000
CM,20170704,6.75,6.9,6.6,6.9,5349900
CMO,20170704,1.81,1.92,1.81,1.84,22427000
CMR,20170704,4.12,4.12,4.1,4.12,341500
CNS,20170704,2.46,2.5,2.46,2.48,52300
CNT,20170704,3.96,4,3.96,3.96,143900
COL,20170704,50.75,53.5,50.25,53,866200
COLOR,20170704,1.33,1.35,1.32,1.35,238500
COM7,20170704,11.5,11.6,10.9,11.2,15342500
COMAN,20170704,7.75,7.75,7.5,7.55,866700
CPALL,20170704,63.75,64,63,63.25,7669700
CPF,20170704,24.9,25,24.9,24.9,3916500
CPH,20170704,6.7,6.85,6.7,6.75,2200
CPI,20170704,2.24,2.26,2.24,2.26,35900
CPL,20170704,50.5,50.5,48,48.75,32300
CPN,20170704,69.25,70,69,69.75,3883800
CPNCG,20170704,12.9,12.9,12.8,12.9,288200
CPNRF,20170704,18.4,18.6,18.3,18.5,1069000
CPR,20170704,6.8,7,6.8,6.85,2607500
CPTGF,20170704,12.1,12.1,12,12,215100
CRANE,20170704,2.02,2.02,1.99,2,2076400
CRYSTAL,20170704,11.2,11.2,11.2,11.2,428900
CSC,20170704,58,58.5,58,58.25,9100
CSL,20170704,6.05,6.05,6,6,239600
CSP,20170704,2.8,2.82,2.7,2.72,6405600
CSS,20170704,3.22,3.22,3.16,3.16,2844200
CTARAF,20170704,4.64,4.64,4.62,4.62,57300
CTW,20170704,10.5,10.7,10.5,10.5,123100
CWT,20170704,2.8,2.82,2.66,2.68,1495900
D,20170704,8.2,8.25,8.15,8.25,162900
DCC,20170704,4.08,4.08,4.06,4.08,823000
DCON,20170704,0.6,0.6,0.59,0.6,5690700
DCORP,20170704,5.7,5.7,5.25,5.3,6038300
DELTA,20170704,86.25,86.75,85.5,86.25,541900
DEMCO,20170704,6.5,6.6,6.5,6.5,717800
DIF,20170704,14.3,14.3,14.3,14.3,2786000
DIMET,20170704,2.86,2.92,2.84,2.84,597200
DNA,20170704,0.96,0.97,0.91,0.91,8460800
DRT,20170704,6.05,6.1,6,6,754100
DTAC,20170704,53.5,53.5,51.75,51.75,4994400
DTC,20170704,9.9,10,9.8,9.8,57000
DTCPF,20170704,6.1,6.1,6,6,23500
EA,20170704,35.75,36,34.5,34.75,5599000
EASON,20170704,3.56,3.62,3.54,3.6,1190800
EASTW,20170704,12.7,12.9,12.7,12.8,301900
ECF,20170704,4.1,4.12,4.04,4.1,4596200
ECL,20170704,3.9,4,3.84,3.96,25514900
EE,20170704,1.21,1.22,1.2,1.21,3222800
EFORL,20170704,0.13,0.13,0.12,0.12,8531400
EGATIF,20170704,10,10.1,10,10,378300
EGCO,20170704,213,214,212,213,249800
EIC,20170704,0.22,0.22,0.21,0.21,3405800
EKH,20170704,5.2,5.25,5.15,5.2,672800
EMC,20170704,0.11,0.11,0.1,0.1,1890900
EPCO,20170704,7.4,7.5,7.2,7.2,9770800
EPG,20170704,12.5,12.6,12.3,12.4,8364800
ERW,20170704,5.5,5.55,5.25,5.25,9522800
ERWPF,20170704,6.55,6.55,6.5,6.5,164200
ESSO,20170704,10.2,10.2,10.1,10.1,916900
ESTAR,20170704,0.7,0.71,0.7,0.7,126900
ETE,20170704,3.92,3.92,3.86,3.88,1194700
EVER,20170704,0.57,0.57,0.56,0.56,7564200
F&D,20170704,20,20,20,20,1000
FANCY,20170704,2.12,2.2,2.12,2.12,2267400
FC,20170704,0.46,0.46,0.44,0.45,1744600
FE,20170704,180,180,180,180,200
FER,20170704,0.39,0.39,0.36,0.36,21819400
FMT,20170704,41.25,41.25,41,41,5900
FN,20170704,5.3,5.3,4.98,5.05,8872300
FNS,20170704,4.8,4.8,4.78,4.8,146000
FOCUS,20170704,1.45,1.65,1.45,1.49,34542000
FORTH,20170704,7.35,7.4,7.35,7.35,107400
FPI,20170704,4.96,4.96,4.92,4.92,2249500
FSMART,20170704,18.8,18.8,18.7,18.8,307200
FSS,20170704,2.82,2.82,2.82,2.82,422800
FUTUREPF,20170704,20.1,20.1,20,20.1,53600
FVC,20170704,3.12,3.18,3.1,3.1,6631900
GBX,20170704,0.79,0.8,0.78,0.78,485800
GC,20170704,6.65,7.05,6.6,7,4504200
GCAP,20170704,4.08,4.12,3.86,3.86,14195000
GEL,20170704,0.48,0.48,0.47,0.48,2699500
GENCO,20170704,1.19,1.2,1.17,1.2,3478600
GFPT,20170704,19.3,19.4,19,19.2,1654000
GGC,20170704,13.8,14.1,13.7,13.9,6630200
GIFT,20170704,6.45,6.5,6.35,6.45,1478200
GJS,20170704,0.59,0.6,0.56,0.57,392802400
GL,20170704,21.3,21.7,21,21.1,11570300
GLAND,20170704,2.3,2.4,2.28,2.32,4082400
GLANDRT,20170704,11,11,11,11,1078500
GLOBAL,20170704,14.5,14.6,14.1,14.2,6058100
GLOW,20170704,79.75,79.75,78.75,79.25,669400
GOLD,20170704,7.4,7.5,7.4,7.5,476800
GOLDPF,20170704,6.9,6.9,6.85,6.85,3400
GPSC,20170704,37.25,38,37,37.5,5775400
GRAMMY,20170704,11.4,11.4,10.9,11,63700
GRAND,20170704,0.92,0.92,0.9,0.9,50500
GREEN,20170704,1.61,1.62,1.58,1.59,521800
GSTEL,20170704,0.52,0.53,0.5,0.51,146987300
GTB,20170704,1.19,1.19,1.17,1.17,580100
GUNKUL,20170704,4.08,4.1,4,4.02,29440900
GVREIT,20170704,13.6,13.7,13.6,13.7,8300
GYT,20170704,412,420,412,420,200
HANA,20170704,52,52,50.5,50.5,2014300
HARN,20170704,3.12,3.26,3.12,3.22,4988600
HFT,20170704,5.5,5.5,5.35,5.4,1635300
HMPRO,20170704,9.55,9.55,9.5,9.5,6174300
HOTPOT,20170704,2.24,2.3,2.12,2.14,6672500
HPF,20170704,5.8,5.9,5.8,5.9,54200
HPT,20170704,1.13,1.14,1.11,1.12,762600
HREIT,20170704,7.6,7.75,7.6,7.65,1743500
HTC,20170704,18,18,17.9,18,98100
HTECH,20170704,9.9,10.4,9.3,9.3,40009600
HYDRO,20170704,1.3,1.3,1.28,1.28,184700
ICC,20170704,36.25,36.5,36.25,36.5,5500
ICHI,20170704,8.75,8.75,8.6,8.6,2892600
IFS,20170704,3.34,3.36,3.28,3.3,1596900
IHL,20170704,9.05,9.4,9,9,8756800
ILINK,20170704,15.5,15.6,15.3,15.4,391800
IMPACT,20170704,13.9,13.9,13.8,13.8,118000
INET,20170704,4.12,4.26,4.1,4.2,8959900
INOX,20170704,2.08,2.08,2.04,2.04,344800
INTUCH,20170704,58,58,57.25,57.75,4874200
