<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151118,10.48,10.48,10.32,10.34,7100
CHINA,20151118,6.39,6.39,6.31,6.32,6000
EBANK,20151118,4.78,4.78,4.78,4.78,4000
EFOOD,20151118,5.1,5.1,5.1,5.1,5000
EICT,20151118,5.74,5.74,5.7,5.7,1100
ENGY,20151118,4.07,4.07,4.05,4.05,13700
ENY,20151118,4.38,4.39,4.34,4.34,300
GLD,20151118,1.7,1.7,1.69,1.7,725200
TDEX,20151118,9.03,9.03,8.9,8.93,132000
TGOLDETF,20151118,3.71,3.73,3.71,3.72,374000
TH100,20151118,4.12,4.12,4.12,4.12,100
2S,20151118,3.24,3.24,3.04,3.08,314400
A,20151118,6.05,6.05,6,6.05,142300
AAV,20151118,4.82,4.84,4.7,4.78,7898100
ABC,20151118,0.59,0.6,0.58,0.58,4848800
ABICO,20151118,9.75,10,9.6,9.6,1004500
ABPIF,20151118,8.25,8.25,8.2,8.25,39400
ACAP,20151118,14.6,14.7,14.3,14.5,162400
ACC,20151118,0.99,1,0.95,0.96,13768000
ADVANC,20151118,214,215,211,212,5951400
AEC,20151118,0.58,0.58,0.54,0.55,1156600
AEONTS,20151118,101,101,99.25,99.25,23800
AF,20151118,0.58,0.59,0.56,0.57,2125800
AFC,20151118,12,12.2,11.6,11.7,53700
AGE,20151118,1.7,1.71,1.66,1.67,1279100
AH,20151118,12.9,12.9,12.8,12.8,69800
AHC,20151118,35.5,36.25,35.5,35.75,21200
AIRA,20151118,2.52,2.52,2.5,2.52,556400
AIT,20151118,27,27.25,26.75,27,687500
AJ,20151118,6.8,6.85,6.7,6.75,189900
AJD,20151118,1.62,1.64,1.59,1.59,16195800
AKP,20151118,2.78,2.78,2.74,2.78,320600
AKR,20151118,1.78,1.79,1.76,1.76,3726600
AMANAH,20151118,0.73,0.76,0.72,0.72,737900
AMARIN,20151118,9.7,9.95,9.7,9.85,72200
AMATA,20151118,14.4,14.5,14.2,14.2,3654600
AMATAR,20151118,11.5,11.5,11.5,11.5,14700
AMC,20151118,1.8,1.81,1.77,1.81,22500
ANAN,20151118,4.08,4.18,4.08,4.08,4395200
AOT,20151118,315,320,312,313,2929600
AP,20151118,5.85,5.95,5.8,5.85,4731900
APCO,20151118,1.69,1.71,1.66,1.67,3644400
APCS,20151118,5.4,5.5,5.25,5.35,279900
APURE,20151118,1.53,1.54,1.51,1.51,2606200
AQUA,20151118,0.82,0.86,0.81,0.82,50167200
ARIP,20151118,0.96,0.96,0.93,0.96,536500
ARROW,20151118,13.9,14.2,13.8,14.1,889900
AS,20151118,3.96,3.98,3.9,3.98,96100
ASEFA,20151118,5.05,5.1,4.96,4.96,19108100
ASIA,20151118,83.5,83.75,83.5,83.75,16000
ASIAN,20151118,4.46,4.46,4.28,4.32,1323800
ASIMAR,20151118,3.46,3.52,3.36,3.46,21465700
ASK,20151118,19.6,19.7,19.3,19.5,1558300
ASP,20151118,3.64,3.66,3.62,3.62,2513100
ATP30,20151118,1.06,1.06,1.02,1.03,2025600
AUCT,20151118,12.2,12.2,11.9,11.9,765200
AYUD,20151118,35.5,35.5,35.25,35.5,14300
BA,20151118,21.3,21.9,21.3,21.8,11219300
BAFS,20151118,27,27,26.75,26.75,58700
BANPU,20151118,20.2,20.2,19.9,19.9,10974800
BAT-3K,20151118,72,73,70.5,73,7600
BAY,20151118,33.25,33.5,32.5,32.75,297700
BBL,20151118,164,164.5,162,162,3179700
BCH,20151118,7.25,7.3,7.15,7.2,4250300
BCP,20151118,36.25,36.5,35.5,35.75,1812000
BDMS,20151118,19.5,19.8,19.4,19.8,63031000
BEAUTY,20151118,5.45,5.5,5.15,5.2,23102400
BEC,20151118,30.75,31.25,30,30,1043100
BFIT,20151118,6.55,6.7,6.55,6.55,253800
BGT,20151118,1.18,1.19,1.12,1.12,1466800
BH,20151118,205,207,201,202,1581500
BIG,20151118,1.58,1.62,1.48,1.5,39177600
BIGC,20151118,199,199.5,199,199.5,24800
BJC,20151118,38.5,39.25,38,38.25,1862200
BJCHI,20151118,6.95,7.05,6.9,6.95,3189300
BKD,20151118,3.9,3.92,3.84,3.84,1027300
BKI,20151118,351,354,351,351,3600
BKKCP,20151118,9.7,9.7,9.65,9.65,33000
BLA,20151118,51.25,52.25,51.25,51.75,605900
BLAND,20151118,1.58,1.59,1.56,1.56,54740900
BOL,20151118,1.82,1.84,1.82,1.84,85800
BR,20151118,7.15,7.25,6.9,7,16153800
BROCK,20151118,2.76,2.8,2.76,2.76,94000
BROOK,20151118,0.79,0.8,0.76,0.77,3850100
BRR,20151118,13.2,13.3,13.1,13.1,2166000
BSBM,20151118,0.8,0.81,0.79,0.79,1638300
BSM,20151118,0.68,0.69,0.66,0.66,2078600
BTC,20151118,0.27,0.28,0.26,0.26,8118000
BTS,20151118,9.45,9.5,9.35,9.35,32022000
BTSGIF,20151118,10,10.1,10,10,3096400
BWG,20151118,1.54,1.54,1.51,1.51,9749600
CBG,20151118,37.25,37.5,36.25,37.5,730800
CCET,20151118,3.72,3.74,3.64,3.72,4711500
CCN,20151118,2.66,2.7,2.56,2.58,619400
CCP,20151118,0.99,1,0.97,0.97,3220700
CEN,20151118,2.88,2.88,2.84,2.84,1582300
CENTEL,20151118,43.75,46,43.5,46,7124900
CFRESH,20151118,8.55,8.55,8.45,8.45,122700
CGD,20151118,1.2,1.21,1.18,1.21,1911500
CGH,20151118,1.27,1.28,1.25,1.25,1350000
CHARAN,20151118,35,35,34.5,34.75,1000
CHG,20151118,2.42,2.52,2.42,2.52,80114100
CHO,20151118,2.9,2.96,2.86,2.86,2324100
CHOTI,20151118,129,130,127,128,4200
CHOW,20151118,6.2,6.3,6.15,6.2,797700
CHUO,20151118,6.6,6.7,6.55,6.55,51800
CI,20151118,2.46,2.48,2.4,2.44,8220300
CIG,20151118,0.75,0.75,0.74,0.75,935400
CIMBT,20151118,1.26,1.27,1.24,1.25,3423300
CITY,20151118,4.02,4.02,4,4.02,120300
CK,20151118,27.75,28,27.5,27.75,2399000
CKP,20151118,2.44,2.46,2.4,2.42,1439100
CM,20151118,3.96,3.96,3.88,3.9,196600
CMO,20151118,1.78,1.78,1.75,1.76,322400
CMR,20151118,264,267,264,267,6900
CNS,20151118,2.48,2.48,2.42,2.42,84600
CNT,20151118,3.84,3.88,3.8,3.8,99400
COL,20151118,41.25,41.5,40.25,40.75,13000
COLOR,20151118,1.44,1.47,1.42,1.42,3292500
COM7,20151118,4.78,4.82,4.6,4.64,19517000
CPALL,20151118,49.75,50,49.25,49.25,14802500
CPF,20151118,22.3,22.4,21.5,21.6,41621600
CPH,20151118,10.7,11.2,10.4,10.6,435800
CPI,20151118,2.14,2.14,2.06,2.06,995000
CPL,20151118,36.25,36.25,36.25,36.25,6100
CPN,20151118,46.75,47,46,46.25,3541500
CPNCG,20151118,13.1,13.3,13.1,13.2,469600
CPNRF,20151118,17.4,17.5,17.4,17.5,803500
CPR,20151118,8,8.05,7.7,7.7,2234800
CPTGF,20151118,10.7,10.8,10.7,10.8,1771700
CRANE,20151118,2.94,3,2.9,2.92,913800
CRYSTAL,20151118,10.3,10.3,10.3,10.3,16200
CSC,20151118,54,54,53.25,53.25,10700
CSL,20151118,6.5,6.55,6.35,6.5,807800
CSP,20151118,1.85,1.86,1.81,1.82,79500
CSS,20151118,5.15,5.2,5,5.05,9234000
CTARAF,20151118,3.9,3.9,3.88,3.9,42300
CTW,20151118,9.25,9.25,9.1,9.15,187200
CWT,20151118,3.04,3.04,2.88,2.92,719200
DAII,20151118,5.1,5.15,5,5,340200
DCC,20151118,3.92,3.92,3.84,3.84,6112300
DCON,20151118,1.11,1.12,1.05,1.06,11860000
DCORP,20151118,9.45,9.5,9.4,9.45,1690100
DELTA,20151118,83.5,84,82.25,82.75,2183100
DEMCO,20151118,10.4,10.9,10,10.1,57583300
DIF,20151118,12.4,12.5,12.3,12.4,2014700
DIMET,20151118,7.65,7.95,7.35,7.4,2251200
DNA,20151118,2.02,2.1,2,2.04,12596700
DRT,20151118,4.5,4.5,4.44,4.44,308800
DSGT,20151118,4,4,3.92,3.92,878000
DTAC,20151118,52.5,52.5,50,50,10385100
DTC,20151118,62.5,63.5,62.5,63.5,14500
DTCI,20151118,26,27,26,26,2100
DTCPF,20151118,9,9,8.95,8.95,107500
EA,20151118,24,24,23.7,24,2989000
EARTH,20151118,4.66,4.66,4.58,4.64,3884300
EASON,20151118,3.22,3.3,3.2,3.2,582000
EASTW,20151118,11.9,11.9,11.7,11.8,255200
ECF,20151118,4.44,4.44,4.36,4.36,159800
ECL,20151118,1.79,1.8,1.75,1.75,3157700
EE,20151118,1.14,1.14,1.12,1.12,2325700
EFORL,20151118,1,1.01,0.99,1,13637500
EGATIF,20151118,10.4,10.4,10.3,10.4,364600
EGCO,20151118,153,153.5,151.5,152,321800
EIC,20151118,1.4,1.47,1.39,1.47,1768300
EMC,20151118,0.25,0.25,0.23,0.25,81605800
EPCO,20151118,5.9,6.15,5.9,6,3631900
EPG,20151118,10.7,11,10.3,10.5,55644500
ERW,20151118,4.28,4.28,4.16,4.2,7281500
ERWPF,20151118,9.8,9.8,9.8,9.8,73200
ESSO,20151118,5.6,5.65,5.5,5.55,742700
ESTAR,20151118,0.76,0.77,0.75,0.75,5028100
EVER,20151118,0.78,0.8,0.75,0.75,10306000
F&D,20151118,23.1,23.1,23.1,23.1,100
FANCY,20151118,2.56,2.58,2.5,2.52,810900
FC,20151118,0.79,0.8,0.78,0.78,1165000
FE,20151118,130,130,130,130,2200
FER,20151118,1.11,1.14,1.07,1.08,14316700
FMT,20151118,28.75,29,28,28.5,11000
FNS,20151118,4.74,4.74,4.68,4.68,914500
FOCUS,20151118,3.08,3.16,2.92,2.94,252700
FORTH,20151118,9.2,9.35,9.1,9.1,3063700
FPI,20151118,4.7,4.7,4.56,4.58,924400
FSMART,20151118,15.7,15.9,15.4,15.4,2555600
FSS,20151118,3.34,3.34,3.24,3.26,605600
FUTUREPF,20151118,20.1,20.1,20,20,9500
FVC,20151118,3.7,3.7,3.42,3.44,1636000
GBX,20151118,0.84,0.84,0.81,0.82,1417200
GC,20151118,4.38,4.4,4.26,4.28,1794400
GCAP,20151118,3.16,3.16,3.06,3.12,1332500
GEL,20151118,0.61,0.64,0.61,0.63,71266200
GENCO,20151118,1.72,1.73,1.67,1.68,3967500
GFPT,20151118,10.5,11,10.5,10.7,5426000
GIFT,20151118,3.26,3.26,3.2,3.24,248400
GJS,20151118,0.21,0.22,0.2,0.21,3288800
GL,20151118,19,19.1,18.3,18.6,3268100
GLAND,20151118,3,3.02,2.98,3,407600
GLOBAL,20151118,10.5,10.5,10.3,10.3,1196100
GLOW,20151118,82.5,83.25,82.5,82.75,1008800
GOLD,20151118,7.25,7.45,7.15,7.15,2144200
GOLDPF,20151118,5.6,5.6,5.55,5.6,35100
GPSC,20151118,23.8,23.9,23.3,23.4,3398700
GRAMMY,20151118,10.9,10.9,10.8,10.9,60900
GRAND,20151118,1.02,1.02,1,1,2240000
GREEN,20151118,1.51,1.52,1.46,1.49,1199100
GSTEL,20151118,0.27,0.28,0.27,0.27,1522100
GUNKUL,20151118,24.3,24.6,23.9,24.1,5251900
GYT,20151118,420,420,418,418,800
HANA,20151118,35,35.75,35,35,303800
HARN,20151118,2.62,2.62,2.52,2.54,303200
HFT,20151118,5.4,5.75,5.35,5.7,27417300
HMPRO,20151118,6.9,6.9,6.7,6.7,7903800
HOTPOT,20151118,2.18,2.22,2.18,2.22,169200
HPF,20151118,8.45,8.55,8.45,8.45,38900
HPT,20151118,1.52,1.53,1.39,1.41,4410300
HTC,20151118,13.2,13.2,13,13,2500
HTECH,20151118,2.76,2.84,2.62,2.64,1006800
HYDRO,20151118,2.08,2.08,2.02,2.02,415500
ICC,20151118,38.25,38.25,38.25,38.25,400
ICHI,20151118,14.7,14.8,14.1,14.2,5218700
IEC,20151118,0.03,0.04,0.03,0.03,94225600
IFEC,20151118,9.55,9.65,9.25,9.3,18810100
IFS,20151118,2.72,2.74,2.66,2.68,596900
IHL,20151118,7.5,7.5,7.2,7.35,166200
ILINK,20151118,21.3,21.3,21.1,21.3,70600
IMPACT,20151118,11.7,11.8,11.4,11.5,2157100
INET,20151118,3.36,3.4,3.3,3.34,1352400
INOX,20151118,0.91,0.95,0.9,0.9,24400
INTUCH,20151118,70.5,70.75,69.5,69.5,8193800
IRC,20151118,20.9,20.9,20.6,20.8,18300
IRCP,20151118,6.25,6.3,6.15,6.15,482400
IRPC,20151118,4.36,4.36,4.24,4.32,142710800
IT,20151118,2.6,2.6,2.5,2.5,74100
ITD,20151118,8,8.05,7.9,7.95,73500200
IVL,20151118,23.3,23.4,22.7,22.8,5878700
J,20151118,3.22,3.24,3,3.02,13835300
JAS,20151118,5.25,5.25,5.15,5.25,291707300
JASIF,20151118,10.1,10.2,10,10,6608500
JCT,20151118,85,86,85,86,5000
JMART,20151118,8.45,8.45,7.9,7.95,4725300
JMT,20151118,14.8,14.9,14.6,14.6,197800
JSP,20151118,1.61,1.63,1.52,1.55,60932600
JTS,20151118,1.39,1.4,1.34,1.35,866100
JUBILE,20151118,18.6,18.7,18.4,18.5,59400
JUTHA,20151118,2.46,2.48,2.4,2.4,59100
JWD,20151118,18.7,19.4,18.4,19.1,4142100
KAMART,20151118,7.75,7.8,7.55,7.6,1286600
KASET,20151118,3.16,3.16,3.1,3.1,25500
KBANK,20151118,172.5,174,172,172.5,3514000
KBS,20151118,7,7.05,6.9,6.9,685500
KC,20151118,2.72,2.76,2.7,2.74,840300
KCAR,20151118,9.05,9.05,8.8,8.95,189600
KCE,20151118,64,64.25,63.5,63.75,582100
KCM,20151118,1.14,1.18,1.13,1.14,756400
KDH,20151118,84,84,84,84,200
KGI,20151118,3.4,3.42,3.4,3.4,1603400
KIAT,20151118,0.84,0.84,0.82,0.82,5498200
KKC,20151118,3.9,4,3.9,3.92,7097100
KKP,20151118,35.5,35.75,35.25,35.25,492400
KOOL,20151118,1.66,1.68,1.61,1.65,2041300
KPNPF,20151118,10.2,10.3,10,10.3,20100
KSL,20151118,4.64,4.7,4.6,4.62,340000
KTB,20151118,17.2,17.3,17.1,17.2,18774100
KTC,20151118,106,107,103.5,105.5,1303200
KTIS,20151118,8.3,8.3,8.1,8.25,287600
KWG,20151118,2.58,2.62,2.56,2.56,64100
KYE,20151118,281,282,280,280,12700
L&E,20151118,4.04,4.2,4,4,453900
LALIN,20151118,3.8,3.82,3.8,3.8,85600
LANNA,20151118,10.6,10.7,10.6,10.6,24700
LDC,20151118,2.84,2.88,2.82,2.82,258600
LEE,20151118,2.8,2.82,2.8,2.8,230600
LH,20151118,8.85,9.2,8.8,9.05,51560900
LHBANK,20151118,1.61,1.61,1.6,1.6,3645700
LHK,20151118,3.06,3.08,3.04,3.04,334800
LHPF,20151118,8.7,8.7,8.65,8.7,30000
LHSC,20151118,11,11.1,11,11,102900
LIT,20151118,8.45,8.75,8.35,8.4,7636000
LOXLEY,20151118,2.62,2.66,2.6,2.6,710000
LPH,20151118,5.8,6.2,5.75,6.15,16862800
LPN,20151118,17.6,17.6,17.4,17.4,755300
LRH,20151118,26,26.25,26,26,22400
LST,20151118,4.04,4.06,4,4.06,125600
LTX,20151118,67,67,67,67,1000
LUXF,20151118,6.25,6.35,6.25,6.35,59800
M,20151118,55.5,55.5,54.5,54.75,223900
M-CHAI,20151118,184.5,184.5,184.5,184.5,100
M-PAT,20151118,9.6,9.65,9.6,9.6,1000
MACO,20151118,0.98,0.99,0.97,0.97,1538700
MAJOR,20151118,31.25,31.5,31,31.25,1462100
MAKRO,20151118,38.25,38.5,38,38.25,23600
MALEE,20151118,30,30,29.5,29.75,52600
MATCH,20151118,1.78,1.8,1.75,1.75,389900
MATI,20151118,6.15,6.65,6.15,6.65,1500
MAX,20151118,0.29,0.29,0.28,0.29,28450700
MBAX,20151118,6.05,6.35,5.9,5.9,3746800
MBK,20151118,14,14,13.8,13.8,123100
MBKET,20151118,22.9,23.1,22.9,23.1,60200
MC,20151118,12.7,13,12.7,12.7,217200
MCOT,20151118,9.6,9.65,9.5,9.5,164500
MCS,20151118,11.2,11.3,11,11.1,4666800
MDX,20151118,6.9,6.95,6.75,6.8,509500
MEGA,20151118,18.1,18.2,18.1,18.1,1017600
METCO,20151118,246,246,246,246,400
MFC,20151118,25.25,25.25,25,25,900
MFEC,20151118,5.6,5.65,5.55,5.55,998900
MIDA,20151118,1.12,1.12,1.11,1.11,2184000
MILL,20151118,1.73,1.74,1.69,1.69,10695200
MINT,20151118,33.75,35,33.25,33.5,11668800
MJD,20151118,2.38,2.38,2.34,2.36,370600
MJLF,20151118,13.9,14,13.9,14,10100
MK,20151118,4.66,4.68,4.64,4.66,1408500
ML,20151118,1.66,1.66,1.61,1.63,955400
MNIT2,20151118,7.75,7.75,7.7,7.75,35600
MNRF,20151118,5.1,5.2,5.1,5.2,31200
MODERN,20151118,8.85,9,8.85,8.9,1844100
MONO,20151118,2.1,2.16,2.06,2.1,15628000
MOONG,20151118,5.6,5.65,5.4,5.5,372000
MPG,20151118,1.11,1.11,1,1.02,1222200
MPIC,20151118,1.75,1.75,1.68,1.75,1900
MSC,20151118,5.65,5.8,5.6,5.8,539400
MTI,20151118,155,155,155,155,27400
MTLS,20151118,21.2,21.7,20.8,20.9,38820400
NBC,20151118,3.08,3.14,3.08,3.12,24400
NC,20151118,16.9,16.9,16.9,16.9,10000
NCH,20151118,1.75,1.77,1.72,1.73,2397800
NCL,20151118,2.62,2.64,2.56,2.58,1152700
NDR,20151118,4.34,4.38,4.2,4.22,1623900
NEP,20151118,0.67,0.67,0.64,0.64,1752700
NEWS,20151118,0.25,0.26,0.25,0.25,28946300
NINE,20151118,2.96,2.96,2.9,2.92,64200
NMG,20151118,1.48,1.52,1.46,1.52,1160700
NNCL,20151118,1.34,1.36,1.3,1.31,183500
NOBLE,20151118,12.3,12.3,12.3,12.3,14300
NOK,20151118,7.35,7.35,7.15,7.15,510500
NPK,20151118,21,21,20.2,21,4000
NPP,20151118,1.82,1.84,1.8,1.8,569200
NSI,20151118,94,95,94,95,8900
NTV,20151118,38.5,38.75,37.75,38.25,29300
