<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131217,11.53,11.54,11.5,11.53,8700
CHINA,20131217,5.28,5.29,5.27,5.27,63700
EBANK,20131217,4.93,4.97,4.93,4.97,28600
ECOMM,20131217,5.44,5.46,5.44,5.46,12300
EFOOD,20131217,4.61,4.66,4.61,4.66,57700
EICT,20131217,5.69,5.74,5.69,5.72,8500
ENGY,20131217,4.8,4.81,4.8,4.8,800
ENY,20131217,4.91,4.91,4.91,4.91,1000
GLD,20131217,1.77,1.78,1.77,1.77,125900
TDEX,20131217,9.24,9.33,9.24,9.31,591600
TGOLDETF,20131217,3.89,3.9,3.87,3.89,224500
TH100,20131217,4.08,4.08,4.07,4.07,800
2S,20131217,2.24,2.26,2.22,2.24,10600
A,20131217,4.98,4.98,4.98,4.98,55100
AAV,20131217,4.24,4.32,4.24,4.24,2877800
ABC,20131217,24.9,24.9,24,24,400
ABPIF,20131217,10.2,10.2,10.1,10.2,127000
ACAP,20131217,6.4,6.75,6.4,6.75,30100
ADAM,20131217,1.44,1.46,1.43,1.46,1024700
ADVANC,20131217,207,208,205,205,5137400
AEC,20131217,10.7,10.9,10.5,10.9,86400
AEONTS,20131217,88.5,89,88,89,23500
AF,20131217,16.3,16.3,16.3,16.3,2200
AFC,20131217,6.95,6.95,6.95,6.95,100
AGE,20131217,2.32,2.38,2.32,2.32,790600
AH,20131217,15.1,15.1,14.9,15.1,19100
AHC,20131217,19.7,19.8,19.7,19.8,900
AI,20131217,13.5,14,13.4,13.6,2026700
AIT,20131217,28.5,28.75,28.25,28.25,306500
AJ,20131217,9.2,9.3,9.2,9.3,62900
AKP,20131217,1.79,1.8,1.73,1.73,256900
AKR,20131217,1.14,1.17,1.11,1.11,9746900
AMANAH,20131217,0.78,0.78,0.78,0.78,8100
AMARIN,20131217,19.8,20,19.8,19.8,1700
AMATA,20131217,14.3,14.4,14.1,14.2,14399600
AMC,20131217,2.46,2.46,2.42,2.44,783000
ANAN,20131217,1.95,1.97,1.94,1.94,1562600
AOT,20131217,172,179,171.5,178.5,5535200
AP,20131217,4.84,4.9,4.82,4.86,6976700
APCO,20131217,10.2,10.2,10,10.1,74100
APCS,20131217,2.5,2.56,2.46,2.56,600
APURE,20131217,1.32,1.32,1.28,1.28,481600
AQ,20131217,0.39,0.4,0.38,0.39,14807400
AQUA,20131217,1.01,1.1,1.01,1.09,74366500
ARIP,20131217,1.07,1.09,1.07,1.08,547100
ARROW,20131217,6.15,6.2,6.15,6.2,22800
AS,20131217,8.95,9.1,8.95,9.05,35700
ASIA,20131217,89.25,89.25,88,88.5,4400
ASIAN,20131217,2.14,2.2,2.1,2.16,103100
ASIMAR,20131217,1.66,1.68,1.65,1.65,63700
ASK,20131217,16.4,16.9,16.4,16.6,119800
ASP,20131217,3.58,3.6,3.56,3.58,8477400
AUCT,20131217,2.4,2.62,2.26,2.34,65819100
AYUD,20131217,22.9,22.9,22.9,22.9,400
BAFS,20131217,28.5,29.5,28.25,28.5,1065100
BANPU,20131217,31.75,33,31.75,33,14719400
BAT-3K,20131217,71,71,70.75,70.75,1700
BAY,20131217,35.75,36.25,35.5,35.5,228900
BBL,20131217,184.5,185.5,183.5,185,3041300
BCH,20131217,6,6.05,5.9,5.9,9586800
BCP,20131217,31,31,30.75,30.75,990700
BDMS,20131217,124,125.5,124,124,2050200
BEAUTY,20131217,20.5,20.8,20.1,20.2,119800
BEC,20131217,52,54.25,52,53.75,2824800
BFIT,20131217,5,5,4.98,4.98,15100
BGT,20131217,0.99,1,0.97,1,8200
BH,20131217,88,88,86.5,86.5,608900
BIGC,20131217,183,183,180,180.5,128700
BJC,20131217,42.75,43.25,42.5,43,6860300
BJCHI,20131217,33.75,35.5,33.5,35,15149300
BKD,20131217,2.56,2.56,2.46,2.46,3877100
BKI,20131217,372,372,370,370,4200
BKKCP,20131217,9.8,9.95,9.75,9.95,6800
BLA,20131217,68.25,68.25,67,67.25,305900
BLAND,20131217,1.64,1.65,1.63,1.64,53296800
BOL,20131217,1.6,1.63,1.57,1.62,2400
BROCK,20131217,1.29,1.29,1.29,1.29,100
BROOK,20131217,1.9,1.93,1.9,1.91,169400
BSBM,20131217,0.99,0.99,0.99,0.99,42000
BSM,20131217,1.67,1.67,1.64,1.64,26600
BTC,20131217,0.77,0.78,0.76,0.77,3878100
BTS,20131217,8.95,8.95,8.8,8.8,31048500
BTSGIF,20131217,9.05,9.1,9,9.05,2978800
BUI,20131217,16,16,16,16,2300
BWG,20131217,2.34,2.36,2.32,2.36,1286900
CCET,20131217,2.94,2.98,2.92,2.92,1873100
CCP,20131217,5.1,5.2,5.1,5.15,357500
CEN,20131217,3.12,3.18,3.12,3.12,161400
CENTEL,20131217,30.25,30.75,30,30.25,2437000
CFRESH,20131217,6.75,6.9,6.75,6.8,592700
CGD,20131217,1.24,1.3,1.23,1.25,39350400
CHARAN,20131217,45.75,45.75,45.75,45.75,4000
CHG,20131217,9.85,9.95,9.85,9.95,146600
CHO,20131217,1.78,1.84,1.77,1.79,1910500
CHOTI,20131217,220,224,215,223,600
CHOW,20131217,1.44,1.46,1.4,1.43,180600
CHUO,20131217,10,10,9.6,9.6,2100
CI,20131217,1.72,1.74,1.69,1.71,208800
CIG,20131217,0.66,0.67,0.64,0.64,1093100
CIMBT,20131217,1.95,1.96,1.94,1.95,471400
CITY,20131217,2.82,2.86,2.82,2.84,73000
CK,20131217,16.4,16.6,16.1,16.3,13604500
CKP,20131217,12.2,12.5,12.2,12.2,833100
CM,20131217,4.14,4.14,4.1,4.12,51000
CMO,20131217,1.81,1.85,1.81,1.81,35300
CMR,20131217,101,102,101,102,300
CNS,20131217,1.66,1.67,1.63,1.66,985400
CNT,20131217,5.6,5.6,5.5,5.5,461400
COL,20131217,31,31.75,30.5,31.75,53400
COLOR,20131217,2.16,2.16,2.08,2.08,3400
CPALL,20131217,43,44,43,44,25211200
CPF,20131217,28.5,29.75,28.5,29.5,32857300
CPH,20131217,4.6,4.6,4.58,4.58,20000
CPI,20131217,2.32,2.32,2.28,2.3,123800
CPL,20131217,26.25,26.5,26.25,26.5,15600
CPN,20131217,40,40.75,39.75,40.75,2855400
CPNCG,20131217,10.3,10.4,10.3,10.4,147500
CPNRF,20131217,16,16,15.8,15.9,892800
CPTGF,20131217,9.45,9.5,9.4,9.4,1319300
CRANE,20131217,4.24,4.26,4.2,4.22,275000
CRYSTAL,20131217,9.9,9.9,9.9,9.9,4000
CSL,20131217,10.1,10.2,10,10.1,168000
CSP,20131217,2.34,2.34,2.34,2.34,300
CSS,20131217,2.6,2.66,2.56,2.58,5581800
CTARAF,20131217,6.9,6.9,6.8,6.8,36700
CTW,20131217,9.3,9.3,9.1,9.1,108000
CWT,20131217,1.6,1.6,1.51,1.51,52000
DCC,20131217,49.75,50,49.25,49.25,489500
DCON,20131217,12.1,12.1,12,12,523500
DCORP,20131217,5,5.3,4.76,4.76,390600
DELTA,20131217,49,50.25,48.5,50,1534800
DEMCO,20131217,7.5,7.6,7.4,7.45,2893900
DIMET,20131217,1.2,1.21,1.19,1.2,8100
DNA,20131217,1.73,1.73,1.66,1.69,54600
DRACO,20131217,3,3.02,3,3.02,24300
DRT,20131217,8.5,8.55,8.35,8.5,516200
DSGT,20131217,10.6,10.7,10.6,10.7,370700
DTAC,20131217,97,98.5,97,98,2513300
DTCPF,20131217,9.65,9.75,9.65,9.75,14200
EA,20131217,7.55,7.65,7.5,7.55,3653700
EARTH,20131217,6.9,6.95,6.85,6.9,3825600
EASON,20131217,3.44,3.56,3.44,3.56,66500
EASTW,20131217,12.6,12.7,12.5,12.7,5600
ECF,20131217,2.06,2.12,2,2,12050400
ECL,20131217,1.1,1.12,1.09,1.1,2486200
EE,20131217,0.81,0.81,0.79,0.8,594500
EFORL,20131217,0.59,0.6,0.58,0.59,28711800
EGCO,20131217,122.5,124,122.5,123.5,282100
EIC,20131217,2.64,2.84,2.64,2.7,121000
EMC,20131217,0.61,0.62,0.6,0.6,1597900
EPCO,20131217,3.66,3.7,3.66,3.68,250700
ERW,20131217,3.92,3.94,3.88,3.9,2243000
ERWPF,20131217,9.4,9.45,9.4,9.4,15100
ESSO,20131217,6.55,6.6,6.35,6.4,2332100
ESTAR,20131217,0.64,0.64,0.62,0.63,1346300
EVER,20131217,1.33,1.34,1.17,1.19,47566100
FANCY,20131217,1.78,1.78,1.75,1.75,55700
FC,20131217,0.97,0.98,0.97,0.97,1312900
FER,20131217,3.1,3.1,3,3,3487600
FNS,20131217,2.92,2.94,2.9,2.9,251600
FOCUS,20131217,2.02,2.02,1.96,2,228900
FORTH,20131217,5.35,5.5,5.35,5.5,94200
FPI,20131217,9.65,9.75,9.65,9.75,17000
FSS,20131217,4.76,4.8,4.76,4.78,79000
