<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140623,12.22,12.22,12.2,12.2,8900
CHINA,20140623,4.68,4.68,4.66,4.66,125900
EBANK,20140623,5.67,5.67,5.66,5.66,5100
ECOMM,20140623,6.24,6.24,6.16,6.17,19600
EFOOD,20140623,5,5,4.94,4.95,8100
EICT,20140623,6.2,6.2,6.18,6.18,8100
ENGY,20140623,4.98,4.98,4.98,4.98,400
ENY,20140623,5.18,5.2,5.16,5.2,144400
ESET50,20140623,100,100,100,100,1600
GLD,20140623,1.89,1.9,1.88,1.9,807900
TDEX,20140623,9.89,9.93,9.88,9.88,78000
TGOLDETF,20140623,4.15,4.15,4.14,4.14,152800
2S,20140623,2.58,2.78,2.56,2.58,120000
A,20140623,5.6,5.6,5.55,5.6,60000
AAV,20140623,4.16,4.2,4.14,4.14,11222600
ABC,20140623,7.7,8.25,7.55,7.65,1126800
ABPIF,20140623,9.65,9.7,9.6,9.7,64800
ACAP,20140623,12.6,12.6,11.8,11.9,1608200
ACC,20140623,4.58,4.62,4.5,4.54,86800
ADAM,20140623,1.46,1.46,1.45,1.45,30000
ADVANC,20140623,215,217,214,215,5756100
AEC,20140623,1.52,1.53,1.49,1.5,5058100
AEONTS,20140623,105,106,103.5,103.5,50600
AFC,20140623,7.6,7.7,7.6,7.7,17600
AGE,20140623,2.26,2.28,2.24,2.26,593200
AH,20140623,16.5,16.5,16.3,16.3,151300
AHC,20140623,29.75,30.5,29.25,29.5,270100
AI,20140623,12.5,12.7,12.5,12.6,811700
AIE,20140623,4.5,4.56,4.46,4.48,6147900
AIT,20140623,31,31,30.5,30.75,181700
AJ,20140623,10.6,10.6,10.4,10.4,536600
AJD,20140623,3.92,3.96,3.86,3.92,13851800
AKP,20140623,2.28,2.32,2.28,2.3,1163400
AKR,20140623,1.21,1.22,1.19,1.2,17155200
ALUCON,20140623,200,200,200,200,300
AMANAH,20140623,0.76,0.77,0.75,0.77,2077000
AMARIN,20140623,14,14,13.8,13.8,89400
AMATA,20140623,17,17.2,16.9,16.9,6843000
AMC,20140623,2.7,2.7,2.66,2.7,1416600
ANAN,20140623,2.38,2.6,2.38,2.56,94247700
AOT,20140623,205,206,200,200,1837100
AP,20140623,5.95,6,5.9,5.95,6624200
APCO,20140623,17.6,17.6,17.4,17.5,315000
APCS,20140623,2.38,2.42,2.38,2.4,162700
APURE,20140623,1.64,1.72,1.62,1.65,75013400
AQ,20140623,0.36,0.37,0.34,0.36,173360700
AQUA,20140623,1.3,1.3,1.26,1.26,46416400
ARIP,20140623,1.1,1.12,1.1,1.1,773300
ARROW,20140623,7.35,7.35,7.2,7.35,649700
AS,20140623,6,6.05,5.95,5.95,367600
ASIA,20140623,84,84.25,83.5,83.5,63000
ASIAN,20140623,3.1,3.1,2.96,2.98,1026900
ASIMAR,20140623,1.9,1.93,1.9,1.9,3622500
ASK,20140623,20,20.1,19.8,20,862100
ASP,20140623,3.6,3.62,3.58,3.6,4645900
AUCT,20140623,5.35,5.9,5.35,5.85,18412200
AYUD,20140623,34.25,35.25,34.25,35,37800
BAFS,20140623,37,37,36.5,36.75,234500
BANPU,20140623,29.25,29.25,28,28.5,14259600
BAT-3K,20140623,67.5,67.5,67.25,67.25,15600
BAY,20140623,42,43.25,42,43,142900
BBL,20140623,195,195,192,193,5794100
BCH,20140623,8.1,8.1,7.9,8.05,4358600
BCP,20140623,29.25,29.5,29,29.25,1799600
BDMS,20140623,16.7,16.9,16.6,16.8,44429400
BEAUTY,20140623,21.8,22.2,21.6,22.1,862500
BEC,20140623,48,48.5,47.75,47.75,984900
BFIT,20140623,5.3,5.3,5.3,5.3,19300
BGT,20140623,0.93,0.96,0.93,0.95,1500300
BH,20140623,114.5,115,113.5,114,595000
BIGC,20140623,200,202,200,202,102300
BJC,20140623,46.25,46.25,45.75,45.75,420400
BJCHI,20140623,39.75,40,39.25,39.25,179900
BKD,20140623,2.44,2.46,2.42,2.42,811800
BKI,20140623,340,341,338,339,11900
BKKCP,20140623,9.95,9.95,9.95,9.95,21500
BLA,20140623,81.25,84,81,84,909000
BLAND,20140623,1.7,1.8,1.68,1.79,1050190200
BOL,20140623,1.67,1.67,1.64,1.66,21500
BROCK,20140623,1.31,1.38,1.31,1.38,10100
BROOK,20140623,2.22,2.28,2.22,2.26,1426200
