<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150218,12.33,12.33,12.3,12.3,700
CHINA,20150218,6.89,6.89,6.82,6.87,21700
EBANK,20150218,6.22,6.26,6.16,6.26,227200
ECOMM,20150218,5.7,5.7,5.7,5.7,5000
EFOOD,20150218,5.27,5.27,5.27,5.27,100
EICT,20150218,7.07,7.08,7.07,7.07,22300
ENGY,20150218,5.06,5.06,5.06,5.06,1000
ENY,20150218,5.36,5.4,5.36,5.4,2500
ESET50,20150218,5.39,5.39,5.35,5.39,464900
GLD,20150218,1.73,1.75,1.73,1.75,754600
TDEX,20150218,10.4,10.4,10.32,10.4,71200
TGOLDETF,20150218,3.83,3.85,3.83,3.85,223100
2S,20150218,4.24,4.3,4.22,4.24,159400
A,20150218,5.45,5.5,5.45,5.5,55500
AAV,20150218,4.86,4.9,4.82,4.9,9920500
ABC,20150218,4.58,4.68,4.54,4.6,3392000
ABICO,20150218,20.5,21.2,19.6,20.6,2680800
ABPIF,20150218,9.15,9.2,9.15,9.2,458800
ACAP,20150218,10.8,10.8,10.1,10.3,341400
ADVANC,20150218,241,243,241,241,2123600
AEC,20150218,1.43,1.48,1.41,1.45,20226700
AEONTS,20150218,109.5,109.5,108.5,109.5,27400
AFC,20150218,13.9,14.1,13.6,14,14200
AGE,20150218,2.8,3.02,2.8,3,14793800
AH,20150218,14.6,15.1,14.6,15.1,817800
AHC,20150218,31,31,30.25,30.25,25700
AI,20150218,11.7,11.8,11.6,11.6,334900
AIE,20150218,4.26,4.32,4.26,4.3,2837500
AIRA,20150218,3.56,3.64,3.52,3.62,15769400
AIT,20150218,39.5,40.5,39.5,40.25,517800
AJ,20150218,9.15,9.15,9.05,9.05,311100
AJD,20150218,4.6,4.62,4.46,4.54,43026500
AKP,20150218,4.7,4.92,4.7,4.92,13090400
AKR,20150218,3,3.04,3,3,13448300
AMANAH,20150218,1.15,1.22,1.12,1.22,14502800
AMARIN,20150218,11.9,12.2,11.8,11.9,678800
AMATA,20150218,18.6,18.7,18.4,18.4,7607400
AMC,20150218,2.96,3.1,2.96,3.1,3776900
ANAN,20150218,3.84,3.88,3.82,3.84,8801400
AOT,20150218,307,313,307,313,1017500
AP,20150218,6.95,6.95,6.8,6.85,6489100
APCO,20150218,26.25,26.75,26,26.5,304200
APCS,20150218,3.08,3.3,3.08,3.18,506900
APURE,20150218,1.88,1.92,1.85,1.88,24498000
AQ,20150218,0.43,0.43,0.41,0.42,94653000
AQUA,20150218,1.25,1.28,1.23,1.23,165964300
ARIP,20150218,1.36,1.41,1.35,1.37,3678700
ARROW,20150218,9.35,9.55,9.35,9.45,298300
AS,20150218,4.62,4.66,4.54,4.66,333300
ASIA,20150218,91.5,93,91.5,93,6000
ASIAN,20150218,3.9,3.9,3.78,3.82,309300
ASIMAR,20150218,2.08,2.12,2.08,2.1,1226800
ASK,20150218,20.4,20.5,20.3,20.5,128800
ASP,20150218,4.42,4.46,4.42,4.46,1001800
AUCT,20150218,14.6,14.7,14.4,14.4,1084800
AYUD,20150218,37.5,37.5,37.25,37.5,104800
BA,20150218,20.2,20.4,20.1,20.3,2585700
BAFS,20150218,31.5,32,31.5,31.75,19400
BANPU,20150218,27.5,27.75,27.25,27.5,5931000
BAT-3K,20150218,74.25,80,74.25,79,1000
BAY,20150218,66.25,67.75,66,67.75,891600
BBL,20150218,189,190,188,190,2491200
BCH,20150218,8.4,8.6,8.4,8.55,519300
BCP,20150218,32.75,33.5,32.5,33,2131900
BDMS,20150218,20.3,20.8,20.2,20.8,12005000
BEAUTY,20150218,35,38,35,37.5,4301000
BEC,20150218,49.25,50.25,49.25,50.25,367600
BFIT,20150218,6.35,6.45,6.35,6.4,31500
BGT,20150218,1.41,1.46,1.41,1.46,1313200
