<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170929,12.08,12.08,12.08,12.08,200
BMSCITH,20170929,12.31,12.36,12.27,12.34,70100
BSET100,20170929,10.31,10.35,10.29,10.34,743000
CHINA,20170929,6.15,6.15,6.13,6.13,83200
ECOMM,20170929,7.99,8.06,7.99,8.06,8300
ENGY,20170929,5.56,5.56,5.56,5.56,100
ESET50,20170929,5.72,5.72,5.72,5.72,10000
GLD,20170929,1.84,1.84,1.83,1.84,218300
TDEX,20170929,10.59,10.65,10.59,10.59,767600
2S,20170929,4.82,4.84,4.8,4.8,137900
A,20170929,6.5,6.55,6.5,6.5,71700
AAV,20170929,6.45,6.65,6.45,6.55,60794900
ABICO,20170929,9.6,9.85,9.55,9.75,897900
ABPIF,20170929,8.45,8.5,8.45,8.45,418100
ACAP,20170929,19.2,20.1,19,19.7,7493600
ACC,20170929,0.52,0.53,0.51,0.51,313300
ADVANC,20170929,193,193.5,190,191,7668400
AEC,20170929,0.58,0.59,0.58,0.58,323700
AEONTS,20170929,100.5,101.5,100,101,14200
AF,20170929,0.78,0.79,0.77,0.77,2840700
AFC,20170929,8.75,8.75,8.75,8.75,400
AGE,20170929,1.52,1.57,1.51,1.57,11077900
AH,20170929,27.75,27.75,26.75,27,593300
AHC,20170929,25,25.5,25,25.25,95800
AIRA,20170929,2.42,2.44,2.42,2.44,115100
AIT,20170929,27.75,28,27.75,28,87900
AJ,20170929,13.5,14,13.5,14,205300
AJA,20170929,0.83,0.91,0.83,0.83,884454200
AKP,20170929,2.56,2.56,2.5,2.52,1051300
AKR,20170929,1,1,0.98,0.99,1270300
ALLA,20170929,2.44,2.54,2.42,2.48,4241600
ALT,20170929,6.55,6.65,6.55,6.6,1595000
ALUCON,20170929,296,297,296,297,1300
AMA,20170929,16.3,16.7,16.3,16.3,2677500
AMANAH,20170929,1.42,1.42,1.36,1.37,3102200
AMARIN,20170929,5,5.05,5,5,842500
AMATA,20170929,21.9,22.2,21.6,21.9,7990000
AMATAR,20170929,10.6,10.6,10.5,10.5,11500
AMATAV,20170929,8.15,8.2,7.95,8,445500
AMC,20170929,3.3,3.42,3.28,3.4,1620100
ANAN,20170929,5.65,5.7,5.6,5.65,14970500
AOT,20170929,59,59.5,58.75,59,26688300
AP,20170929,7.75,7.85,7.7,7.85,7381800
APCO,20170929,1.25,1.26,1.23,1.24,3075700
APCS,20170929,6.5,6.6,6.5,6.6,123700
APEX,20170929,0.52,0.52,0.5,0.51,7301500
APURE,20170929,2.8,2.8,2.76,2.78,800700
AQUA,20170929,0.67,0.75,0.67,0.75,175608400
ARIP,20170929,0.82,0.83,0.8,0.8,4036000
ARROW,20170929,14.6,14.7,14.6,14.6,101000
AS,20170929,2,2.02,1.95,1.95,1269900
ASAP,20170929,7.8,7.8,7.5,7.8,2268400
ASEFA,20170929,6.95,7,6.95,6.95,449400
ASIAN,20170929,16.4,16.5,15.8,15.9,10484000
ASIMAR,20170929,3.34,3.4,3.34,3.4,1942000
ASK,20170929,21.9,22.1,21.9,22.1,426700
ASN,20170929,4.7,4.8,4.68,4.7,60800
ASP,20170929,3.84,3.84,3.82,3.84,2504600
ATP30,20170929,1.76,1.79,1.74,1.75,5451300
AU,20170929,9.85,10.2,9.55,9.7,16337100
AUCT,20170929,6.4,6.45,6.3,6.4,1201000
AYUD,20170929,29.5,30,29.5,29.75,95700
BA,20170929,18.6,18.7,18.5,18.6,780200
BAFS,20170929,47.25,48.25,47,48.25,594900
BANPU,20170929,17.4,17.7,17.3,17.6,44288300
BAT-3K,20170929,250,250,250,250,100
BAY,20170929,37.5,37.75,37.25,37.75,158700
BBL,20170929,184.5,187,184.5,186.5,2205000
BCH,20170929,15.1,15.6,15,15.2,17728200
BCP,20170929,39.75,40,39.5,40,8927800
BCPG,20170929,19.1,19.4,18.9,19.3,11012200
BDMS,20170929,20.3,20.6,20.2,20.5,20165400
BEAUTY,20170929,16,16.2,15.8,16,42158600
BEC,20170929,16.4,16.5,16.2,16.3,7832800
