<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160627,11.23,11.24,11.23,11.24,10100
BMSCITH,20160627,9.85,9.96,9.85,9.94,1266600
CHINA,20160627,5.26,5.31,5.25,5.31,29200
EBANK,20160627,4.86,4.86,4.86,4.86,100
ECOMM,20160627,6.38,6.4,6.37,6.4,421600
ENGY,20160627,4.47,4.47,4.47,4.47,1000
ESET50,20160627,4.63,4.63,4.63,4.63,500
GLD,20160627,2,2.01,1.99,2,1761000
TDEX,20160627,8.83,8.89,8.83,8.89,73600
TGOLDETF,20160627,4.49,4.49,4.45,4.46,618000
2S,20160627,3.54,3.92,3.54,3.74,2388600
A,20160627,6.3,6.35,6.3,6.3,30000
AAV,20160627,6.05,6.2,6.05,6.15,40426300
ABC,20160627,0.35,0.37,0.35,0.36,13680600
ABICO,20160627,9.15,9.4,9.1,9.4,383100
ABPIF,20160627,8.45,8.5,8.45,8.5,79700
ACAP,20160627,8.9,9,8.9,8.9,402200
ACC,20160627,0.78,0.8,0.77,0.77,2854000
ADVANC,20160627,157,159,157,157.5,4319400
AEC,20160627,0.6,0.62,0.6,0.62,1850300
AEONTS,20160627,94.25,96.5,93.75,96,8900
AF,20160627,0.52,0.53,0.51,0.53,310100
AFC,20160627,9.05,9.05,9.05,9.05,100
AGE,20160627,1.3,1.3,1.28,1.3,1153300
AH,20160627,12,12,11.9,12,104000
AHC,20160627,39,39,38.25,38.5,19900
AIRA,20160627,2.26,2.28,2.24,2.26,1084700
AIT,20160627,28,28.25,27.75,28,203900
AJ,20160627,6.35,6.6,6.35,6.55,140500
AJD,20160627,1.31,1.5,1.31,1.47,272473900
AKP,20160627,2.16,2.22,2.16,2.22,245800
AKR,20160627,1.32,1.33,1.32,1.32,1054900
ALUCON,20160627,235,235,235,235,600
AMANAH,20160627,0.71,0.72,0.7,0.72,349900
AMARIN,20160627,7.85,7.9,7.8,7.9,115200
AMATA,20160627,12.3,12.5,12.3,12.5,904300
AMATAR,20160627,12,12.4,12,12.4,122000
AMATAV,20160627,8.7,8.75,8.6,8.6,104900
