<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160616,11.25,11.25,11.2,11.2,900
BMSCITH,20160616,10,10,9.86,9.86,2052200
CHINA,20160616,5.32,5.32,5.28,5.28,53300
EBANK,20160616,4.84,4.84,4.83,4.83,13400
ECOMM,20160616,6.21,6.21,6.21,6.21,100
EFOOD,20160616,6.05,6.05,5.98,5.98,2300
EICT,20160616,4.48,4.48,4.48,4.48,300
ENGY,20160616,4.56,4.56,4.55,4.55,500
ENY,20160616,4.95,4.95,4.91,4.91,9400
ESET50,20160616,4.65,4.65,4.64,4.64,200
GLD,20160616,1.97,1.98,1.97,1.97,1024800
TDEX,20160616,8.98,8.98,8.84,8.86,408400
TGOLDETF,20160616,4.35,4.39,4.35,4.38,354300
2S,20160616,3.68,3.78,3.68,3.68,527000
A,20160616,6.35,6.35,6.25,6.25,22600
AAV,20160616,6.15,6.25,6.05,6.1,115227200
ABC,20160616,0.37,0.38,0.36,0.36,3830600
ABICO,20160616,10.3,10.3,9.35,9.6,1103000
ABPIF,20160616,8.45,8.45,8.4,8.4,72000
ACAP,20160616,8.55,8.6,8.4,8.45,1402900
ACC,20160616,0.8,0.8,0.77,0.77,2773500
ADVANC,20160616,160.5,161.5,156,156,15133300
AEC,20160616,0.61,0.64,0.61,0.64,30086200
AEONTS,20160616,93.75,94.5,93.75,94.5,34200
AF,20160616,0.53,0.53,0.51,0.53,639900
AFC,20160616,8.85,8.85,8.85,8.85,200
AGE,20160616,1.28,1.28,1.25,1.25,1036000
AH,20160616,12.3,12.3,12,12.2,128000
AHC,20160616,40,40,39,39,30700
AIRA,20160616,2.28,2.28,2.26,2.28,841800
AIT,20160616,28,28.25,27.75,28,247300
AJ,20160616,6.9,6.9,6.75,6.8,115000
AJD,20160616,1.22,1.25,1.19,1.25,111319400
AKP,20160616,2.22,2.24,2.18,2.2,763700
AKR,20160616,1.37,1.37,1.34,1.34,1816000
AMANAH,20160616,0.76,0.77,0.75,0.75,120600
AMARIN,20160616,7.75,7.85,7.7,7.85,15500
AMATA,20160616,12.6,12.6,12.3,12.4,2629900
AMATAR,20160616,12.5,12.5,12.3,12.5,313300
AMATAV,20160616,8.9,8.95,8.75,8.75,377500
AMC,20160616,2.04,2.04,1.98,2,520500
ANAN,20160616,3.9,3.96,3.86,3.86,17731900
AOT,20160616,388,389,383,384,2661100
AP,20160616,6.65,6.75,6.55,6.65,11242100
APCO,20160616,1.63,1.63,1.57,1.58,9784900
APCS,20160616,5.9,5.9,5.6,5.8,690000
APURE,20160616,1.52,1.55,1.51,1.55,1554900
AQUA,20160616,0.84,0.84,0.82,0.82,11536200
ARIP,20160616,0.81,0.81,0.79,0.81,472500
ARROW,20160616,13.2,13.3,13,13,307900
AS,20160616,3.04,3.08,3.04,3.08,20700
ASEFA,20160616,5.65,5.65,5.5,5.5,2912900
ASIA,20160616,74.75,74.75,74.25,74.25,2400
ASIAN,20160616,4.18,4.2,4.14,4.14,423800
ASIMAR,20160616,3.28,3.3,3.16,3.16,3532900
ASK,20160616,19.1,19.2,18.9,18.9,226300
ASN,20160616,8.05,8.15,7.7,7.75,3140600
ASP,20160616,3.32,3.34,3.3,3.3,1851700
ATP30,20160616,1.38,1.44,1.37,1.4,18314100
AUCT,20160616,7,7,6.9,6.9,1959200
AYUD,20160616,32.5,32.75,32.5,32.5,11900
BA,20160616,24.2,24.2,23.7,24.2,2795200
BAFS,20160616,36.75,36.75,36,36,101600
BANPU,20160616,12.7,12.8,12.4,12.4,94529600
BAT-3K,20160616,92.25,96,92,95.25,4400
BAY,20160616,36.75,36.75,36,36,755200
BBL,20160616,163,163,157,158.5,8657100
BCH,20160616,12.3,12.4,12.2,12.3,5140100
BCP,20160616,29.75,30,29.25,29.5,3371700
BDMS,20160616,23.8,23.9,23.6,23.8,36280100
BEAUTY,20160616,6.95,7.2,6.85,7.2,31919300
BEC,20160616,24.2,24.2,23.8,23.8,1713700
BEM,20160616,6.4,6.4,6.3,6.3,78221000
BFIT,20160616,8,8.05,7.55,8,2412200
BGT,20160616,1.18,1.19,1.16,1.16,810900
BH,20160616,186.5,187,182,182.5,849100
BIG,20160616,4.24,4.24,4.12,4.12,21502700
BIGC,20160616,208,209,207,209,19100
BJC,20160616,37.75,38,37.25,37.75,1449600
BJCHI,20160616,6.25,6.3,6.1,6.1,4699500
BKD,20160616,3.26,3.26,3.24,3.24,1314800
BKI,20160616,359,359,359,359,900
BLA,20160616,42,42.25,41,41,1050000
BLAND,20160616,1.6,1.6,1.55,1.56,97954300
BM,20160616,3.98,4.02,3.9,3.9,9942700
BOL,20160616,1.99,1.99,1.91,1.91,48200
BR,20160616,6.25,6.25,5.95,6,3229700
BROCK,20160616,2.5,2.5,2.5,2.5,7200
BROOK,20160616,0.66,0.67,0.65,0.66,5271300
BRR,20160616,12.7,12.8,12.7,12.7,389400
BSBM,20160616,1.04,1.05,1.02,1.04,804600
BSM,20160616,0.47,0.47,0.45,0.46,4768200
BTC,20160616,0.09,0.11,0.09,0.1,11131200
BTS,20160616,9.15,9.15,9.05,9.1,13945100
BTSGIF,20160616,12.2,12.2,12,12.1,5960800
BWG,20160616,2,2,1.95,1.95,205006500
CBG,20160616,49.5,51.25,49.5,51,5270100
CCET,20160616,2.72,2.76,2.7,2.7,3561000
CCN,20160616,2.04,2.08,2,2,1032000
CCP,20160616,0.8,0.8,0.78,0.78,7405100
CEN,20160616,1.71,1.71,1.67,1.68,649200
CENTEL,20160616,40.25,40.5,38.75,39,984500
CFRESH,20160616,7.35,7.4,7.35,7.35,110100
CGD,20160616,1.08,1.08,1.07,1.08,1908500
CGH,20160616,1.63,1.63,1.61,1.62,308000
CHARAN,20160616,32.75,33,32.5,33,5100
CHEWA,20160616,1.72,1.74,1.66,1.66,15293300
CHG,20160616,2.94,2.96,2.86,2.88,20441400
CHO,20160616,1.95,1.95,1.84,1.85,8201100
CHOTI,20160616,149,149,149,149,800
CHOW,20160616,4.8,4.8,4.72,4.72,1756400
CI,20160616,2.34,2.34,2.24,2.24,13911700
CIG,20160616,0.62,0.62,0.61,0.61,952700
CIMBT,20160616,1.2,1.2,1.19,1.19,1683500
CITY,20160616,3.2,3.2,3.16,3.16,218900
CK,20160616,27.5,27.75,26.75,27.25,20397700
CKP,20160616,2.52,2.62,2.52,2.56,115828000
CM,20160616,3.82,3.84,3.82,3.82,47000
CMO,20160616,1.9,1.93,1.86,1.86,1237700
CMR,20160616,6.15,6.2,5.9,5.95,13716200
CNS,20160616,2.34,2.34,2.32,2.34,147400
CNT,20160616,3.98,3.98,3.9,3.9,399100
COL,20160616,35.5,35.5,34.75,35,139800
COLOR,20160616,1.43,1.46,1.39,1.41,613600
COM7,20160616,8.7,8.7,8.45,8.45,6114300
CPALL,20160616,48,48.5,48,48,21142900
CPF,20160616,28.5,28.5,27,27,33743600
CPH,20160616,11.7,11.9,11.7,11.9,4300
CPI,20160616,1.99,2.02,1.98,1.98,280600
CPN,20160616,57.25,57.5,55.5,56,8771500
CPNCG,20160616,15.6,15.6,15.4,15.5,113600
CPNRF,20160616,19.1,19.2,19.1,19.2,358100
CPR,20160616,7.15,7.3,7,7.05,7259700
CPTGF,20160616,14.1,14.2,14,14.1,219100
CRANE,20160616,4.48,4.48,4.36,4.4,1847600
CRYSTAL,20160616,11.8,11.9,11.8,11.8,28300
CSC,20160616,54.25,54.25,54.25,54.25,2700
CSL,20160616,5.95,6,5.95,5.95,280000
CSP,20160616,2,2.04,2,2,39300
CSR,20160616,61,61,61,61,2600
CSS,20160616,3.56,3.56,3.48,3.48,5546800
CTARAF,20160616,3.98,3.98,3.96,3.98,63800
CTW,20160616,8.05,8.1,8,8,124500
CWT,20160616,2.16,2.18,2.06,2.08,10005400
DAII,20160616,3.84,3.84,3.78,3.78,298100
DCC,20160616,4.2,4.22,4.08,4.1,3994200
DCON,20160616,0.67,0.67,0.64,0.64,22922100
DCORP,20160616,13.7,13.9,13.4,13.6,3628000
DELTA,20160616,70,70,68.25,68.5,1310700
DEMCO,20160616,6.2,6.2,6.05,6.05,1120500
DIF,20160616,14.4,14.4,14.2,14.2,8656000
DIMET,20160616,3.62,3.66,3.56,3.58,276900
DNA,20160616,2.58,2.62,2.52,2.52,1300300
DRACO,20160616,3.72,3.88,3.46,3.88,13500
DRT,20160616,5.1,5.1,4.98,4.98,1334000
DSGT,20160616,3.5,3.5,3.36,3.36,815700
DTAC,20160616,34.25,35,33.25,34.25,15071300
DTC,20160616,8.3,8.3,8.25,8.25,305500
DTCPF,20160616,8.5,8.5,8.5,8.5,16100
EA,20160616,21.1,21.3,20.9,21.1,1166600
EARTH,20160616,4.66,4.66,4.62,4.66,1521300
EASON,20160616,4.52,4.64,4.52,4.64,4228200
