<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131014,12.1,12.19,12.1,12.19,13700
CHINA,20131014,5.4,5.4,5.39,5.4,153900
EBANK,20131014,5.4,5.46,5.37,5.44,139500
ECOMM,20131014,5.57,5.61,5.54,5.61,17500
EFOOD,20131014,4.44,4.47,4.44,4.47,4000
EICT,20131014,6.89,6.92,6.85,6.92,45200
ENGY,20131014,5.1,5.1,5.08,5.09,58400
GLD,20131014,1.81,1.82,1.81,1.82,901500
TDEX,20131014,10.16,10.18,10.05,10.18,708200
TGOLDETF,20131014,3.94,3.96,3.94,3.96,227200
TH100,20131014,4.44,4.47,4.44,4.47,55300
A,20131014,4.86,4.9,4.84,4.9,212300
AAV,20131014,5.55,5.7,5.5,5.65,8850800
ABC,20131014,19.2,19.2,19.2,19.2,1300
ABPIF,20131014,10.3,10.4,10.3,10.4,213500
ACAP,20131014,5.7,5.85,5.7,5.75,489700
ACC,20131014,5,5.1,4.88,5,369100
ADAM,20131014,1.25,1.27,1.22,1.25,3861100
ADVANC,20131014,259,264,258,262,1631400
AEC,20131014,13.8,14.8,13.7,14.5,9203100
AEONTS,20131014,92.25,93.5,92.25,93.25,8000
AFC,20131014,7.05,7.05,7,7,400
AGE,20131014,2.28,2.28,2.22,2.22,1070400
AH,20131014,17.1,17.1,17,17.1,52700
AHC,20131014,20.8,21.2,20.8,21.2,2800
AI,20131014,15.1,15.1,14.8,14.9,1333600
AIT,20131014,81,82,81,82,858700
AJ,20131014,10.7,10.7,10.6,10.7,197800
AKP,20131014,2.38,2.46,2.3,2.3,18782000
AKR,20131014,1.56,1.58,1.55,1.57,2909500
AMANAH,20131014,0.86,0.89,0.86,0.89,44800
AMARIN,20131014,20.1,20.3,20.1,20.3,5300
AMATA,20131014,18,18.3,17.7,18.3,3900900
AMC,20131014,2.86,2.88,2.8,2.86,955000
ANAN,20131014,2.58,2.58,2.54,2.54,1479400
AOT,20131014,198.5,207,196.5,206,3193800
AP,20131014,5.75,5.9,5.75,5.85,8045300
APCO,20131014,10.7,11,10.5,10.8,618600
APCS,20131014,3.32,3.34,3.32,3.32,209000
APURE,20131014,1.46,1.47,1.46,1.47,858100
AQ,20131014,0.43,0.44,0.42,0.44,84075000
AQUA,20131014,0.9,0.95,0.9,0.92,17588500
ARIP,20131014,1.14,1.16,1.14,1.15,584900
ARROW,20131014,6.35,6.35,6.3,6.35,56100
AS,20131014,10.9,10.9,10.7,10.7,55900
ASIA,20131014,93.5,95,93,95,9700
ASIAN,20131014,2.3,2.3,2.24,2.3,55300
ASIMAR,20131014,1.69,1.7,1.68,1.69,252700
ASK,20131014,17.9,18,17.8,18,227300
ASP,20131014,3.86,3.88,3.84,3.86,8239800
AUCT,20131014,2.22,2.24,2.2,2.2,2034800
AYUD,20131014,23.1,23.3,22.9,23.3,5100
BAFS,20131014,25,25.25,24.9,25,102700
BANPU,20131014,28.5,29,28.5,28.75,4579400
