<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130822,11.25,11.44,11.15,11.44,31700
CHINA,20130822,5.18,5.18,5.13,5.13,210100
EBANK,20130822,4.86,4.86,4.78,4.84,386400
ECOMM,20130822,5.01,5.08,5,5.08,41100
EFOOD,20130822,4.1,4.1,4.04,4.07,7700
ENGY,20130822,4.88,4.88,4.82,4.86,34500
ENY,20130822,4.9,5.05,4.9,5.05,356000
GLD,20130822,1.95,1.95,1.94,1.95,1176300
TDEX,20130822,9.34,9.4,9.2,9.39,1815000
TGOLDETF,20130822,4.3,4.31,4.29,4.31,751200
TH100,20130822,4.05,4.06,4.05,4.06,2500
2S,20130822,2.18,2.18,2.14,2.14,18500
A,20130822,5.45,5.6,5.35,5.6,235400
AAV,20130822,5.3,5.35,5.2,5.25,3488500
ACAP,20130822,5.05,5.1,5,5.1,63200
ACC,20130822,4.74,4.74,4.74,4.74,35800
ADAM,20130822,0.76,0.89,0.75,0.82,398000
ADVANC,20130822,250,253,245,247,10201400
AEC,20130822,11.4,11.7,11.2,11.7,484900
AEONTS,20130822,82,82,80,80,38200
AF,20130822,16,16,16,16,1400
AFC,20130822,7.6,7.6,7.6,7.6,2000
AGE,20130822,2.18,2.18,2.08,2.14,1326400
AH,20130822,15.4,15.7,15.2,15.3,316700
AHC,20130822,19.8,20,19.5,19.7,39400
AI,20130822,14.8,15,14.5,14.6,3698200
AIT,20130822,80,80,78.25,79,242000
AJ,20130822,9.5,9.7,9.4,9.4,360700
AKP,20130822,2,2,1.94,1.94,1437100
AKR,20130822,1.39,1.41,1.37,1.39,1876700
ALUCON,20130822,150,150,150,150,400
AMANAH,20130822,0.86,0.86,0.85,0.85,164500
AMARIN,20130822,21.1,21.1,20.5,21,16500
AMATA,20130822,16.9,17.2,16.8,17.1,4459200
AMC,20130822,2.94,2.94,2.84,2.84,560800
ANAN,20130822,2,2.02,1.97,1.99,6438200
AOT,20130822,167.5,172.5,167,168,3381800
AP,20130822,5.45,5.5,5.35,5.45,5473400
APCO,20130822,9.15,9.15,8.9,9.05,106400
APCS,20130822,3.94,4,3.94,3.96,202600
APURE,20130822,1.25,1.27,1.23,1.26,1403300
AQ,20130822,0.43,0.43,0.42,0.42,19725900
AQUA,20130822,0.83,0.83,0.78,0.8,1557500
ARIP,20130822,1.02,1.04,1.01,1.03,782100
ARROW,20130822,7.1,7.2,6.9,6.9,676000
AS,20130822,10,10,9.35,9.75,425800
ASIA,20130822,85.25,86,84.25,86,2100
ASIAN,20130822,2.48,2.48,2.36,2.46,14300
ASIMAR,20130822,1.69,1.71,1.64,1.71,313800
ASK,20130822,16.3,16.3,15.8,16,604600
ASP,20130822,3.76,3.76,3.66,3.66,30374000
AUCT,20130822,1.96,1.98,1.93,1.95,10351300
AYUD,20130822,24.4,24.6,23.5,24.5,119500
BAFS,20130822,24.5,25.5,24.5,25.5,768900
BANPU,20130822,260,281,260,281,6645300
BAY,20130822,37.75,37.75,37.25,37.5,58533200
BBL,20130822,185,187,182,183.5,15201300
BCH,20130822,6.8,6.85,6.65,6.85,2833600
BCP,20130822,31.25,32,30.25,32,8925400
BDMS,20130822,125,133,125,133,5902000
BEAUTY,20130822,21.9,21.9,20.3,20.5,2233200
BEC,20130822,53.25,55.25,52.25,55.25,5284000
BFIT,20130822,5.05,5.15,5,5.05,45400
BGT,20130822,1,1,0.98,0.99,153700
BH,20130822,84.75,84.75,82.5,83.75,903600
BIGC,20130822,183,193,180.5,193,299100
BJC,20130822,40.75,41.25,39.75,40.5,2054200
BKI,20130822,382,394,382,390,17800
BKKCP,20130822,9.95,9.95,9.9,9.9,24400
BLA,20130822,59.5,60,58.25,60,1062000
BLAND,20130822,1.43,1.43,1.37,1.39,321847500
BOL,20130822,1.7,1.7,1.65,1.69,55700
BROOK,20130822,2.3,2.3,2.14,2.16,2606200
BSBM,20130822,1.08,1.08,1.06,1.07,781000
BSM,20130822,1.41,1.41,1.37,1.41,18200
BTC,20130822,0.76,0.76,0.69,0.72,3961900
BTS,20130822,8.05,8.15,8,8.1,88194900
BTSGIF,20130822,9.35,9.4,9.05,9.2,22559500
BUI,20130822,14.8,15.3,14.8,15.3,2100
BWG,20130822,2.22,2.24,2.2,2.24,1377800
CCET,20130822,2.7,2.72,2.64,2.68,3735600
CCP,20130822,6.8,6.8,6.55,6.75,1269100
CEN,20130822,3.76,3.76,3.58,3.66,3735000
CENTEL,20130822,31.75,32.25,30.25,32.25,2566800
CFRESH,20130822,6.55,6.6,6.4,6.5,439900
CGD,20130822,0.95,0.96,0.9,0.96,16462500
CHARAN,20130822,46,47.5,46,47.5,6300
CHG,20130822,10,10.3,9.9,10.1,3497500
CHO,20130822,1.64,1.66,1.55,1.6,2411900
CHOTI,20130822,243,243,238,238,1500
CHOW,20130822,1.35,1.35,1.31,1.31,597600
CHUO,20130822,10.8,10.8,10,10.3,8300
CI,20130822,10.9,11,10.7,10.9,28600
CIG,20130822,0.64,0.64,0.61,0.63,2542000
CIMBT,20130822,1.95,1.96,1.92,1.92,1049900
CITY,20130822,2.9,2.9,2.86,2.9,248600
CK,20130822,19.6,20,19,19.2,62777600
CKP,20130822,12.9,13.2,12.7,12.9,1251400
CM,20130822,4.08,4.1,4.04,4.08,127600
CMO,20130822,1.93,1.98,1.93,1.95,63800
CMR,20130822,104,104,104,104,1000
CNS,20130822,1.55,1.58,1.5,1.57,7863500
CNT,20130822,5.95,6.05,5.85,5.95,2590700
COL,20130822,32.25,32.5,31,32.25,751300
COLOR,20130822,2.4,2.4,2.38,2.38,11000
CPALL,20130822,35.25,35.75,34.75,35.25,35121800
CPF,20130822,23,25.5,22.9,25.25,32833800
CPH,20130822,4.24,4.24,4.14,4.14,3300
CPI,20130822,2.18,2.2,2.16,2.18,193100
CPL,20130822,24.2,24.2,24,24,10700
CPN,20130822,41.5,41.75,41,41.25,12011200
CPNCG,20130822,11,11,10.7,10.8,765400
CPNRF,20130822,17,17,16.6,16.7,1671700
CPR,20130822,2.5,2.62,2.5,2.62,17200
CRANE,20130822,4.7,4.8,4.6,4.8,376800
CRYSTAL,20130822,10.2,10.3,10.2,10.3,261000
CSC,20130822,64.5,65,64.25,65,12300
CSL,20130822,11.4,11.5,11.2,11.2,591900
CSP,20130822,2.48,2.48,2.26,2.26,300600
CSR,20130822,53,53,53,53,500
