<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150112,12.01,12.04,11.96,12.04,8200
CHINA,20150112,6.97,7.05,6.8,7.03,919500
EBANK,20150112,6.05,6.08,6.05,6.08,9000
ECOMM,20150112,5.8,5.8,5.8,5.8,4000
EICT,20150112,6.97,7.02,6.97,7.02,79400
ENGY,20150112,4.75,4.75,4.74,4.74,5700
GLD,20150112,1.78,1.79,1.77,1.78,580000
TDEX,20150112,10.26,10.34,10.25,10.31,1401000
TGOLDETF,20150112,3.91,3.91,3.9,3.91,256400
2S,20150112,3.8,3.84,3.76,3.76,97400
A,20150112,5.45,5.5,5.45,5.5,22400
AAV,20150112,4.72,4.74,4.66,4.66,17719000
ABC,20150112,4.76,4.76,4.5,4.54,8674500
ABPIF,20150112,9.05,9.05,9,9.05,76200
ACAP,20150112,10.7,10.7,10.1,10.3,438200
ADVANC,20150112,247,250,245,247,4616100
AEC,20150112,1.42,1.45,1.42,1.42,3157900
AEONTS,20150112,110,111,109,111,5200
AFC,20150112,11.5,11.5,11.5,11.5,100
AGE,20150112,2.46,2.46,2.4,2.44,4568100
AH,20150112,14,14,13.8,13.8,58800
AHC,20150112,28.5,29,28.5,29,19400
AI,20150112,8.85,8.9,8.8,8.8,291700
AIE,20150112,3.68,3.68,3.58,3.6,1682000
AIRA,20150112,3.26,3.4,3.24,3.4,11150000
AIT,20150112,41.5,41.5,40,40,1147400
AJ,20150112,9.25,9.25,9,9,64700
AJD,20150112,4.1,4.36,4.1,4.36,100090600
AKP,20150112,4.38,4.76,4.36,4.62,118878500
AKR,20150112,2.72,2.88,2.7,2.88,150633800
ALUCON,20150112,199,199.5,198,199.5,14500
AMANAH,20150112,0.92,1.07,0.92,1.05,46031800
AMARIN,20150112,10.3,10.3,10.1,10.3,13100
AMATA,20150112,16.8,16.8,16.5,16.6,3299700
AMC,20150112,2.72,2.72,2.64,2.64,565800
ANAN,20150112,3.46,3.54,3.42,3.48,16252400
AOT,20150112,290,294,289,291,911100
AP,20150112,6.2,6.35,6.1,6.3,7944100
APCO,20150112,28.25,28.5,27.75,28,288300
APCS,20150112,2.5,2.62,2.48,2.58,642100
APURE,20150112,2.02,2.12,1.99,2.08,23165100
AQ,20150112,0.43,0.44,0.42,0.43,92898900
AQUA,20150112,1.25,1.27,1.2,1.2,51500400
ARIP,20150112,1.22,1.29,1.21,1.24,1330100
ARROW,20150112,8.35,8.55,8.35,8.45,249300
AS,20150112,3.8,3.8,3.78,3.78,16200
ASIA,20150112,90.75,91,90.75,91,4100
ASIAN,20150112,2.84,2.88,2.82,2.88,68000
ASIMAR,20150112,1.9,1.9,1.88,1.89,311300
ASK,20150112,19.3,19.7,19.2,19.6,617400
ASP,20150112,4.32,4.34,4.26,4.26,5418700
AUCT,20150112,13.1,13.5,13,13.1,2025500
AYUD,20150112,34.75,35,34.5,34.5,151500
BA,20150112,20.3,20.4,19.8,19.9,3437300
BAFS,20150112,32,32,31.5,31.5,25700
BANPU,20150112,25.25,25.5,25,25,2699300
BAY,20150112,50,55.5,49,55.5,5007400
BBL,20150112,190,190,187.5,188,6708500
BCH,20150112,8.35,8.35,8.25,8.35,1658000
BCP,20150112,32.5,33.5,32.25,32.75,1809100
BDMS,20150112,18.4,18.7,18.3,18.3,18030400
BEAUTY,20150112,33,33.5,32.75,33,562700
BEC,20150112,50.25,51.25,49.75,49.75,601800
