<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131113,11.93,11.95,11.89,11.93,14300
CHINA,20131113,5.16,5.16,5.13,5.13,118000
EBANK,20131113,5.38,5.38,5.35,5.35,48000
ECOMM,20131113,5.53,5.55,5.53,5.54,5300
EFOOD,20131113,4.44,4.52,4.44,4.52,156600
EICT,20131113,6.23,6.23,6.17,6.18,39600
ENGY,20131113,4.95,4.95,4.95,4.95,10400
ENY,20131113,5.09,5.1,5.09,5.1,19500
GLD,20131113,1.82,1.82,1.81,1.82,108400
TDEX,20131113,9.93,9.93,9.78,9.8,384200
TGOLDETF,20131113,3.95,3.98,3.95,3.98,13400
TH100,20131113,4.31,4.31,4.3,4.3,6000
2S,20131113,2.22,2.24,2.22,2.24,10000
A,20131113,4.94,4.94,4.92,4.94,65000
AAV,20131113,5.35,5.45,5.3,5.3,5181900
ABPIF,20131113,10.3,10.3,10.3,10.3,135300
ACAP,20131113,6.1,6.15,6.05,6.15,84000
ACC,20131113,5,5.2,5,5.15,15300
ADAM,20131113,1.12,1.17,1.12,1.15,880300
ADVANC,20131113,230,232,227,227,7044200
AEC,20131113,11.3,11.3,11,11,107000
AEONTS,20131113,90,90.25,90,90.25,120100
AGE,20131113,2.48,2.58,2.46,2.48,5873000
AH,20131113,17,17,16.9,16.9,46800
AHC,20131113,20.2,20.4,20.2,20.2,30100
AI,20131113,15.8,16,15.7,15.7,2497000
AIT,20131113,79,79.5,78.5,78.5,131000
AJ,20131113,9.9,10.1,9.9,10,152700
AKP,20131113,2,2.04,2,2.02,333600
AKR,20131113,1.18,1.22,1.17,1.19,4912100
ALUCON,20131113,149,149,149,149,100
AMANAH,20131113,0.8,0.8,0.8,0.8,3500
AMARIN,20131113,20.3,20.6,20,20.6,36000
AMATA,20131113,17,17,16.6,16.8,1904000
AMC,20131113,2.82,2.84,2.78,2.8,297300
ANAN,20131113,2.16,2.18,2.08,2.14,16457500
AOT,20131113,205,210,205,210,1903400
AP,20131113,5.25,5.3,5.1,5.2,28028100
APCO,20131113,10.1,10.2,10.1,10.2,39100
APCS,20131113,2.7,2.74,2.7,2.74,246000
APURE,20131113,1.41,1.45,1.41,1.44,2926200
AQ,20131113,0.41,0.42,0.41,0.42,5550300
AQUA,20131113,0.88,0.89,0.85,0.86,8039300
ARIP,20131113,1.11,1.13,1.1,1.13,931100
ARROW,20131113,6.25,6.35,6.2,6.3,117700
AS,20131113,10.1,10.1,9.85,9.9,490300
ASIA,20131113,90,90,88.25,89,4100
ASIAN,20131113,2.18,2.3,2.18,2.26,82400
ASIMAR,20131113,1.82,1.85,1.82,1.85,385500
ASK,20131113,17.8,18.4,17.8,18.4,137600
ASP,20131113,3.72,3.74,3.7,3.7,6463400
AUCT,20131113,2.12,2.14,2.08,2.1,930100
AYUD,20131113,23,23,22.7,22.9,70300
BAFS,20131113,27.25,27.25,26.5,26.5,43900
BANPU,20131113,27.25,28,27,27.5,6457500
BAY,20131113,38.5,38.75,38.5,38.5,14888500
BBL,20131113,199,201,197.5,197.5,4483400
BCH,20131113,6.25,6.3,6.2,6.25,1897400
BCP,20131113,33,33.25,32.75,33,1131800
BDMS,20131113,128,129.5,128,129,1693100
BEAUTY,20131113,22.5,23.1,22.5,23,81600
BEC,20131113,56,56.5,55.75,56,1617000
BFIT,20131113,5.05,5.05,5.05,5.05,13600
BGT,20131113,1,1.01,0.98,1,80400
BH,20131113,89.5,91,89.5,90.75,439600
BIGC,20131113,188,189,188,188.5,357100
BJC,20131113,45.25,45.75,44.5,45.25,2515100
BKD,20131113,2.72,2.78,2.7,2.74,2140300
BKI,20131113,371,372,371,372,11600
BKKCP,20131113,10.1,10.1,10.1,10.1,1000
BLA,20131113,59.5,60,59.25,60,349200
BLAND,20131113,1.67,1.7,1.67,1.68,284091800
BOL,20131113,1.62,1.62,1.62,1.62,54600
BROCK,20131113,1.39,1.43,1.39,1.39,8200
BROOK,20131113,1.97,2.02,1.97,2,2588800
BSBM,20131113,1.08,1.08,1.07,1.08,279200
BSM,20131113,1.49,1.52,1.49,1.51,83200
BTC,20131113,0.82,0.82,0.8,0.81,2652700
BTS,20131113,9.1,9.25,9.1,9.25,29391900
BTSGIF,20131113,9.9,9.9,9.75,9.8,3655500
BUI,20131113,14.9,14.9,14.9,14.9,900
BWG,20131113,2.52,2.56,2.5,2.54,11441000
CCET,20131113,2.92,2.92,2.88,2.88,727200
CCP,20131113,5.9,5.95,5.85,5.9,1032400
CEN,20131113,3.72,3.74,3.64,3.68,824500
CENTEL,20131113,38.5,39,38.5,38.5,821800
CFRESH,20131113,6.7,7,6.7,6.85,1076300
CGD,20131113,1.1,1.2,1.1,1.2,40666300
CHG,20131113,10.3,10.3,10.1,10.2,258700
CHO,20131113,2.12,2.4,2.1,2.28,41916200
CHOTI,20131113,246,253,246,250,400
CHOW,20131113,1.65,1.72,1.65,1.7,10684000
CHUO,20131113,10.2,10.2,10.1,10.1,200
CI,20131113,2.12,2.12,2.08,2.12,450600
CIG,20131113,0.67,0.68,0.66,0.66,1993200
CIMBT,20131113,2.04,2.04,2.02,2.02,222700
CITY,20131113,3.16,3.18,3.14,3.14,241100
CK,20131113,19.9,20.7,19.9,20.5,16891500
CKP,20131113,12.2,12.9,12.1,12.8,2785000
CM,20131113,4.2,4.2,4.16,4.18,83800
CMO,20131113,1.92,1.95,1.89,1.95,7000
CMR,20131113,113,115,110,110,6900
CNS,20131113,1.69,1.7,1.69,1.7,182500
CNT,20131113,6.5,6.6,6.4,6.5,844300
COL,20131113,33,33.75,33,33.25,554400
COLOR,20131113,2.08,2.12,2.08,2.12,11000
CPALL,20131113,40.75,41.25,40.25,40.25,15767900
CPF,20131113,24.9,26.5,24.9,26,31358900
CPI,20131113,2.32,2.32,2.3,2.3,1600
CPL,20131113,26.25,26.75,26,26.75,4600
CPN,20131113,45.5,46,45.25,45.25,2001500
CPNCG,20131113,10.5,10.5,10.5,10.5,324500
CPNRF,20131113,16.1,16.3,16.1,16.3,835100
CRANE,20131113,4.5,4.54,4.3,4.5,481100
CSC,20131113,55.5,56,55.25,55.5,21200
CSL,20131113,10.7,10.8,10.7,10.7,235200
CSP,20131113,2.56,2.56,2.56,2.56,6000
CSS,20131113,2.8,2.92,2.8,2.86,11907100
CTARAF,20131113,7.6,7.6,7.5,7.5,12000
CTW,20131113,9.8,10.1,9.8,9.95,103400
CWT,20131113,1.71,1.73,1.7,1.7,363300
DCC,20131113,52.75,53.25,52.25,52.25,122000
DCON,20131113,11.1,11.2,11,11.2,31500
DCORP,20131113,7.3,7.4,7.2,7.2,278600
DELTA,20131113,45.5,45.75,44.5,44.75,2038600
DEMCO,20131113,7.55,7.55,7.45,7.45,1619700
DIMET,20131113,1.28,1.29,1.25,1.25,80000
DNA,20131113,1.84,1.85,1.81,1.81,247200
DRACO,20131113,2.98,2.98,2.92,2.94,111500
DRT,20131113,9.1,9.1,8.95,9,313400
DSGT,20131113,10.3,10.4,10.2,10.3,346900
DTAC,20131113,105,106,103,103.5,3121200
DTCPF,20131113,9.7,9.85,9.7,9.8,5100
EA,20131113,7.45,7.9,7.45,7.85,23727600
EARTH,20131113,7.6,7.8,7.55,7.7,41785200
EASON,20131113,3.6,3.62,3.6,3.62,15500
EASTW,20131113,12.6,12.9,12.6,12.7,60500
ECF,20131113,2.16,2.18,2.14,2.14,758000
ECL,20131113,1.15,1.16,1.15,1.16,75100
EE,20131113,0.88,0.89,0.87,0.87,567600
EFORL,20131113,0.61,0.62,0.59,0.6,48851200
EGCO,20131113,125.5,127.5,125,126,436700
EIC,20131113,2.88,2.9,2.8,2.8,3100
EMC,20131113,0.89,0.9,0.87,0.9,4269600
EPCO,20131113,3.68,3.7,3.66,3.66,209300
ERW,20131113,4.5,4.58,4.48,4.56,7980100
ESSO,20131113,6.75,6.8,6.75,6.75,571800
ESTAR,20131113,0.7,0.71,0.69,0.7,2012000
EVER,20131113,1.39,1.66,1.39,1.65,143378300
FANCY,20131113,2.04,2.08,1.99,2.08,176400
FC,20131113,0.99,1,0.98,0.99,328900
FER,20131113,4.04,4.1,4.02,4.08,2044000
FMT,20131113,13.8,13.8,13.8,13.8,2400
FNS,20131113,3.44,3.48,3.44,3.48,1300
FOCUS,20131113,1.94,1.95,1.92,1.95,16400
FORTH,20131113,5.9,5.95,5.9,5.95,144900
FPI,20131113,10.1,10.2,10,10.2,68500
FSS,20131113,4.7,4.78,4.7,4.74,109900
FUTUREPF,20131113,16.4,16.4,16.4,16.4,6500
FVC,20131113,2,2.08,2,2,18783100
GBX,20131113,0.87,0.87,0.85,0.86,2521900
GC,20131113,4.56,4.56,4.54,4.56,29800
GEL,20131113,0.82,0.84,0.81,0.84,45336500
GENCO,20131113,0.84,0.84,0.82,0.83,436300
GFPT,20131113,10,10.4,9.9,10.1,11016400
GIFT,20131113,2.96,2.96,2.9,2.92,652000
GJS,20131113,0.07,0.08,0.07,0.08,219201700
GL,20131113,7.6,7.7,7.6,7.7,423000
GLAND,20131113,2.98,3,2.94,2.98,358700
GLOBAL,20131113,18.1,18.4,18.1,18.3,1973300
GLOW,20131113,70.25,72,70,70.5,688900
GOLD,20131113,6.65,6.7,6.6,6.6,268800
