<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151216,9.57,9.65,9.57,9.6,16000
CHINA,20151216,6.2,6.21,6.18,6.18,57300
EBANK,20151216,4.42,4.42,4.42,4.42,500
ENGY,20151216,3.68,3.73,3.68,3.71,19600
ENY,20151216,3.97,3.97,3.97,3.97,100
ESET50,20151216,4.19,4.19,4.19,4.19,500
GLD,20151216,1.69,1.69,1.68,1.68,70100
TDEX,20151216,8.4,8.45,8.4,8.4,110600
TGOLDETF,20151216,3.69,3.7,3.69,3.7,13200
TH100,20151216,3.85,3.85,3.83,3.83,50500
2S,20151216,2.78,2.82,2.74,2.82,13700
A,20151216,6.05,6.05,5.95,5.95,57600
AAV,20151216,4.78,4.84,4.74,4.82,24818100
ABC,20151216,0.49,0.5,0.47,0.47,1502300
ABICO,20151216,9.3,9.3,9,9,255200
ABPIF,20151216,8.15,8.15,8.15,8.15,4000
ACAP,20151216,13.9,14.4,13.7,13.7,1069600
ACC,20151216,0.82,0.83,0.81,0.81,705700
ADVANC,20151216,212,212,200,203,12810200
AEC,20151216,0.43,0.45,0.42,0.43,1715800
AEONTS,20151216,95,95.25,94.75,95,7000
AF,20151216,0.52,0.53,0.51,0.51,382900
AFC,20151216,9.25,9.25,8.85,8.85,6100
AGE,20151216,1.29,1.32,1.29,1.3,844300
AH,20151216,11.8,11.8,11.6,11.6,7100
AHC,20151216,34.5,34.75,34.5,34.5,28400
AIRA,20151216,2.44,2.44,2.4,2.44,374700
AIT,20151216,25.25,25.25,24.9,25,131800
AJ,20151216,6.45,6.65,6.3,6.3,479500
AJD,20151216,1.11,1.12,1.07,1.09,22026000
AKP,20151216,2.32,2.4,2.24,2.38,457500
AKR,20151216,1.38,1.46,1.36,1.43,9769200
AMANAH,20151216,0.66,0.66,0.65,0.65,2000
AMARIN,20151216,9.35,9.45,9.3,9.45,4100
AMATA,20151216,13.2,13.3,12.7,12.7,3200800
AMATAR,20151216,12,12,11.9,11.9,2600
AMATAV,20151216,9.05,10.1,8.6,8.7,466654900
AMC,20151216,1.38,1.41,1.38,1.41,14500
ANAN,20151216,4,4.02,3.9,3.94,4762400
AOT,20151216,325,339,324,331,5631100
AP,20151216,5.45,5.5,5.35,5.4,7149500
APCO,20151216,1.53,1.56,1.51,1.52,2130900
APCS,20151216,5.85,5.9,5.65,5.85,719400
APURE,20151216,1.51,1.52,1.51,1.51,338700
AQUA,20151216,0.76,0.77,0.75,0.75,2457200
ARIP,20151216,0.73,0.74,0.71,0.72,565900
