<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150113,11.81,11.86,11.8,11.85,9000
CHINA,20150113,6.96,6.97,6.9,6.93,431300
EBANK,20150113,6.05,6.11,6.03,6.11,13000
ENGY,20150113,4.68,4.68,4.67,4.68,5800
ENY,20150113,4.98,4.98,4.98,4.98,60700
GLD,20150113,1.8,1.8,1.79,1.79,211300
TDEX,20150113,10.28,10.29,10.2,10.29,228200
TGOLDETF,20150113,3.94,3.95,3.92,3.93,905300
TH100,20150113,4.62,4.62,4.58,4.58,200
2S,20150113,3.76,3.92,3.76,3.88,184900
A,20150113,5.5,5.5,5.5,5.5,22600
AAV,20150113,4.72,4.78,4.68,4.74,75047700
ABC,20150113,4.5,4.54,4.38,4.5,4937900
ABPIF,20150113,9.05,9.05,9.05,9.05,33100
ACAP,20150113,10.5,10.6,10.3,10.5,171900
ADVANC,20150113,246,248,245,246,4927900
AEC,20150113,1.43,1.45,1.41,1.42,3678700
AEONTS,20150113,111,111.5,111,111.5,26500
AF,20150113,15.1,15.1,15.1,15.1,2500
AFC,20150113,11.5,11.6,11.5,11.6,300
AGE,20150113,2.44,2.44,2.32,2.34,9420600
AH,20150113,13.9,14,13.8,13.8,39700
AHC,20150113,29,29,28.75,28.75,14200
AI,20150113,8.85,8.85,8.7,8.7,675900
AIE,20150113,3.62,3.62,3.52,3.56,955400
AIRA,20150113,3.42,3.44,3.36,3.4,9641000
AIT,20150113,40.5,40.5,39.75,40.5,341900
AJ,20150113,9.05,9.1,9,9,97300
AJD,20150113,4.44,5.2,4.42,5.2,323502700
AKP,20150113,4.76,5.15,4.68,5.15,157021700
AKR,20150113,2.9,3.02,2.86,2.92,410465600
ALUCON,20150113,198,199.5,198,199.5,4400
AMANAH,20150113,1.07,1.27,1.03,1.15,276091800
AMARIN,20150113,10.2,10.2,10.1,10.2,15900
AMATA,20150113,16.6,16.7,16.4,16.6,2759900
