<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160907,12,12,11.69,11.7,4500
BMSCITH,20160907,10.76,10.83,10.67,10.67,257500
CHINA,20160907,5.55,5.55,5.49,5.51,113700
EBANK,20160907,5.32,5.32,5.26,5.26,2000
ECOMM,20160907,7.16,7.16,7.16,7.16,800
ENY,20160907,5.17,5.17,5.17,5.17,9000
GLD,20160907,2.01,2.02,2.01,2.02,346600
TDEX,20160907,9.46,9.55,9.44,9.53,109700
TGOLDETF,20160907,4.45,4.45,4.44,4.45,82200
TH100,20160907,4.53,4.53,4.53,4.53,100
2S,20160907,4.08,4.2,4.06,4.08,524200
A,20160907,6.3,6.3,6.25,6.25,15800
AAV,20160907,7.4,7.5,7.25,7.3,112120200
ABC,20160907,0.43,0.43,0.38,0.4,170154100
ABICO,20160907,11.3,11.3,10.5,10.6,3000800
ABPIF,20160907,9,9,8.95,8.95,123300
ACAP,20160907,9.25,9.6,9.2,9.3,1451700
ACC,20160907,0.7,0.7,0.67,0.67,1006600
ADVANC,20160907,163,164,160,160,7829400
AEC,20160907,0.54,0.58,0.53,0.54,3421600
AEONTS,20160907,99.5,99.5,99,99.25,9900
AF,20160907,0.55,0.56,0.54,0.54,239700
AFC,20160907,8.8,8.9,8.8,8.8,1400
AGE,20160907,1.54,1.55,1.45,1.48,2714800
AH,20160907,13.6,13.8,13.3,13.3,479200
AHC,20160907,37.5,38.25,37.5,38.25,2000
AIRA,20160907,2.38,2.38,2.36,2.36,1278400
AIT,20160907,25.75,26,25.75,25.75,205400
AJ,20160907,7.15,7.15,7,7,276900
AJD,20160907,2.26,2.34,2.1,2.12,166281300
AKP,20160907,2.72,2.82,2.7,2.7,1738800
AKR,20160907,1.28,1.29,1.27,1.27,1451600
ALT,20160907,8.05,8.15,7.9,7.9,6169900
ALUCON,20160907,260,260,260,260,500
AMANAH,20160907,0.67,0.68,0.66,0.66,743500
AMARIN,20160907,7.65,7.7,7.55,7.7,24300
AMATA,20160907,12,12,11.7,11.7,9452600
AMATAR,20160907,12.3,12.3,12.3,12.3,2500
AMATAV,20160907,7.65,7.65,7.55,7.55,388300
AMC,20160907,2.92,3,2.9,2.92,5767900
ANAN,20160907,4.72,4.96,4.72,4.76,35631800
AOT,20160907,399,402,398,400,2980400
AP,20160907,7.5,7.65,7.4,7.4,10717400
APCO,20160907,1.59,1.64,1.57,1.57,8368200
APCS,20160907,5,5.1,4.94,4.94,193500
APURE,20160907,1.81,1.84,1.71,1.71,11604800
AQUA,20160907,0.83,0.85,0.82,0.82,18414200
ARIP,20160907,0.8,0.82,0.8,0.8,1580600
ARROW,20160907,15.6,15.6,15.3,15.3,507300
AS,20160907,3.04,3.08,3.04,3.04,31000
ASEFA,20160907,7.55,7.6,7.05,7.05,11118700
ASIA,20160907,73,73.25,72.75,73,1500
ASIAN,20160907,4.24,4.38,4.2,4.22,2061700
ASIMAR,20160907,3.08,3.1,3.02,3.02,782500
ASK,20160907,21.3,21.3,20.7,20.7,399400
ASN,20160907,6.5,6.5,6.2,6.2,171800
ASP,20160907,3.42,3.42,3.38,3.38,2366200
ATP30,20160907,1.69,1.72,1.66,1.67,4145300
AUCT,20160907,8.8,8.9,8.25,8.25,41381600
AYUD,20160907,32.75,32.75,32.5,32.5,8900
BA,20160907,24.3,24.6,24,24,8026700
BAFS,20160907,37.25,37.5,37,37.25,261500
BANPU,20160907,16.6,16.6,16,16,125665800
BAT-3K,20160907,174.5,174.5,170.5,173.5,16000
BAY,20160907,36.25,37,36.25,36.25,760500
BBL,20160907,165.5,168.5,165,165,5180300
BCH,20160907,11.4,11.7,11.2,11.4,13366900
BCP,20160907,32.5,32.75,31.75,31.75,5927000
BDMS,20160907,22.7,23,22.5,22.6,34834100
BEAUTY,20160907,9.1,9.2,8.8,8.8,14472400
BEC,20160907,22.5,22.6,22.2,22.3,1229300
BEM,20160907,7.6,7.65,7.25,7.25,147733600
BFIT,20160907,10.1,10.5,10.1,10.2,234200
BGT,20160907,1.26,1.32,1.21,1.21,3594900
BH,20160907,163,164.5,161,161,1788400
BIG,20160907,4.82,4.88,4.6,4.6,20447200
BIGC,20160907,209,213,209,210,5500
BIZ,20160907,4.08,4.2,4.06,4.06,900300
BJC,20160907,45,46,44.25,44.75,15035300
BJCHI,20160907,6,6.05,5.95,5.95,1870500
BKD,20160907,3.46,3.54,3.44,3.44,1735000
BKI,20160907,350,351,350,350,18700
BKKCP,20160907,10.3,10.3,10.2,10.2,1500
BLA,20160907,44.5,45.25,44,44,1858700
BLAND,20160907,1.71,1.74,1.68,1.69,220707900
BM,20160907,4.02,4.04,3.88,3.96,6545500
BOL,20160907,1.77,1.77,1.76,1.76,34100
BR,20160907,7.5,7.55,7.25,7.25,5246200
BROCK,20160907,2.34,2.36,2.34,2.36,76300
BROOK,20160907,0.64,0.66,0.64,0.65,7556500
BRR,20160907,12,12.2,12,12,588900
BSBM,20160907,1.31,1.36,1.31,1.31,2318300
BSM,20160907,0.38,0.39,0.38,0.38,1961700
BTC,20160907,0.09,0.09,0.08,0.08,9053300
BTS,20160907,9,9.05,8.8,8.8,42586600
BTSGIF,20160907,12.4,12.5,12.3,12.3,4328100
BTW,20160907,4.04,4.04,3.84,3.84,4673100
BWG,20160907,2.06,2.12,2,2,139292800
CBG,20160907,68.25,69.75,64.5,65,12310300
CCET,20160907,2.68,2.68,2.64,2.64,481600
CCN,20160907,2.64,2.66,2.64,2.64,240400
CCP,20160907,0.7,0.7,0.68,0.69,4093200
CEN,20160907,2.42,2.5,2.36,2.38,27573300
CENTEL,20160907,38.5,39.5,38.5,39,2770500
CFRESH,20160907,8.9,9,8.8,8.85,928000
CGD,20160907,1.03,1.05,1.02,1.04,11727800
CGH,20160907,1.55,1.61,1.55,1.6,663400
CHARAN,20160907,33.5,34,33.5,34,1100
CHEWA,20160907,1.73,1.84,1.73,1.8,134349800
CHG,20160907,2.42,2.46,2.4,2.42,51423100
CHO,20160907,1.8,1.82,1.77,1.77,2190600
CHOTI,20160907,172,172.5,172,172.5,800
CHOW,20160907,5.45,5.9,5.4,5.4,2149900
CI,20160907,2.06,2.18,2.06,2.12,5261900
CIG,20160907,0.59,0.6,0.58,0.58,1217400
CIMBT,20160907,1.11,1.12,1.1,1.11,612100
CITY,20160907,3.18,3.26,3.18,3.22,93100
CK,20160907,30.25,31,29,29,32701500
CKP,20160907,3.3,3.4,3.28,3.28,59843300
CM,20160907,3.86,3.96,3.86,3.92,374200
CMO,20160907,1.98,2.02,1.98,1.98,224600
CMR,20160907,4.78,4.88,4.76,4.76,539200
CNS,20160907,2.38,2.38,2.36,2.38,12300
CNT,20160907,3.94,4.02,3.8,3.8,3226600
COL,20160907,34.25,34.5,33.75,34.5,74800
COLOR,20160907,1.41,1.46,1.36,1.36,3165100
COM7,20160907,11.4,11.6,10.9,10.9,23095900
CPALL,20160907,60.5,61.25,60.25,60.5,12078300
CPF,20160907,31.5,32,31,31.25,39844000
CPH,20160907,9.15,9.25,9.1,9.2,8300
CPI,20160907,2.08,2.12,2.08,2.1,105200
CPL,20160907,32.25,32.25,32,32,1100
CPN,20160907,57.75,59,57.5,57.5,7608200
CPNCG,20160907,15.7,15.8,15.7,15.7,651700
CPNRF,20160907,20.5,20.5,20.2,20.4,1034900
CPR,20160907,6,6,5.65,5.65,399600
CPTGF,20160907,15.3,15.3,15.1,15.2,33500
CRANE,20160907,3.1,3.16,3.04,3.04,691500
CRYSTAL,20160907,12.2,12.2,12.1,12.1,66100
CSC,20160907,58.25,58.25,58,58,46800
CSL,20160907,6,6.05,6,6,118600
CSP,20160907,1.94,1.98,1.87,1.88,740900
CSR,20160907,61,61,61,61,300
CSS,20160907,3.32,3.36,3.26,3.26,3010300
CTARAF,20160907,4.48,4.62,4.48,4.6,1175700
CTW,20160907,10.1,10.5,9.95,10,462400
CWT,20160907,4.18,4.18,3.9,3.9,21196200
DAII,20160907,5.55,5.8,5.3,5.3,6447300
DCC,20160907,4.36,4.4,4.32,4.36,3346800
DCON,20160907,0.72,0.73,0.71,0.71,22125800
DCORP,20160907,11.2,11.2,10.4,10.9,3551500
DELTA,20160907,71.5,72.5,70.5,71,1698700
DEMCO,20160907,5.9,6.1,5.9,6.05,3882600
DIF,20160907,14.7,14.8,14.6,14.8,6561100
DIMET,20160907,3.5,3.68,3.36,3.36,3056700
DNA,20160907,2.26,2.26,2,2.06,2588100
DRACO,20160907,4.9,4.9,4.9,4.9,311200
DRT,20160907,4.92,4.98,4.92,4.96,430900
DSGT,20160907,4.8,4.86,4.74,4.78,4447900
DTAC,20160907,32.25,32.75,31.5,31.75,8052500
DTC,20160907,10,10.3,10,10.1,248800
DTCPF,20160907,8.5,8.5,8.45,8.5,1500
EA,20160907,26.5,27,25.5,25.5,9589900
EARTH,20160907,4.66,4.66,4.56,4.64,6790100
EASON,20160907,5.35,5.75,5.35,5.35,9123000
EASTW,20160907,12.4,12.5,12.3,12.3,695100
ECF,20160907,3.46,3.5,3.42,3.42,2214500
ECL,20160907,1.64,1.68,1.63,1.63,1385300
EE,20160907,1.08,1.09,1.06,1.07,5460100
EFORL,20160907,0.39,0.4,0.38,0.38,81515600
EGATIF,20160907,11.1,11.2,11,11.1,511100
EGCO,20160907,196.5,198,196,196.5,403800
EIC,20160907,0.87,0.91,0.86,0.86,7506000
EKH,20160907,6.05,6.05,5.75,5.8,5593000
EMC,20160907,0.15,0.16,0.14,0.14,41548600
EPCO,20160907,6.45,6.7,6.45,6.5,2500700
EPG,20160907,14.1,14.8,14,14.4,99366400
ERW,20160907,4.76,4.8,4.74,4.78,11713600
ERWPF,20160907,9.6,9.6,9.5,9.6,30700
ESSO,20160907,5.8,5.9,5.75,5.85,2216800
ESTAR,20160907,0.8,0.8,0.78,0.79,8684600
EVER,20160907,0.57,0.58,0.56,0.56,9883500
F&D,20160907,19.4,19.4,19.4,19.4,100
FANCY,20160907,2.38,2.42,2.3,2.3,804300
FC,20160907,0.56,0.58,0.53,0.54,5490800
FE,20160907,133,133,133,133,100
FER,20160907,0.88,0.89,0.85,0.86,5370600
FMT,20160907,36,36,36,36,100
FNS,20160907,4.34,4.38,4.28,4.28,121600
FOCUS,20160907,2.52,2.56,2.34,2.36,4398800
FORTH,20160907,7,7,6.85,6.85,986900
FPI,20160907,5.1,5.3,5.05,5.15,5865100
FSMART,20160907,15.8,16,15.4,15.4,2272500
FSS,20160907,2.7,2.72,2.68,2.68,122900
FUTUREPF,20160907,23.8,23.8,23.8,23.8,1455600
FVC,20160907,3.06,3.08,2.72,2.78,10803600
GBX,20160907,0.76,0.78,0.76,0.77,603600
GC,20160907,4.66,4.72,4.64,4.64,305300
GCAP,20160907,2.86,2.92,2.82,2.84,1210700
GEL,20160907,0.54,0.56,0.53,0.53,29251700
GENCO,20160907,1.47,1.53,1.44,1.45,8706200
GFPT,20160907,15.1,15.5,14.8,14.8,10355600
GIFT,20160907,3.58,3.72,3.58,3.64,334600
GJS,20160907,0.35,0.4,0.34,0.36,206795900
GL,20160907,40.5,42,39.75,40.25,6103500
GLAND,20160907,2.56,2.6,2.54,2.54,274700
GLOBAL,20160907,13.8,14,13.7,13.7,2858200
GLOW,20160907,81,81.5,80,80.25,1211900
GOLD,20160907,6.4,6.45,6.3,6.3,1613400
GOLDPF,20160907,6.35,6.4,6.35,6.35,1200
GPSC,20160907,34.75,35,33.75,33.75,5313600
GRAMMY,20160907,8.2,8.25,8.15,8.15,100400
GRAND,20160907,0.84,0.85,0.83,0.83,6484700
GREEN,20160907,1.19,1.22,1.15,1.15,1698900
GSTEL,20160907,0.37,0.4,0.36,0.36,22127800
GTB,20160907,1.3,1.31,1.28,1.28,2748300
GUNKUL,20160907,5,5.1,5,5,4158500
GVREIT,20160907,14.7,14.8,14.7,14.7,32100
GYT,20160907,440,450,440,450,400
HANA,20160907,29.75,30,29.5,29.75,478900
HARN,20160907,2.9,3.02,2.64,2.84,51959600
HFT,20160907,4.48,4.52,4.44,4.46,1101600
HMPRO,20160907,10.1,10.3,10,10,17815300
HOTPOT,20160907,2.42,2.56,2.4,2.42,3524400
HPF,20160907,8.8,8.85,8.8,8.8,146800
HPT,20160907,1.33,1.34,1.27,1.29,3505300
HTC,20160907,15.6,15.9,15.5,15.5,129000
HTECH,20160907,3.36,3.48,3.14,3.16,11914500
HYDRO,20160907,1.56,1.58,1.55,1.55,473700
ICHI,20160907,11.5,11.6,11.4,11.4,1412900
IFEC,20160907,5.6,5.7,5.25,5.3,69997000
IFS,20160907,2.66,2.72,2.66,2.66,1709800
IHL,20160907,9.35,9.45,9.2,9.2,534400
ILINK,20160907,21.7,21.8,20.9,20.9,1853800
IMPACT,20160907,16.3,16.6,16.2,16.5,2652600
INET,20160907,4.58,4.6,4.4,4.4,1934300
INOX,20160907,1.13,1.13,1.12,1.12,2000
INTUCH,20160907,55,55.25,54.5,54.5,14016200
IRC,20160907,22.3,22.7,22.3,22.6,60300
IRCP,20160907,4.94,5.05,4.84,4.84,1305300
IRPC,20160907,4.84,4.88,4.78,4.78,89744900
IT,20160907,2.56,2.56,2.54,2.54,40700
ITD,20160907,5.85,6,5.7,5.7,46978700
IVL,20160907,30.25,30.5,29,29,42274000
J,20160907,2.82,2.86,2.78,2.78,1931500
JAS,20160907,5.65,5.95,5.65,5.75,216586100
JASIF,20160907,11.8,11.9,11.7,11.8,8422500
JCT,20160907,75.25,75.25,75.25,75.25,100
JMART,20160907,12.4,12.6,11.9,12,2285900
JMT,20160907,13.6,14,13.4,13.4,381900
JSP,20160907,1.35,1.35,1.28,1.29,11365300
JTS,20160907,1.39,1.42,1.37,1.37,342600
JUBILE,20160907,17.7,17.8,17.6,17.6,57300
JUTHA,20160907,2.86,2.98,2.82,2.82,863700
JWD,20160907,9,9.05,8.7,8.7,2618100
K,20160907,5.75,5.75,5.65,5.7,288100
KAMART,20160907,12,12.3,11.6,11.6,3847300
KASET,20160907,2.8,2.9,2.8,2.8,358800
KBANK,20160907,190,192.5,189,190,10314600
KBS,20160907,7.5,7.55,7.45,7.45,258800
KC,20160907,1.4,1.41,1.37,1.38,1553100
KCAR,20160907,10.9,11.2,10.9,11,215600
KCE,20160907,95.5,97,95.25,96,847900
KCM,20160907,1.18,1.19,1.09,1.11,6113500
KDH,20160907,102,102,102,102,1000
KGI,20160907,3.5,3.54,3.48,3.52,3487400
KIAT,20160907,0.67,0.68,0.64,0.66,11928900
KKC,20160907,2.86,2.86,2.76,2.76,1521300
KKP,20160907,48.25,49.25,48.25,48.5,3068900
KOOL,20160907,6.3,6.5,5.85,5.95,18909500
KSL,20160907,3.58,3.62,3.54,3.54,2193600
KTB,20160907,17.6,18.1,17.6,17.7,86618200
KTC,20160907,136,140,136,136,1151500
KTIS,20160907,6.85,6.85,6.75,6.8,431500
KWG,20160907,3.02,3.04,2.9,2.9,268700
KYE,20160907,318,325,318,323,29200
L&E,20160907,3.04,3.06,3.02,3.02,87900
LALIN,20160907,3.98,4.04,3.98,4,461400
LANNA,20160907,12.6,12.9,12.6,12.6,682400
LDC,20160907,1.51,1.55,1.5,1.5,3026500
LEE,20160907,2.78,2.84,2.78,2.8,63800
LH,20160907,9.15,9.35,9.15,9.15,57129100
LHBANK,20160907,1.71,1.74,1.71,1.71,29082800
LHHOTEL,20160907,13.3,13.3,13.3,13.3,2200
LHK,20160907,3.1,3.12,3.08,3.1,121300
LHPF,20160907,9.25,9.25,9.2,9.2,38700
LHSC,20160907,14.3,14.4,14.3,14.3,69100
LIT,20160907,11.2,11.4,10.8,10.8,5352900
LOXLEY,20160907,2.92,2.98,2.82,2.82,10175700
LPH,20160907,9.3,9.35,9.05,9.1,1774400
LPN,20160907,12.3,12.4,12.1,12.2,4050000
LRH,20160907,24.7,24.8,24.7,24.7,9600
LST,20160907,4,4,3.92,3.92,78100
LUXF,20160907,6.85,6.85,6.8,6.85,61800
M,20160907,52.5,53.25,52,52,140900
MACO,20160907,1.37,1.41,1.35,1.35,23559400
MAJOR,20160907,29.75,30,28.5,28.5,6100600
MAKRO,20160907,33.25,33.75,33,33,156800
MALEE,20160907,74.75,78.25,74.75,74.75,1170700
MATCH,20160907,1.98,1.99,1.93,1.94,1506400
MAX,20160907,0.14,0.15,0.14,0.14,31275400
MBAX,20160907,5.25,5.3,5.25,5.25,180200
MBK,20160907,15.1,15.2,15,15.1,39100
MBKET,20160907,22.2,22.2,22.1,22.2,38800
MC,20160907,13,13.1,12.9,12.9,1519600
MCOT,20160907,13.8,14.3,13.8,14.3,354100
MCS,20160907,12.8,13,12.7,12.7,2804900
MDX,20160907,6,6.05,5.85,5.85,476100
MEGA,20160907,20.2,21,20,20.5,15744200
METCO,20160907,233,233,231,231,800
MFC,20160907,22.7,22.7,22.4,22.4,3400
MFEC,20160907,4.96,4.96,4.88,4.92,1554900
MIDA,20160907,0.92,0.93,0.92,0.92,1551000
MILL,20160907,1.39,1.43,1.38,1.39,20179700
MINT,20160907,38.75,39.75,38.75,38.75,10389800
MJD,20160907,3.56,3.56,3.36,3.44,1253300
MJLF,20160907,15.2,15.3,15.2,15.3,23000
MK,20160907,4.24,4.24,4.2,4.22,1278800
ML,20160907,1.85,1.86,1.84,1.84,865400
MNIT,20160907,2.56,2.56,2.56,2.56,600
MNRF,20160907,4.28,4.28,4.12,4.14,5900
MODERN,20160907,6.6,6.65,6.5,6.55,1157800
MONO,20160907,3.12,3.2,3.08,3.12,8057800
MONTRI,20160907,6.75,6.75,6.65,6.65,15400
MOONG,20160907,4.94,4.94,4.86,4.86,91700
MPG,20160907,0.65,0.67,0.64,0.64,408800
MPIC,20160907,1.54,1.66,1.54,1.61,67600
MSC,20160907,5.05,5.05,5.05,5.05,54400
MTI,20160907,139,139,138.5,139,29600
MTLS,20160907,19,19,18.6,18.6,7290500
NBC,20160907,2,2.04,1.99,1.99,138900
NC,20160907,14.9,14.9,14.9,14.9,200
NCH,20160907,1.3,1.31,1.3,1.31,330300
NCL,20160907,2.2,2.32,2.16,2.18,11394800
NDR,20160907,4,4.06,3.88,3.88,1090900
NEP,20160907,0.56,0.56,0.53,0.55,18922600
NETBAY,20160907,13.3,14.2,13.3,13.6,3484200
NEW,20160907,66,66,55,55,17400
NEWS,20160907,0.17,0.19,0.15,0.16,852541900
NINE,20160907,2.16,2.32,2.14,2.28,1347900
NKI,20160907,57,59,57,57.25,4000
NMG,20160907,1.11,1.11,1.09,1.09,1706600
NNCL,20160907,1.33,1.38,1.31,1.32,4522700
NOBLE,20160907,15.4,15.7,15.4,15.4,74500
NOK,20160907,8.05,8.1,7.95,7.95,331700
NPP,20160907,1.34,1.35,1.29,1.33,5488700
NSI,20160907,76.75,76.75,76.5,76.5,3200
NTV,20160907,49.75,49.75,49.25,49.5,60000
NUSA,20160907,0.51,0.52,0.49,0.49,24422000
NWR,20160907,1.29,1.3,1.25,1.25,10234400
NYT,20160907,12.9,12.9,12.7,12.7,90900
OCEAN,20160907,0.6,0.63,0.6,0.6,2875900
OHTL,20160907,938,1000,938,1000,400
OISHI,20160907,155,156.5,150,150,97000
ORI,20160907,10.2,10.5,10,10,597100
OTO,20160907,6,6.15,5.8,5.8,849900
PACE,20160907,3.64,3.72,3.56,3.56,12728800
PAF,20160907,2.44,2.64,2.44,2.54,17449900
PAP,20160907,4.28,4.36,4.26,4.26,809400
PATO,20160907,11.2,11.2,11,11,37300
PB,20160907,65.25,66,65.25,66,1600
PCA,20160907,3.16,3.16,3.1,3.1,312700
PCSGH,20160907,5.05,5.1,5,5.1,1480500
PDG,20160907,3.64,3.68,3.62,3.66,98000
PDI,20160907,12.7,13.1,12.7,13.1,557700
PE,20160907,0.93,0.93,0.9,0.9,594600
PERM,20160907,2.08,2.18,2.02,2.02,1773300
PF,20160907,0.9,0.93,0.9,0.91,11548600
PG,20160907,8.15,8.15,7.95,7.95,115800
PHOL,20160907,3.64,3.76,3.6,3.6,1763300
PICO,20160907,4.14,4.14,4,4,194000
PIMO,20160907,2.34,2.42,2.18,2.24,41738400
PJW,20160907,3.06,3.12,2.98,2.98,3470000
PK,20160907,3.04,3.18,3,3,1332500
PL,20160907,3.64,3.68,3.6,3.6,18600
PLANB,20160907,5.9,6,5.8,5.85,9147600
PLAT,20160907,6.55,6.65,6.45,6.5,3750200
PLE,20160907,0.93,0.95,0.91,0.91,13225100
PM,20160907,8.5,8.5,8.4,8.45,1111500
PMTA,20160907,19.1,19.7,19.1,19.1,8000
POPF,20160907,17.1,17.2,17,17,463900
POST,20160907,4.6,4.72,4.6,4.72,200
PPF,20160907,12.4,12.4,12.4,12.4,16500
