<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140328,11.44,11.55,11.44,11.55,11500
CHINA,20140328,4.68,4.68,4.67,4.68,32400
EBANK,20140328,4.95,5.03,4.94,5,162300
ECOMM,20140328,5.43,5.49,5.43,5.49,174400
EFOOD,20140328,4.84,4.85,4.82,4.83,6000
EICT,20140328,6.16,6.2,6.15,6.19,20100
ENGY,20140328,4.84,4.86,4.84,4.86,400
ENY,20140328,4.99,5.03,4.99,5.02,335400
ESET50,20140328,92.26,93,92.06,93,4700
GLD,20140328,1.88,1.89,1.88,1.88,129100
TDEX,20140328,9.16,9.29,9.15,9.24,1009800
TGOLDETF,20140328,4.14,4.14,4.12,4.13,25600
TH100,20140328,4.15,4.17,4.14,4.17,4900
2S,20140328,2.32,2.32,2.26,2.26,25300
A,20140328,5.2,5.2,5.15,5.2,31300
AAV,20140328,3.94,4,3.94,3.96,6865600
ABC,20140328,6,6,4.12,5.5,700
ABPIF,20140328,9.3,9.35,9.3,9.35,55400
ACAP,20140328,6.05,6.35,5.7,6.25,111700
ADAM,20140328,1.39,1.41,1.38,1.39,1271500
ADVANC,20140328,221,226,221,223,9668300
AEC,20140328,1.52,1.54,1.49,1.5,3307700
AEONTS,20140328,88.75,88.75,87.25,87.25,70800
AF,20140328,16.2,16.3,16.2,16.3,6200
AGE,20140328,2.44,2.44,2.4,2.42,918200
AH,20140328,12.9,12.9,12.8,12.9,112300
AHC,20140328,20.4,20.6,20.3,20.6,24800
AI,20140328,13,13.2,13,13.1,1699600
AIE,20140328,3.92,3.96,3.92,3.94,537500
AIT,20140328,28.25,28.5,28.25,28.5,352700
AJ,20140328,10.1,10.1,9.85,9.95,617000
AJD,20140328,2.58,2.62,2.58,2.58,6138100
AKP,20140328,2.16,2.16,2.12,2.12,847200
AKR,20140328,1.19,1.2,1.18,1.19,5544100
AMANAH,20140328,0.71,0.72,0.71,0.72,28900
AMARIN,20140328,18,18,17.9,18,26600
AMATA,20140328,14.2,14.5,14.1,14.4,4651500
AMC,20140328,2.52,2.54,2.52,2.54,470500
ANAN,20140328,1.99,2.02,1.98,1.99,24241200
AOT,20140328,191,193,189,192,3607200
AP,20140328,5.2,5.3,5.15,5.25,3763000
APCO,20140328,14,14.2,14,14,539300
APCS,20140328,2.12,2.22,2.12,2.2,227400
APURE,20140328,1.26,1.31,1.26,1.27,4599400
AQ,20140328,0.32,0.33,0.32,0.32,47566200
AQUA,20140328,0.85,0.93,0.85,0.87,64999900
ARIP,20140328,1.01,1.02,1.01,1.01,186800
ARROW,20140328,6.35,6.4,6.35,6.4,37300
AS,20140328,7.35,7.4,7.35,7.4,61600
ASIA,20140328,85.25,85.5,84.75,84.75,8100
ASIAN,20140328,2.88,2.88,2.78,2.8,53800
ASIMAR,20140328,2.04,2.06,2.02,2.04,256000
ASK,20140328,16.3,16.4,16.1,16.2,582000
ASP,20140328,3.38,3.4,3.36,3.4,2664500
AUCT,20140328,3.3,3.3,3.22,3.24,208500
AYUD,20140328,27.5,28.25,27.5,28.25,32300
BAFS,20140328,30.75,31,30.5,31,46700
BANPU,20140328,26.5,27.25,26.25,27,39986300
BAT-3K,20140328,68.75,68.75,68,68,1200
BAY,20140328,35,40.25,34.75,37.25,2327000
BBL,20140328,174.5,176.5,174,176,10748700
BCH,20140328,7,7.35,7,7.25,17487900
BCP,20140328,31,32,30.75,31.25,6247900
BDMS,20140328,131.5,134,131,132.5,2338100
BEAUTY,20140328,19.4,19.6,19.4,19.6,412500
BEC,20140328,52.75,53.75,52.5,53.5,3047700
BFIT,20140328,4.98,5.05,4.98,5.05,33400
BGT,20140328,0.93,0.93,0.92,0.92,2200
BH,20140328,92.75,97.5,90.75,95.75,1411200
BIGC,20140328,180.5,190,179,187,627900
BJC,20140328,48.75,49.75,48.5,49.75,1363900
BJCHI,20140328,42.5,43,41.75,42.25,2504900
BKD,20140328,2.28,2.4,2.28,2.4,384600
BKI,20140328,347,350,347,347,7600
BLA,20140328,66.25,69,66,69,1098300
BLAND,20140328,1.53,1.54,1.52,1.53,62536600
BOL,20140328,1.56,1.57,1.56,1.57,22100
BROCK,20140328,1.28,1.29,1.28,1.28,59300
BROOK,20140328,2.02,2.02,1.98,1.98,93500
BSBM,20140328,1.05,1.06,1.05,1.06,60000
BSM,20140328,1.96,1.99,1.96,1.99,215100
BTC,20140328,0.81,0.85,0.81,0.81,20341000
BTS,20140328,8.45,8.5,8.3,8.4,51067300
BTSGIF,20140328,9.7,9.75,9.55,9.55,3059600
BUI,20140328,16,16,16,16,400
BWG,20140328,3.46,3.48,3.38,3.4,13544400
CCET,20140328,2.72,2.74,2.7,2.74,1866400
CCP,20140328,4.5,4.56,4.44,4.52,780600
CEN,20140328,2.98,3,2.92,2.92,894300
CENTEL,20140328,29.75,30.25,29.5,30,2345700
CFRESH,20140328,8.2,8.2,8,8.05,953100
CGD,20140328,1.24,1.26,1.22,1.25,22345900
CHARAN,20140328,45.5,45.5,45.25,45.25,2500
CHG,20140328,10.7,10.8,10.6,10.6,1081800
CHO,20140328,1.79,1.84,1.79,1.84,456600
CHOTI,20140328,234,237,234,235,2300
CHOW,20140328,1.56,1.59,1.56,1.56,2038800
CHUO,20140328,10.5,10.9,10.3,10.5,98400
CI,20140328,1.81,1.83,1.77,1.81,11068800
CIG,20140328,0.64,0.65,0.63,0.64,452000
CIMBT,20140328,1.83,1.83,1.81,1.81,98500
CITY,20140328,2.92,2.92,2.92,2.92,179800
CK,20140328,16.2,16.2,15.8,16.1,13368900
CKP,20140328,11.6,11.8,11.6,11.8,807600
CM,20140328,4.06,4.08,4.04,4.04,77500
CMO,20140328,1.94,1.94,1.92,1.94,127100
CMR,20140328,144,153,144,152,12900
CNS,20140328,2.6,2.62,2.58,2.62,56556300
CNT,20140328,5,5.1,5,5,322500
COL,20140328,36,36,35.5,35.5,53200
COLOR,20140328,1.69,1.7,1.68,1.7,214300
CPALL,20140328,42,43.25,42,42.75,19621500
CPF,20140328,28,28.5,28,28.25,15691400
CPH,20140328,5.7,5.8,5.7,5.8,800
CPI,20140328,2.56,2.58,2.54,2.54,46500
CPL,20140328,24.7,25,24.7,25,13000
CPN,20140328,44.5,46,44.25,45.5,10720700
CPNCG,20140328,10.1,10.1,10,10.1,93500
CPNRF,20140328,15.4,15.5,15.3,15.4,2294800
CPTGF,20140328,9.55,9.6,9.5,9.6,7000
CRANE,20140328,5,5,4.92,4.96,979500
CSC,20140328,57,57,56,56.75,13800
CSL,20140328,10.6,10.6,10.4,10.6,863900
CSP,20140328,2.58,2.58,2.58,2.58,53200
CSR,20140328,55,55,55,55,200
CSS,20140328,2.7,2.74,2.68,2.7,2855000
CTARAF,20140328,5.4,5.4,5.35,5.4,26600
CTW,20140328,10.2,10.4,10.1,10.3,714700
CWT,20140328,1.41,1.41,1.4,1.4,202900
DCC,20140328,51.25,52.5,51.25,51.75,78000
DCON,20140328,12.6,12.6,12.1,12.3,1271900
DCORP,20140328,6.3,6.4,6.2,6.3,772100
DELTA,20140328,57.25,58,56.75,58,1848400
DEMCO,20140328,9.75,9.85,9.65,9.75,4326900
DIF,20140328,9.8,9.8,9.7,9.75,2929100
DIMET,20140328,1.16,1.16,1.16,1.16,2100
DNA,20140328,1.28,1.29,1.27,1.29,41100
DRACO,20140328,3.22,3.3,3.22,3.3,220000
DRT,20140328,5.95,6.05,5.95,6.05,318600
DSGT,20140328,11,11,10.9,10.9,130000
DTAC,20140328,116,117,114.5,117,3431600
DTC,20140328,53.5,53.5,52.25,52.5,1100
DTCPF,20140328,9,9.1,9,9,56000
EA,20140328,9.8,10.1,9.8,9.9,10119200
EARTH,20140328,6.05,6.1,6,6.1,2568200
EASON,20140328,3.38,3.4,3.36,3.38,70400
EASTW,20140328,11.5,11.5,11.4,11.5,789800
ECF,20140328,2.04,2.08,2.04,2.04,740100
ECL,20140328,1.01,1.02,1.01,1.02,62400
EE,20140328,1.03,1.04,0.99,0.99,15097100
EFORL,20140328,0.67,0.67,0.66,0.67,58708200
EGCO,20140328,129,131.5,127.5,131.5,713000
EIC,20140328,3.94,4.02,3.94,3.94,815800
EMC,20140328,0.51,0.52,0.5,0.51,812100
EPCO,20140328,3.34,3.36,3.32,3.32,439400
ERW,20140328,3.84,3.92,3.82,3.88,3478000
ERWPF,20140328,9.8,9.8,9.75,9.8,45300
ESSO,20140328,6.05,6.2,6.05,6.2,1383300
ESTAR,20140328,0.6,0.64,0.6,0.64,29268200
EVER,20140328,1.01,1.02,1.01,1.01,4344300
FANCY,20140328,1.93,1.99,1.93,1.96,591600
FC,20140328,0.91,0.92,0.89,0.92,10682700
FER,20140328,3.06,3.08,3.04,3.06,1005500
FMT,20140328,15.2,15.2,15.1,15.1,700
FNS,20140328,2.82,2.84,2.82,2.84,534400
FOCUS,20140328,1.77,1.79,1.77,1.78,49100
FORTH,20140328,5.9,5.9,5.8,5.85,187000
FPI,20140328,9.5,9.55,9.5,9.55,21400
FSS,20140328,3.22,3.22,3.18,3.22,394000
FUTUREPF,20140328,16.1,16.2,16,16.1,198900
FVC,20140328,1.39,1.4,1.39,1.39,351800
GBX,20140328,0.88,0.89,0.88,0.88,1706000
GC,20140328,4.4,4.42,4.4,4.42,12300
GCAP,20140328,2.08,2.12,2.06,2.08,5493700
GEL,20140328,0.69,0.69,0.68,0.69,5256900
GENCO,20140328,0.96,0.99,0.95,0.98,6614100
GFPT,20140328,14.1,14.8,14,14.5,9383400
GIFT,20140328,2.3,2.36,2.26,2.3,154600
GL,20140328,4.84,4.88,4.8,4.86,836000
GLAND,20140328,3.28,3.36,3.26,3.28,345000
GLOBAL,20140328,14.1,14.5,14,14.3,2805300
GLOW,20140328,74.75,76,74.75,76,2005100
GOLD,20140328,6.85,7.05,6.7,7.05,3607200
GOLDPF,20140328,5,5.1,5,5.1,10100
GRAMMY,20140328,17.2,17.2,17,17.2,21500
GRAND,20140328,1.31,1.32,1.31,1.31,4185900
GREEN,20140328,1.62,1.63,1.61,1.63,3500
GUNKUL,20140328,15.5,15.6,15.4,15.5,766800
HANA,20140328,29.5,30,29.25,29.75,1694900
HFT,20140328,3.4,3.42,3.38,3.4,1437500
HMPRO,20140328,9.6,9.8,9.55,9.7,9761200
HOTPOT,20140328,3.02,3.04,3,3,275100
HPF,20140328,9.4,9.4,9.4,9.4,330000
HTC,20140328,12.5,12.6,12.5,12.5,51300
HTECH,20140328,2.16,2.22,2.16,2.22,226100
HYDRO,20140328,2.72,2.74,2.68,2.72,579800
ICC,20140328,40.5,40.5,40.5,40.5,100
IEC,20140328,0.03,0.03,0.02,0.02,288711900
IFEC,20140328,2.92,3,2.92,2.98,5940200
IFS,20140328,2.36,2.36,2.34,2.34,46900
IHL,20140328,6.4,6.4,6.3,6.35,180100
ILINK,20140328,25,25.25,25,25.25,76100
INET,20140328,3.78,3.8,3.76,3.78,510800
INOX,20140328,1.23,1.23,1.23,1.23,19000
INTUCH,20140328,76.5,77.25,76.25,77,10022600
IRC,20140328,14.8,14.8,14.7,14.8,16900
IRCP,20140328,9.9,10.1,9.85,10,1232100
IRPC,20140328,3.36,3.48,3.34,3.44,173215600
IT,20140328,2.76,2.8,2.76,2.78,692000
ITD,20140328,3.52,3.58,3.5,3.54,13421800
IVL,20140328,23,23.1,22.6,23.1,23254600
JAS,20140328,7.8,7.95,7.65,7.95,152374300
JCT,20140328,71,71,71,71,1600
JMART,20140328,19.6,19.6,19.4,19.6,176600
JMT,20140328,13,13,12.8,13,40100
