<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130703,12.21,12.21,11.96,11.96,18800
CHINA,20130703,4.77,4.78,4.75,4.76,46200
EBANK,20130703,5.42,5.43,5.3,5.3,176900
ECOMM,20130703,5.68,5.68,5.57,5.58,151800
EFOOD,20130703,4.37,4.39,4.36,4.39,11800
ENGY,20130703,5.04,5.07,5.02,5.02,856100
ENY,20130703,5.09,5.17,5.09,5.09,221200
GLD,20130703,1.73,1.73,1.72,1.73,284400
TDEX,20130703,9.96,10.01,9.83,9.86,738300
TGOLDETF,20130703,3.83,3.83,3.79,3.83,272900
TH100,20130703,4.38,4.38,4.32,4.32,21200
2S,20130703,2.26,2.3,2.26,2.28,46700
A,20130703,4.8,4.8,4.8,4.8,57400
AAV,20130703,5.35,5.5,5.3,5.3,9849600
ACAP,20130703,5.8,5.8,5.8,5.8,24000
ACC,20130703,4.92,5.05,4.92,4.98,159100
ADAM,20130703,0.81,0.86,0.8,0.81,1269500
ADVANC,20130703,288,290,284,290,8386400
AEC,20130703,14.3,14.4,13.4,13.9,2558500
AEONTS,20130703,95.75,97,95.75,96,37700
AF,20130703,16.8,16.8,16.7,16.7,6400
AFC,20130703,7.35,7.35,6.6,6.85,5700
AGE,20130703,2.48,2.5,2.42,2.42,281100
AH,20130703,19.6,19.7,19.3,19.5,224600
AHC,20130703,25.25,25.25,25.25,25.25,3200
AI,20130703,15.7,15.8,15.4,15.5,723600
AIT,20130703,78.5,80,78.5,79,76000
AJ,20130703,9.35,9.4,9.1,9.15,200900
AKP,20130703,2.3,2.32,2.24,2.24,486400
AKR,20130703,1.54,1.55,1.52,1.52,1809000
AMANAH,20130703,0.91,0.92,0.91,0.92,120800
AMARIN,20130703,21.9,22,21.9,22,8900
AMATA,20130703,17.4,17.5,17,17.2,8908000
AMC,20130703,3.58,3.58,3.46,3.54,1428800
ANAN,20130703,2.86,2.88,2.82,2.86,990300
AOT,20130703,166,168,163.5,168,4700900
AP,20130703,7,7,6.65,6.75,17474100
APCO,20130703,8.95,9,8.9,9,62200
APCS,20130703,4.34,4.38,4.32,4.34,141700
APURE,20130703,1.29,1.31,1.26,1.26,3682300
AQ,20130703,0.47,0.48,0.46,0.47,85545200
AQUA,20130703,0.84,0.85,0.8,0.82,1971600
ARIP,20130703,1.07,1.18,1.07,1.1,15354100
ARROW,20130703,7.45,7.6,7.4,7.45,821400
AS,20130703,12.1,12.4,12,12.3,118100
ASIA,20130703,92,92,89,89.5,8500
ASIAN,20130703,3.02,3.02,3.02,3.02,5000
ASIMAR,20130703,1.56,1.56,1.5,1.5,514200
ASK,20130703,22.4,22.4,21,21,205700
ASP,20130703,3.88,4,3.84,3.88,26144200
AYUD,20130703,26.5,26.5,26,26.25,22400
BAFS,20130703,25,25.25,24,24.2,192300
BANPU,20130703,242,244,233,237,2145200
BAT-3K,20130703,61,61,61,61,1500
BAY,20130703,36.25,37,36.25,36.5,132854000
BBL,20130703,204,205,197,197,9296900
BCH,20130703,7.8,7.9,7.65,7.65,2223200
BCP,20130703,34.25,36,34.25,35.25,9529600
BDMS,20130703,154,156.5,152,155,2724400
BEAUTY,20130703,24.5,25,24.5,24.6,701000
BEC,20130703,63.5,63.5,60,61,2177400
BFIT,20130703,5.15,5.2,5.15,5.2,85700
BGT,20130703,1.04,1.05,1.03,1.04,97900
BH,20130703,78,78,75.5,76,1519500
BIGC,20130703,194.5,195,187.5,189,456000
BJC,20130703,47,47.5,45,45,3410200
BKI,20130703,404,404,400,400,800
