<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140825,12.83,12.83,12.77,12.77,6300
CHINA,20140825,5.12,5.12,5.09,5.09,63500
EBANK,20140825,6.15,6.17,6.15,6.16,82500
ECOMM,20140825,6.33,6.38,6.32,6.37,274200
EFOOD,20140825,5.36,5.39,5.36,5.39,235200
EICT,20140825,6.32,6.35,6.32,6.34,3300
ENGY,20140825,5.36,5.36,5.35,5.35,46200
ENY,20140825,5.56,5.56,5.53,5.53,801700
ESET50,20140825,106.67,106.67,106.67,106.67,100
GLD,20140825,1.82,1.83,1.81,1.83,825500
TDEX,20140825,10.52,10.58,10.52,10.58,416700
TGOLDETF,20140825,4,4.01,4,4,219100
TH100,20140825,4.76,4.76,4.74,4.75,700
2S,20140825,3.96,4.02,3.92,3.96,757200
A,20140825,5.5,5.55,5.5,5.5,30000
AAV,20140825,4.6,4.66,4.5,4.66,46244200
ABPIF,20140825,9.65,9.65,9.65,9.65,14800
ACAP,20140825,27.5,27.5,24.4,24.8,9339700
ACC,20140825,4.34,4.34,4.26,4.28,148800
ADAM,20140825,5.3,5.4,5.15,5.4,6889200
ADVANC,20140825,209,210,208,208,2529300
AEC,20140825,1.66,1.71,1.65,1.7,32846900
AEONTS,20140825,111,116,110.5,115,90100
AF,20140825,15.2,15.2,15.1,15.2,9000
AFC,20140825,14.3,14.3,14.3,14.3,194300
AGE,20140825,2.44,2.44,2.36,2.38,6763800
AH,20140825,16.5,16.5,16.4,16.5,240300
AHC,20140825,31.75,31.75,31,31,33400
AI,20140825,12.1,12.2,11.9,12,905300
AIE,20140825,4.18,4.18,4.12,4.14,1640900
AIRA,20140825,2.8,2.94,2.78,2.94,54948800
AIT,20140825,32.5,32.5,31.5,32,1199300
AJ,20140825,10.5,10.7,10.5,10.5,515500
AJD,20140825,8.15,8.2,7.5,7.65,5963500
AKP,20140825,3.48,3.68,3.48,3.6,11269400
AKR,20140825,1.83,1.9,1.77,1.84,223127400
ALUCON,20140825,200,200,199.5,199.5,1400
AMANAH,20140825,0.89,0.9,0.89,0.9,407400
AMARIN,20140825,12,12.5,11.9,12.1,168600
AMATA,20140825,17.5,17.5,17,17.1,6384900
AMC,20140825,2.74,2.74,2.68,2.72,1330300
ANAN,20140825,3.12,3.16,3.1,3.14,18246000
AOT,20140825,233,241,231,237,5597400
AP,20140825,7.65,7.7,7.5,7.5,9321800
APCO,20140825,29,29.75,28.75,29,1283600
APCS,20140825,2.88,3.06,2.86,2.9,3099400
APURE,20140825,1.81,1.88,1.79,1.83,36051500
AQ,20140825,0.43,0.44,0.41,0.42,297475900
AQUA,20140825,1.58,1.58,1.54,1.55,38219800
ARIP,20140825,1.19,1.2,1.17,1.18,5914600
ARROW,20140825,8,8.1,8,8.05,120400
AS,20140825,5.15,5.2,5.15,5.15,299900
ASIA,20140825,93,99,93,97.5,19600
ASIAN,20140825,2.9,2.92,2.88,2.88,121700
ASIMAR,20140825,1.85,1.86,1.83,1.84,640700
ASK,20140825,20,20.1,19.8,19.9,297100
ASP,20140825,3.9,3.9,3.86,3.9,11530300
AUCT,20140825,9.4,12.1,9.4,12,48386800
AYUD,20140825,39.5,40,39.25,39.5,74900
BAFS,20140825,36.25,36.75,36.25,36.25,67400
BANPU,20140825,32.75,32.75,32,32.25,12785600
BAT-3K,20140825,75.25,76.5,75.25,76.5,72500
BAY,20140825,50.5,51,50.5,51,142200
BBL,20140825,201,204,201,203,3542600
BCH,20140825,9.45,9.5,9.4,9.4,3799600
BCP,20140825,34.5,34.5,33.25,33.75,5599700
BDMS,20140825,18.6,19,18.5,18.8,48517600
BEAUTY,20140825,25.75,26,25.75,25.75,386500
BEC,20140825,46,47.25,45.75,46.5,2355400
BFIT,20140825,7.45,7.6,7.2,7.4,1201600
BGT,20140825,1.01,1.01,0.99,0.99,261300
BH,20140825,132.5,135,132,135,436400
BIGC,20140825,238,240,236,240,184300
BJC,20140825,48.5,49.25,48.5,48.75,1433400
BJCHI,20140825,36.25,36.5,36,36.25,338900
BKD,20140825,3.32,3.34,3.24,3.24,4119800
BKI,20140825,359,359,356,357,3700
BKKCP,20140825,9.95,9.95,9.95,9.95,10000
BLA,20140825,80.5,81.75,80.5,81.25,864200
BLAND,20140825,2.22,2.28,2.2,2.24,587328600
BOL,20140825,1.8,1.8,1.77,1.79,1090400
BROCK,20140825,1.69,1.73,1.67,1.72,322300
BROOK,20140825,3.12,3.3,3.06,3.3,11577500
BSBM,20140825,1.26,1.28,1.26,1.28,151700
BSM,20140825,2.58,2.66,2.54,2.66,2142800
BTC,20140825,0.93,0.93,0.9,0.91,11048900
BTNC,20140825,15.2,15.2,15.2,15.2,100
BTS,20140825,9.6,9.75,9.6,9.75,51435700
BTSGIF,20140825,10.4,10.6,10.4,10.4,5375000
BUI,20140825,26.25,26.5,25.5,25.5,5400
BWG,20140825,4.44,4.44,4.38,4.38,8585100
CCET,20140825,2.96,3,2.96,2.98,2912500
CCP,20140825,7.4,7.8,7.3,7.7,41134100
CEN,20140825,3.5,3.82,3.5,3.78,20606700
CENTEL,20140825,38.25,39,38,38.75,1501000
CFRESH,20140825,9.2,9.2,9.1,9.2,346900
CGD,20140825,1.35,1.37,1.33,1.33,39805200
CHARAN,20140825,58.5,60.25,58.5,59,2900
CHG,20140825,15.4,15.5,15.4,15.4,1241400
