<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150616,12.07,12.1,12.06,12.1,4200
CHINA,20150616,10,10.15,9.9,9.96,833000
EBANK,20150616,5.32,5.32,5.32,5.32,400
EICT,20150616,6.63,6.63,6.63,6.63,100
ESET50,20150616,5.14,5.14,5.14,5.14,225600
GLD,20150616,1.76,1.76,1.75,1.75,308400
TDEX,20150616,9.81,9.88,9.81,9.84,240900
TGOLDETF,20150616,3.86,3.86,3.86,3.86,9300
2S,20150616,3.58,3.58,3.54,3.56,4300
A,20150616,5.6,5.6,5.6,5.6,49300
AAV,20150616,4.36,4.46,4.34,4.46,59741400
ABC,20150616,0.84,0.84,0.7,0.71,19183000
ABICO,20150616,14.1,14.8,14,14.5,10204500
ACAP,20150616,10.3,10.6,10.3,10.4,78700
ACC,20150616,1.08,1.11,1.06,1.06,20110700
ADVANC,20150616,234,234,232,232,1614400
AEC,20150616,0.9,0.91,0.87,0.87,7339000
AEONTS,20150616,96,97,96,96.5,6200
AGE,20150616,2.1,2.12,2.1,2.12,1007500
AH,20150616,14.1,14.2,14.1,14.2,33900
AHC,20150616,33.75,34.5,33.5,34,140100
AIRA,20150616,3.5,3.52,3.46,3.46,2727400
AIT,20150616,29.75,30,29.5,30,253700
AJ,20150616,7.9,7.95,7.9,7.9,43500
AJD,20150616,0.82,0.85,0.82,0.83,17240900
AKP,20150616,3.76,3.8,3.66,3.68,769700
AKR,20150616,1.9,1.92,1.88,1.88,2936000
ALUCON,20150616,204,204,203,204,1000
AMANAH,20150616,0.92,0.92,0.91,0.91,617300
AMARIN,20150616,11.5,11.5,11.3,11.3,38900
AMATA,20150616,15.5,15.7,15.3,15.6,3596300
AMC,20150616,2.24,2.34,2.2,2.34,935400
ANAN,20150616,3.48,3.54,3.48,3.48,6921900
AOT,20150616,310,314,309,313,1987700
AP,20150616,7.3,7.3,7.15,7.25,6122300
APCO,20150616,2.54,2.6,2.54,2.54,2810500
APCS,20150616,3.5,3.58,3.5,3.5,343900
APURE,20150616,1.54,1.55,1.52,1.52,764700
AQ,20150616,0.32,0.33,0.32,0.32,18613000
AQUA,20150616,0.9,0.92,0.89,0.9,4021300
ARIP,20150616,1.09,1.13,1.09,1.1,1396600
ARROW,20150616,11.8,12,11.7,12,648800
AS,20150616,5.55,5.65,5.5,5.6,184900
ASIA,20150616,89.75,91,89.75,90,3900
ASIAN,20150616,3.46,3.52,3.44,3.48,123400
