<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130213,12.94,13.19,12.94,13.17,86800
CHINA,20130213,6.02,6.04,6,6.01,373100
EBANK,20130213,5.62,5.71,5.62,5.71,722400
ENGY,20130213,5.45,5.52,5.45,5.52,489100
GLD,20130213,2.24,2.24,2.23,2.24,957400
TDEX,20130213,9.86,10.03,9.86,10.02,463300
TGOLDETF,20130213,4.89,4.9,4.88,4.89,514400
2S,20130213,2.5,2.5,2.5,2.5,4000
A,20130213,4.34,4.34,4.3,4.3,76200
AAV,20130213,6.7,6.85,6.65,6.75,36887700
ABC,20130213,8.2,8.2,8.2,8.2,1700
ACC,20130213,3.96,3.98,3.86,3.86,284900
ADAM,20130213,1.14,1.15,1.12,1.12,1353000
ADVANC,20130213,200,203,199.5,202,3746200
AEC,20130213,8.05,8.1,7.75,8.05,48100
AEONTS,20130213,92,96.5,92,95,228500
AF,20130213,15,16,15,16,15200
AFC,20130213,8.8,8.9,8.8,8.9,2600
AGE,20130213,3.54,3.64,3.52,3.56,7328900
AH,20130213,27,28.25,27,28.25,3980000
AHC,20130213,26.75,27,25.75,26,65600
AI,20130213,9.2,9.45,7.8,8.5,11277300
AIT,20130213,73,73.75,72.25,72.5,1072100
AJ,20130213,17.3,17.5,17.3,17.3,3508500
AKP,20130213,5.95,6,5.3,5.35,24566800
AKR,20130213,1.46,1.51,1.45,1.46,42562800
AMANAH,20130213,1.08,1.09,1.05,1.06,3262900
AMARIN,20130213,25,25,24.7,24.7,94600
AMATA,20130213,23.6,23.7,23.2,23.6,4095400
AMC,20130213,2.5,2.58,2.5,2.54,1056300
ANAN,20130213,4.16,4.38,4.16,4.2,87680000
AOT,20130213,113,114,112,113.5,1517700
AP,20130213,9.9,10.1,9.85,9.85,47446400
APCO,20130213,8.25,8.3,8.1,8.1,939300
APCS,20130213,5.15,5.2,5.1,5.15,900400
APURE,20130213,2.16,2.18,2.08,2.1,24201100
AQ,20130213,0.6,0.61,0.57,0.57,625758400
AQUA,20130213,0.9,0.9,0.86,0.86,10828400
ARIP,20130213,1.33,1.34,1.32,1.34,2223000
ARROW,20130213,8.35,8.8,8.3,8.65,8848400
AS,20130213,15.1,15.1,15,15.1,463700
ASIA,20130213,117.5,117.5,111.5,112,46900
ASIAN,20130213,3.9,3.9,3.82,3.82,50400
ASIMAR,20130213,2.8,2.98,2.8,2.98,30700100
ASK,20130213,23,24.6,23,24.3,775800
ASP,20130213,3.22,3.32,3.2,3.3,27149300
AYUD,20130213,26,26.25,25.75,26,34700
BAFS,20130213,20.5,20.5,20.3,20.4,80400
BANPU,20130213,377,383,376,381,1235600
BAT-3K,20130213,71.25,71.25,71.25,71.25,1000
BAY,20130213,32,32.5,31.75,32.5,15481200
BBL,20130213,207,214,206,211,6080800
BCH,20130213,11.3,11.3,10.9,11,20123500
BCP,20130213,38,39,37.75,39,6643200
BDMS,20130213,147.5,149,146,146,2659600
BEAUTY,20130213,27.25,27.25,24.9,25,10931300
BEC,20130213,72,73.5,71,71.75,2377200
BFIT,20130213,6.25,6.3,6.2,6.2,143200
BGT,20130213,1.3,1.3,1.29,1.3,632500
BH,20130213,78.5,81.75,78.5,81.25,5129700
BIGC,20130213,214,217,213,216,729000
BJC,20130213,88.5,92.25,88.25,89.5,24186500
BKI,20130213,359,363,356,363,16900
BKKCP,20130213,9.95,9.95,9.95,9.95,12200
BLA,20130213,65.25,66.75,63.75,65.5,2575500
BLAND,20130213,2.16,2.18,2.02,2.04,1702387700
BOL,20130213,2.2,2.26,2.2,2.22,381700
BROCK,20130213,1.48,1.48,1.42,1.42,1777100
BROOK,20130213,3.08,3.12,3.04,3.06,3709100
BSBM,20130213,1.34,1.34,1.32,1.32,562300
BSM,20130213,2.52,2.68,2.42,2.54,11024700
BTC,20130213,0.94,0.95,0.89,0.9,47349600
BTS,20130213,8.35,8.5,8.35,8.4,119508500
BWG,20130213,1.99,2.02,1.88,1.9,46379800
CCET,20130213,3.8,3.94,3.78,3.9,122020800
CCP,20130213,6.9,7.1,6.8,6.85,18481800
CEN,20130213,3.86,3.9,3.5,3.6,20258500
CENTEL,20130213,34.25,35.25,34,35,2883800
CFRESH,20130213,10.4,10.4,10.3,10.3,1171000
CGD,20130213,0.75,0.76,0.71,0.71,22618000
CHARAN,20130213,53,53.75,53,53.75,1000
CHOTI,20130213,373,374,372,374,3400
CHOW,20130213,1.82,1.82,1.81,1.81,861700
CHUO,20130213,13.8,13.9,13.7,13.8,15200
CI,20130213,10.8,11.2,10.7,10.7,830900
CIG,20130213,1.2,1.2,1.14,1.14,8999400
CIMBT,20130213,2.58,2.64,2.58,2.58,4569400
CITY,20130213,3.36,3.36,3.32,3.34,393500
CK,20130213,24.4,25.25,23.8,25.25,39673600
CM,20130213,5.6,5.65,5.6,5.6,297900
CMO,20130213,3.76,3.98,3.76,3.84,12562800
CMR,20130213,75,75,75,75,800
CNS,20130213,34.75,35,34.5,35,184100
CNT,20130213,14.3,14.8,14.1,14.2,10646500
COL,20130213,72.75,73,70.5,70.5,105700
COLOR,20130213,2.78,2.82,2.78,2.82,476500
CPALL,20130213,48.25,48.5,47.75,48.25,13029000
CPF,20130213,33,33.75,33,33,30663500
CPH,20130213,8.9,9.05,8.75,8.95,193300
CPI,20130213,3.7,3.82,3.7,3.7,1873000
CPL,20130213,24.6,24.6,24.6,24.6,1900
CPN,20130213,89.5,92,88.25,92,2935100
CPNCG,20130213,14.2,14.2,14.1,14.2,1687300
CPNRF,20130213,19.6,19.8,19.6,19.7,1092600
CPR,20130213,3.06,3.08,3.04,3.04,237000
CRANE,20130213,5.9,5.95,5.85,5.95,367100
CSC,20130213,60,61.5,59.5,61.25,755600
CSL,20130213,10.2,10.2,10.1,10.1,728800
CSP,20130213,2.12,2.16,2.08,2.08,795500
CSR,20130213,50.5,51.5,50.25,50.75,3200
CTARAF,20130213,10.9,11,10.9,10.9,432600
CTW,20130213,17.6,18.3,16.8,17.3,10206800
CWT,20130213,4.02,4.06,3.96,3.96,3585100
DCC,20130213,57.5,60,57.25,59.25,5697700
DCON,20130213,8.7,8.7,8.5,8.55,610700
DELTA,20130213,38.5,38.75,38,38.75,3195300
DEMCO,20130213,9.2,9.4,9.2,9.25,5633200
DIMET,20130213,1.53,1.54,1.5,1.5,116700
DNA,20130213,3.7,3.7,3.52,3.56,43306900
DRACO,20130213,3.64,3.64,3.42,3.5,35200
DRT,20130213,7.8,8.05,7.75,7.85,1437500
DSGT,20130213,9.95,10.3,9.8,10.3,14307500
DTAC,20130213,86.5,87.5,86.5,86.75,3315200
DTC,20130213,49.25,52,49.25,50,80000
DTCI,20130213,18,18,16,16.2,14400
DTCPF,20130213,12.5,12.6,12.5,12.6,3000
EA,20130213,6.75,6.85,6.4,6.45,15220300
EARTH,20130213,8.15,8.2,8.05,8.1,14478300
EASON,20130213,3.32,3.32,3.28,3.3,987200
EASTW,20130213,14.6,14.6,14.3,14.3,347500
ECL,20130213,1.22,1.23,1.21,1.22,3316500
EE,20130213,1.17,1.18,1.14,1.15,12001600
EFORL,20130213,0.37,0.37,0.35,0.35,100424300
EGCO,20130213,151,152,151,151.5,524600
EIC,20130213,1.79,1.94,1.66,1.72,57200
EMC,20130213,1.42,1.42,1.39,1.39,6572300
EPCO,20130213,2.9,3.02,2.86,2.94,11927700
ERW,20130213,5.9,6.05,5.55,5.8,21641300
ESSO,20130213,10.6,10.8,10.5,10.5,17887300
ESTAR,20130213,1.13,1.13,1.08,1.1,40403200
EVER,20130213,0.76,0.76,0.74,0.74,5914300
F&D,20130213,53,53.25,52.5,52.75,5400
FANCY,20130213,1.66,1.69,1.66,1.68,96000
FC,20130213,1.35,1.37,1.3,1.34,12849100
FER,20130213,1.88,1.89,1.79,1.8,22478500
FMT,20130213,15.5,15.5,15.5,15.5,100
FNS,20130213,2.62,2.64,2.62,2.64,286900
FOCUS,20130213,3.82,3.86,3.76,3.78,1437600
FORTH,20130213,3.98,4.02,3.98,4,409000
FPI,20130213,11.5,11.7,11.4,11.4,3045900
FSS,20130213,2.86,2.92,2.86,2.92,1611100
FUTUREPF,20130213,18.6,18.7,18.6,18.7,96400
GBX,20130213,0.92,0.93,0.92,0.92,4424500
GC,20130213,4.86,4.86,4.82,4.82,40400
GEL,20130213,1.02,1.02,0.99,1,42240000
GENCO,20130213,1.1,1.13,1.09,1.1,29771500
GFPT,20130213,7.6,7.6,7.45,7.5,5076500
GIFT,20130213,4.22,4.26,4.2,4.22,268300
GJS,20130213,0.11,0.11,0.1,0.1,187325300
GL,20130213,75.75,75.75,74.5,74.75,50600
GLAND,20130213,3.78,3.84,3.74,3.78,1453100
GLOBAL,20130213,24.8,26,24.8,25.5,5717000
GLOW,20130213,79.5,85,79.25,85,835800
GOLD,20130213,17.2,17.3,15.1,15.8,9107200
GOLDPF,20130213,7.9,7.95,7.9,7.95,154200
GRAMMY,20130213,21.6,21.7,21,21.6,2265000
GRAND,20130213,1.71,1.72,1.61,1.61,14425900
GREEN,20130213,1.12,1.14,1.12,1.13,20000
GSTEL,20130213,0.41,0.41,0.39,0.39,277413900
GUNKUL,20130213,25.5,27,25.25,26.5,11478400
GYT,20130213,410,410,404,404,600
HANA,20130213,22.7,23.3,22.7,23.1,403800
HFT,20130213,2.88,2.94,2.88,2.88,2643500
HMPRO,20130213,14.3,14.5,14.2,14.4,9544600
HOTPOT,20130213,3.8,3.92,3.78,3.78,9259400
HTC,20130213,16.3,16.4,16.2,16.2,231600
HTECH,20130213,4.36,4.44,4.34,4.4,1003900
HYDRO,20130213,19,19.1,18.7,18.7,989400
ICC,20130213,41.25,41.5,41,41.5,22700
IEC,20130213,0.05,0.06,0.05,0.05,365854500
IFEC,20130213,3.06,3.06,3,3.02,11039000
IFS,20130213,2.96,3.02,2.92,2.98,2755600
IHL,20130213,9.3,9.3,9.1,9.1,791500
ILINK,20130213,18,18.1,17.9,18,308400
INET,20130213,2.92,2.92,2.78,2.82,22484200
INOX,20130213,1.91,1.92,1.88,1.92,333300
INTUCH,20130213,67.75,67.75,67,67.5,19104200
IRC,20130213,17.7,18.2,17.5,18.1,66900
IRCP,20130213,3.4,3.5,3.4,3.46,181700
IRPC,20130213,4.3,4.38,4.3,4.38,73166300
IT,20130213,6.2,6.3,6.1,6.1,3822100
ITD,20130213,6.8,6.9,6.6,6.75,74188600
IVL,20130213,24.7,25.25,24.6,25,16215700
JAS,20130213,6.05,6.15,6,6.05,103173400
JCT,20130213,71.5,71.5,71.5,71.5,600
JMART,20130213,19.3,20.2,19.1,20.1,3630800
JMT,20130213,15.8,16.6,15.7,16.6,2296000
JTS,20130213,2.32,2.36,2.3,2.32,4766100
JUBILE,20130213,24.2,24.2,23,23.5,513700
JUTHA,20130213,3.68,3.72,3.66,3.7,210800
KAMART,20130213,8.1,8.15,7.95,8,4675400
KASET,20130213,3.26,3.28,3.22,3.28,161700
KBANK,20130213,201,204,200,204,4717600
KBS,20130213,10.7,10.8,10.6,10.7,2701800
KC,20130213,1.14,1.24,1.14,1.18,41585700
KCAR,20130213,16.3,16.5,16.3,16.4,231300
KCE,20130213,11.6,11.9,11.5,11.5,37192300
KDH,20130213,64.25,66.75,64.25,65.5,104000
KGI,20130213,2.78,2.82,2.78,2.82,13327900
KIAT,20130213,10.9,10.9,10.3,10.3,4343800
KKC,20130213,5.3,5.45,5.3,5.3,1965900
KKP,20130213,58.75,62,58.25,61.75,6942900
KSL,20130213,14.5,14.7,14.3,14.6,2828300
