<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140321,11.38,11.38,11.3,11.34,12800
CHINA,20140321,4.57,4.67,4.57,4.67,229400
EBANK,20140321,4.98,4.98,4.97,4.97,130200
ECOMM,20140321,5.46,5.46,5.46,5.46,16700
EFOOD,20140321,4.89,4.89,4.89,4.89,300
EICT,20140321,6.15,6.15,6.1,6.13,12600
ENGY,20140321,4.75,4.75,4.74,4.74,11000
ENY,20140321,4.91,4.91,4.88,4.9,101000
GLD,20140321,1.92,1.93,1.92,1.93,284000
TDEX,20140321,9.15,9.15,9.09,9.1,111900
TGOLDETF,20140321,4.22,4.22,4.22,4.22,8400
TH100,20140321,4.1,4.12,4.1,4.12,8200
2S,20140321,2.24,2.32,2.24,2.32,700
A,20140321,5.05,5.1,5.05,5.1,42900
AAV,20140321,4.06,4.12,4.06,4.1,14185800
ABPIF,20140321,9.35,9.4,9.35,9.35,302000
ACAP,20140321,6.4,6.55,6.4,6.4,24600
ADAM,20140321,1.32,1.38,1.3,1.34,1888600
ADVANC,20140321,225,227,223,226,5546800
AEC,20140321,1.64,1.66,1.62,1.62,976200
AEONTS,20140321,88.25,88.25,88.25,88.25,67100
AF,20140321,16.5,16.5,16.3,16.3,5700
AGE,20140321,2.44,2.46,2.42,2.44,3093600
AH,20140321,13.8,13.8,13.7,13.7,101500
AHC,20140321,20.3,20.3,20.3,20.3,700
AI,20140321,13.3,13.3,13.1,13.2,1002000
AIE,20140321,4.12,4.12,4.04,4.04,2701600
AIT,20140321,29.25,29.5,29,29.25,280400
AJ,20140321,9.85,10.4,9.85,10.2,2678700
AJD,20140321,2.66,2.68,2.62,2.62,3846500
AKP,20140321,2.06,2.08,2.06,2.06,2123100
AKR,20140321,1.21,1.22,1.2,1.21,12527000
AMANAH,20140321,0.74,0.75,0.73,0.73,122700
AMARIN,20140321,18.1,18.1,18,18.1,61600
AMATA,20140321,14.5,14.8,14.5,14.7,1886500
AMC,20140321,2.54,2.56,2.52,2.52,2302400
ANAN,20140321,2.1,2.2,2.1,2.18,67466400
AOT,20140321,193,194.5,191,192.5,3042300
AP,20140321,5.3,5.4,5.3,5.35,12077900
APCO,20140321,13.1,13.2,13,13,266100
APCS,20140321,2.18,2.22,2.18,2.18,18700
APURE,20140321,1.26,1.27,1.24,1.25,642200
AQ,20140321,0.33,0.34,0.32,0.33,28021600
AQUA,20140321,0.92,0.94,0.92,0.92,3257900
ARIP,20140321,1.04,1.04,1.03,1.04,120300
ARROW,20140321,6.3,6.3,6.3,6.3,50100
AS,20140321,7.45,7.45,7.3,7.35,158400
ASIA,20140321,86.75,86.75,85,86,13900
ASIAN,20140321,2.94,2.94,2.9,2.9,19300
ASIMAR,20140321,2.1,2.14,2.06,2.06,1725600
ASK,20140321,18.4,18.5,18.2,18.4,517800
ASP,20140321,3.42,3.44,3.4,3.4,3042200
AUCT,20140321,3.22,3.3,3.2,3.24,1414400
AYUD,20140321,30,30,29,29,18100
BAFS,20140321,31,31.5,30.75,31.25,112900
BANPU,20140321,26,26.25,25.75,26.25,11258500
BAT-3K,20140321,69.5,69.75,69,69,1000
BAY,20140321,35,35.25,34.5,34.5,3553600
BBL,20140321,177,178.5,175,176.5,9068700
BCH,20140321,6.9,6.9,6.75,6.85,4585400
BCP,20140321,31,31,30,30.5,4558500
BDMS,20140321,134,135,133.5,135,2921800
BEAUTY,20140321,20.2,20.2,20,20,466200
BEC,20140321,53,53,51.25,52,2591800
BFIT,20140321,5,5.05,5,5.05,152900
BGT,20140321,0.93,0.93,0.92,0.92,26900
BH,20140321,88.75,89.25,88,89.25,509700
BIGC,20140321,179.5,180.5,178.5,178.5,569000
BJC,20140321,48,48.5,47.5,48.5,614800
BJCHI,20140321,45,45,44.25,44.5,1029300
BKD,20140321,2.42,2.42,2.38,2.38,254000
BKI,20140321,349,350,347,348,1600
BKKCP,20140321,9.85,9.85,9.85,9.85,100
BLA,20140321,65.75,66,65.25,66,216600
BLAND,20140321,1.59,1.59,1.56,1.57,59011400
BOL,20140321,1.57,1.58,1.57,1.58,11100
BROCK,20140321,1.32,1.32,1.3,1.3,50200
BROOK,20140321,2.06,2.1,2.04,2.06,99200
BSBM,20140321,1.09,1.1,1.09,1.09,138400
BSM,20140321,1.89,1.9,1.88,1.9,72300
BTC,20140321,0.8,0.82,0.79,0.79,3072600
BTS,20140321,8.5,8.6,8.45,8.5,139911300
BTSGIF,20140321,9.5,9.9,9.4,9.9,9646600
BUI,20140321,16.1,16.1,16.1,16.1,2500
BWG,20140321,3.14,3.24,3.1,3.22,18797400
CCET,20140321,2.7,2.72,2.68,2.72,1942600
CCP,20140321,4.76,4.78,4.62,4.66,1489200
CEN,20140321,3.2,3.22,3.06,3.16,1118800
CENTEL,20140321,30.5,31,29.25,30,7349000
CFRESH,20140321,7.65,7.8,7.65,7.65,539900
CGD,20140321,1.32,1.33,1.28,1.29,57271900
CHARAN,20140321,46,46,46,46,1000
CHG,20140321,10.6,10.6,10.4,10.5,371100
CHO,20140321,1.9,1.95,1.87,1.89,2127900
CHOTI,20140321,233,233,233,233,400
CHOW,20140321,1.54,1.55,1.54,1.55,758400
CHUO,20140321,12.3,12.4,11.7,11.8,155200
CI,20140321,1.9,1.97,1.85,1.87,93213600
CIG,20140321,0.66,0.67,0.65,0.66,1401200
CIMBT,20140321,1.85,1.86,1.84,1.85,775400
CITY,20140321,2.88,2.9,2.84,2.86,1127600
CK,20140321,17,17,16.7,16.8,12176100
CKP,20140321,11.9,12.1,11.9,12,626800
CM,20140321,4.1,4.12,4.08,4.08,174000
CMO,20140321,1.92,1.92,1.91,1.91,80100
CMR,20140321,125,127,125,126,6700
CNS,20140321,2.56,2.58,2.56,2.56,28435200
CNT,20140321,5.35,5.35,5.25,5.3,408300
COL,20140321,36.25,36.25,35.5,36,50300
COLOR,20140321,1.74,1.75,1.71,1.73,354000
CPALL,20140321,42.75,43.25,42.75,43.25,13638200
CPF,20140321,28,28.75,27.75,28.75,54274600
CPH,20140321,6,6,5.8,5.8,8800
CPI,20140321,2.56,2.58,2.54,2.56,40900
