<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150625,12.36,12.36,12.36,12.36,1000
CHINA,20150625,10.1,10.1,9.56,9.69,2771900
EBANK,20150625,5.31,5.31,5.31,5.31,27000
EFOOD,20150625,5.16,5.16,5.16,5.16,10000
EICT,20150625,6.7,6.7,6.7,6.7,5000
ENGY,20150625,5.2,5.2,5.2,5.2,700
ENY,20150625,5.42,5.47,5.42,5.47,445600
ESET50,20150625,5.25,5.25,5.18,5.2,58300
GLD,20150625,1.74,1.75,1.74,1.74,155800
TDEX,20150625,9.94,9.98,9.92,9.98,346600
TGOLDETF,20150625,3.85,3.85,3.85,3.85,10400
TH100,20150625,4.58,4.6,4.58,4.6,100000
2S,20150625,3.58,3.58,3.52,3.56,6600
A,20150625,5.6,5.65,5.55,5.55,45500
AAV,20150625,4.4,4.4,4.34,4.34,24808700
ABC,20150625,1.03,1.05,0.98,0.98,28256600
ABICO,20150625,17,17.3,16.8,16.9,12087600
ABPIF,20150625,8.85,8.85,8.8,8.85,60100
ACAP,20150625,10.3,10.6,10.1,10.4,214900
ACC,20150625,1.12,1.22,1.11,1.19,104688900
ADVANC,20150625,235,237,234,236,4468400
AEC,20150625,0.86,0.88,0.86,0.86,1638700
AEONTS,20150625,94,95.25,94,94.75,5300
AF,20150625,16.5,16.5,16.5,16.5,100
AFC,20150625,13.5,13.5,12.7,12.7,17100
AGE,20150625,2.26,2.3,2.24,2.3,4372400
AH,20150625,14.2,14.2,14.2,14.2,39700
AHC,20150625,35,35,34.75,35,10200
AIRA,20150625,2.6,2.68,2.58,2.66,15615000
AIT,20150625,29.75,30.25,29.5,30,360900
AJ,20150625,7.9,7.95,7.9,7.95,60600
AJD,20150625,1.08,1.09,1,1.02,91215700
AKP,20150625,3.54,3.54,3.5,3.5,284200
AKR,20150625,1.86,1.91,1.86,1.89,7915200
AMANAH,20150625,0.9,0.91,0.89,0.9,444100
AMARIN,20150625,11.2,11.4,11.1,11.3,45300
AMATA,20150625,15.6,15.7,15.4,15.7,2274000
AMC,20150625,2.3,2.32,2.24,2.24,443900
ANAN,20150625,3.56,3.58,3.52,3.56,2323600
AOT,20150625,302,309,299,300,7682400
AP,20150625,7.45,7.45,7.35,7.4,10943500
APCO,20150625,2.52,2.54,2.5,2.52,2591600
APCS,20150625,5.1,6.3,5,6.3,26115600
APURE,20150625,1.52,1.53,1.51,1.53,1343600
AQ,20150625,0.33,0.38,0.32,0.37,377845100
AQUA,20150625,0.9,0.92,0.9,0.91,4958900
ARIP,20150625,1.1,1.1,1.09,1.09,203700
ARROW,20150625,11.5,11.7,11.5,11.7,221100
AS,20150625,5.65,5.65,5.55,5.6,80400
ASIA,20150625,89.75,90.75,89.75,90.25,2000
ASIAN,20150625,3.38,3.42,3.38,3.4,134600
ASIMAR,20150625,2.5,2.54,2.46,2.48,5682600
ASK,20150625,19.8,19.9,19.8,19.9,129500
ASP,20150625,4.32,4.36,4.32,4.32,7248000
