<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161007,11.73,11.73,11.73,11.73,1000
BMSCITH,20161007,10.91,10.92,10.83,10.86,227000
CHINA,20161007,5.42,5.42,5.4,5.42,421900
EFOOD,20161007,6.82,6.82,6.77,6.77,600
GLD,20161007,1.94,1.94,1.93,1.94,593000
TDEX,20161007,9.61,9.62,9.55,9.59,2163700
TGOLDETF,20161007,4.2,4.22,4.2,4.22,122900
2S,20161007,3.96,4.2,3.96,4.04,732900
A,20161007,6.3,6.3,6.25,6.25,20600
AAV,20161007,7.05,7.1,6.95,7.05,24621800
ABC,20161007,0.42,0.42,0.41,0.42,30832400
ABICO,20161007,11,11.4,11,11.1,6923000
ABPIF,20161007,8.65,8.65,8.6,8.65,25800
ACAP,20161007,9.5,9.5,9.25,9.35,838500
ACC,20161007,0.74,0.75,0.73,0.74,6689800
ADVANC,20161007,161.5,162,159.5,160,5747800
AEC,20161007,0.51,0.51,0.5,0.5,235600
AEONTS,20161007,99.5,100,99.5,100,16000
AF,20161007,0.55,0.55,0.54,0.54,621900
AGE,20161007,1.49,1.51,1.46,1.47,4426600
AH,20161007,13.6,13.6,13.5,13.6,48500
AHC,20161007,36.75,36.75,35.25,36.75,18800
AIRA,20161007,2.5,2.5,2.48,2.48,609100
AIT,20161007,25.25,25.25,25,25,249300
AJ,20161007,8.2,8.2,7.7,7.7,2046500
AJD,20161007,1.93,1.97,1.87,1.94,100122700
AKP,20161007,2.76,2.76,2.68,2.68,325200
AKR,20161007,1.21,1.22,1.2,1.21,886700
ALT,20161007,7.9,8,7.8,7.85,3878900
ALUCON,20161007,268,268,268,268,500
AMANAH,20161007,0.69,0.69,0.67,0.67,481400
AMARIN,20161007,7.65,7.75,7.6,7.75,2600
AMATA,20161007,12,12.3,12,12.1,2971500
AMATAR,20161007,12.4,12.4,12.3,12.3,28200
AMATAV,20161007,7.2,7.25,7.2,7.2,454100
AMC,20161007,2.84,2.9,2.82,2.84,2937100
ANAN,20161007,5,5,4.94,4.96,10690100
AOT,20161007,394,395,392,393,2586500
AP,20161007,7.15,7.2,7.05,7.05,8884000
APCO,20161007,1.44,1.45,1.43,1.43,1125800
APCS,20161007,4.8,4.8,4.78,4.8,6900
APURE,20161007,1.78,1.78,1.76,1.76,1316800
AQUA,20161007,0.81,0.81,0.79,0.79,9676100
ARIP,20161007,0.78,0.78,0.76,0.78,560300
ARROW,20161007,15.3,15.4,15.2,15.3,300400
AS,20161007,2.92,2.96,2.92,2.92,4200
ASEFA,20161007,7.7,7.7,7.4,7.5,5581700
ASIA,20161007,71.5,71.5,71,71,500
ASIAN,20161007,4.02,4.04,4,4.04,5900
ASIMAR,20161007,3,3,2.9,2.92,1024800
ASK,20161007,20.9,21,20.8,20.9,455900
ASN,20161007,6.35,6.95,6.35,6.4,1572800
ASP,20161007,3.34,3.38,3.34,3.38,3925600
ATP30,20161007,1.86,1.88,1.83,1.85,35109600
AUCT,20161007,9.05,9.15,8.85,9.1,14393400
AYUD,20161007,32.75,33,32.5,32.75,25000
BA,20161007,24.9,25,24.7,25,4885000
BAFS,20161007,37.5,37.5,37,37,55400
BANPU,20161007,17.4,17.9,17.1,17.5,258287000
BAT-3K,20161007,184.5,190.5,184.5,186,66200
BAY,20161007,37,37,36.75,36.75,82900
BBL,20161007,165,166,164.5,165,2971800
BCH,20161007,12.2,12.5,12,12.5,12545800
BCP,20161007,32.75,32.75,31.5,31.5,12122000
BCPG,20161007,13.4,14.1,13.1,13.2,361192900
BDMS,20161007,22.3,22.5,22.2,22.2,42475000
BEAUTY,20161007,9.55,9.75,9.55,9.6,13504800
BEC,20161007,22,22,21.7,21.9,754200
BEM,20161007,7.25,7.3,7.05,7.1,84140500
BFIT,20161007,10.3,10.3,10.2,10.2,24000
BGT,20161007,1.35,1.35,1.31,1.33,556700
BH,20161007,170,171.5,169.5,171.5,1202000
BIG,20161007,4.34,4.34,4.24,4.28,23686500
BIGC,20161007,208,209,208,209,5400
BIZ,20161007,3.98,4.42,3.94,4.36,62956400
BJC,20161007,45.75,46.25,45,45.75,6355100
BJCHI,20161007,6,6,5.9,5.9,1849000
BKD,20161007,3.4,3.4,3.32,3.32,3564300
BKI,20161007,343,343,341,343,5500
BLA,20161007,47.5,47.5,46,46,1829600
BLAND,20161007,1.63,1.65,1.62,1.62,47244300
BM,20161007,3.6,3.64,3.58,3.64,1415200
BOL,20161007,1.8,1.8,1.79,1.79,27000
BR,20161007,6.9,6.9,6.8,6.8,1422700
BROCK,20161007,2.36,2.36,2.32,2.32,45100
BROOK,20161007,0.79,0.8,0.77,0.78,12879600
BRR,20161007,12.2,12.6,12,12.2,4375000
BSBM,20161007,1.22,1.28,1.22,1.27,5122700
BSM,20161007,0.36,0.37,0.35,0.36,1545200
BTC,20161007,0.08,0.08,0.07,0.08,1939300
BTS,20161007,8.6,8.65,8.55,8.55,15162300
BTSGIF,20161007,12.4,12.5,12.3,12.4,1753200
BTW,20161007,3.68,3.72,3.62,3.64,3223600
BWG,20161007,2.2,2.2,2.12,2.12,84096900
CBG,20161007,64,65.5,63.75,65.25,8328000
CCET,20161007,2.66,2.66,2.56,2.58,3575100
CCN,20161007,2.84,2.86,2.82,2.86,390700
CCP,20161007,0.64,0.64,0.63,0.64,1892600
CEN,20161007,2.22,2.22,2.16,2.16,1233400
CENTEL,20161007,39.5,39.5,39,39.25,635700
CFRESH,20161007,8.4,8.4,8.3,8.35,118300
CGD,20161007,1.06,1.06,1.04,1.04,1274800
CGH,20161007,1.58,1.59,1.56,1.57,2729800
CHARAN,20161007,33.75,33.75,33.75,33.75,100
CHEWA,20161007,1.56,1.62,1.56,1.58,40348800
CHG,20161007,2.58,2.6,2.52,2.52,57123000
CHO,20161007,1.73,1.74,1.71,1.71,2122500
CHOTI,20161007,167,167,167,167,300
CHOW,20161007,5.9,5.9,5.8,5.8,249600
CI,20161007,2.08,2.1,2.04,2.06,946200
CIG,20161007,0.65,0.65,0.64,0.64,1876400
CIMBT,20161007,1.05,1.06,1.05,1.06,178200
CITY,20161007,3.18,3.2,3.12,3.14,32500
CK,20161007,30.5,30.75,29.75,30,8629900
CKP,20161007,3.7,3.72,3.46,3.48,350806800
CM,20161007,3.94,3.94,3.92,3.94,13200
CMO,20161007,1.85,1.86,1.84,1.84,139500
CMR,20161007,5,5.05,4.92,4.92,3099200
CNS,20161007,2.36,2.38,2.36,2.38,11600
CNT,20161007,3.7,3.72,3.66,3.66,350100
COL,20161007,33.5,33.75,33.25,33.25,6000
COLOR,20161007,1.45,1.48,1.45,1.47,241800
COM7,20161007,11.1,11.3,10.8,10.8,15000600
CPALL,20161007,63.75,64,63.25,64,13601300
CPF,20161007,32.5,32.75,31,32,70304500
CPH,20161007,8.9,9,8.9,9,200
CPI,20161007,2.1,2.12,2.06,2.06,106600
CPN,20161007,57.25,58,57,57.5,5219900
CPNCG,20161007,15.7,15.7,15.7,15.7,2400
CPNRF,20161007,20.7,20.8,20.6,20.8,554900
CPR,20161007,5.7,5.75,5.6,5.6,232300
CPTGF,20161007,15.4,15.5,15.4,15.5,11700
CRANE,20161007,3.12,3.18,3.06,3.18,2083600
CRYSTAL,20161007,12,12,12,12,8100
CSC,20161007,59,59,58.5,58.5,29400
CSL,20161007,5.9,5.9,5.85,5.85,113500
CSP,20161007,1.73,1.8,1.73,1.75,697400
CSS,20161007,2.86,2.86,2.82,2.82,1073400
CTARAF,20161007,4.72,4.72,4.66,4.68,217300
CTW,20161007,10.7,10.8,10.3,10.3,691400
CWT,20161007,4.64,4.74,4.5,4.5,34039100
DAII,20161007,4.9,4.94,4.84,4.92,109600
DCC,20161007,4.42,4.44,4.4,4.44,2770900
DCON,20161007,0.66,0.66,0.65,0.65,4063300
DCORP,20161007,9.95,10,9.85,9.85,413900
DELTA,20161007,84,84,81.75,82,2205600
DEMCO,20161007,6,6.1,6,6,901200
DIF,20161007,14.9,15,14.8,15,6920100
DIMET,20161007,2.96,3.12,2.94,2.96,8609900
DNA,20161007,1.72,1.75,1.71,1.71,2195500
DRT,20161007,4.9,4.94,4.9,4.9,8500
DSGT,20161007,4.7,4.78,4.68,4.7,209900
DTAC,20161007,31.5,32,31.25,31.75,4682900
DTC,20161007,10.4,10.4,10.3,10.4,17000
DTCI,20161007,28,28,28,28,700
DTCPF,20161007,8.4,8.4,8.35,8.4,53000
EA,20161007,25.75,26,25.5,25.75,743200
EARTH,20161007,4.7,4.7,4.64,4.68,2908500
EASON,20161007,4.04,4.14,4.02,4.02,4570900
EASTW,20161007,11.7,11.8,11.6,11.7,192200
ECF,20161007,3.54,3.54,3.42,3.42,1387900
ECL,20161007,1.56,1.56,1.55,1.55,341000
EE,20161007,1.04,1.06,1.03,1.04,6360100
EFORL,20161007,0.33,0.33,0.32,0.32,10622100
EGATIF,20161007,11.3,11.4,11.3,11.4,76700
EGCO,20161007,201,201,196.5,199,899700
EIC,20161007,0.97,0.98,0.95,0.97,4799800
EKH,20161007,6.3,6.5,6.3,6.35,32153700
EMC,20161007,0.14,0.15,0.14,0.15,771800
EPCO,20161007,6.25,6.25,6.15,6.15,504300
EPG,20161007,13.4,13.5,13.1,13.2,14447600
ERW,20161007,4.58,4.58,4.56,4.56,2038400
ERWPF,20161007,9.5,9.5,9.5,9.5,2500
ESSO,20161007,6.3,6.4,6.15,6.2,9065600
ESTAR,20161007,0.73,0.74,0.73,0.73,2136900
EVER,20161007,0.66,0.66,0.64,0.64,2255700
FANCY,20161007,2.48,2.56,2.36,2.36,1789800
FC,20161007,0.53,0.53,0.52,0.52,1354300
FE,20161007,119.5,119.5,119.5,119.5,100
FER,20161007,0.7,0.7,0.68,0.69,1326200
FMT,20161007,37.75,37.75,37.75,37.75,400
FNS,20161007,4.18,4.2,4.16,4.16,10300
FOCUS,20161007,2.34,2.34,2.2,2.22,7847300
FORTH,20161007,6.55,6.6,6.45,6.6,461200
FPI,20161007,5.4,5.4,5.2,5.2,1438800
FSMART,20161007,16.7,16.7,16.3,16.7,1459400
FSS,20161007,2.66,2.66,2.62,2.64,79600
FUTUREPF,20161007,24,24,24,24,224200
FVC,20161007,2.78,2.78,2.68,2.7,979200
GBX,20161007,0.73,0.74,0.72,0.73,4400
GC,20161007,4.58,4.6,4.56,4.58,145000
GCAP,20161007,2.72,2.92,2.72,2.92,14452900
GEL,20161007,0.52,0.53,0.51,0.52,9477400
GENCO,20161007,1.59,1.65,1.59,1.65,5887200
GFPT,20161007,15.5,15.5,15.2,15.3,2486100
GIFT,20161007,3.48,3.5,3.46,3.48,69400
GJS,20161007,0.32,0.33,0.31,0.31,20319900
GL,20161007,38.5,38.75,37.5,38.25,2892700
GLAND,20161007,2.54,2.56,2.54,2.56,70000
GLOBAL,20161007,14.9,15.2,14.8,14.9,4824200
GLOW,20161007,79,79.25,78.25,78.25,900300
GOLD,20161007,6.05,6.05,6,6,75700
GPSC,20161007,36.25,36.25,34.75,34.75,7678000
GRAMMY,20161007,8.2,8.25,8.15,8.25,46200
GRAND,20161007,0.82,0.85,0.81,0.81,7626200
GREEN,20161007,1.12,1.12,1.11,1.11,1086600
GSTEL,20161007,0.34,0.35,0.33,0.34,1989200
GTB,20161007,1.28,1.29,1.23,1.23,19212600
GUNKUL,20161007,4.9,5,4.86,4.98,14126100
GVREIT,20161007,15,15,14.8,14.8,70100
HANA,20161007,33.75,34,33,33.5,1390800
HARN,20161007,2.46,2.46,2.42,2.44,250000
HFT,20161007,4.44,4.44,4.4,4.42,1543900
HMPRO,20161007,10.2,10.3,10,10.1,15904900
HOTPOT,20161007,3.16,3.2,3.06,3.12,10487200
HPF,20161007,8.7,8.7,8.7,8.7,18300
HPT,20161007,1.22,1.22,1.19,1.2,1990600
HTC,20161007,17.5,19.6,17.5,18.7,2155500
HTECH,20161007,3.26,3.4,3.26,3.32,1760500
HYDRO,20161007,1.53,1.54,1.51,1.51,273800
ICC,20161007,35.5,35.5,35.5,35.5,400
ICHI,20161007,10.8,11,10.7,10.7,1922100
IFEC,20161007,4.78,4.8,4.66,4.68,12868900
IFS,20161007,2.64,2.64,2.62,2.64,508300
IHL,20161007,6.55,6.65,6.5,6.5,60800
ILINK,20161007,20.9,21,20.6,20.6,1099000
IMPACT,20161007,16,16,15.9,15.9,116200
INET,20161007,4.06,4.1,4.02,4.04,1871400
INOX,20161007,1.1,1.11,1.07,1.09,30800
INTUCH,20161007,54.25,54.5,54,54,5125000
IRC,20161007,22.2,22.4,22.2,22.4,14100
IRCP,20161007,4.66,4.66,4.56,4.58,293300
IRPC,20161007,5.1,5.15,5.05,5.05,129884200
IT,20161007,2.52,2.54,2.5,2.5,120300
ITD,20161007,5.3,5.3,5.2,5.25,14577800
ITEL,20161007,9.2,9.2,8.8,8.95,6681600
IVL,20161007,29.5,29.75,28.5,29,23035000
J,20161007,2.62,2.64,2.6,2.6,240500
JAS,20161007,7.25,7.25,7.2,7.2,15687200
JASIF,20161007,11.9,12,11.8,11.9,2697700
JCT,20161007,75,75,75,75,100
JMART,20161007,13.1,13.2,12.7,12.7,7432400
JMT,20161007,15,15.2,14.9,14.9,609100
JSP,20161007,1.22,1.25,1.21,1.23,7924700
JTS,20161007,1.59,1.6,1.5,1.53,15223800
JUBILE,20161007,17,17,16.8,17,105600
JUTHA,20161007,3.06,3.06,2.94,2.96,1718300
JWD,20161007,9.5,9.5,9.05,9.15,5137600
K,20161007,5.25,5.45,5.15,5.3,827000
KAMART,20161007,12.8,12.9,12.6,12.6,2583300
KASET,20161007,3,3.08,2.96,2.98,2712200
KBANK,20161007,193.5,193.5,191,192,5388000
KBS,20161007,7.9,7.95,7.8,7.85,307900
KC,20161007,1.3,1.31,1.28,1.28,3351800
KCAR,20161007,11.1,11.2,11,11.1,119300
KCE,20161007,105.5,108,105.5,108,2472700
KCM,20161007,1.05,1.09,1.04,1.05,7069100
KDH,20161007,100.5,100.5,99,100,11900
KGI,20161007,3.48,3.5,3.48,3.5,774400
KIAT,20161007,0.62,0.62,0.6,0.61,11637600
KKC,20161007,2.7,2.78,2.64,2.64,1939400
KKP,20161007,58.75,59,58,58.25,4268500
KOOL,20161007,5.4,5.8,5.35,5.7,36058900
KPNPF,20161007,10,10.1,10,10,2100
KSL,20161007,4.02,4.04,4,4,1164200
KTB,20161007,18.1,18.2,17.9,17.9,34859600
KTC,20161007,142.5,145,142.5,143.5,507500
KTIS,20161007,6.85,6.85,6.7,6.8,560600
KWG,20161007,2.86,2.88,2.84,2.84,54700
KYE,20161007,328,335,328,333,900
L&E,20161007,2.96,2.98,2.94,2.98,411700
LALIN,20161007,3.9,3.9,3.9,3.9,44900
LANNA,20161007,13.4,13.7,12.9,13,1015800
LDC,20161007,1.49,1.53,1.46,1.53,3909000
LEE,20161007,2.84,2.84,2.8,2.8,452600
LH,20161007,9.3,9.4,9.15,9.25,12838400
LHBANK,20161007,1.69,1.7,1.68,1.69,5507700
LHHOTEL,20161007,13.5,13.5,13.4,13.4,43400
LHK,20161007,3.08,3.08,3.08,3.08,99100
LHPF,20161007,9.2,9.2,9.15,9.2,14900
LHSC,20161007,14.3,14.3,14.3,14.3,8000
LIT,20161007,11.2,11.3,10.8,10.9,1553800
LOXLEY,20161007,3.34,3.46,3.32,3.32,113978500
LPH,20161007,8.85,8.95,8.75,8.85,5005400
LPN,20161007,11.4,11.5,11.3,11.4,3160700
LRH,20161007,24.6,24.6,24.6,24.6,14500
LST,20161007,4,4.08,3.98,4,147100
LTX,20161007,63.25,63.25,63.25,63.25,800
LUXF,20161007,6.75,6.8,6.7,6.75,88500
M,20161007,52,52.25,52,52.25,82100
M-CHAI,20161007,273,275,271,275,2700
M-II,20161007,9.6,9.6,9.55,9.55,100200
M-PAT,20161007,10.1,10.1,9.9,9.9,200
MACO,20161007,1.21,1.22,1.16,1.17,40099200
MAJOR,20161007,31,31,30.25,30.5,1387100
MAKRO,20161007,33.5,33.75,33.25,33.5,1422900
MALEE,20161007,87.5,87.5,86.25,86.5,391400
MANRIN,20161007,30,30,30,30,2000
MATCH,20161007,1.92,1.92,1.89,1.9,1370200
MATI,20161007,5.7,5.7,5.7,5.7,2000
MAX,20161007,0.16,0.17,0.15,0.15,147140000
MBAX,20161007,5.1,5.1,5.05,5.05,59500
MBK,20161007,15.2,15.2,15.1,15.2,107900
MBKET,20161007,21.9,22,21.8,21.9,47300
MC,20161007,14,14.1,13.8,13.9,264100
MCOT,20161007,12.6,12.7,12.3,12.5,243000
MCS,20161007,13.9,14,13.6,13.8,3802100
MDX,20161007,5.65,5.7,5.6,5.65,30900
MEGA,20161007,20.4,20.9,20.3,20.7,7608500
MFC,20161007,22.1,22.2,22.1,22.2,10100
MFEC,20161007,4.98,4.98,4.92,4.94,574400
MIDA,20161007,0.84,0.84,0.82,0.82,2784000
MILL,20161007,1.36,1.4,1.36,1.37,12683200
MINT,20161007,40.75,41,40.5,40.75,7457400
MJD,20161007,3.42,3.44,3.4,3.44,73800
MJLF,20161007,15.3,15.3,15.2,15.2,41900
MK,20161007,4.12,4.12,4.04,4.1,1079700
ML,20161007,1.76,1.78,1.76,1.76,540400
MNIT,20161007,2.46,2.46,2.46,2.46,200
MNIT2,20161007,6,6,5.65,5.9,42600
MNRF,20161007,4.04,4.06,4.04,4.06,12500
MODERN,20161007,6.35,6.4,6.3,6.3,471200
MONO,20161007,3.1,3.14,3.04,3.06,40541500
MOONG,20161007,4.84,4.86,4.8,4.82,47200
MPG,20161007,0.58,0.58,0.57,0.57,527800
MPIC,20161007,1.57,1.68,1.57,1.59,400
MSC,20161007,5,5.05,5,5.05,11300
MTI,20161007,135.5,136,135.5,135.5,7000
MTLS,20161007,18.4,18.5,18.3,18.4,1434300
NCH,20161007,1.2,1.2,1.18,1.18,889600
NCL,20161007,2.26,2.28,2.2,2.2,2893300
NDR,20161007,4.24,4.24,4.14,4.18,1449300
NEP,20161007,0.44,0.44,0.42,0.43,449600
NETBAY,20161007,16.2,16.3,15.1,15.4,2813900
NEW,20161007,54.5,54.5,54.5,54.5,200
NEWS,20161007,0.1,0.11,0.1,0.1,24088700
NNCL,20161007,1.4,1.4,1.36,1.36,16697300
NOBLE,20161007,16,16,15.8,15.9,61600
NOK,20161007,7.7,7.7,7.6,7.6,375100
NPK,20161007,20.9,20.9,20.9,20.9,200
NPP,20161007,1.22,1.24,1.18,1.2,4733600
NSI,20161007,80,80,79.5,79.5,4700
NTV,20161007,49,49,48.75,48.75,8200
NUSA,20161007,0.46,0.47,0.46,0.47,2313600
NWR,20161007,1.23,1.23,1.2,1.21,5861400
NYT,20161007,13,13.6,12.9,13.3,21181000
OCC,20161007,15.9,15.9,15.9,15.9,100
OCEAN,20161007,0.59,0.59,0.58,0.58,79000
OGC,20161007,38,38,38,38,100
OISHI,20161007,145,145.5,143,145,12200
ORI,20161007,13.3,13.5,13,13.4,7393200
OTO,20161007,5.5,5.55,5.4,5.4,355900
PACE,20161007,3.22,3.22,3.12,3.16,6591100
PAF,20161007,2.4,2.4,2.34,2.34,605200
PAP,20161007,4.34,4.36,4.28,4.32,144100
PATO,20161007,11,11,11,11,5000
PB,20161007,64.5,65,64.5,64.5,5500
PCA,20161007,2.9,2.9,2.9,2.9,12600
PCSGH,20161007,4.86,4.86,4.84,4.84,154800
PDG,20161007,3.62,3.64,3.6,3.62,113100
PDI,20161007,13.1,13.1,13.1,13.1,62200
PE,20161007,0.87,0.88,0.87,0.87,105200
PERM,20161007,2.06,2.2,2.06,2.08,26683600
PF,20161007,0.93,0.94,0.91,0.93,2422500
PG,20161007,8.1,8.2,8.05,8.2,4700
PHOL,20161007,3.64,3.64,3.6,3.6,188100
PICO,20161007,4.02,4.02,3.94,4,2100
PIMO,20161007,2.82,2.84,2.72,2.72,4513300
PJW,20161007,2.82,2.96,2.82,2.92,19794100
PK,20161007,3.14,3.14,3.08,3.08,424200
PL,20161007,3.54,3.54,3.52,3.52,116300
PLANB,20161007,5.2,5.2,5.15,5.2,4192200
PLAT,20161007,6.35,6.35,6.2,6.25,1082000
PLE,20161007,0.92,0.93,0.92,0.92,2408500
PM,20161007,9.2,9.2,9.15,9.2,600500
