<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150402,11.96,12.06,11.96,12.06,12200
CHINA,20150402,7.92,7.96,7.88,7.92,784700
EBANK,20150402,5.92,5.92,5.92,5.92,1000
ECOMM,20150402,5.67,5.69,5.6,5.6,20200
EICT,20150402,6.92,6.93,6.9,6.93,12800
ENGY,20150402,4.89,4.95,4.89,4.94,21200
GLD,20150402,1.72,1.73,1.71,1.73,227000
TDEX,20150402,9.94,10.07,9.94,10.05,439900
TGOLDETF,20150402,3.77,3.78,3.77,3.77,17700
2S,20150402,3.74,3.76,3.72,3.76,20100
A,20150402,5.5,5.55,5.5,5.55,49000
AAV,20150402,5.2,5.2,4.98,5,51545800
ABC,20150402,3.88,4.34,3.84,4.32,17721100
ABICO,20150402,15.8,15.9,15.1,15.1,8018200
ABPIF,20150402,8.65,8.7,8.65,8.7,178500
ACAP,20150402,11.8,12,11.6,12,367700
ADVANC,20150402,242,246,241,246,7350200
AEC,20150402,1.21,1.25,1.19,1.2,6110400
AEONTS,20150402,104.5,104.5,102.5,103,28500
AFC,20150402,13.1,13.6,13.1,13.2,17900
AGE,20150402,2.48,2.48,2.36,2.42,3980300
AH,20150402,14.4,14.6,14.3,14.5,98900
AHC,20150402,29.25,29.5,29,29.5,8800
AI,20150402,9.05,9.3,9.05,9.3,386500
AIE,20150402,3.26,3.38,3.2,3.26,1924900
AIRA,20150402,3.44,3.48,3.44,3.46,729600
AIT,20150402,39.5,40.25,39,40.25,400000
AJ,20150402,7.95,7.95,7.9,7.9,60400
AJD,20150402,1.06,1.09,1.04,1.06,74307700
AKP,20150402,3.72,3.84,3.72,3.82,714400
AKR,20150402,2.54,2.58,2.52,2.54,6935200
ALUCON,20150402,208,209,208,209,600
AMANAH,20150402,1.05,1.06,1.04,1.04,679000
AMARIN,20150402,12.1,12.1,12,12,59000
AMATA,20150402,17,17.1,16.8,16.9,960900
AMC,20150402,2.4,2.44,2.4,2.44,318100
ANAN,20150402,3.88,3.92,3.82,3.84,8412000
AOT,20150402,294,297,291,293,3589000
AP,20150402,7.65,7.65,7.45,7.5,23624700
APCO,20150402,26.75,27.25,26.75,27.25,96800
APCS,20150402,3.56,3.6,3.36,3.56,1931900
APURE,20150402,1.53,1.58,1.53,1.56,3626900
AQ,20150402,0.38,0.39,0.37,0.38,48276500
AQUA,20150402,0.97,1.01,0.96,0.99,21118800
ARIP,20150402,1.16,1.17,1.15,1.16,662000
ARROW,20150402,9.7,9.85,9.7,9.85,33200
AS,20150402,4.44,4.48,4.32,4.32,80900
ASIA,20150402,87.75,88.5,87.25,87.25,3100
ASIAN,20150402,3.38,3.42,3.28,3.42,517100
ASIMAR,20150402,2.22,2.28,2.14,2.14,6081900
ASK,20150402,20,20.2,19.9,19.9,2226000
ASP,20150402,3.88,3.94,3.88,3.92,5575100
AUCT,20150402,17.3,18.7,17.1,18.6,18025600
AYUD,20150402,37.25,37.5,36.75,36.75,102400
BA,20150402,19.9,20.2,19.9,20.2,2214500
BAFS,20150402,32.25,32.5,31.5,31.75,53000
BANPU,20150402,30.25,30.75,29.75,30.5,13884200
BAT-3K,20150402,72,72,72,72,200
BAY,20150402,43.5,43.75,42.5,42.75,3284000
BBL,20150402,182,185,182,184,5491300
BCH,20150402,8.2,8.25,8.05,8.05,1137800
BCP,20150402,32.75,34,32.75,33,5501800
BDMS,20150402,20.3,20.5,20.2,20.5,19911100
BEAUTY,20150402,42.25,43.25,42.25,43.25,511500
BEC,20150402,41.5,41.75,41.25,41.75,2099200
BFIT,20150402,5.8,5.8,5.8,5.8,12300
BGT,20150402,1.28,1.35,1.28,1.34,1668600
BH,20150402,158,159,155,155.5,351900
BIG,20150402,1.05,1.05,1.02,1.04,10900300
BIGC,20150402,240,245,238,241,242500
BJC,20150402,37.75,38.5,37,37,588400
BJCHI,20150402,34.25,34.25,33.5,34,1486300
BKD,20150402,4.24,4.26,4.22,4.22,623000
BKI,20150402,366,367,365,366,4000
BLA,20150402,50.5,50.5,49.75,50.25,1426400
BLAND,20150402,1.56,1.57,1.53,1.56,38076200
BOL,20150402,2.1,2.1,2.02,2.02,247200
BROCK,20150402,2.78,2.86,2.74,2.78,1580100
BROOK,20150402,4.08,4.1,4.04,4.08,245500
BRR,20150402,8.25,8.3,8.1,8.2,998100
BSBM,20150402,1.19,1.21,1.18,1.18,458800
BSM,20150402,1.17,1.39,1.15,1.33,88390000
BTC,20150402,1.34,1.4,1.32,1.32,115508000
BTS,20150402,9.3,9.4,9.25,9.35,31789600
BTSGIF,20150402,10.5,10.5,10.4,10.5,2386600
BWG,20150402,7.9,8.2,7.8,8.1,27887300
CBG,20150402,39.25,41.25,39,40.25,9058600
CCET,20150402,3.96,4.14,3.94,4.14,6478200
CCN,20150402,3.48,3.48,3.3,3.34,2110700
CCP,20150402,5.45,5.85,5.45,5.65,4852800
CEN,20150402,3.74,3.82,3.74,3.78,1578500
CENTEL,20150402,33.25,34,33,33.75,2589300
CFRESH,20150402,8.5,8.7,8.5,8.65,181200
CGD,20150402,1.35,1.37,1.33,1.35,15406700
CGH,20150402,1.76,1.78,1.76,1.77,1048600
CHARAN,20150402,38.25,38.5,37,38.25,81800
CHG,20150402,20.3,21.1,19.7,19.9,5142700
CHO,20150402,3.66,3.8,3.64,3.66,9018600
CHOTI,20150402,155,155,153,153,1700
CHOW,20150402,7,7.05,6.85,6.85,971100
CHUO,20150402,15.1,15.4,14.8,15,822400
CI,20150402,2.04,2.06,2,2.04,1651300
CIG,20150402,1.26,1.27,1.24,1.26,10365100
CIMBT,20150402,1.89,1.89,1.86,1.87,202200
CITY,20150402,4.32,4.44,4.32,4.44,343000
CK,20150402,25.25,25.5,25,25,7465800
CKP,20150402,17.1,17.2,16.9,17,1405900
CM,20150402,3.52,3.54,3.52,3.54,28600
CMO,20150402,2.1,2.22,2.08,2.16,1549400
CMR,20150402,192,198,191,191,2100
CNS,20150402,2.4,2.44,2.4,2.44,84600
CNT,20150402,4.54,4.64,4.52,4.58,661100
COL,20150402,59.25,62.25,59.25,61,611700
COLOR,20150402,1.52,1.65,1.52,1.65,26973900
CPALL,20150402,41.5,41.5,39.75,40,15193400
CPF,20150402,22.8,22.8,22.3,22.3,32035500
CPH,20150402,13.8,13.8,13.8,13.8,6000
CPI,20150402,2.52,2.54,2.5,2.5,410500
CPL,20150402,32.5,32.75,32.25,32.75,3500
CPN,20150402,44,44.75,43.75,44.25,7245800
CPNCG,20150402,10.3,10.3,10.2,10.2,721800
CPNRF,20150402,16.2,16.4,16.2,16.2,1096200
CPR,20150402,6.05,6.15,5.8,5.85,10371100
CPTGF,20150402,9.3,9.3,9.3,9.3,129100
CRANE,20150402,5.45,5.5,5.35,5.35,2321100
CRYSTAL,20150402,9.6,9.6,9.6,9.6,21500
CSL,20150402,7.05,7.1,7,7.1,164200
CSP,20150402,3.52,3.62,3.4,3.62,635400
CSS,20150402,7.4,7.65,7.35,7.55,28166300
CTARAF,20150402,3.62,3.74,3.58,3.7,28400
CTW,20150402,10.5,10.5,10.2,10.3,296300
CWT,20150402,4.92,5.25,4.84,5.2,16755600
DCC,20150402,6.25,6.6,6.25,6.55,9143400
DCON,20150402,2.1,2.12,2.04,2.04,33815400
DCORP,20150402,8.3,8.3,7.85,7.95,1052100
DELTA,20150402,80,83,80,82,1072400
