<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140421,11.56,12.03,11.56,12.03,6500
CHINA,20140421,4.78,4.78,4.75,4.77,251000
EBANK,20140421,5.35,5.41,5.35,5.41,163300
ECOMM,20140421,5.63,5.65,5.63,5.65,8100
EFOOD,20140421,4.8,4.88,4.8,4.88,208200
EICT,20140421,6.53,6.57,6.53,6.57,60200
ENGY,20140421,4.98,5.02,4.98,5,27500
ENY,20140421,5.16,5.19,5.16,5.19,99200
ESET50,20140421,96.65,96.65,96.65,96.65,1000
GLD,20140421,1.86,1.86,1.84,1.85,1272100
TDEX,20140421,9.53,9.62,9.53,9.58,221500
TGOLDETF,20140421,4.07,4.08,4.07,4.08,195900
2S,20140421,2.32,2.32,2.3,2.3,25100
A,20140421,5.3,5.3,5.25,5.25,59500
AAV,20140421,3.94,4,3.94,3.96,6239600
ABC,20140421,4.42,4.42,4.4,4.4,5100
ABPIF,20140421,9.3,9.35,9.3,9.3,178200
ACAP,20140421,6,6,6,6,10000
ADVANC,20140421,241,244,240,242,4856400
AEC,20140421,1.5,1.51,1.49,1.49,1202000
AEONTS,20140421,94,99.5,92.5,92.75,267000
AFC,20140421,7,7.3,7,7.3,2300
AGE,20140421,2.46,2.46,2.42,2.42,743900
AH,20140421,14.1,14.1,13.9,13.9,108400
AHC,20140421,22.2,23.3,22.2,23.1,112400
AI,20140421,12.6,12.7,12.4,12.4,2063300
AIE,20140421,3.98,4.04,3.96,3.96,3146200
AIT,20140421,29.25,29.5,29.25,29.25,437200
AJ,20140421,9.9,9.95,9.7,9.8,361000
AJD,20140421,2.76,2.78,2.74,2.74,2414900
AKP,20140421,2.12,2.2,2.12,2.2,2576500
AKR,20140421,1.16,1.18,1.15,1.17,12217900
ALUCON,20140421,165,166,163,166,2000
AMANAH,20140421,0.73,0.73,0.73,0.73,5100
AMARIN,20140421,17.9,17.9,17.8,17.9,51700
AMATA,20140421,15.7,15.9,15.6,15.7,2534100
AMC,20140421,2.62,2.62,2.6,2.62,584100
ANAN,20140421,2.16,2.24,2.16,2.2,15464100
AOT,20140421,192,193.5,191.5,192.5,955700
AP,20140421,5.65,5.7,5.6,5.65,5781400
APCO,20140421,12.1,12.1,11.9,12,387800
APCS,20140421,2.44,2.44,2.38,2.38,373800
APURE,20140421,1.37,1.37,1.3,1.3,7728900
AQ,20140421,0.33,0.33,0.32,0.33,19673200
AQUA,20140421,0.89,0.9,0.89,0.89,2124600
ARIP,20140421,1.07,1.07,1.05,1.05,386400
ARROW,20140421,6.45,6.45,6.4,6.45,50200
AS,20140421,7.35,7.35,7.25,7.25,41600
ASIA,20140421,87,87.5,86,86.75,9100
ASIAN,20140421,3.08,3.12,2.98,3,335200
ASIMAR,20140421,2.12,2.12,2.04,2.08,1258000
ASK,20140421,16.8,16.8,16.7,16.8,70900
ASP,20140421,3.54,3.58,3.5,3.5,3016700
AUCT,20140421,3.6,3.6,3.5,3.54,1774000
AYUD,20140421,28,28.5,28,28.25,65900
BAFS,20140421,32.25,32.75,32,32.5,149000
BANPU,20140421,28.75,28.75,28,28.25,7652900
BAT-3K,20140421,67,67,67,67,300
BAY,20140421,37.5,37.75,37,37.5,377600
BBL,20140421,190,193,189.5,191,4610200
BCH,20140421,7.4,7.4,7.1,7.15,9177800
