<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131114,11.96,12.02,11.96,12.02,2800
CHINA,20131114,5.22,5.22,5.17,5.17,119400
EBANK,20131114,5.37,5.37,5.37,5.37,100700
ECOMM,20131114,5.55,5.6,5.55,5.59,25600
EFOOD,20131114,4.53,4.56,4.53,4.56,11600
EICT,20131114,6.23,6.26,6.23,6.25,12900
ENGY,20131114,4.97,4.97,4.97,4.97,1000
ENY,20131114,5.1,5.11,5.1,5.11,217600
GLD,20131114,1.82,1.82,1.82,1.82,73400
TDEX,20131114,9.8,9.88,9.8,9.88,409900
TGOLDETF,20131114,3.98,3.99,3.98,3.99,13400
TH100,20131114,4.33,4.33,4.33,4.33,3000
2S,20131114,2.24,2.28,2.24,2.28,12800
A,20131114,4.96,4.96,4.94,4.96,72600
AAV,20131114,5.35,5.4,5.25,5.3,5046100
ABPIF,20131114,10.3,10.3,10.3,10.3,210500
ACAP,20131114,6.15,6.15,6.05,6.1,79700
ACC,20131114,5.3,5.3,5,5.15,194500
ADAM,20131114,1.16,1.19,1.16,1.18,866400
ADVANC,20131114,228,232,228,230,6742600
AEC,20131114,11,11.3,11,11.1,128700
AEONTS,20131114,90.25,90.25,90,90,39200
AF,20131114,16.5,16.5,16.5,16.5,400
AFC,20131114,6.95,6.95,6.95,6.95,300
AGE,20131114,2.5,2.52,2.46,2.46,4567400
AH,20131114,17.5,17.5,17,17.3,168500
AHC,20131114,20.5,21,20.5,21,2000
AI,20131114,15.8,16.1,15.7,15.7,2475700
AIT,20131114,78.25,79.5,78.25,79.5,83500
AJ,20131114,10.1,10.1,10,10.1,81100
AKP,20131114,2.02,2.04,1.99,1.99,968400
AKR,20131114,1.2,1.21,1.18,1.18,1525300
ALUCON,20131114,150,150,150,150,900
AMANAH,20131114,0.8,0.8,0.78,0.8,114400
AMARIN,20131114,20.6,20.6,20.6,20.6,2000
AMATA,20131114,17.1,17.1,16.7,16.7,1827500
AMC,20131114,2.82,2.88,2.82,2.88,891400
ANAN,20131114,2.18,2.28,2.14,2.2,21072400
AOT,20131114,212,212,209,210,2227900
AP,20131114,5.2,5.35,5.2,5.2,8946700
APCO,20131114,10.5,10.8,10.1,10.8,409900
APCS,20131114,2.74,2.74,2.68,2.7,195600
APURE,20131114,1.45,1.45,1.44,1.44,1166300
AQ,20131114,0.43,0.43,0.42,0.43,26094500
AQUA,20131114,0.88,0.88,0.86,0.87,4039500
ARIP,20131114,1.14,1.15,1.13,1.15,1561100
ARROW,20131114,6.35,6.4,6.3,6.35,84900
AS,20131114,9.9,9.9,9.65,9.7,642300
ASIA,20131114,88.25,90,88.25,90,2000
ASIAN,20131114,2.26,2.28,2.18,2.18,17000
ASIMAR,20131114,1.86,1.87,1.84,1.85,782200
ASK,20131114,18.3,18.4,18,18.1,233800
ASP,20131114,3.72,3.74,3.7,3.7,5595600
AUCT,20131114,2.12,2.16,2.1,2.1,1419300
AYUD,20131114,22.9,23.4,22.9,23,38600
BAFS,20131114,26.25,26.75,26.25,26.25,47700
BANPU,20131114,28,28.25,27.5,27.75,7188600
BAT-3K,20131114,69,71,69,71,8500
BAY,20131114,38.75,38.75,38.5,38.75,1985700
BBL,20131114,198.5,201,198.5,200,1798800
BCH,20131114,6.2,6.35,6.2,6.35,3051700
BCP,20131114,33.25,33.5,32.75,33,1790400
BDMS,20131114,129,131,129,130,2110000
BEAUTY,20131114,23.1,23.6,22.8,23.1,230800
BEC,20131114,55.5,56.25,55.5,55.5,1758400
BFIT,20131114,5.05,5.05,5.05,5.05,2500
BGT,20131114,1.01,1.02,1,1.02,2169300
BH,20131114,91.5,93,90,93,440200
BIGC,20131114,189.5,192.5,189,189,201100
BJC,20131114,45.5,46,45,45,2023000
BKD,20131114,2.76,2.82,2.76,2.76,3680600
BKI,20131114,370,375,369,375,7600
BKKCP,20131114,10.1,10.1,10.1,10.1,600
BLA,20131114,60.75,61.25,60,60.5,454400
BLAND,20131114,1.69,1.71,1.68,1.68,289357900
BOL,20131114,1.61,1.62,1.6,1.6,104700
BROCK,20131114,1.39,1.41,1.33,1.41,9400
BROOK,20131114,2.06,2.06,2,2,914700
BSBM,20131114,1.08,1.08,1.06,1.06,1982700
BSM,20131114,1.52,1.55,1.52,1.52,148900
BTC,20131114,0.81,0.85,0.81,0.84,5215000
BTS,20131114,9.25,9.25,9.1,9.2,76425800
BTSGIF,20131114,9.8,9.8,9.7,9.8,2290400
BWG,20131114,2.56,2.56,2.46,2.48,19974600
CCET,20131114,2.9,2.9,2.88,2.9,1136900
CCP,20131114,6,6,5.85,5.85,1019900
CEN,20131114,3.7,3.7,3.6,3.64,1525500
CENTEL,20131114,38.75,39,38.5,38.5,989800
CFRESH,20131114,6.85,6.85,6.65,6.65,889500
CGD,20131114,1.21,1.33,1.19,1.32,171064700
CHARAN,20131114,46.5,49.5,46,49,3200
CHG,20131114,10.3,10.3,10.2,10.2,62900
CHO,20131114,2.34,2.36,2.22,2.28,16670400
CHOTI,20131114,243,245,243,243,2600
CHOW,20131114,1.71,1.72,1.65,1.66,2650100
CHUO,20131114,10.2,10.6,10.2,10.5,6000
CI,20131114,2.2,2.2,2.04,2.06,4600600
CIG,20131114,0.67,0.68,0.66,0.67,602500
CIMBT,20131114,2.02,2.08,2.02,2.06,420400
CITY,20131114,3.18,3.2,3.16,3.16,331900
CK,20131114,20.8,21.4,20.8,21.1,28326200
CKP,20131114,12.9,13.3,12.9,13,7685900
CM,20131114,4.16,4.18,4.16,4.16,27700
CMO,20131114,1.97,1.97,1.9,1.91,50200
CMR,20131114,111,111,110,111,3300
CNS,20131114,1.7,1.71,1.7,1.71,623500
CNT,20131114,6.55,6.65,6.55,6.55,1081500
COL,20131114,33.5,33.75,32.75,33,268800
COLOR,20131114,2.06,2.1,2.04,2.1,69000
CPALL,20131114,40.5,41.5,40.25,41.25,22248100
CPF,20131114,26.25,27.25,26.25,26.5,33513100
CPH,20131114,4.98,4.98,4.98,4.98,30000
CPI,20131114,2.32,2.32,2.3,2.3,30300
CPL,20131114,26.75,26.75,26.5,26.5,4500
CPN,20131114,45.5,46.5,45.5,46.5,3753500
CPNCG,20131114,10.6,10.6,10.5,10.6,170500
CPNRF,20131114,16.4,16.8,16.4,16.7,1980700
CRANE,20131114,4.56,4.6,4.5,4.5,130700
CRYSTAL,20131114,10.3,10.4,10.2,10.2,10800
CSC,20131114,55.5,55.75,55.5,55.75,11800
CSL,20131114,10.6,10.7,10.6,10.6,692800
CSP,20131114,2.44,2.5,2.44,2.46,178200
CSS,20131114,2.88,2.92,2.84,2.86,11065400
CTARAF,20131114,7.55,7.6,7.5,7.55,42300
CTW,20131114,9.85,9.95,9.7,9.95,415800
CWT,20131114,1.7,1.8,1.7,1.75,1917700
DCC,20131114,53,53,52,52.25,235400
DCON,20131114,11.1,11.2,11.1,11.2,114900
DCORP,20131114,7.35,7.45,7.2,7.25,1633900
DELTA,20131114,44.5,45,43.75,44,3085200
DEMCO,20131114,7.5,8.55,7.5,8.45,36858100
DIMET,20131114,1.25,1.28,1.25,1.25,39800
DNA,20131114,1.81,1.86,1.79,1.86,1199000
DRACO,20131114,2.96,2.98,2.96,2.96,12300
DRT,20131114,8.95,9.05,8.95,8.95,1079900
DSGT,20131114,10.2,10.5,10.1,10.5,523900
DTAC,20131114,104,106,103.5,105,3363700
DTC,20131114,61,61,60.25,61,600
DTCPF,20131114,9.75,9.85,9.75,9.85,38700
EA,20131114,7.95,8,7.8,7.8,8812000
EARTH,20131114,7.8,7.8,7.55,7.75,28398000
EASON,20131114,3.64,3.64,3.52,3.64,52400
EASTW,20131114,12.8,12.9,12.8,12.8,84500
ECF,20131114,2.16,2.2,2.14,2.14,2260600
ECL,20131114,1.16,1.16,1.14,1.14,818300
EE,20131114,0.88,0.88,0.87,0.87,333600
EFORL,20131114,0.6,0.61,0.6,0.6,24343300
EGCO,20131114,127,130,126.5,129,1687200
EIC,20131114,2.8,3.64,2.76,2.78,14100
EMC,20131114,0.9,0.91,0.9,0.91,1951800
EPCO,20131114,3.68,3.82,3.68,3.8,1712400
ERW,20131114,4.6,4.62,4.52,4.56,5522700
ERWPF,20131114,9.55,9.75,9.5,9.75,43600
ESSO,20131114,6.8,6.85,6.75,6.75,1383700
ESTAR,20131114,0.71,0.74,0.7,0.72,25316900
EVER,20131114,1.68,1.84,1.62,1.84,120061200
FANCY,20131114,2.06,2.06,1.89,1.89,1995700
FC,20131114,0.99,1,0.98,0.99,1191100
FER,20131114,4.12,4.3,4.1,4.26,35286100
FMT,20131114,13.6,13.9,13.5,13.9,5500
FNS,20131114,3.5,3.56,3.48,3.54,155000
FOCUS,20131114,1.95,1.96,1.92,1.95,157100
FORTH,20131114,5.95,5.95,5.9,5.95,46500
FPI,20131114,10.2,10.2,10,10.1,155300
FSS,20131114,5,5.15,5,5,3974200
FUTUREPF,20131114,16.4,16.6,16.4,16.6,28300
FVC,20131114,2.04,2.06,1.95,1.96,16028400
GBX,20131114,0.87,0.87,0.85,0.86,3797600
GC,20131114,4.54,4.56,4.52,4.54,86800
GEL,20131114,0.84,0.84,0.82,0.83,20567900
GENCO,20131114,0.85,0.87,0.84,0.84,4235300
GFPT,20131114,10.2,10.2,9.95,10.1,2110800
GIFT,20131114,2.94,3.02,2.94,3,426800
GJS,20131114,0.07,0.08,0.07,0.07,93010800
GL,20131114,7.7,8,7.05,7.35,4504200
GLAND,20131114,3.04,3.04,3,3,594400
GLOBAL,20131114,18.6,18.8,18.5,18.5,2111800
GLOW,20131114,70.5,71.75,70.5,70.75,1306300
GOLD,20131114,6.65,6.9,6.65,6.85,383700
GRAMMY,20131114,16.8,17,16.4,17,675600
GRAND,20131114,1.16,1.16,1.14,1.16,1080700
GREEN,20131114,2.18,2.18,2.12,2.14,590500
GSTEL,20131114,0.13,0.14,0.13,0.13,48682400
GUNKUL,20131114,15.6,15.9,15.5,15.5,695900
GYT,20131114,446,446,446,446,400
HANA,20131114,23.2,23.6,23.1,23.3,1277300
HFT,20131114,2.88,3.16,2.86,3.12,26929700
HMPRO,20131114,11.1,11.3,11.1,11.2,10369500
HOTPOT,20131114,3.68,3.7,3.6,3.66,3278000
HTC,20131114,12.5,12.6,12.4,12.5,178100
HTECH,20131114,2.06,2.1,2.06,2.06,1127200
HYDRO,20131114,4.88,4.88,4.78,4.84,413900
ICC,20131114,38.25,39,38.25,39,5700
IEC,20131114,0.03,0.03,0.02,0.03,247443800
IFEC,20131114,3.84,3.96,3.76,3.78,64159700
IFS,20131114,2.62,2.62,2.6,2.62,539500
IHL,20131114,6.05,6.1,6.05,6.1,52000
ILINK,20131114,18.7,19,18.7,18.9,374200
INET,20131114,4.22,4.22,4.04,4.04,3804700
INOX,20131114,1.5,1.5,1.5,1.5,1000
INTUCH,20131114,77.5,78.75,77.5,78.25,16458000
IRC,20131114,15.5,15.6,15.5,15.6,38300
IRCP,20131114,5.3,5.4,5.3,5.4,10800
IRPC,20131114,3.58,3.64,3.56,3.62,19538700
IT,20131114,3.06,3.12,3.04,3.06,129900
ITD,20131114,5.55,5.7,5.55,5.55,84245900
IVL,20131114,24.2,24.5,24.1,24.2,14834000
JAS,20131114,8.35,8.4,8.15,8.15,222957000
JCT,20131114,69,70.25,69,70,6700
JMART,20131114,20.5,20.5,20.2,20.3,105700
JMT,20131114,10.9,11,10.7,10.7,118400
JTS,20131114,1.67,1.68,1.65,1.65,755000
JUBILE,20131114,23.5,23.7,23.5,23.6,38800
JUTHA,20131114,5.65,5.7,5.35,5.35,9636300
KAMART,20131114,5.6,5.7,5.55,5.6,1724500
KASET,20131114,1.86,1.9,1.86,1.87,121000
