<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170523,12.34,12.34,12.24,12.25,2300
BMSCITH,20170523,11.39,11.41,11.37,11.41,105400
CHINA,20170523,5.35,5.37,5.35,5.36,23000
EBANK,20170523,5.67,5.67,5.67,5.67,2600
ECOMM,20170523,7.43,7.43,7.43,7.43,1400
EFOOD,20170523,6.54,6.54,6.54,6.54,200
ENGY,20170523,5.18,5.18,5.17,5.17,4100
ENY,20170523,6.05,6.05,6.05,6.05,1800
GLD,20170523,1.86,1.87,1.86,1.86,145600
TDEX,20170523,9.76,9.76,9.72,9.75,302800
TGOLDETF,20170523,4.1,4.1,4.08,4.08,96900
TH100,20170523,4.54,4.6,4.54,4.6,222700
2S,20170523,5.65,5.95,5.6,5.8,2712500
A,20170523,6.55,6.55,6.55,6.55,100500
AAV,20170523,6.05,6.1,6.05,6.05,3953900
ABC,20170523,0.21,0.22,0.2,0.21,5430600
ABICO,20170523,10.8,11.5,10.8,11.4,3193600
ABPIF,20170523,8.35,8.4,8.35,8.35,97800
ACAP,20170523,20.7,20.9,20.5,20.8,4896700
ACC,20170523,0.58,0.58,0.57,0.57,217800
ADVANC,20170523,178,179,177.5,177.5,3993400
AEC,20170523,0.64,0.64,0.63,0.63,307200
AEONTS,20170523,106,109.5,106,108.5,25600
AF,20170523,0.79,0.83,0.72,0.75,53373600
AFC,20170523,8.85,8.95,8.85,8.9,2800
AGE,20170523,1.41,1.43,1.4,1.41,814200
AH,20170523,20.6,20.6,20,20.3,800300
AHC,20170523,31.5,32,31.5,31.5,7800
AIRA,20170523,2.48,2.5,2.48,2.48,21400
AIT,20170523,27.75,27.75,27.5,27.5,70200
AJ,20170523,13.9,14,13.8,13.9,216500
AKP,20170523,2.28,2.3,2.26,2.3,145500
AKR,20170523,1.04,1.06,1.03,1.04,1537400
ALLA,20170523,2.4,2.42,2.36,2.36,3289100
ALT,20170523,7.4,7.4,7.3,7.35,2789100
ALUCON,20170523,301,301,300,300,1300
AMA,20170523,21.8,21.9,21.4,21.6,989900
AMANAH,20170523,1.99,2.02,1.98,2,6066000
AMARIN,20170523,6.65,6.75,6.65,6.7,113200
AMATA,20170523,15.9,16.9,15.9,16.8,9795500
AMATAR,20170523,10.7,10.7,10.5,10.6,85000
AMATAV,20170523,7.05,7.3,7.05,7.25,217200
AMC,20170523,4.08,4.1,4.02,4.04,2538100
ANAN,20170523,4.8,4.84,4.76,4.82,15049000
AOT,20170523,42,42.25,42,42,32204600
AP,20170523,7.75,7.8,7.6,7.75,8424000
APCO,20170523,1.36,1.38,1.35,1.38,1357200
APCS,20170523,7.5,7.65,7.3,7.6,535800
APURE,20170523,2.62,2.64,2.5,2.5,29482300
APX,20170523,0.48,0.53,0.48,0.5,90524000
AQUA,20170523,0.74,0.76,0.74,0.76,15607400
ARIP,20170523,0.75,0.77,0.74,0.74,3067600
ARROW,20170523,16,16,15.9,15.9,144500
AS,20170523,2.66,2.68,2.62,2.64,6834000
ASAP,20170523,5.3,5.35,5.05,5.15,8964800
ASEFA,20170523,7.2,7.3,7.2,7.25,781800
ASIA,20170523,74,74,74,74,200
ASIAN,20170523,9.65,10.1,9.45,9.65,24422600
ASIMAR,20170523,2.56,2.56,2.52,2.54,345400
ASK,20170523,20.9,21.5,20.9,21.3,951100
ASN,20170523,5.8,5.8,5.75,5.75,7900
ASP,20170523,3.6,3.62,3.6,3.62,2553300
ATP30,20170523,1.74,1.83,1.73,1.83,29109900
AU,20170523,8.95,9.05,8.95,9.05,805400
AUCT,20170523,7.8,8,7.55,7.65,11154200
AYUD,20170523,31.75,31.75,31.75,31.75,35400
BA,20170523,19.4,19.5,19.3,19.4,3257400
BAFS,20170523,38.25,39,38.25,39,1204900
BANPU,20170523,17.8,18.4,17.8,18.4,89314800
BAT-3K,20170523,175,175,172,175,6200
BAY,20170523,37.5,37.5,37,37,93400
BBL,20170523,181,182.5,180.5,182,3486300
BCH,20170523,11.9,12.4,11.8,12.2,9345800
BCP,20170523,32.75,33,32.75,32.75,3956900
BCPG,20170523,14.2,14.5,14.1,14.3,12418800
BDMS,20170523,18.4,18.5,18.3,18.4,48596900
BEAUTY,20170523,10.9,10.9,10.7,10.8,13311500
BEC,20170523,23.3,23.3,22.9,23.3,3678100
BEM,20170523,7.15,7.2,7.15,7.15,22701000
BFIT,20170523,16.7,17.8,16.5,17.8,904000
BGT,20170523,2.12,2.18,2.1,2.12,12470600
BH,20170523,179.5,180,178,179.5,540500
