<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170713,12.09,12.14,12.09,12.14,12000
BMSCITH,20170713,11.42,11.46,11.4,11.42,417000
CHINA,20170713,5.71,5.73,5.66,5.73,14900
EBANK,20170713,5.82,5.82,5.81,5.81,1000
ECOMM,20170713,7.27,7.27,7.27,7.27,200
EFOOD,20170713,6.43,6.43,6.4,6.42,1000
ENGY,20170713,5.04,5.04,5.04,5.04,1000
ENY,20170713,5.9,5.9,5.89,5.89,3700
GLD,20170713,1.81,1.81,1.8,1.8,130900
TDEX,20170713,9.8,9.84,9.8,9.82,73400
TGOLDETF,20170713,3.93,3.93,3.92,3.93,9400
TH100,20170713,4.64,4.64,4.64,4.64,200
2S,20170713,4.84,5.05,4.84,4.96,1565700
A,20170713,6.55,6.6,6.55,6.55,116900
AAV,20170713,6.25,6.25,6.2,6.2,2914200
ABC,20170713,0.15,0.16,0.14,0.15,5023300
ABICO,20170713,9.55,9.6,9.4,9.6,264900
ABPIF,20170713,8.9,8.9,8.9,8.9,56800
ACAP,20170713,19,19.4,18.9,19.3,1045000
ACC,20170713,0.52,0.52,0.5,0.5,272000
ADVANC,20170713,189.5,190.5,186.5,187,8893900
AEC,20170713,0.6,0.61,0.58,0.59,7546400
AEONTS,20170713,105.5,105.5,104.5,105.5,4100
AF,20170713,0.74,0.78,0.73,0.78,4503200
AGE,20170713,1.4,1.41,1.39,1.4,411400
AH,20170713,27.25,27.5,26.75,27.25,1596200
AHC,20170713,29.75,29.75,29.25,29.5,16700
AIRA,20170713,2.44,2.44,2.44,2.44,14500
AIT,20170713,28,28.25,27.75,28,216200
AJ,20170713,13.8,13.9,13.8,13.8,153700
AKP,20170713,2.3,2.3,2.3,2.3,42500
AKR,20170713,1,1.02,1,1.01,207600
ALLA,20170713,2.5,2.52,2.48,2.48,1425200
ALT,20170713,6.65,6.75,6.6,6.75,1102200
ALUCON,20170713,300,302,300,300,800
AMA,20170713,21.9,21.9,21.4,21.4,222700
AMANAH,20170713,1.75,1.77,1.74,1.76,5921500
AMARIN,20170713,4.98,5,4.96,4.98,194500
AMATA,20170713,16.7,16.7,16.3,16.6,12887500
AMATAR,20170713,10.1,10.2,10.1,10.2,52900
AMATAV,20170713,7.8,7.8,7.6,7.65,90600
AMC,20170713,4,4.02,4,4,509600
ANAN,20170713,5.15,5.25,5.1,5.2,16518200
AOT,20170713,49.75,50,48.75,49,28083500
AP,20170713,7.95,7.95,7.8,7.85,13335200
APCO,20170713,1.39,1.4,1.38,1.4,597200
APCS,20170713,7.3,7.4,7.2,7.25,266400
APURE,20170713,2.66,2.68,2.54,2.56,13385900
APX,20170713,0.45,0.45,0.43,0.44,11222100
