<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160715,11.91,11.91,11.87,11.9,14400
BMSCITH,20160715,10.48,10.5,10.44,10.46,754100
CHINA,20160715,5.4,5.45,5.4,5.42,124100
EBANK,20160715,5.23,5.25,5.22,5.25,134400
ECOMM,20160715,6.62,6.68,6.62,6.68,64500
EFOOD,20160715,6.25,6.25,6.25,6.25,500
ENGY,20160715,4.75,4.76,4.75,4.76,1400
ENY,20160715,5.15,5.15,5.15,5.15,5000
ESET50,20160715,4.82,4.88,4.82,4.82,21500
GLD,20160715,2.03,2.03,2.02,2.02,811100
TDEX,20160715,9.3,9.34,9.29,9.3,200800
TGOLDETF,20160715,4.45,4.45,4.45,4.45,16400
TH100,20160715,4.46,4.46,4.46,4.46,100
2S,20160715,4.08,4.1,4,4,127500
A,20160715,6.3,6.3,6.2,6.25,31500
AAV,20160715,6.05,6.1,6,6,17596000
ABC,20160715,0.37,0.38,0.35,0.36,18865400
ABICO,20160715,10.3,11.4,10.2,11.3,11093700
ABPIF,20160715,8.6,8.7,8.5,8.55,308700
ACAP,20160715,8.8,8.9,8.8,8.8,258300
ACC,20160715,0.77,0.78,0.76,0.76,1695600
ADVANC,20160715,172,173.5,170,170,12151900
AEC,20160715,0.63,0.64,0.62,0.62,1298500
AEONTS,20160715,96.5,98,96.25,97,89000
AF,20160715,0.56,0.56,0.54,0.55,3625800
AGE,20160715,1.6,1.6,1.54,1.54,3171400
AH,20160715,12.1,12.2,12,12,123900
AHC,20160715,38.5,39,38.5,38.5,13200
AIRA,20160715,2.26,2.3,2.26,2.28,4705500
AIT,20160715,28.75,30.5,28.75,30.25,1970300
AJ,20160715,7.2,7.2,7,7.05,85500
AJD,20160715,1.45,1.45,1.4,1.44,37132200
AKP,20160715,2.84,2.9,2.8,2.84,3042100
AKR,20160715,1.38,1.4,1.37,1.37,1371200
ALT,20160715,7.4,7.9,7.35,7.7,40289200
ALUCON,20160715,233,233,233,233,100
AMANAH,20160715,0.73,0.73,0.71,0.71,177700
AMARIN,20160715,7.8,8.1,7.8,7.85,74100
AMATA,20160715,13.3,13.6,13.2,13.4,4205500
AMATAR,20160715,12.2,12.2,12.2,12.2,54500
AMATAV,20160715,8.55,8.6,8.45,8.55,359900
AMC,20160715,2.14,2.2,2.14,2.18,960300
ANAN,20160715,4.56,4.84,4.54,4.8,56121700
AOT,20160715,385,387,383,383,2707900
AP,20160715,7.35,7.4,7.3,7.35,2854400
APCO,20160715,1.63,1.64,1.59,1.59,7058400
APCS,20160715,5.55,5.8,5.55,5.65,1134900
APURE,20160715,1.6,1.64,1.6,1.61,1725800
AQUA,20160715,0.87,0.87,0.84,0.84,27637600
ARIP,20160715,0.83,0.84,0.82,0.82,1206400
ARROW,20160715,16.4,16.7,16.1,16.1,1474600
AS,20160715,3.06,3.16,3.06,3.1,88500
ASEFA,20160715,5.9,6.1,5.85,5.95,20825100
ASIA,20160715,74.75,75,74.75,74.75,4000
ASIAN,20160715,4.38,4.4,4.38,4.38,15800
ASIMAR,20160715,3.22,3.24,3.18,3.18,1400000
ASK,20160715,20.3,20.4,20.3,20.4,215600
ASN,20160715,7.9,7.9,7.8,7.85,144400
ASP,20160715,3.52,3.54,3.5,3.5,15201800
ATP30,20160715,1.71,1.78,1.71,1.75,24406100
AUCT,20160715,7.45,7.5,7.3,7.35,5448900
AYUD,20160715,32.5,32.75,32.5,32.5,14400
BA,20160715,22.3,22.3,22.1,22.2,3688800
BAFS,20160715,37.5,39.75,37.5,39.75,1640000
BANPU,20160715,16.5,16.6,16.3,16.6,42600800
BAT-3K,20160715,178,181.5,178,181.5,1000
BAY,20160715,39.75,40,39,39.5,757200
BBL,20160715,170,172.5,170,171.5,7911800
BCH,20160715,12.3,12.6,12.2,12.5,10397300
BCP,20160715,34.5,34.5,33.75,33.75,7436800
