<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160805,12.05,12.05,12.02,12.02,22300
BMSCITH,20160805,10.66,10.7,10.65,10.7,705300
CHINA,20160805,5.3,5.3,5.3,5.3,5000
EBANK,20160805,5.32,5.32,5.31,5.31,24800
ECOMM,20160805,6.82,6.86,6.82,6.86,150700
EICT,20160805,4.97,4.97,4.97,4.97,100
ENGY,20160805,4.77,4.79,4.77,4.79,122400
ENY,20160805,5.19,5.19,5.19,5.19,20000
ESET50,20160805,4.93,4.93,4.93,4.93,200
GLD,20160805,2.06,2.06,2.05,2.06,258500
TDEX,20160805,9.49,9.49,9.47,9.47,187600
TGOLDETF,20160805,4.52,4.52,4.51,4.52,114500
TH100,20160805,4.51,4.51,4.51,4.51,200
2S,20160805,4.4,4.4,4.34,4.36,314700
A,20160805,6.3,6.3,6.2,6.3,50400
AAV,20160805,7,7.15,6.9,7.05,249364800
ABC,20160805,0.36,0.36,0.34,0.34,2920500
ABICO,20160805,10.9,11,10.7,11,545600
ABPIF,20160805,8.65,8.7,8.65,8.7,20600
ACAP,20160805,9.25,9.25,9.05,9.2,1781800
ACC,20160805,0.74,0.75,0.73,0.74,1071600
ADVANC,20160805,178,181,177.5,178,14544000
AEC,20160805,0.59,0.59,0.57,0.57,4567300
AEONTS,20160805,99,99.25,98.5,98.75,34200
AF,20160805,0.57,0.58,0.56,0.57,386900
AFC,20160805,9.15,9.3,9.1,9.1,1500
AGE,20160805,1.66,1.68,1.62,1.62,6158200
AH,20160805,13.2,13.2,13,13,81400
AHC,20160805,38.25,38.5,38,38.5,2600
AIRA,20160805,2.32,2.34,2.32,2.34,1015400
AIT,20160805,29.75,29.75,29.5,29.5,55400
AJ,20160805,7.5,7.75,7.5,7.65,482400
AJD,20160805,1.76,1.77,1.73,1.76,48575700
AKP,20160805,2.76,2.78,2.68,2.68,1281700
AKR,20160805,1.4,1.43,1.39,1.39,7652400
ALT,20160805,8.05,8.15,7.95,8.05,2455200
AMANAH,20160805,0.68,0.69,0.68,0.69,769300
AMARIN,20160805,7.9,7.9,7.85,7.9,25000
AMATA,20160805,12.6,12.8,12.3,12.4,8844800
AMATAR,20160805,12.2,12.3,12.2,12.3,9900
AMATAV,20160805,7.95,8,7.9,7.95,532400
AMC,20160805,2.5,2.52,2.42,2.42,2116800
ANAN,20160805,4.88,4.92,4.62,4.7,67895600
AOT,20160805,393,395,393,395,1322100
AP,20160805,7.55,7.6,7.35,7.5,9034200
APCO,20160805,1.64,1.68,1.64,1.64,7246800
APCS,20160805,5.55,5.55,5.4,5.4,275800
APURE,20160805,1.69,1.7,1.68,1.69,2247700
AQUA,20160805,0.8,0.81,0.8,0.8,3318500
