<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141117,13.02,13.06,12.99,12.99,1600
CHINA,20141117,5.6,5.63,5.55,5.55,176100
EBANK,20141117,6.2,6.2,6.15,6.15,4800
ECOMM,20141117,5.85,5.86,5.85,5.86,5700
EICT,20141117,6.68,6.68,6.68,6.68,1000
ENGY,20141117,5.43,5.43,5.43,5.43,4200
ENY,20141117,5.67,5.69,5.67,5.68,24200
GLD,20141117,1.73,1.73,1.71,1.71,857200
TDEX,20141117,10.62,10.64,10.62,10.63,28600
TGOLDETF,20141117,3.78,3.79,3.76,3.78,483200
TH100,20141117,4.73,4.73,4.73,4.73,2100
2S,20141117,4.54,4.58,4.4,4.44,494700
A,20141117,5.55,5.55,5.45,5.45,25000
AAV,20141117,4.2,4.22,4.14,4.16,7501800
ABC,20141117,4.52,4.66,4.4,4.44,4741700
ABPIF,20141117,9.1,9.15,9.1,9.1,72500
ACAP,20141117,14.4,14.7,14.4,14.7,862500
ACC,20141117,7,7.2,6.75,6.8,2574600
ADVANC,20141117,236,237,234,235,3013800
AEC,20141117,1.57,1.58,1.53,1.56,5381400
AEONTS,20141117,105,107,104,106.5,36800
AFC,20141117,12.3,12.3,12.2,12.2,1900
AGE,20141117,2.24,2.26,2.2,2.24,3620000
AH,20141117,14.4,14.5,14.3,14.3,95100
AHC,20141117,30,30.5,30,30.5,13600
AI,20141117,8.7,8.7,8.35,8.35,2181200
AIE,20141117,3.5,3.5,3.44,3.46,988100
AIRA,20141117,3.62,3.66,3.52,3.52,31573200
AIT,20141117,36.5,36.75,36.25,36.25,215200
AJ,20141117,10.2,10.2,9.9,10,154800
AJD,20141117,3.86,3.94,3.74,3.88,87353100
AKP,20141117,3.26,3.36,3.22,3.22,2456600
AKR,20141117,2.72,2.84,2.7,2.74,116079800
ALUCON,20141117,190,190,190,190,1600
AMANAH,20141117,1.08,1.09,1.04,1.05,2445100
AMARIN,20141117,10.5,10.5,10.2,10.4,100700
AMATA,20141117,16,16.1,15.9,15.9,1193900
AMC,20141117,2.88,2.88,2.78,2.84,563400
ANAN,20141117,3.56,3.74,3.56,3.72,29974300
AOT,20141117,245,248,245,245,414600
AP,20141117,6.45,6.55,6.45,6.45,12941000
APCO,20141117,29,29,28.25,28.25,391100
APCS,20141117,2.68,2.72,2.68,2.7,175300
APURE,20141117,2.18,2.24,2.18,2.2,15797800
AQ,20141117,0.48,0.48,0.45,0.46,244235100
AQUA,20141117,1.35,1.36,1.33,1.33,6611000
ARIP,20141117,1.4,1.43,1.39,1.39,2739800
ARROW,20141117,8.2,8.6,8.2,8.6,1663100
AS,20141117,4.24,4.3,4.16,4.16,136500
ASIA,20141117,94,96.5,94,95,5900
ASIAN,20141117,2.96,2.96,2.88,2.94,65400
ASIMAR,20141117,1.97,2,1.96,1.99,1109400
ASK,20141117,20,20,19.5,19.9,557800
ASP,20141117,4.18,4.22,4.16,4.18,2483200
AUCT,20141117,15.7,15.7,15,15.1,1366000
AYUD,20141117,38.5,39,36.5,36.75,717400
BA,20141117,20.1,20.2,19.9,19.9,4811500
BAFS,20141117,35.75,36.25,35.5,35.5,50100
BANPU,20141117,27.5,27.75,27.25,27.5,3296000
BAY,20141117,48.75,48.75,47.25,48,213100
BBL,20141117,199.5,200,198.5,198.5,1928000
BCH,20141117,8.55,8.7,8.45,8.6,5233500
BCP,20141117,35.25,36,35,35.5,2063600
BDMS,20141117,18.3,18.4,18.2,18.3,8575200
BEAUTY,20141117,32.75,32.75,31.75,32.75,1535700
BEC,20141117,51,51,50.25,50.25,1469100
BFIT,20141117,7,7,6.85,6.95,58200
BGT,20141117,1.39,1.41,1.35,1.35,2420200
BH,20141117,135.5,135.5,133,133,356800
BIGC,20141117,233,233,226,228,77000
BJC,20141117,43.25,43.25,42.5,42.5,866800
BJCHI,20141117,36.25,36.25,34,35,2431300
BKD,20141117,4.28,4.34,4.14,4.18,9133000
BKI,20141117,371,372,369,371,6500
BKKCP,20141117,9.85,9.85,9.85,9.85,2900
BLA,20141117,52.25,53.5,51.75,52.5,2325800
BLAND,20141117,1.99,2,1.97,1.97,83448000
BOL,20141117,2.2,2.22,2.12,2.12,759600
BROCK,20141117,2.14,2.2,2.12,2.16,328000
BROOK,20141117,3.6,3.6,3.54,3.54,1176100
BRR,20141117,8.25,8.3,8.1,8.1,5603100
BSBM,20141117,1.44,1.44,1.4,1.4,1940800
BSM,20141117,1.42,1.59,1.41,1.51,10533700
BTC,20141117,1.66,1.82,1.66,1.73,236905500
BTNC,20141117,26,26,26,26,4000
BTS,20141117,10.4,10.4,10.2,10.2,16363500
BTSGIF,20141117,10.1,10.2,10.1,10.2,497800
BUI,20141117,19.6,19.7,19.6,19.7,5000
BWG,20141117,5.1,5.35,4.94,4.98,185868400
CCET,20141117,2.86,2.9,2.84,2.86,2278800
CCN,20141117,3.6,3.62,3.16,3.26,3411500
CCP,20141117,5.95,6,5.95,5.95,1301900
CEN,20141117,4.36,4.38,4.12,4.14,2359900
CENTEL,20141117,34.25,35,34.25,34.25,3211200
CFRESH,20141117,8.9,9,8.9,8.9,83800
CGD,20141117,3.4,3.52,3.26,3.38,382458400
CHG,20141117,19.6,19.6,19.3,19.4,695900
CHO,20141117,5.1,5.15,5,5,3852800
CHOW,20141117,8.25,8.25,8,8.05,3277500
