<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170120,11.85,11.96,11.85,11.96,8500
BMSCITH,20170120,10.83,10.9,10.83,10.88,302600
CHINA,20170120,5.46,5.46,5.45,5.45,14400
EBANK,20170120,5.31,5.38,5.31,5.38,8800
EICT,20170120,4.63,4.63,4.63,4.63,5000
ENGY,20170120,5.18,5.2,5.18,5.2,1000
ENY,20170120,5.85,5.88,5.85,5.88,38300
GLD,20170120,1.83,1.84,1.83,1.84,505500
TDEX,20170120,9.65,9.75,9.65,9.75,62700
TGOLDETF,20170120,4.05,4.05,4.03,4.03,55000
2S,20170120,8.55,8.8,8.5,8.65,3792600
A,20170120,6.3,6.3,6.3,6.3,85000
AAV,20170120,6.45,6.55,6.4,6.5,24530800
ABC,20170120,0.35,0.35,0.34,0.35,3023100
ABICO,20170120,13.5,13.7,13.4,13.5,628200
ABPIF,20170120,8.4,8.4,8.4,8.4,1000
ACAP,20170120,19,20,18.9,20,4656100
ACC,20170120,0.7,0.7,0.69,0.69,926900
ADVANC,20170120,155,156.5,154.5,155.5,3758100
AEC,20170120,0.59,0.59,0.58,0.58,362000
AEONTS,20170120,100,101,100,101,5100
AF,20170120,0.55,0.56,0.55,0.56,243200
AFC,20170120,8.15,8.15,8.05,8.05,24000
AGE,20170120,1.56,1.58,1.54,1.55,3382500
AH,20170120,15,15.5,15,15.3,292800
AHC,20170120,35.25,35.5,35.25,35.25,3000
AIRA,20170120,2.5,2.52,2.5,2.5,214700
AIT,20170120,25.5,26,25.25,25.75,206800
AJ,20170120,12.7,13,12.7,12.9,822900
AJD,20170120,1.85,1.89,1.84,1.86,34305600
AKP,20170120,2.54,2.62,2.52,2.56,2096200
AKR,20170120,1.16,1.19,1.16,1.18,1921600
ALLA,20170120,3.04,3.12,3.02,3.06,6373200
ALT,20170120,9.1,9.65,9.05,9.65,57915100
ALUCON,20170120,278,278,278,278,200
AMA,20170120,22.4,23,22.3,22.6,2022900
AMANAH,20170120,0.92,0.97,0.92,0.97,3686000
AMARIN,20170120,7.2,7.3,7.2,7.2,243800
AMATA,20170120,14.3,15.1,14.3,15,32780500
AMATAR,20170120,11.2,11.3,11.2,11.3,200
AMATAV,20170120,7,7.15,7,7.1,448900
AMC,20170120,4.04,4.22,4.04,4.22,4671200
ANAN,20170120,5,5.25,5,5.25,20147200
AOT,20170120,393,395,392,394,2733500
AP,20170120,7.3,7.45,7.3,7.4,4467800
APCO,20170120,1.62,1.64,1.61,1.63,1981900
APCS,20170120,7.75,8.5,7.7,8.35,23290900
APURE,20170120,2.62,2.66,2.6,2.62,53818800
AQUA,20170120,0.85,0.86,0.84,0.85,15171500
ARIP,20170120,0.77,0.78,0.76,0.77,1080700
ARROW,20170120,17.3,17.7,17.3,17.4,2863000
AS,20170120,2.6,2.84,2.6,2.7,5574000
ASEFA,20170120,8.3,8.95,8.3,8.6,40314700
ASIA,20170120,73.5,73.5,72,73.25,3600
ASIAN,20170120,4.42,4.52,4.42,4.46,1124200
ASIMAR,20170120,2.96,3.04,2.94,2.98,2328700
ASK,20170120,23.4,23.4,23.2,23.3,327900
ASN,20170120,7.4,7.75,7.25,7.35,2533100
ASP,20170120,3.68,3.72,3.68,3.72,2130400
ATP30,20170120,1.91,2.02,1.91,1.94,59826300
AU,20170120,12,12.2,11.9,12.1,1250200
AUCT,20170120,9.9,10.1,9.9,9.9,2002300
AYUD,20170120,33.25,33.5,33.25,33.25,10200
BA,20170120,22.3,22.4,22.2,22.3,4961800
BAFS,20170120,37.25,37.25,36.75,36.75,226900
BANPU,20170120,19.2,19.5,19.2,19.3,29777800
BAT-3K,20170120,131,132.5,131,132.5,10500
BAY,20170120,39.25,39.5,39,39.5,189900
BBL,20170120,165,168.5,165,168.5,4004400
BCH,20170120,15.2,16.1,15.2,15.7,14630200
BCP,20170120,34.25,35.75,34,35.25,10495700
BCPG,20170120,13.7,13.9,13.7,13.8,4383400
BDMS,20170120,22.4,22.5,22.2,22.3,25638600
BEAUTY,20170120,11.9,11.9,11.7,11.8,13414500
