<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170804,11.42,11.42,11.37,11.37,24500
BMSCITH,20170804,11.42,11.43,11.4,11.41,40400
CHINA,20170804,5.69,5.69,5.68,5.69,161400
ECOMM,20170804,7.3,7.3,7.3,7.3,4500
EFOOD,20170804,6.49,6.49,6.48,6.48,5000
GLD,20170804,1.81,1.82,1.81,1.82,29900
TDEX,20170804,9.86,9.89,9.85,9.85,117300
TGOLDETF,20170804,3.98,3.98,3.97,3.97,26200
2S,20170804,4.86,4.94,4.84,4.88,455400
A,20170804,6.6,6.6,6.6,6.6,40000
AAV,20170804,6.4,6.4,6.3,6.3,5260100
ABICO,20170804,9.1,9.15,9.05,9.1,89600
ABPIF,20170804,9,9,8.95,8.95,151500
ACAP,20170804,18.2,18.9,18.2,18.7,1201200
ACC,20170804,0.55,0.55,0.54,0.54,117900
ADVANC,20170804,188.5,189.5,187,188,5245400
AEC,20170804,0.57,0.58,0.57,0.58,315600
AEONTS,20170804,99.5,99.75,99,99.25,3000
AF,20170804,0.78,0.78,0.76,0.76,232100
AFC,20170804,8.6,8.7,8.55,8.7,4800
AGE,20170804,1.49,1.54,1.49,1.5,9532900
AH,20170804,27,27.25,25.5,26.75,770100
AHC,20170804,29.75,29.75,29.75,29.75,100
AIRA,20170804,2.46,2.46,2.46,2.46,104900
AIT,20170804,28,28.25,28,28.25,283200
AJ,20170804,13.1,13.2,13,13,213500
AKP,20170804,2.26,2.34,2.26,2.34,688700
AKR,20170804,1,1,1,1,306800
ALLA,20170804,2.46,2.46,2.42,2.42,1494300
ALT,20170804,6.3,6.3,6.15,6.2,687000
ALUCON,20170804,303,304,303,304,1200
AMA,20170804,18.6,18.9,18.2,18.2,1018300
AMANAH,20170804,1.64,1.65,1.62,1.63,2006100
AMARIN,20170804,5.7,7.4,5.7,6.9,9218100
AMATA,20170804,16.6,16.9,16.4,16.8,6275800
AMATAR,20170804,10.2,10.2,10.2,10.2,5000
AMATAV,20170804,7.85,7.85,7.65,7.7,401700
AMC,20170804,4,4,3.96,3.96,830000
ANAN,20170804,4.96,5.05,4.94,5,9196700
AOT,20170804,52.75,53.5,52.5,53.25,21811000
AP,20170804,7.8,7.8,7.6,7.6,19473800
APCO,20170804,1.35,1.38,1.35,1.36,1971300
APCS,20170804,6.85,6.95,6.8,6.8,417800
APURE,20170804,2.84,2.84,2.78,2.78,2371200
APX,20170804,0.43,0.44,0.41,0.43,19960000
AQUA,20170804,0.69,0.69,0.68,0.68,4390100
ARIP,20170804,0.69,0.74,0.69,0.71,6636600
ARROW,20170804,15.4,15.6,15.4,15.5,55300
AS,20170804,2.34,2.38,2.32,2.34,326900
ASAP,20170804,8.8,8.8,8.25,8.4,8946200
ASEFA,20170804,7.35,7.35,7.25,7.3,281400
ASIA,20170804,72.75,73,72.5,72.5,300
ASIAN,20170804,12.3,13.7,12.2,13.3,17879800
ASIMAR,20170804,2.54,2.62,2.54,2.56,2246900
ASK,20170804,20.8,20.9,20.8,20.9,74100
ASN,20170804,5.9,5.9,5.9,5.9,100
ASP,20170804,3.66,3.68,3.66,3.68,2825900
ATP30,20170804,1.68,1.68,1.66,1.66,676700
AU,20170804,7.8,8.1,7.8,8,5131400
AUCT,20170804,6.6,6.7,6.55,6.55,1017000
AYUD,20170804,29.75,29.75,29.5,29.75,76100
BA,20170804,18.8,18.9,18.7,18.7,1267500
BAFS,20170804,47.25,48,47.25,47.75,477100
BANPU,20170804,16.9,17,16.8,16.9,24692600
BAT-3K,20170804,273,274,273,273,26400
BAY,20170804,36.5,36.5,36,36.25,182100
BBL,20170804,181.5,182,179,179,2222100
BCH,20170804,14.5,14.5,14.2,14.3,7774600
BCP,20170804,36,36.5,35.75,36.5,7901700
BCPG,20170804,15.8,15.8,15.7,15.8,6076000
BDMS,20170804,19.6,19.7,19.4,19.6,24172700
BEAUTY,20170804,12.3,12.5,12.2,12.4,27952200
BEC,20170804,18.1,18.8,18.1,18.8,5647600
BEM,20170804,7.35,7.4,7.35,7.35,15201200
BFIT,20170804,17.9,18,17.3,17.6,1083500
BGRIM,20170804,18.1,18.4,18,18.1,19060100
BGT,20170804,1.78,1.79,1.77,1.77,436100
BH,20170804,188,188,185.5,186,2399200
BIG,20170804,3.96,3.96,3.84,3.86,17954500
BIGC,20170804,223,223,223,223,3000
BIZ,20170804,4.34,4.36,4.32,4.34,205300
BJC,20170804,44.75,45.5,44.5,45,3272700
BJCHI,20170804,3.84,3.84,3.78,3.78,302900
BKD,20170804,3.7,3.8,3.7,3.8,13981100
BKI,20170804,348,348,346,346,2400
BKKCP,20170804,10.5,10.6,10.5,10.6,8700
BLA,20170804,41.5,42,41.5,41.5,457500
BLAND,20170804,1.83,1.83,1.81,1.81,21400400
BM,20170804,3.52,3.54,3.52,3.52,92500
BOL,20170804,2.04,2.06,1.97,1.97,3220400
BPP,20170804,26.5,26.75,26,26.25,3848600
BR,20170804,7.2,7.25,7.15,7.15,733500
BROCK,20170804,3.06,3.06,2.96,2.96,125200
BROOK,20170804,0.81,0.81,0.8,0.8,4459900
BRR,20170804,11.4,11.5,11.4,11.4,518900
BSBM,20170804,1.42,1.44,1.41,1.43,743500
BSM,20170804,0.44,0.46,0.43,0.45,18349500
BTC,20170804,0.07,0.07,0.06,0.06,2604800
BTNC,20170804,24,24,24,24,100
BTS,20170804,8.5,8.6,8.5,8.6,15002400
BTSGIF,20170804,11.4,11.4,11.3,11.4,4584600
BTW,20170804,3.52,3.52,3.44,3.46,1550900
BWG,20170804,1.82,1.82,1.8,1.81,9111400
CBG,20170804,70,70.75,69.75,70.25,3688400
CCET,20170804,3.1,3.1,3.06,3.08,1036800
CCP,20170804,0.58,0.6,0.58,0.59,808800
CEN,20170804,1.82,1.83,1.8,1.8,848800
CENTEL,20170804,41.5,41.75,41,41.5,3455800
CFRESH,20170804,6.85,6.9,6.8,6.85,70900
CGD,20170804,1.08,1.08,1.07,1.07,1598700
CGH,20170804,1.44,1.46,1.44,1.46,145100
CHEWA,20170804,1.21,1.23,1.21,1.21,1241600
CHG,20170804,2.68,2.7,2.66,2.66,38653000
CHO,20170804,1.68,1.69,1.67,1.69,1438200
CHOTI,20170804,192,194.5,192,193,3300
CHOW,20170804,4.04,4.06,4,4.02,100900
CI,20170804,1.63,1.64,1.63,1.63,270100
CIG,20170804,0.53,0.54,0.53,0.54,1592900
CIMBT,20170804,1.06,1.07,1.05,1.06,941300
CITY,20170804,3.04,3.06,3.02,3.04,223000
CK,20170804,27,27.25,26.75,26.75,14955500
CKP,20170804,3.36,3.38,3.34,3.36,8956400
CM,20170804,6.6,6.75,6.5,6.7,2654600
CMO,20170804,1.69,1.74,1.68,1.68,3159800
CMR,20170804,3.98,4,3.92,3.94,691600
CNS,20170804,2.58,2.6,2.56,2.6,396000
CNT,20170804,3.72,3.76,3.72,3.72,320700
COL,20170804,52,52.5,51.5,52,48800
COLOR,20170804,1.37,1.37,1.34,1.34,2000
COM7,20170804,12.3,12.4,12.1,12.2,10225300
COMAN,20170804,7.05,7.2,7,7.15,577200
CPALL,20170804,61.5,61.5,61,61.25,6561100
CPF,20170804,24.8,24.8,24.7,24.7,4191700
CPH,20170804,7.1,7.3,7.1,7.3,500
CPI,20170804,2.18,2.2,2.18,2.18,184500
CPL,20170804,41.5,41.5,41.5,41.5,3300
CPN,20170804,69,69.75,68.75,69.5,3085000
CPNCG,20170804,13,13.2,13,13.1,611100
CPNRF,20170804,18.6,18.6,18.4,18.5,718000
CPR,20170804,6.2,6.35,6.2,6.2,535200
CPTGF,20170804,12.7,12.8,12.5,12.7,921900
CRANE,20170804,3.28,3.42,3.26,3.38,34483300
CRYSTAL,20170804,11.3,11.3,11.3,11.3,42400
CSC,20170804,58.25,61,58.25,60.5,8800
CSL,20170804,6.15,6.2,6.1,6.15,1218200
CSP,20170804,2.78,2.82,2.76,2.78,1750200
CSR,20170804,60,60,60,60,4800
CSS,20170804,3,3.02,2.98,3,753600
CTARAF,20170804,4.68,4.68,4.6,4.66,289900
CTW,20170804,10.4,10.5,10.4,10.5,25800
CWT,20170804,2.6,2.62,2.58,2.58,593900
D,20170804,8.3,8.35,8.25,8.25,179800
DCC,20170804,4.04,4.08,4.04,4.06,1719400
DCON,20170804,0.58,0.59,0.58,0.58,1193500
DCORP,20170804,4.9,4.92,4.78,4.78,1844300
DELTA,20170804,87.5,88.25,87.5,87.75,384900
DEMCO,20170804,5.9,5.95,5.8,5.8,529700
DIF,20170804,14.5,14.5,14.4,14.4,3239500
DIGI,20170804,0.75,0.77,0.75,0.75,786500
DIMET,20170804,2.66,2.7,2.66,2.7,176000
DNA,20170804,0.82,0.83,0.82,0.82,2483500
DRT,20170804,5.95,6,5.9,5.9,75200
DTAC,20170804,55.5,56,55,55.75,3428700
DTC,20170804,11.9,12,11.7,11.8,265500
DTCPF,20170804,6.15,6.15,6,6.1,183300
EA,20170804,37,37.25,36.75,37,1926700
EASON,20170804,3.78,3.82,3.76,3.8,853100
EASTW,20170804,12.5,12.5,12.3,12.5,852500
ECF,20170804,4.16,4.2,4.16,4.2,14623900
ECL,20170804,3.12,3.16,3.06,3.12,6941000
EE,20170804,1.15,1.15,1.14,1.14,879400
EFORL,20170804,0.13,0.14,0.12,0.12,100190300
EGATIF,20170804,10,10.1,10,10,159400
EGCO,20170804,220,221,218,220,182300
EIC,20170804,0.22,0.23,0.2,0.2,13385500
EKH,20170804,5.4,5.45,5.35,5.35,2852400
EMC,20170804,0.1,0.11,0.09,0.1,91215300
