<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151030,10.5,10.51,10.47,10.51,4000
CHINA,20151030,5.87,5.92,5.87,5.9,111900
EBANK,20151030,4.84,4.84,4.82,4.82,7000
ENGY,20151030,4.14,4.14,4.14,4.14,100
ENY,20151030,4.45,4.45,4.45,4.45,100
GLD,20151030,1.79,1.79,1.78,1.78,594500
TDEX,20151030,9.12,9.12,9.05,9.09,410600
TGOLDETF,20151030,3.91,3.92,3.91,3.92,180600
2S,20151030,3.02,3.06,2.94,2.94,111200
A,20151030,5.7,5.75,5.7,5.75,47800
AAV,20151030,4.54,4.64,4.54,4.62,5091400
ABC,20151030,0.58,0.59,0.57,0.58,6256000
ABICO,20151030,10.3,10.5,10.2,10.2,1137700
ABPIF,20151030,8.25,8.3,8.25,8.3,17800
ACAP,20151030,17.1,17.2,15.4,17,6269400
ACC,20151030,1.04,1.06,1.04,1.04,2747000
ADVANC,20151030,231,234,231,233,4694100
AEC,20151030,0.6,0.6,0.58,0.6,1575700
AEONTS,20151030,98.5,98.75,98.5,98.5,27500
AF,20151030,0.59,0.6,0.59,0.6,884400
AFC,20151030,11.1,11.6,11.1,11.6,14000
AGE,20151030,1.65,1.69,1.64,1.67,1830500
AH,20151030,12.6,12.7,12.6,12.7,38000
AHC,20151030,35.25,35.5,35.25,35.5,6300
AIRA,20151030,2.44,2.52,2.44,2.52,897200
AIT,20151030,25,25.75,25,25.75,247700
AJ,20151030,6.75,6.95,6.7,6.7,85200
AJD,20151030,1.54,1.6,1.53,1.6,91345000
AKP,20151030,2.7,2.78,2.7,2.76,185400
AKR,20151030,1.83,1.84,1.82,1.82,2527100
AMANAH,20151030,0.76,0.76,0.73,0.73,203300
AMARIN,20151030,10.5,10.5,10.5,10.5,1400
AMATA,20151030,13.6,13.8,13.5,13.7,3754800
AMATAR,20151030,11.2,11.2,11.1,11.2,73400
AMC,20151030,1.86,1.88,1.86,1.88,30600
ANAN,20151030,4.06,4.16,4.04,4.16,9590200
AOT,20151030,296,298,295,298,2257100
AP,20151030,6,6.05,5.95,6,4168600
APCO,20151030,1.68,1.7,1.68,1.69,1237600
APCS,20151030,6.1,6.4,6,6.15,1850600
APURE,20151030,1.49,1.51,1.48,1.48,655000
AQ,20151030,0.24,0.24,0.23,0.23,11846600
AQUA,20151030,0.82,0.83,0.82,0.82,2050000
ARIP,20151030,0.98,1,0.98,1,1066800
ARROW,20151030,14.8,14.9,14.8,14.9,44800
AS,20151030,4.22,4.22,4.22,4.22,100
ASEFA,20151030,4.72,4.76,4.66,4.72,4712600
ASIA,20151030,80,80,79.25,79.25,3500
ASIAN,20151030,3.64,3.64,3.58,3.58,604300
ASIMAR,20151030,3.16,3.2,3.1,3.14,4351300
ASK,20151030,18.3,18.5,18.3,18.4,78600
ASP,20151030,3.68,3.72,3.66,3.7,3977600
ATP30,20151030,1.21,1.21,1.12,1.12,19083400
AUCT,20151030,12.2,12.6,12.2,12.5,2222900
AYUD,20151030,35.75,36.25,35.75,36.25,12700
BA,20151030,19.8,20.2,19.8,20.1,1242000
BAFS,20151030,25.75,26.5,25.75,26.5,251900
BANPU,20151030,21.7,21.8,21.5,21.7,14322800
BAY,20151030,33,33.5,32.75,33.25,469800
BBL,20151030,165.5,168.5,165,167.5,4772000
BCH,20151030,6.65,6.8,6.65,6.65,1484700
BCP,20151030,36,36,35.5,36,2139200
BDMS,20151030,19.3,19.3,19,19,17676100
BEAUTY,20151030,4.72,4.8,4.72,4.8,15309100
BEC,20151030,31,31.75,30.75,31.5,1845800
BFIT,20151030,5.95,6,5.9,6,149000
BGT,20151030,1.17,1.2,1.17,1.18,1121200
BH,20151030,213,218,212,216,1088600
BIG,20151030,1.52,1.55,1.47,1.5,17309100
BIGC,20151030,199.5,201,199,200,68300
BJC,20151030,36.25,38,36.25,37.5,698800
BJCHI,20151030,6.8,6.8,6.65,6.7,1446800
BKD,20151030,3.58,3.66,3.58,3.58,2703200
BKI,20151030,356,356,356,356,1500
BLA,20151030,51,51.5,50.5,51.5,194000
BLAND,20151030,1.56,1.57,1.55,1.57,35645100
BOL,20151030,1.92,1.93,1.91,1.93,67300
BR,20151030,7.15,7.3,6.95,7.3,5955000
BROCK,20151030,2.8,2.84,2.78,2.8,417400
BROOK,20151030,0.86,0.87,0.85,0.85,1618300
BRR,20151030,12.3,12.5,12.3,12.5,1961400
BSBM,20151030,0.86,0.87,0.85,0.86,2418900
BSM,20151030,0.76,0.78,0.75,0.75,3149800
BTC,20151030,0.3,0.3,0.29,0.3,2245600
BTS,20151030,9.65,9.75,9.65,9.65,16582200
BTSGIF,20151030,10,10.1,9.95,10.1,1499700
BWG,20151030,1.5,1.52,1.5,1.5,8792200
CBG,20151030,39,39,38.5,39,279300
CCET,20151030,3.18,3.2,3.14,3.18,626600
CCN,20151030,2.76,2.82,2.74,2.74,1193900
CCP,20151030,1.03,1.04,1.03,1.03,817000
CEN,20151030,3.22,3.28,3.22,3.24,549800
CENTEL,20151030,37.75,38.25,37.75,38,1391800
CFRESH,20151030,8.7,8.75,8.7,8.75,59500
CGD,20151030,1.22,1.24,1.21,1.24,5856000
CGH,20151030,1.28,1.28,1.25,1.27,984900
CHARAN,20151030,34.75,34.75,34.75,34.75,100
CHG,20151030,2.32,2.38,2.32,2.38,28414600
CHO,20151030,2.96,3,2.94,2.96,1075100
CHOW,20151030,6.85,6.95,6.75,6.8,390400
CHUO,20151030,7.15,7.25,7,7,314600
CI,20151030,2.16,2.24,2.16,2.22,2226400
CIG,20151030,0.77,0.77,0.76,0.76,1622300
CIMBT,20151030,1.36,1.38,1.35,1.36,1278000
CITY,20151030,3.98,4.02,3.98,4,68800
CK,20151030,27.5,28.25,27.5,28.25,7514000
CKP,20151030,2.5,2.54,2.5,2.5,5110900
CM,20151030,3.84,3.84,3.82,3.84,152500
CMO,20151030,1.9,1.9,1.88,1.89,130600
CMR,20151030,250,250,250,250,400
CNS,20151030,2.4,2.42,2.4,2.4,193900
CNT,20151030,3.76,3.84,3.76,3.82,75300
