<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140110,10.94,11.07,10.91,11.07,8100
CHINA,20140110,5.12,5.13,5.11,5.13,11400
EBANK,20140110,4.53,4.56,4.51,4.55,15200
ECOMM,20140110,4.97,5.04,4.97,5.04,4000
EFOOD,20140110,4.56,4.56,4.53,4.53,4400
EICT,20140110,5.41,5.44,5.35,5.41,25600
ENGY,20140110,4.53,4.57,4.48,4.55,234000
ENY,20140110,4.63,4.73,4.63,4.73,46200
GLD,20140110,1.83,1.83,1.81,1.81,496600
TDEX,20140110,8.79,8.8,8.65,8.76,1235900
TGOLDETF,20140110,3.98,3.99,3.98,3.99,576200
TH100,20140110,3.79,3.81,3.77,3.81,6000
A,20140110,4.98,4.98,4.98,4.98,50000
AAV,20140110,3.56,3.56,3.5,3.54,2681900
ABPIF,20140110,9.95,10,9.95,9.95,28000
ACAP,20140110,5.55,6.4,5.55,5.7,4100
ACC,20140110,4.7,4.98,4.7,4.98,12100
ADAM,20140110,1.45,1.45,1.39,1.44,8800
ADVANC,20140110,197,203,196,199.5,16141500
AEC,20140110,10.6,10.8,10.5,10.7,133800
AEONTS,20140110,89.75,89.75,89,89.75,5000
AFC,20140110,7.1,7.1,7.1,7.1,100
AGE,20140110,1.98,1.98,1.96,1.98,169400
AH,20140110,14.2,14.2,14,14.1,94400
AHC,20140110,19.2,19.2,18.9,18.9,20700
AI,20140110,13,13.1,12.9,13,1190100
AIE,20140110,3.66,3.7,3.52,3.56,31454600
AIT,20140110,23.1,23.1,22.8,23.1,384400
AJ,20140110,8.7,8.8,8.65,8.75,106800
AKP,20140110,1.65,1.65,1.6,1.61,157900
AKR,20140110,0.97,0.97,0.93,0.93,2262900
AMANAH,20140110,0.73,0.73,0.71,0.71,269800
AMARIN,20140110,19.5,19.6,19.5,19.6,20300
AMATA,20140110,12.2,12.3,12,12.1,2761000
AMC,20140110,2.36,2.38,2.34,2.34,208600
ANAN,20140110,1.75,1.78,1.75,1.76,1568900
AOT,20140110,144,146,142.5,145.5,6075500
AP,20140110,4.26,4.28,4.2,4.28,8026300
APCO,20140110,9.9,9.9,9.85,9.85,34500
APCS,20140110,2.44,2.44,2.34,2.38,4100
APURE,20140110,1.12,1.19,1.1,1.19,225500
AQ,20140110,0.28,0.29,0.28,0.28,23412200
AQUA,20140110,0.94,0.94,0.91,0.93,1845700
ARIP,20140110,0.97,0.97,0.95,0.95,351000
ARROW,20140110,6.15,6.25,6.05,6.15,73500
AS,20140110,8.15,8.25,8.1,8.25,85900
ASIA,20140110,82.75,82.75,82.75,82.75,100
ASIAN,20140110,2.62,2.62,2.44,2.5,499500
ASIMAR,20140110,1.61,1.61,1.57,1.57,146300
ASK,20140110,16.9,17.1,16.8,17.1,151700
ASP,20140110,3.08,3.12,3.06,3.06,12226600
AUCT,20140110,2.38,2.42,2.32,2.4,4203800
BAFS,20140110,25,25.25,25,25.25,114900
BANPU,20140110,26.25,26.5,25.75,26.5,9080600
BAT-3K,20140110,64.25,64.25,64,64.25,11300
BAY,20140110,30,30.25,30,30,452100
BBL,20140110,177.5,178,174,177,4312100
BCH,20140110,5.65,5.65,5.55,5.65,990800
BCP,20140110,26,26,25.5,25.75,2966200
BDMS,20140110,116,117.5,114.5,117,1638100
BEAUTY,20140110,19.4,19.8,19.4,19.7,185300
BEC,20140110,49.25,49.5,48.25,49,3452500
BFIT,20140110,4.94,4.94,4.92,4.94,29100
BGT,20140110,0.92,0.92,0.91,0.91,8500
BH,20140110,83,87,82.5,87,946000
BIGC,20140110,174,179,172.5,178.5,170400
BJC,20140110,43.5,44.5,43.25,44,778200
BJCHI,20140110,31.5,32.25,31.5,32,1247800
BKD,20140110,1.93,1.93,1.91,1.92,465300
BKI,20140110,368,368,364,364,5200
BKKCP,20140110,9.5,9.5,9.4,9.4,7000
BLA,20140110,61.25,63.5,61.25,63,492300
BLAND,20140110,1.44,1.44,1.4,1.43,51177100
BOL,20140110,1.5,1.52,1.5,1.52,56200
BROCK,20140110,1.09,1.22,1.06,1.22,137800
BROOK,20140110,1.7,1.72,1.7,1.72,194000
BSBM,20140110,0.93,0.95,0.93,0.94,236900
BSM,20140110,1.52,1.53,1.51,1.53,4600
BTC,20140110,0.63,0.63,0.6,0.61,855000
BTS,20140110,8.05,8.25,7.95,8.2,52330300
BTSGIF,20140110,8.1,8.1,7.95,8.05,22469700
BUI,20140110,15,15,15,15,2000
BWG,20140110,2.22,2.22,2.2,2.22,306800
CCET,20140110,2.78,2.8,2.74,2.74,1370500
CCP,20140110,3.74,3.84,3.72,3.76,328800
CEN,20140110,2.72,2.72,2.7,2.72,119500
CENTEL,20140110,24.6,25,24.4,25,3425600
CFRESH,20140110,7.35,7.45,7.3,7.3,678900
CGD,20140110,1.02,1.04,1.01,1.03,8668900
CHARAN,20140110,41,41,39.75,39.75,6400
CHG,20140110,9.6,9.65,9.45,9.65,360600
CHO,20140110,1.5,1.5,1.48,1.48,358200
CHOTI,20140110,236,236,236,236,100
CHOW,20140110,1.44,1.44,1.43,1.44,52900
CHUO,20140110,8.8,8.8,8.8,8.8,1000
CI,20140110,1.61,1.64,1.58,1.6,235700
CIG,20140110,0.6,0.61,0.6,0.6,240500
CIMBT,20140110,1.76,1.77,1.75,1.76,460200
CITY,20140110,2.58,2.62,2.58,2.6,218000
CK,20140110,14.2,14.5,14.1,14.5,9836600
CKP,20140110,10.1,10.2,9.95,10.1,460500
CM,20140110,4.3,4.32,4.3,4.3,120000
CMO,20140110,1.68,1.73,1.68,1.73,13100
CNS,20140110,1.53,1.53,1.51,1.52,1116300
CNT,20140110,4.82,4.82,4.76,4.8,94700
COL,20140110,28.25,28.25,27.75,27.75,97500
COLOR,20140110,1.96,1.98,1.96,1.98,26700
CPALL,20140110,39.75,39.75,38.5,39.75,39294700
CPF,20140110,29.25,30.25,29.25,30,15689500
CPI,20140110,2.16,2.18,2.16,2.18,17700
CPN,20140110,38,38.5,37.5,38,4344000
CPNCG,20140110,9.85,9.9,9.8,9.85,221300
CPNRF,20140110,15.2,15.2,15,15,2457500
CPR,20140110,2.4,2.4,2.4,2.4,100
CPTGF,20140110,9.1,9.15,9.1,9.1,98500
CRANE,20140110,3.5,3.5,3.3,3.48,248700
CRYSTAL,20140110,9.5,9.5,9.5,9.5,3500
CSC,20140110,52,52,51.5,51.5,11700
CSL,20140110,9.6,9.65,9.55,9.65,124200
CSS,20140110,2.04,2.08,2.02,2.02,4268700
CTARAF,20140110,5,5.1,4.9,4.9,26700
CTW,20140110,9.1,9.1,9.05,9.05,35500
CWT,20140110,1.34,1.42,1.33,1.37,60700
DCC,20140110,49.75,50.25,49,50.25,92400
DCON,20140110,10.4,10.6,10.4,10.6,136800
DCORP,20140110,4.38,4.38,4.08,4.08,205800
DELTA,20140110,50.5,51.75,50.25,51.25,749100
DEMCO,20140110,6.55,6.55,6.45,6.5,1066900
DIF,20140110,9.6,9.6,9.5,9.55,2175400
DIMET,20140110,1.22,1.27,1.2,1.22,7300
DNA,20140110,1.19,1.21,1.17,1.2,114400
DRT,20140110,6.8,6.85,6.6,6.65,846300
DSGT,20140110,9.7,9.7,9.65,9.7,1182600
DTAC,20140110,99,101.5,97.75,99.75,6347300
DTC,20140110,54.5,54.5,54.5,54.5,200
DTCPF,20140110,9.25,9.25,9.2,9.2,150300
EA,20140110,7.5,7.65,7.45,7.55,3516000
EARTH,20140110,6.55,6.6,6.5,6.6,1890800
EASON,20140110,3.34,3.36,3.3,3.36,40600
EASTW,20140110,11.8,11.9,11.7,11.9,68200
ECF,20140110,1.84,1.86,1.82,1.83,521000
ECL,20140110,1.02,1.02,0.99,0.99,778400
EE,20140110,0.72,0.73,0.71,0.72,321800
EFORL,20140110,0.52,0.53,0.51,0.51,39235500
EGCO,20140110,122.5,125,122.5,124,443500
EIC,20140110,3.34,3.36,3.26,3.28,467000
EMC,20140110,0.5,0.51,0.49,0.51,569700
EPCO,20140110,3.36,3.36,3.26,3.3,906900
ERW,20140110,3.14,3.16,3.1,3.14,4047900
ERWPF,20140110,9.1,9.15,9.1,9.15,32800
ESSO,20140110,5.5,5.55,5.45,5.55,1676800
ESTAR,20140110,0.51,0.52,0.5,0.51,571900
EVER,20140110,0.87,0.87,0.84,0.84,1318100
FANCY,20140110,1.63,1.63,1.59,1.6,232600
FC,20140110,0.92,0.93,0.92,0.93,396100
FER,20140110,2.32,2.36,2.28,2.28,1663700
FNS,20140110,2.54,2.54,2.44,2.48,58900
FOCUS,20140110,1.94,1.94,1.89,1.93,33300
FORTH,20140110,4.84,4.86,4.8,4.84,44800
FPI,20140110,9.55,9.75,9.45,9.75,111600
FSS,20140110,4.36,4.36,4.36,4.36,5000
FUTUREPF,20140110,15.4,15.5,15.3,15.5,66400
FVC,20140110,1.31,1.35,1.27,1.27,11235700
GBX,20140110,1.15,1.26,1.15,1.2,66567200
GC,20140110,4.5,4.5,4.4,4.48,78700
GCAP,20140110,1.95,1.96,1.93,1.94,617100
GEL,20140110,0.67,0.69,0.66,0.68,13365100
GENCO,20140110,0.77,0.78,0.77,0.77,1158300
GFPT,20140110,12.3,12.3,11.8,11.9,2361800
GIFT,20140110,2.14,2.2,2.08,2.14,87700
GJS,20140110,0.06,0.06,0.05,0.06,9168100
GL,20140110,4.94,4.98,4.9,4.9,82100
GLAND,20140110,2.74,2.74,2.74,2.74,36000
GLOBAL,20140110,14.9,15.2,14.6,15.1,1623700
GLOW,20140110,66.25,69,66.25,67.5,477300
GOLD,20140110,5.7,5.7,5.5,5.5,149100
GRAMMY,20140110,17.3,17.4,17.1,17.2,29500
GRAND,20140110,0.99,1,0.99,1,155100
GREEN,20140110,2.04,2.04,2,2.02,52500
GSTEL,20140110,0.1,0.11,0.09,0.1,52389400
GUNKUL,20140110,10.1,10.3,10,10.2,1576200
GYT,20140110,420,420,420,420,900
HANA,20140110,25,25.25,25,25,485600
HFT,20140110,2.74,2.76,2.72,2.76,311700
HMPRO,20140110,8.2,8.4,8.15,8.35,18084000
HOTPOT,20140110,3.3,3.3,3.24,3.26,407700
HTC,20140110,11.3,11.3,11.1,11.2,18700
HTECH,20140110,1.91,1.92,1.9,1.9,288300
