<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171220,12.39,12.41,12.39,12.41,400
BMSCITH,20171220,13.05,13.09,12.98,13.09,499900
BSET100,20171220,10.83,10.86,10.8,10.86,674700
CHINA,20171220,6.39,6.4,6.38,6.39,72900
EBANK,20171220,6.02,6.25,6.02,6.25,7500
ECOMM,20171220,9.02,9.02,8.94,8.94,3500
EFOOD,20171220,6.82,6.82,6.82,6.82,100
EICT,20171220,4.89,4.89,4.89,4.89,200
ENGY,20171220,6.02,6.3,6.02,6.3,1100
ENY,20171220,7.11,7.15,7.11,7.15,62200
ESET50,20171220,5.93,5.94,5.93,5.94,24200
GLD,20171220,1.77,1.78,1.76,1.77,29700
TDEX,20171220,11.16,11.18,11.12,11.15,229600
TGOLDETF,20171220,3.89,3.91,3.89,3.91,13800
2S,20171220,4.88,4.88,4.82,4.82,203600
A,20171220,6.55,6.55,6.5,6.55,74200
AAV,20171220,6.15,6.25,6.1,6.15,14849500
ABICO,20171220,9.5,9.6,9.45,9.5,236300
ABPIF,20171220,8.5,8.55,8.5,8.5,28100
ACAP,20171220,12,12.1,11.3,11.3,3476800
ACC,20171220,0.51,0.51,0.5,0.51,361900
ADB,20171220,1.36,1.39,1.36,1.36,3096700
ADVANC,20171220,184,186,184,184.5,4005600
AEC,20171220,0.58,0.59,0.58,0.58,226500
AEONTS,20171220,102,103,102,103,107700
AF,20171220,0.86,0.86,0.85,0.85,1733500
AFC,20171220,9.05,9.05,9.05,9.05,100
AGE,20171220,1.88,1.92,1.86,1.86,5959900
AH,20171220,33.25,34.25,33,33.75,627000
AHC,20171220,22.8,22.8,22.5,22.8,27700
AIRA,20171220,2.3,2.32,2.28,2.28,7400
AIT,20171220,29.5,29.5,29,29.25,385900
AJ,20171220,12.6,12.7,12.1,12.1,803600
AJA,20171220,0.56,0.57,0.55,0.56,4040100
AKP,20171220,2.18,2.22,2.16,2.16,303700
AKR,20171220,1.1,1.1,1.08,1.09,1485800
ALLA,20171220,2.32,2.38,2.32,2.32,1429400
ALT,20171220,5.1,5.15,5.1,5.1,1208600
ALUCON,20171220,261,261,261,261,100
AMA,20171220,15.6,15.6,15.3,15.3,1116600
AMANAH,20171220,1.48,1.49,1.45,1.45,6640000
AMARIN,20171220,5.8,5.9,5.8,5.8,241800
AMATA,20171220,25.25,26,25,26,19346000
AMATAR,20171220,10.6,10.7,10.6,10.7,900
AMATAV,20171220,8.8,9.15,8.8,8.95,91500
AMC,20171220,2.8,2.84,2.8,2.84,281300
ANAN,20171220,5.95,6.1,5.95,6.1,11950500
AOT,20171220,64.5,65,64.25,64.75,18484300
AP,20171220,8.8,9.05,8.7,9,14082700
APCO,20171220,1.19,1.19,1.18,1.18,1394000
APCS,20171220,6.1,6.1,6,6,300400
APEX,20171220,0.41,0.41,0.4,0.41,3038000
APURE,20171220,1.88,1.92,1.86,1.88,2176200
AQ,20171220,0.05,0.05,0.04,0.04,68537300
AQUA,20171220,0.68,0.69,0.67,0.68,4746400
ARIP,20171220,0.7,0.72,0.69,0.7,1856200
ARROW,20171220,13,13,12.9,12.9,115000
AS,20171220,1.79,1.9,1.78,1.78,188900
ASAP,20171220,7.85,7.85,7.6,7.8,548000
ASEFA,20171220,6,6,5.95,5.95,184800
ASIA,20171220,69.75,70,69.75,70,1300
ASIAN,20171220,9.85,9.9,9.8,9.85,1909500
ASIMAR,20171220,3,3.02,2.96,3.02,435700
