<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150728,11.08,11.08,11,11.06,16200
CHINA,20150728,6.41,6.53,6.33,6.38,624500
EBANK,20150728,4.84,4.85,4.82,4.82,33300
EFOOD,20150728,4.76,4.76,4.76,4.76,100
ENGY,20150728,4.46,4.46,4.44,4.45,101100
ESET50,20150728,4.67,4.67,4.6,4.64,23200
GLD,20150728,1.68,1.68,1.67,1.68,109200
TDEX,20150728,9.25,9.29,9.2,9.23,310200
TGOLDETF,20150728,3.69,3.69,3.69,3.69,6300
TH100,20150728,4.27,4.27,4.27,4.27,500
2S,20150728,3.22,3.28,3.06,3.06,88100
A,20150728,5.5,5.5,5.5,5.5,38000
AAV,20150728,4.68,4.92,4.68,4.84,29160800
ABC,20150728,0.59,0.6,0.54,0.54,27212200
ABICO,20150728,11.5,11.7,10.8,10.8,925000
ABPIF,20150728,8.85,8.85,8.8,8.8,70600
ACAP,20150728,10.2,10.2,9.9,9.9,302000
ACC,20150728,1.05,1.05,1.03,1.04,3883200
ADVANC,20150728,243,244,240,243,4282400
AEC,20150728,0.66,0.67,0.65,0.67,4712900
AEONTS,20150728,88.25,88.25,87.75,88,21800
AF,20150728,17.3,17.3,17.1,17.2,25000
AGE,20150728,1.82,1.83,1.7,1.72,2683900
AH,20150728,13.6,13.6,13.4,13.4,18100
AHC,20150728,34.5,34.75,34.25,34.25,144200
AIRA,20150728,2.3,2.34,2.26,2.3,14154600
AIT,20150728,28.75,28.75,28,28.25,442700
AJ,20150728,7.1,7.1,6.85,6.85,225800
AJD,20150728,1.01,1.01,0.94,0.95,150415100
AKP,20150728,2.74,2.76,2.54,2.68,753100
AKR,20150728,1.81,1.83,1.75,1.77,11766300
AMANAH,20150728,0.77,0.78,0.76,0.77,169300
AMARIN,20150728,10.9,10.9,10.7,10.9,162100
AMATA,20150728,14,14.2,13.5,13.6,4335600
AMATAR,20150728,10.9,11,10.9,10.9,129000
AMC,20150728,2.22,2.24,2.22,2.22,303800
ANAN,20150728,3.16,3.22,3.16,3.18,2606100
AOT,20150728,290,293,286,289,2693700
AP,20150728,6.1,6.2,5.85,6,12843200
APCO,20150728,1.97,2,1.97,1.97,2079500
APCS,20150728,4.88,4.94,4.78,4.88,1248300
APURE,20150728,1.48,1.5,1.47,1.47,2326300
AQ,20150728,0.4,0.41,0.39,0.4,90612800
AQUA,20150728,0.81,0.86,0.8,0.82,21007700
ARIP,20150728,1.07,1.07,0.95,0.95,7637200
ARROW,20150728,12.5,12.5,12.3,12.4,309700
AS,20150728,4.72,4.98,4.72,4.9,40700
ASIA,20150728,88.25,88.25,88.25,88.25,500
ASIAN,20150728,3.94,4.1,3.4,3.74,16883900
ASIMAR,20150728,3.28,3.32,2.64,2.72,51076200
ASK,20150728,19,19.1,18.8,18.9,177900
ASP,20150728,4,4.02,3.98,4.02,4419300
AUCT,20150728,13.6,13.6,13.2,13.2,1578000
AYUD,20150728,35.25,35.25,35,35,60600
BA,20150728,21.1,21.5,21.1,21.1,1426500
BAFS,20150728,25,25,24.4,24.5,181800
BANPU,20150728,24.4,24.6,24.2,24.3,4262500
BAT-3K,20150728,65,65,65,65,500
BAY,20150728,31.5,32,31.25,31.5,864300
BBL,20150728,168,168.5,165,165,3708100
BCH,20150728,6.8,6.9,6.7,6.7,1153100
BCP,20150728,33.5,33.75,32.5,33,4493000
BDMS,20150728,19.9,19.9,19.5,19.8,13745400
BEAUTY,20150728,4.06,4.06,3.94,4.04,8093200
BEC,20150728,37,37,35.5,36,1724100
