<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130222,13.21,13.29,13.21,13.28,7000
CHINA,20130222,5.59,5.64,5.59,5.62,1082200
EBANK,20130222,5.89,5.92,5.86,5.9,314500
ENGY,20130222,5.47,5.5,5.47,5.49,6700
GLD,20130222,2.16,2.16,2.15,2.16,1718600
TDEX,20130222,10.04,10.17,10.04,10.13,621100
TGOLDETF,20130222,4.7,4.7,4.69,4.7,797400
TH100,20130222,4.54,4.56,4.52,4.56,296700
A,20130222,4.32,4.36,4.3,4.32,194700
AAV,20130222,6.75,6.95,6.7,6.8,42793400
ABC,20130222,9.7,10.1,9.7,10.1,7000
ACAP,20130222,6.8,6.8,6.75,6.75,326500
ACC,20130222,3.9,3.9,3.82,3.82,132300
ADAM,20130222,1.07,1.08,1.06,1.06,663300
ADVANC,20130222,203,206,202,204,3649300
AEC,20130222,11.1,11.1,9.2,9.2,689100
AEONTS,20130222,104.5,110.5,101.5,102,1507900
AF,20130222,17.1,17.1,17.1,17.1,9500
AFC,20130222,9.85,9.85,9.3,9.3,42500
AGE,20130222,3.74,3.76,3.7,3.72,7115000
AH,20130222,30,31,29.75,31,3086900
AHC,20130222,28,28.25,27.75,27.75,70000
AI,20130222,8.95,11.2,8.9,11,61600300
AIT,20130222,79.75,82.75,79.5,82,738500
AJ,20130222,15.8,16.3,15.7,15.9,6704200
AKP,20130222,3.94,3.96,3.9,3.94,1213500
AKR,20130222,1.85,1.92,1.85,1.86,58767500
ALUCON,20130222,140,145,137,143,2900
AMANAH,20130222,1.04,1.04,1.02,1.02,6659400
AMARIN,20130222,29.5,30.25,29.5,30,65900
AMATA,20130222,24.9,25.25,24.7,25.25,10131600
AMC,20130222,2.9,3.04,2.9,3,1550900
ANAN,20130222,4.22,4.32,4.22,4.26,33675400
AOT,20130222,116,117.5,114.5,114.5,1834500
AP,20130222,9.8,9.95,9.8,9.85,30864800
APCO,20130222,8,8.1,7.9,7.95,412300
APCS,20130222,5.4,5.45,5.35,5.35,2042300
APURE,20130222,2.14,2.18,2.12,2.14,11807900
AQ,20130222,0.55,0.56,0.54,0.55,115279600
AQUA,20130222,0.87,0.87,0.84,0.86,10967200
ARIP,20130222,1.33,1.35,1.32,1.33,6317900
ARROW,20130222,8.4,8.45,8.35,8.45,2079400
AS,20130222,16.3,16.7,16.3,16.4,530600
ASIA,20130222,130,137,130,134.5,15300
ASIAN,20130222,3.82,3.82,3.8,3.8,103800
ASIMAR,20130222,3,3.14,2.98,3.08,22477700
ASK,20130222,24.5,25,24.5,24.9,2969500
ASP,20130222,3.58,3.7,3.58,3.62,20069600
AYUD,20130222,25.75,25.75,25.75,25.75,18500
BAFS,20130222,21,21.5,20.8,21.5,435200
BANPU,20130222,398,400,393,395,1770700
BAT-3K,20130222,72,72.25,72,72.25,4000
BAY,20130222,34.25,34.5,33.75,34.25,29977200
BBL,20130222,220,229,219,226,5530700
BCH,20130222,12.5,12.7,12,12.1,18185600
BCP,20130222,38.75,39.75,38.5,39.75,4704000
BDMS,20130222,144,149,144,149,4464900
BEAUTY,20130222,24.2,24.8,24.2,24.3,1027800
BEC,20130222,68.25,69.5,68.25,69.5,5354700
BFIT,20130222,6.3,6.3,6.2,6.2,199200
BGT,20130222,1.32,1.32,1.3,1.32,437800
BH,20130222,90.5,92.5,90.5,90.75,1157600
BIGC,20130222,211,219,211,215,785000
BJC,20130222,87.5,88.25,87,87,4088000
BKI,20130222,366,370,366,370,18700
BKKCP,20130222,9.9,9.9,9.9,9.9,200
BLA,20130222,67.75,68.5,64.75,64.75,2083300
BLAND,20130222,2.06,2.08,2.04,2.04,273444200
BOL,20130222,2.3,2.3,2.26,2.26,191600
BROCK,20130222,1.95,2.02,1.95,2,1275200
BROOK,20130222,3.22,3.26,3.14,3.22,5630600
BSBM,20130222,1.28,1.3,1.28,1.3,642200
BSM,20130222,2.24,2.4,2.22,2.24,3179500
BTC,20130222,1.12,1.31,1.12,1.15,536964100
BTS,20130222,8.15,8.2,8.1,8.15,88829500
BUI,20130222,16.4,16.5,16.4,16.4,1500
BWG,20130222,1.92,1.96,1.92,1.95,30796000
CCET,20130222,3.8,3.86,3.66,3.68,194003500
CCP,20130222,8.9,10.1,8.9,9.75,42005100
CEN,20130222,3.62,3.66,3.58,3.62,3495200
CENTEL,20130222,34,35.25,34,34.75,2176500
CFRESH,20130222,11.1,11.4,11.1,11.3,4013300
CGD,20130222,0.71,0.74,0.71,0.72,32209700
CHARAN,20130222,54,54.25,54,54,3200
CHOTI,20130222,360,361,359,359,7400
CHOW,20130222,1.8,1.82,1.8,1.8,389100
CHUO,20130222,14.3,14.6,14.2,14.2,67700
CI,20130222,10.8,11.1,10.7,10.8,210300
CIG,20130222,1.12,1.13,1.1,1.1,6152900
CIMBT,20130222,2.56,2.6,2.56,2.56,3324300
CITY,20130222,3.34,3.34,3.22,3.28,2101600
CK,20130222,24.4,25.25,24.2,25.25,20091400
CM,20130222,5.9,5.95,5.75,5.85,2111600
CMO,20130222,3.88,3.92,3.82,3.82,4077100
CMR,20130222,78.5,78.5,78.5,78.5,500
CNS,20130222,36,36.25,35.75,35.75,195200
CNT,20130222,17,17.1,16.8,16.8,8880900
COL,20130222,75,75.75,73.5,73.5,83200
COLOR,20130222,2.94,2.96,2.86,2.88,1276100
CPALL,20130222,48,48.25,47.5,47.75,161821800
