<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130227,13.15,13.15,13.05,13.05,9600
CHINA,20130227,5.58,5.61,5.56,5.61,256400
EBANK,20130227,5.85,5.85,5.8,5.81,143300
ENGY,20130227,5.43,5.44,5.43,5.43,105400
GLD,20130227,2.16,2.18,2.16,2.16,1249200
TDEX,20130227,10.06,10.09,9.96,9.98,562400
TGOLDETF,20130227,4.79,4.79,4.75,4.76,765600
TH100,20130227,4.52,4.53,4.48,4.49,556700
A,20130227,4.36,4.38,4.36,4.36,85000
AAV,20130227,6.75,6.95,6.7,6.7,79051900
ACAP,20130227,6.75,6.75,6.7,6.75,245200
ACC,20130227,3.84,3.84,3.8,3.8,79200
ADAM,20130227,1.05,1.06,1.02,1.03,3153500
ADVANC,20130227,204,204,200,200,4280300
AEC,20130227,9,9.05,9,9,37300
AEONTS,20130227,101,101,98.5,99.75,127100
AF,20130227,17.4,17.5,17.3,17.4,41200
AFC,20130227,9.2,9.2,9.1,9.1,4800
AGE,20130227,3.68,3.78,3.68,3.72,12651700
AH,20130227,33.5,33.5,31.75,32,1491800
AHC,20130227,27,27.75,27,27.5,136400
AI,20130227,9.6,10.3,9.6,10.1,26523800
AIT,20130227,81.5,82,80.5,81.5,503400
AJ,20130227,15.9,16,15,15,6413400
AKP,20130227,4.04,4.14,4.02,4.1,3376400
AKR,20130227,1.81,1.95,1.8,1.88,12798400
ALUCON,20130227,144,144.5,143,144.5,2700
AMANAH,20130227,1.04,1.04,1.01,1.01,2360200
AMARIN,20130227,31,31.5,30.75,31.25,186400
AMATA,20130227,25.75,26,24.7,24.8,17167600
AMC,20130227,3.1,3.1,3.02,3.04,2632400
ANAN,20130227,4.28,4.3,4.24,4.3,22372100
AOT,20130227,117,118,115.5,115.5,2003600
AP,20130227,10.3,10.7,10.2,10.5,65730200
APCO,20130227,7.85,7.85,7.75,7.75,135100
APCS,20130227,5.25,5.4,5.15,5.15,2670900
APURE,20130227,2.1,2.12,2.08,2.1,16695200
AQ,20130227,0.55,0.56,0.54,0.54,96164600
AQUA,20130227,0.85,0.89,0.84,0.87,14682300
ARIP,20130227,1.34,1.35,1.32,1.32,2296700
ARROW,20130227,8.45,8.55,8.35,8.4,2706800
AS,20130227,15.9,16,15.8,16,261200
ASIA,20130227,135,135,129.5,130,11800
ASIAN,20130227,3.7,3.76,3.7,3.74,78800
ASIMAR,20130227,3.18,3.18,2.74,2.78,34544000
ASK,20130227,24.8,24.9,24.5,24.9,1510400
ASP,20130227,3.6,3.62,3.56,3.56,8084900
AYUD,20130227,24.5,24.5,23.7,23.9,443100
BAFS,20130227,22,22,21.7,21.8,187700
BANPU,20130227,390,395,387,387,709700
BAT-3K,20130227,72.5,72.75,72,72,4200
BAY,20130227,34.5,34.75,34,34,13467600
BBL,20130227,220,220,216,218,2657100
BCH,20130227,12.2,12.3,11.8,11.9,11942600
BCP,20130227,38.75,39,38,38,4008600
BDMS,20130227,147,148,145.5,145.5,2478800
BEAUTY,20130227,23.8,24.3,23.7,23.7,710700
BEC,20130227,67,67.5,64,64,3417400
BFIT,20130227,6.25,6.7,6.25,6.55,1740200
BGT,20130227,1.28,1.29,1.27,1.28,879800
BH,20130227,91.75,92,88.25,88.5,1937400
BIGC,20130227,219,220,215,215,557100
BJC,20130227,84,86.25,83.5,83.5,3460300
BKI,20130227,372,372,360,368,3000
BLA,20130227,66,66,64.5,64.75,772100
BLAND,20130227,2.2,2.22,2.1,2.1,682604200
BOL,20130227,2.26,2.28,2.24,2.24,190200
BROCK,20130227,2.04,2.16,2,2.06,9280300
BROOK,20130227,3.34,3.82,3.3,3.66,59644800
BSBM,20130227,1.3,1.32,1.28,1.29,569100
BSM,20130227,2.22,2.24,1.9,1.97,4071000
BTC,20130227,1.13,1.2,1.11,1.12,144809900
BTS,20130227,8.25,8.3,8.2,8.2,62814500
BWG,20130227,2.04,2.06,2,2,57815100
CCET,20130227,3.76,3.86,3.74,3.76,142894600
CCP,20130227,10.4,10.6,9.65,9.9,26029900
CEN,20130227,3.62,3.8,3.6,3.7,6499300
CENTEL,20130227,36,38.25,36,38.25,3464000
CFRESH,20130227,11.3,11.3,11.1,11.1,1174100
CGD,20130227,0.74,0.77,0.72,0.72,77387600
CHARAN,20130227,53.75,54,53.75,53.75,16000
CHOTI,20130227,359,360,358,358,11300
CHOW,20130227,1.8,1.8,1.79,1.79,408800
