<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130624,11.9,11.94,11.67,11.69,19800
CHINA,20130624,4.89,4.89,4.77,4.77,407000
EBANK,20130624,5.06,5.09,4.94,4.94,385800
ECOMM,20130624,5.52,5.57,5.4,5.41,86600
EFOOD,20130624,4.23,4.23,4.09,4.09,34100
ENGY,20130624,5.48,5.48,4.96,4.96,9500
ENY,20130624,5.1,5.1,4.99,4.99,170800
GLD,20130624,1.82,1.82,1.78,1.78,534100
TDEX,20130624,9.46,9.53,9.33,9.33,605400
TGOLDETF,20130624,3.95,3.95,3.94,3.95,261000
TH100,20130624,4.22,4.22,4.12,4.12,20700
2S,20130624,2.4,2.4,2.3,2.3,4300
A,20130624,4.74,4.76,4.72,4.74,60000
AAV,20130624,5.3,5.6,5.1,5.15,30837000
ACAP,20130624,5.75,5.75,5.6,5.6,11000
ACC,20130624,4.8,4.8,4.64,4.68,213300
ADAM,20130624,0.8,0.85,0.8,0.82,125700
ADVANC,20130624,258,263,254,259,9606100
AEC,20130624,16,16.3,14.5,15,3042400
AEONTS,20130624,90,90,86.5,87,111400
AF,20130624,16.8,16.8,16.8,16.8,100
AGE,20130624,2.54,2.56,2.44,2.5,636500
AH,20130624,18.6,19,18.1,18.2,202200
AHC,20130624,24.5,24.5,24.1,24.1,1800
AI,20130624,15.3,15.9,15,15,2131200
AIT,20130624,81,81,78.5,78.5,237600
AJ,20130624,9.2,9.2,9.05,9.05,212300
AKP,20130624,2.3,2.32,2.2,2.2,227500
AKR,20130624,1.53,1.58,1.52,1.52,1786800
AMANAH,20130624,0.9,0.92,0.9,0.91,398200
AMARIN,20130624,22,22.2,21.8,21.8,94400
AMATA,20130624,16.4,16.4,15.7,16,9242000
AMC,20130624,3.5,3.56,3.46,3.5,255500
ANAN,20130624,2.88,2.88,2.48,2.58,14405100
AOT,20130624,148,150,137,137,4656200
AP,20130624,6.45,6.55,6,6.05,17756600
APCO,20130624,8.8,8.85,8.5,8.5,152900
APCS,20130624,4.72,4.86,4.6,4.6,10858800
APURE,20130624,1.28,1.34,1.26,1.26,8715400
AQ,20130624,0.47,0.49,0.44,0.44,127609000
AQUA,20130624,0.85,0.85,0.8,0.8,1531300
ARIP,20130624,1.07,1.08,1,1,2100000
ARROW,20130624,7.5,7.5,7.3,7.3,271800
AS,20130624,12.2,12.6,12.1,12.2,136200
ASIA,20130624,82,82,75,75,6600
ASIAN,20130624,2.98,3,2.9,3,600
ASIMAR,20130624,1.43,1.46,1.42,1.42,202900
ASK,20130624,22.5,23,21.6,21.6,386600
ASP,20130624,3.76,3.86,3.62,3.62,19968300
AYUD,20130624,26.75,27,26,27,72400
BAFS,20130624,23.8,23.8,23,23.3,196400
BANPU,20130624,251,251,246,246,827700
BAT-3K,20130624,60,61,60,61,6000
BAY,20130624,35.75,35.75,34,34.75,82752000
BBL,20130624,186,189,183.5,183.5,4681100
BCH,20130624,7.7,7.7,7.5,7.5,2364400
BCP,20130624,34,34,32.75,32.75,3060400
BDMS,20130624,135,138,130,130,4234900
BEAUTY,20130624,24.9,26,23.7,23.7,2023400
BEC,20130624,56.5,57,54.75,55.5,3960600
BFIT,20130624,5.25,5.25,5.1,5.1,145900
BGT,20130624,1.02,1.02,1,1,391100
BH,20130624,72.5,73.75,72.5,73.75,663000
BIGC,20130624,181,187.5,179.5,179.5,425200
BJC,20130624,47.5,48.25,43,45,5723900
BKI,20130624,394,396,394,395,17300
BKKCP,20130624,9.9,9.9,9.9,9.9,10300
BLA,20130624,57.25,59.75,57,59.75,1149100
BLAND,20130624,1.4,1.43,1.31,1.31,303821800
BOL,20130624,1.73,1.76,1.68,1.74,25000
BROCK,20130624,1.77,1.77,1.6,1.7,184200
BROOK,20130624,2.66,2.66,2.46,2.46,2717300
BSBM,20130624,1.12,1.12,1.09,1.1,397100
BSM,20130624,1.69,1.69,1.61,1.68,80500
BTC,20130624,1,1,0.9,0.9,12170400
BTS,20130624,7.3,7.4,7.2,7.2,39009900
BTSGIF,20130624,10.8,10.9,10.7,10.8,3662600
BWG,20130624,2.12,2.16,2.08,2.12,3733800
CCET,20130624,2.64,2.7,2.56,2.58,7637200
CCP,20130624,7.3,7.55,7.1,7.1,2596500
CEN,20130624,4.3,4.34,4.08,4.1,3234700
CENTEL,20130624,29.75,30.5,29.5,30,1809200
CFRESH,20130624,7.2,7.35,7,7,596400
CGD,20130624,1.06,1.08,1.01,1.01,7164200
CHARAN,20130624,48.75,49.25,47.5,47.5,13500
CHG,20130624,8.8,8.85,8.6,8.6,1875700
CHO,20130624,1.83,1.87,1.77,1.77,1521600
CHOTI,20130624,289,289,288,288,600
CHOW,20130624,1.4,1.41,1.39,1.39,259500
CHUO,20130624,8.9,9,8.8,8.8,12900
CI,20130624,10.6,10.9,10.3,10.4,92100
CIG,20130624,0.74,0.74,0.69,0.7,1963100
CIMBT,20130624,1.95,2.02,1.93,1.93,1140900
CITY,20130624,2.78,2.86,2.78,2.78,432800
CK,20130624,20.9,21.4,20,20,37522900
CM,20130624,3.98,4,3.94,3.94,127100
CMO,20130624,2.18,2.18,2.12,2.12,186200
CMR,20130624,110,110,110,110,500
CNS,20130624,1.92,1.95,1.88,1.88,2710600
CNT,20130624,7.75,7.85,6.7,6.7,10345000
COL,20130624,56.75,58.5,53.75,54.25,179300
COLOR,20130624,2.7,2.7,2.54,2.54,216700
CPALL,20130624,36,37.25,35.75,36.25,43550400
CPF,20130624,23.6,23.7,21.8,21.8,31841600
CPH,20130624,5.1,5.1,4.98,4.98,6200
