<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140131,11,11,10.98,10.98,2100
CHINA,20140131,5.05,5.05,5.05,5.05,62100
EBANK,20140131,4.7,4.72,4.7,4.72,17700
EFOOD,20140131,4.5,4.56,4.5,4.56,222000
EICT,20140131,5.53,5.57,5.53,5.57,34300
ENGY,20140131,4.51,4.51,4.49,4.49,4300
ENY,20140131,4.65,4.65,4.63,4.64,900
GLD,20140131,1.83,1.84,1.83,1.83,586400
TDEX,20140131,8.5,8.56,8.5,8.56,960200
TGOLDETF,20140131,4.02,4.02,4.02,4.02,5000
TH100,20140131,3.83,3.85,3.83,3.85,3100
A,20140131,5,5,4.98,5,50000
AAV,20140131,3.54,3.6,3.54,3.56,6349800
ABC,20140131,2.98,3,2.98,3,2000
ABPIF,20140131,10.2,10.2,10.2,10.2,78800
ACAP,20140131,6.2,6.2,6,6.2,21000
ACC,20140131,4.62,4.8,4.52,4.8,47900
ADAM,20140131,1.4,1.45,1.4,1.45,39500
ADVANC,20140131,206,209,205,209,3515900
AEC,20140131,10.2,10.2,10,10.1,59600
AF,20140131,16.2,16.2,16.2,16.2,100
AGE,20140131,2.08,2.1,2.04,2.04,811900
AH,20140131,15,15.2,14.9,15.2,48700
AHC,20140131,19.4,19.4,19.2,19.2,3000
AI,20140131,14.6,14.7,14.3,14.3,3204500
AIE,20140131,3.32,3.4,3.32,3.32,462400
AIT,20140131,25.25,25.25,24.9,25.25,318500
AJ,20140131,8.85,8.85,8.85,8.85,400
AKP,20140131,1.6,1.61,1.6,1.6,26100
AKR,20140131,0.99,1,0.99,0.99,597500
AMANAH,20140131,0.74,0.74,0.73,0.73,3300
AMARIN,20140131,19.9,20.3,19.9,20,3700
AMATA,20140131,12.3,12.5,12.3,12.4,643700
AMC,20140131,2.4,2.44,2.4,2.42,129400
ANAN,20140131,1.63,1.63,1.59,1.62,28452100
AOT,20140131,174.5,176,171.5,171.5,4820200
AP,20140131,4.34,4.38,4.34,4.34,1300500
APCO,20140131,10.2,10.3,10.1,10.1,80500
APCS,20140131,2.34,2.4,2.32,2.4,9900
APURE,20140131,1.15,1.15,1.13,1.15,186100
AQ,20140131,0.3,0.3,0.29,0.3,12370200
AQUA,20140131,1.04,1.06,1.02,1.02,27250600
ARIP,20140131,1,1,0.99,0.99,191300
ARROW,20140131,6.15,6.15,6.15,6.15,1000
AS,20140131,8.15,8.2,8.05,8.1,55500
ASIA,20140131,81.75,81.75,81.75,81.75,100
ASIAN,20140131,2.52,2.7,2.52,2.66,473200
ASIMAR,20140131,1.62,1.62,1.62,1.62,65900
ASK,20140131,16.7,16.8,16.7,16.7,45800
ASP,20140131,3.32,3.34,3.3,3.34,3511400
AUCT,20140131,2.74,2.78,2.66,2.66,6933900
BAFS,20140131,25.5,26,25.5,25.75,74700
BANPU,20140131,26,26.5,25.75,26.5,10005200
BAY,20140131,32.75,33,32,32.75,768600
BBL,20140131,170,171.5,169.5,171.5,10434200
BCH,20140131,5.75,5.8,5.7,5.75,632300
BCP,20140131,26.25,27,26.25,26.75,4110400
BDMS,20140131,118,118,117,118,760200
BEAUTY,20140131,19.5,19.7,19.4,19.4,370200
BEC,20140131,47,47.5,46.75,46.75,1407100
BFIT,20140131,5,5,4.98,5,6500
BGT,20140131,0.93,0.95,0.93,0.95,10400
BH,20140131,82.5,84.25,82.5,84,573900
BIGC,20140131,176.5,177,175,175,110700
BJC,20140131,46,46,45,45.25,308400
BJCHI,20140131,36.5,38.25,36.5,37.75,7311400
BKD,20140131,2.48,2.5,2.46,2.5,976300
BKI,20140131,375,376,375,375,1600
BLA,20140131,61.25,61.75,61.25,61.5,224400
BLAND,20140131,1.44,1.45,1.42,1.43,33109000
BOL,20140131,1.57,1.58,1.55,1.58,45700
BROCK,20140131,1.29,1.29,1.25,1.25,10100
BROOK,20140131,1.84,1.84,1.78,1.8,131800
BSBM,20140131,0.95,0.96,0.95,0.96,70100
BSM,20140131,1.52,1.6,1.52,1.6,33900
BTC,20140131,0.69,0.7,0.68,0.68,1757100
BTS,20140131,8.1,8.15,8,8.05,36557300
BTSGIF,20140131,8.4,8.45,8.4,8.45,1652600
BWG,20140131,2.22,2.26,2.2,2.2,553700
CCET,20140131,2.82,2.86,2.82,2.84,488900
CCP,20140131,4.3,4.34,4.28,4.32,353400
CEN,20140131,2.86,2.88,2.86,2.88,20800
CENTEL,20140131,27.75,27.75,27,27.25,2187400
CFRESH,20140131,6.95,7.25,6.95,7,1039500
CGD,20140131,1.06,1.06,1.04,1.05,7531500
CHG,20140131,10,10,9.95,10,198100
CHO,20140131,1.5,1.57,1.5,1.55,2959000
CHOTI,20140131,238,244,238,244,300
CHOW,20140131,1.5,1.51,1.5,1.5,148100
CI,20140131,1.44,1.45,1.43,1.44,369200
CIG,20140131,0.63,0.63,0.62,0.63,190000
CIMBT,20140131,1.86,1.86,1.83,1.83,51900
CITY,20140131,2.58,2.58,2.56,2.56,148900
CK,20140131,14.4,14.6,14.3,14.4,2789900
CKP,20140131,10.2,10.3,10.2,10.2,1165600
CM,20140131,4.38,4.38,4.36,4.36,69900
CMO,20140131,1.66,1.66,1.62,1.62,32000
CMR,20140131,97,97,97,97,100
CNS,20140131,1.6,1.62,1.6,1.61,659500
CNT,20140131,5.15,5.15,5.05,5.15,47700
COL,20140131,28.75,29,28.5,28.5,104600
COLOR,20140131,1.96,1.96,1.96,1.96,21300
CPALL,20140131,39,39.5,38.5,39.25,11691200
CPF,20140131,28,28.5,27.75,28.5,9599100
CPI,20140131,2.26,2.26,2.22,2.22,33000
CPL,20140131,26.75,27.5,26.75,27.5,1700
CPN,20140131,37.5,37.75,37.25,37.5,3833400
CPNCG,20140131,10,10,9.9,10,289200
CPNRF,20140131,15.2,15.3,15.1,15.2,261300
CPTGF,20140131,9.25,9.25,9.15,9.2,18100
CRANE,20140131,3.84,3.84,3.84,3.84,46600
