<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150630,12.2,12.2,12.14,12.14,7100
CHINA,20150630,7.2,7.55,7.14,7.51,2255900
EBANK,20150630,5.25,5.25,5.13,5.13,60600
ECOMM,20150630,5.68,5.68,5.67,5.67,16200
ENGY,20150630,5.06,5.06,5.05,5.05,400
ESET50,20150630,4.94,4.94,4.94,4.94,9000
GLD,20150630,1.76,1.76,1.74,1.74,198500
TDEX,20150630,9.84,9.9,9.83,9.85,54900
TGOLDETF,20150630,3.85,3.86,3.84,3.86,59600
2S,20150630,3.56,3.58,3.52,3.56,44400
A,20150630,5.65,5.65,5.5,5.5,30300
AAV,20150630,4.34,4.4,4.3,4.4,20972000
ABC,20150630,0.92,0.95,0.9,0.91,10910500
ABICO,20150630,15.5,16,15.4,15.5,7871600
ABPIF,20150630,8.85,8.85,8.8,8.85,58200
ACAP,20150630,10.5,10.5,10.4,10.4,61400
ACC,20150630,1.18,1.28,1.16,1.24,249146800
ADVANC,20150630,239,240,237,240,5578700
AEC,20150630,0.85,0.87,0.84,0.86,2044500
AEONTS,20150630,94,94.25,93.5,94.25,10800
AF,20150630,17.5,21,17.1,18.9,46200
AGE,20150630,2.18,2.2,2.14,2.2,2451900
AH,20150630,14,14,14,14,17400
AHC,20150630,34.75,34.75,34.25,34.25,6200
AIRA,20150630,2.6,2.6,2.5,2.58,8631100
AIT,20150630,29.5,29.5,29,29.5,231400
AJ,20150630,7.9,7.9,7.8,7.8,448100
AJD,20150630,1.02,1.05,0.99,0.99,64648100
AKP,20150630,3.5,3.52,3.44,3.48,73900
AKR,20150630,1.86,1.88,1.83,1.84,3896200
ALUCON,20150630,203,204,203,204,700
AMANAH,20150630,0.91,0.92,0.9,0.9,711600
AMARIN,20150630,11.2,11.2,11.1,11.1,22800
AMATA,20150630,15.2,15.3,14.9,15,4865500
AMATAR,20150630,10.2,10.7,10.1,10.2,8120500
AMC,20150630,2.26,2.28,2.24,2.24,51700
ANAN,20150630,3.6,3.74,3.6,3.68,25968500
AOT,20150630,307,308,303,303,2431300
AP,20150630,7.2,7.3,7.15,7.2,6611400
APCO,20150630,2.48,2.52,2.48,2.48,2279300
APCS,20150630,6.25,6.9,6.1,6.8,15311200
APURE,20150630,1.61,1.69,1.59,1.67,76483100
