<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160104,9.68,9.95,9.68,9.68,6400
CHINA,20160104,6.02,6.08,5.87,5.88,503900
EBANK,20160104,4.35,4.35,4.33,4.33,6000
ECOMM,20160104,5.24,5.24,5.24,5.24,9500
ENGY,20160104,3.71,3.71,3.69,3.69,67400
ENY,20160104,3.94,3.94,3.94,3.94,6000
ESET50,20160104,3.76,3.77,3.76,3.77,20100
GLD,20160104,1.68,1.69,1.68,1.69,63000
TDEX,20160104,8.17,8.27,8.1,8.13,208400
TGOLDETF,20160104,3.71,3.71,3.69,3.7,72100
2S,20160104,2.6,2.62,2.56,2.58,3100
A,20160104,6.05,6.05,6.05,6.05,22600
AAV,20160104,5.2,5.2,5.05,5.15,8310700
ABC,20160104,0.46,0.47,0.44,0.44,5049400
ABICO,20160104,7.55,7.55,7.3,7.45,76800
ABPIF,20160104,8.15,8.15,8.1,8.1,6000
ACAP,20160104,14,14,13.5,13.6,252600
ACC,20160104,1,1.03,0.99,1,4493500
ADVANC,20160104,149,149.5,141,143,24880200
AEC,20160104,0.42,0.42,0.4,0.41,510300
AEONTS,20160104,96,97.25,95,96.75,30200
AF,20160104,0.54,0.54,0.51,0.51,297800
AFC,20160104,8.85,8.85,8.45,8.45,5100
AGE,20160104,1.26,1.26,1.22,1.22,446000
AH,20160104,10.7,10.7,8.8,9.15,3241000
AHC,20160104,35,35,35,35,500
AIRA,20160104,2.24,2.26,2.22,2.24,116300
AIT,20160104,27.5,27.75,26.5,26.75,299100
AJ,20160104,5.95,5.95,5.9,5.95,98700
AJD,20160104,1.18,1.18,1.11,1.11,33422600
AKP,20160104,2.32,2.36,2.3,2.36,148700
AKR,20160104,1.37,1.37,1.34,1.35,2278700
AMANAH,20160104,0.67,0.67,0.66,0.66,71100
AMARIN,20160104,8.95,9.1,8.85,8.85,36500
AMATA,20160104,12.3,12.3,12,12,1650700
AMATAR,20160104,11.6,11.6,11.6,11.6,10400
AMATAV,20160104,8.95,9.05,8.6,9.05,1747700
AMC,20160104,1.45,1.48,1.42,1.42,62900
ANAN,20160104,4.2,4.2,3.98,4.04,5024700
AOT,20160104,349,351,339,343,3028800
AP,20160104,5.35,5.65,5.3,5.55,11532700
APCO,20160104,1.63,1.65,1.6,1.63,3632800
APCS,20160104,5.75,5.75,5.4,5.45,189400
APURE,20160104,1.51,1.51,1.5,1.5,326300
AQUA,20160104,0.72,0.72,0.69,0.7,8121000
ARIP,20160104,0.83,0.83,0.79,0.81,689600
ARROW,20160104,13,13.4,13,13,336200
AS,20160104,3.86,3.98,3.72,3.98,2300
ASEFA,20160104,5.5,5.55,5.3,5.35,23729800
ASIA,20160104,84.25,84.5,83.75,84.25,7100
ASIAN,20160104,3.96,3.96,3.94,3.94,50000
ASIMAR,20160104,3.38,3.54,3.36,3.5,20000300
ASK,20160104,19.6,20,19.4,19.6,677700
ASP,20160104,3.48,3.48,3.44,3.44,1523600
ATP30,20160104,0.94,0.97,0.94,0.94,3320800
AUCT,20160104,10.7,10.8,10.1,10.2,983700
AYUD,20160104,35,35.25,34.75,34.75,70400
BA,20160104,22.9,23.9,22.6,23.8,15762000
BAFS,20160104,29.75,31,29.5,30.75,363800
BANPU,20160104,16,16.1,15.8,15.8,3503300
BAT-3K,20160104,72,72,71.5,71.5,3100
BAY,20160104,30,30,29,29.25,1082600
BBL,20160104,151.5,152,150,150,2206700
BCH,20160104,9,9.25,8.9,9,8300800
BCP,20160104,32.75,33.75,32.5,33,2111200
BDMS,20160104,22.2,22.2,21.6,22,40296200
BEAUTY,20160104,5.75,5.75,5.45,5.45,10038900
BEC,20160104,30.25,30.75,30.25,30.5,1512900
BFIT,20160104,6.1,6.1,6.05,6.05,13100
BGT,20160104,1.1,1.1,1.06,1.07,177300
BH,20160104,211,213,206,206,1404600
BIG,20160104,1.55,1.56,1.51,1.52,4251200
BIGC,20160104,200,202,199.5,200,82400
BJC,20160104,35,35,33.5,33.5,197900
BJCHI,20160104,5.5,5.7,5.5,5.55,5797200
BKD,20160104,3.7,3.7,3.6,3.6,972200
BKI,20160104,359,359,355,355,4200
BKKCP,20160104,9.55,9.6,9.5,9.6,4200
BLA,20160104,55.75,55.75,51.75,55.5,4561000
BLAND,20160104,1.44,1.44,1.4,1.4,20414000
BOL,20160104,1.79,1.8,1.77,1.77,47200
BR,20160104,5.9,5.9,5.65,5.7,1545300
BROOK,20160104,0.6,0.61,0.59,0.59,3902000
BRR,20160104,13.1,13.2,13,13,535800
BSBM,20160104,0.69,0.71,0.68,0.69,444400
BSM,20160104,0.63,0.63,0.61,0.61,2360000
BTC,20160104,0.19,0.19,0.18,0.18,6199500
BTS,20160104,9.05,9.05,8.8,8.8,29383400
BTSGIF,20160104,10.2,10.2,10.1,10.2,682200
BWG,20160104,1.19,1.21,1.17,1.18,6386000
CBG,20160104,33.75,34.5,33.25,33.5,123800
CCET,20160104,3.34,3.34,3.26,3.28,665000
CCN,20160104,2.24,2.24,2.18,2.18,276500
CCP,20160104,0.78,0.78,0.75,0.75,1402800
CEN,20160104,2.08,2.1,2.04,2.06,557400
CENTEL,20160104,44,44.25,42,42.75,3145700
CFRESH,20160104,7.7,7.75,7.65,7.75,50100
CGD,20160104,1.14,1.14,1.13,1.13,785300
CGH,20160104,1.25,1.25,1.23,1.25,636700
CHARAN,20160104,34.25,35,33.25,33.25,4700
CHG,20160104,2.64,2.72,2.64,2.72,24073000
CHO,20160104,1.93,1.93,1.87,1.89,1740600
CHOTI,20160104,113.5,113.5,113.5,113.5,900
CHOW,20160104,4.86,4.86,4.78,4.78,193700
CHUO,20160104,5.3,5.45,5.3,5.35,55600
CI,20160104,2.26,2.28,2.24,2.26,1185500
CIG,20160104,0.68,0.68,0.65,0.67,390300
CIMBT,20160104,1.07,1.1,1.05,1.05,144000
CITY,20160104,3.38,3.38,3.36,3.36,11000
