<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170105,11.89,11.93,11.87,11.93,46900
BMSCITH,20170105,11.05,11.09,11.03,11.07,1316500
CHINA,20170105,5.48,5.54,5.48,5.53,189200
EBANK,20170105,5.4,5.43,5.4,5.43,89800
ECOMM,20170105,7.54,7.54,7.54,7.54,6200
EFOOD,20170105,6.94,6.94,6.94,6.94,5000
EICT,20170105,4.59,4.59,4.59,4.59,10000
ENGY,20170105,5.21,5.25,5.21,5.25,2100
ENY,20170105,5.87,5.88,5.86,5.88,109800
GLD,20170105,1.82,1.82,1.81,1.82,1410900
TDEX,20170105,9.8,9.85,9.78,9.81,647600
TGOLDETF,20170105,3.98,4,3.98,3.98,50300
TH100,20170105,4.7,4.7,4.65,4.7,72200
2S,20170105,7.1,8.9,7.1,8.9,65779400
A,20170105,6.3,6.3,6.25,6.3,85100
AAV,20170105,6.1,6.2,6.05,6.15,26283600
ABC,20170105,0.35,0.36,0.35,0.35,5457000
ABICO,20170105,14.5,14.9,14.3,14.5,10141500
ABPIF,20170105,8.35,8.4,8.35,8.4,11400
ACAP,20170105,21.3,21.3,20.9,21.2,1998200
ACC,20170105,0.69,0.69,0.67,0.67,2303000
ADVANC,20170105,150.5,154,150,153.5,15745500
AEC,20170105,0.57,0.58,0.57,0.57,406100
AEONTS,20170105,104,104,103.5,103.5,14600
AF,20170105,0.54,0.55,0.54,0.55,688300
AFC,20170105,8.25,8.25,8.05,8.1,76900
AGE,20170105,1.58,1.62,1.58,1.59,12472700
AH,20170105,16,16.1,15.8,15.9,213800
AHC,20170105,35.75,35.75,35,35.5,11500
AIRA,20170105,2.6,2.6,2.56,2.58,2190900
AIT,20170105,24.7,24.7,24.6,24.7,559600
AJ,20170105,11.4,11.6,11.4,11.6,857300
AJD,20170105,1.92,1.98,1.9,1.96,227792400
AKP,20170105,2.44,2.44,2.42,2.44,150800
AKR,20170105,1.2,1.2,1.18,1.18,2213100
ALLA,20170105,3.02,3.02,2.98,2.98,1251500
ALT,20170105,8.85,9.05,8.75,8.85,18967300
ALUCON,20170105,261,261,261,261,600
AMA,20170105,21,23.9,21,23.9,20857500
AMANAH,20170105,0.92,0.96,0.91,0.94,4193800
AMARIN,20170105,7.2,7.45,7.1,7.2,4214100
AMATA,20170105,11.6,12.5,11.5,12.4,21669400
AMATAR,20170105,11.3,11.4,11.2,11.4,16200
AMATAV,20170105,6.65,6.95,6.65,6.8,3216700
AMC,20170105,5.05,5.3,4.94,5,46406800
ANAN,20170105,4.96,5.05,4.88,4.88,45179300
AOT,20170105,399,400,396,396,3629400
AP,20170105,7.45,7.5,7.35,7.4,3766800
APCO,20170105,1.64,1.65,1.62,1.63,3387400
APCS,20170105,5.5,5.5,5.4,5.4,447200
APURE,20170105,2.5,2.54,2.48,2.48,11146100
AQUA,20170105,0.87,0.88,0.85,0.85,63244600
ARIP,20170105,0.75,0.76,0.75,0.76,329500
ARROW,20170105,16.9,17.2,16.8,16.9,573500
AS,20170105,2.94,3.28,2.92,3,19411800
ASEFA,20170105,7.7,7.7,7.55,7.65,3012400
ASIA,20170105,68.5,68.5,68,68,3500
ASIAN,20170105,4.5,4.52,4.48,4.48,220000
ASIMAR,20170105,2.82,2.92,2.82,2.92,4351300
ASK,20170105,23.2,23.4,23,23.2,734300
ASN,20170105,7.05,7.1,6.95,6.95,311000
ASP,20170105,3.66,3.68,3.62,3.66,4323400
ATP30,20170105,1.81,1.81,1.79,1.81,1598400
AU,20170105,11.8,12.3,11.7,12.2,11846300
AUCT,20170105,10.5,10.8,10.3,10.5,3965500
AYUD,20170105,33.5,33.5,33.25,33.25,62600
BA,20170105,22.7,23,22.7,22.9,5221100
BAFS,20170105,36,36.5,36,36.25,163200
BANPU,20170105,19.9,20,19.6,19.6,101579000
BAT-3K,20170105,135.5,136,134,135.5,7100
BAY,20170105,40,40.25,39.5,40.25,842700
BBL,20170105,163,164.5,163,164,4460400
BCH,20170105,15,15.5,14.9,15.1,21549300
BCP,20170105,34.5,34.5,34,34,3916500
BCPG,20170105,14.3,14.4,14.1,14.1,19374000
BDMS,20170105,23.3,23.3,22.8,23,24443000
BEAUTY,20170105,12,12.5,12,12.2,74335800
BEC,20170105,17.4,18.2,17.3,18.2,4427900
BEM,20170105,7.55,7.55,7.45,7.5,72730800
BFIT,20170105,12.9,12.9,12.5,12.5,1146800
BGT,20170105,1.74,1.74,1.68,1.7,440400
BH,20170105,185,185,182,185,1149900
BIG,20170105,5.35,5.5,5.25,5.35,19185100
BIGC,20170105,211,212,210,211,16400
BIZ,20170105,4.94,4.96,4.9,4.92,1571700
BJC,20170105,49.5,49.75,48.75,49,8820500
BJCHI,20170105,5.1,5.2,5.05,5.15,4279300
BKD,20170105,3.1,3.2,3.08,3.14,4013300
BKI,20170105,345,347,345,346,10600
BKKCP,20170105,10.2,10.2,10.2,10.2,3400
BLA,20170105,53,53,51.75,51.75,1678200
BLAND,20170105,1.75,1.76,1.74,1.75,29937900
BM,20170105,3.54,3.64,3.54,3.6,504200
BOL,20170105,1.78,1.78,1.76,1.76,85800
BPP,20170105,25.25,25.25,24.8,24.9,11503800
BR,20170105,6.85,6.9,6.75,6.8,10818800
BROCK,20170105,2.24,2.24,2.24,2.24,35100
BROOK,20170105,0.81,0.81,0.8,0.81,5555800
BRR,20170105,16.1,16.4,15.8,16,7272500
BSBM,20170105,1.63,1.71,1.61,1.71,63335600
BSM,20170105,0.41,0.41,0.4,0.4,4613500
BTC,20170105,0.08,0.09,0.07,0.08,12322800
BTNC,20170105,20.2,20.2,20.2,20.2,300
BTS,20170105,8.75,8.75,8.6,8.65,26683800
BTSGIF,20170105,11.3,11.3,11.2,11.3,4023600
BTW,20170105,3.32,3.34,3.26,3.28,1399900
BWG,20170105,2,2.02,1.99,2,23383000
CBG,20170105,76.5,77.25,76.5,76.75,3071400
CCET,20170105,2.8,2.82,2.76,2.76,4368400
CCN,20170105,3.66,3.66,3.22,3.26,19797600
CCP,20170105,0.6,0.64,0.6,0.63,28642400
CEN,20170105,2.16,2.22,2.16,2.18,2833700
CENTEL,20170105,39.25,39.5,38.75,39,1208000
CFRESH,20170105,7.95,8.05,7.95,7.95,81500
CGD,20170105,1.01,1.01,1,1,2272000
CGH,20170105,1.63,1.64,1.62,1.62,1353400
CHARAN,20170105,40.25,40.25,38.5,39.25,3200
CHEWA,20170105,1.61,1.61,1.51,1.52,24477400
CHG,20170105,2.82,2.9,2.82,2.82,75376600
CHO,20170105,1.8,1.87,1.8,1.83,12329300
CHOTI,20170105,184.5,186,184,186,400
CHOW,20170105,6.45,6.75,6.45,6.65,5591100
CI,20170105,2.12,2.2,2.12,2.16,3298800
CIG,20170105,0.65,0.65,0.64,0.65,635100
CIMBT,20170105,1.3,1.44,1.3,1.43,33106700
CITY,20170105,3.4,3.82,3.38,3.5,21375200
CK,20170105,31.5,31.75,30.75,31,18625000
CKP,20170105,3.62,3.64,3.54,3.56,45654500
CM,20170105,4.5,4.52,4.46,4.46,513800
CMO,20170105,1.84,1.86,1.79,1.79,2428700
CMR,20170105,4.68,4.8,4.68,4.7,1129500
CNS,20170105,2.5,2.52,2.48,2.5,500300
CNT,20170105,3.98,3.98,3.9,3.9,279900
COL,20170105,32.5,32.75,32,32.5,35900
COLOR,20170105,1.48,1.48,1.43,1.45,593900
COM7,20170105,13.2,13.4,12.9,13.1,11287000
COMAN,20170105,10.8,11.8,10.8,10.8,10905400
CPALL,20170105,65,65.5,64.25,64.75,26398100
CPF,20170105,29.75,30,29.5,29.75,35396200
CPH,20170105,7.95,8.1,7.95,8.05,500
CPI,20170105,2.68,2.74,2.62,2.72,8349800
CPL,20170105,32,32,32,32,2300
CPN,20170105,56.75,57,56.25,56.75,4622100
