<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130205,13.3,13.33,13.28,13.32,5600
CHINA,20130205,6.05,6.05,6.03,6.05,550200
EBANK,20130205,5.77,5.78,5.75,5.76,418700
ENGY,20130205,5.62,5.67,5.6,5.67,16200
GLD,20130205,2.26,2.26,2.25,2.26,1081700
TDEX,20130205,10,10.08,9.99,10.06,13508900
TGOLDETF,20130205,4.95,4.95,4.94,4.94,143700
2S,20130205,2.44,2.5,2.44,2.5,12000
A,20130205,4.32,4.34,4.32,4.34,85000
AAV,20130205,6.25,6.85,6.25,6.8,155956500
ACAP,20130205,6.85,6.85,6.85,6.85,10000
ACC,20130205,3.78,3.8,3.76,3.76,130800
ADAM,20130205,1.09,1.12,1.09,1.12,3701200
ADVANC,20130205,203,205,201,204,8522300
AEC,20130205,7.85,8,7.7,7.9,73500
AEONTS,20130205,97,98.25,95,96,227500
AF,20130205,14.6,15,14.6,15,1200
AFC,20130205,8,8.05,8,8,10300
AGE,20130205,3.72,3.76,3.7,3.7,24133900
AH,20130205,24.8,24.8,24.5,24.5,1098800
AHC,20130205,22.3,22.5,22.2,22.5,57000
AI,20130205,7.45,8.15,7.45,8.15,16140300
AIT,20130205,68.75,69.25,68.5,69,386600
AJ,20130205,17,17.4,17,17.2,3261200
AKR,20130205,1.38,1.52,1.37,1.51,154601900
ALUCON,20130205,131,133.5,130,133.5,10900
AMANAH,20130205,1.14,1.17,1.14,1.15,10240900
AMARIN,20130205,25.5,25.5,24.9,24.9,45900
AMATA,20130205,20.3,20.7,20.3,20.5,4352700
AMC,20130205,2.56,2.6,2.56,2.58,733300
ANAN,20130205,4.1,4.2,4.1,4.14,10752600
AOT,20130205,104,105.5,103.5,105,4624100
AP,20130205,9.5,9.75,9.5,9.7,15303100
APCO,20130205,7.8,7.9,7.8,7.85,363800
APCS,20130205,5.15,5.15,5.1,5.1,431400
APURE,20130205,2.08,2.14,2.08,2.1,7188000
AQ,20130205,0.54,0.56,0.53,0.54,174369800
AQUA,20130205,0.83,0.89,0.83,0.86,14629100
ARIP,20130205,1.34,1.38,1.33,1.34,11897300
ARROW,20130205,8.35,8.45,8.35,8.4,402300
AS,20130205,15.2,15.2,15,15.1,428200
ASIA,20130205,91,93,91,93,11200
ASIAN,20130205,3.82,3.84,3.78,3.84,87200
ASIMAR,20130205,2.7,2.72,2.68,2.7,2302500
ASK,20130205,22.6,22.6,22.4,22.6,224000
ASP,20130205,3.2,3.26,3.2,3.26,11441200
AYUD,20130205,25.5,26,25.5,26,157400
BAFS,20130205,20.5,20.5,20.2,20.2,51300
BANPU,20130205,394,395,388,389,2988300
BAT-3K,20130205,72,73,72,73,2300
BAY,20130205,33.25,33.5,33,33.5,9743600
BBL,20130205,217,218,210,211,6805600
BCH,20130205,9.65,9.75,9.65,9.75,2531500
BCP,20130205,37.75,38.25,37.5,38,2862900
BDMS,20130205,131.5,136.5,131.5,136.5,3849800
BEAUTY,20130205,23.8,24.4,23.7,24.2,2002500
BEC,20130205,75,76.5,74.75,76,1536500
BFIT,20130205,6.2,6.3,6.2,6.2,95800
BGT,20130205,1.32,1.34,1.32,1.32,253300
BH,20130205,78.25,78.75,77.75,78.25,1658300
BIGC,20130205,215,218,215,217,465800
BJC,20130205,87.25,88.5,86.25,86.75,17711600
BKI,20130205,343,347,340,343,8900
BKKCP,20130205,10,10,9.95,9.95,7800
BLA,20130205,70,71,69.25,69.25,1076400
BLAND,20130205,1.77,1.86,1.76,1.86,423633400
BOL,20130205,2.22,2.24,2.22,2.22,101600
BROCK,20130205,1.41,1.54,1.41,1.44,17831200
