<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170803,11.43,11.43,11.42,11.42,2900
BMSCITH,20170803,11.43,11.45,11.41,11.42,27300
CHINA,20170803,5.7,5.7,5.69,5.69,64700
GLD,20170803,1.81,1.82,1.81,1.82,2400
TDEX,20170803,9.82,9.88,9.82,9.87,122600
2S,20170803,4.82,4.88,4.8,4.84,94200
A,20170803,6.55,6.55,6.55,6.55,50000
AAV,20170803,6.4,6.45,6.3,6.4,14257700
ABICO,20170803,9.15,9.15,9.05,9.05,233900
ABPIF,20170803,9,9,8.95,9,151000
ACAP,20170803,18.1,18.3,18.1,18.2,488100
ACC,20170803,0.54,0.56,0.54,0.56,491100
ADVANC,20170803,185,188.5,185,188,9163700
AEC,20170803,0.58,0.58,0.57,0.57,450000
AEONTS,20170803,98.5,99.75,98.5,99.75,16400
AF,20170803,0.77,0.78,0.76,0.77,170600
AFC,20170803,8.6,8.75,8.6,8.6,600
AGE,20170803,1.48,1.49,1.45,1.49,1773700
AH,20170803,25.25,27,25,27,1779200
AHC,20170803,29.75,29.75,29.75,29.75,4000
AIRA,20170803,2.48,2.5,2.46,2.48,91500
AIT,20170803,28.25,28.25,28,28,226200
AJ,20170803,13.2,13.2,13.1,13.1,77000
AKP,20170803,2.26,2.3,2.24,2.28,371900
AKR,20170803,1.01,1.01,0.99,1,1000100
ALLA,20170803,2.46,2.54,2.44,2.46,3657200
ALT,20170803,6.25,6.4,6.2,6.25,2086000
ALUCON,20170803,301,301,301,301,100
AMA,20170803,18.6,18.7,18.3,18.3,476200
AMANAH,20170803,1.64,1.66,1.64,1.64,1957200
AMARIN,20170803,5.6,5.9,5.55,5.7,1164500
AMATA,20170803,15.6,16.7,15.6,16.7,32671800
AMATAR,20170803,10.3,10.3,10.2,10.2,20200
AMATAV,20170803,7.7,8,7.7,7.9,2997200
AMC,20170803,3.98,4.02,3.98,4,1255200
ANAN,20170803,4.9,4.98,4.9,4.94,6671900
AOT,20170803,52.25,52.75,52.25,52.5,17820400
AP,20170803,7.85,7.85,7.7,7.7,5046700
APCO,20170803,1.35,1.37,1.34,1.35,602800
APCS,20170803,6.9,6.95,6.8,6.8,392100
APURE,20170803,2.8,2.86,2.8,2.82,3976500
APX,20170803,0.44,0.44,0.43,0.43,1932900
AQUA,20170803,0.68,0.69,0.67,0.69,16722000
ARIP,20170803,0.69,0.7,0.68,0.69,167300
ARROW,20170803,15.4,15.4,15.3,15.4,396800
AS,20170803,2.34,2.38,2.32,2.32,636000
ASAP,20170803,9,9,8.6,8.8,7069400
ASEFA,20170803,7.3,7.35,7.3,7.35,154700
ASIA,20170803,72,72,71.75,71.75,2000
ASIAN,20170803,11.6,12.4,11.5,12.3,12242000
ASIMAR,20170803,2.52,2.56,2.52,2.54,418800
ASK,20170803,21,21,20.8,20.9,459000
ASN,20170803,5.8,5.9,5.8,5.8,29600
ASP,20170803,3.68,3.7,3.66,3.68,3123900
ATP30,20170803,1.68,1.68,1.66,1.68,746800
AU,20170803,7.55,7.85,7.5,7.75,2874300
AUCT,20170803,6.7,6.75,6.55,6.65,1442500
AYUD,20170803,30,30,29.75,29.75,170000
BA,20170803,18.7,18.8,18.6,18.8,1708700
BAFS,20170803,48.25,48.25,47.25,47.25,231900
BANPU,20170803,16.9,17,16.7,16.8,32194300
BAT-3K,20170803,273,274,273,273,27500
BAY,20170803,36.25,36.5,36.25,36.5,69200
BBL,20170803,180,182,179.5,182,3563600
BCH,20170803,14.2,14.6,14.1,14.4,20348700
BCP,20170803,36,36,35.5,36,4431400
BCPG,20170803,15.8,15.9,15.6,15.7,9139900
BDMS,20170803,19.5,19.7,19.4,19.6,48823100
BEAUTY,20170803,12.2,12.3,12.1,12.3,10691300
BEC,20170803,18.4,18.4,17.9,17.9,2455400
BEM,20170803,7.4,7.45,7.3,7.4,31637300
BFIT,20170803,18.2,18.3,17.9,17.9,435900
BGRIM,20170803,18.3,18.3,18.1,18.1,13805700
BGT,20170803,1.78,1.8,1.78,1.78,434300
BH,20170803,181.5,189,181.5,188.5,5327200
BIG,20170803,3.88,4.02,3.88,3.96,32893800
BIGC,20170803,223,223,223,223,13100
BIZ,20170803,4.36,4.36,4.32,4.36,164200
BJC,20170803,46.25,46.25,44.25,44.5,8716400
BJCHI,20170803,3.8,3.86,3.8,3.8,812900
BKD,20170803,3.68,3.7,3.66,3.66,1844500
BKI,20170803,347,348,346,346,11300
BKKCP,20170803,10.6,10.6,10.6,10.6,2000
BLA,20170803,42.25,42.25,41.5,41.5,496200
BLAND,20170803,1.83,1.83,1.82,1.82,15145200
BM,20170803,3.54,3.56,3.52,3.52,80200
BOL,20170803,2.02,2.06,2,2.02,2810400
BPP,20170803,26.75,26.75,26.5,26.5,1101000
BR,20170803,7.3,7.35,7.15,7.15,1634100
BROCK,20170803,3.02,3.08,2.98,3,628500
BROOK,20170803,0.81,0.82,0.8,0.81,2476600
BRR,20170803,11.5,11.6,11.4,11.4,359600
BSBM,20170803,1.42,1.43,1.41,1.41,719400
BSM,20170803,0.41,0.44,0.4,0.43,10097500
BTC,20170803,0.07,0.07,0.06,0.07,11948000
BTNC,20170803,23,23,23,23,100
BTS,20170803,8.55,8.6,8.45,8.5,13859800
BTSGIF,20170803,11.3,11.4,11.3,11.4,3283200
BTW,20170803,3.54,3.54,3.42,3.48,2259100
BWG,20170803,1.82,1.84,1.81,1.81,24511800
CBG,20170803,70,70.75,69.75,70,3790700
CCET,20170803,3.14,3.14,3.1,3.1,523800
CCP,20170803,0.59,0.59,0.58,0.58,1055600
CEN,20170803,1.84,1.84,1.8,1.82,1707300
CENTEL,20170803,41.25,42,40.75,41.75,7054300
CFRESH,20170803,6.85,7,6.8,6.8,54000
CGD,20170803,1.08,1.08,1.07,1.08,1404100
CGH,20170803,1.44,1.47,1.43,1.44,2018100
CHARAN,20170803,33.75,34.75,33.75,34.75,50100
CHEWA,20170803,1.22,1.23,1.21,1.22,255900
CHG,20170803,2.62,2.7,2.62,2.68,90662400
CHO,20170803,1.69,1.69,1.67,1.67,301500
CHOTI,20170803,193.5,193.5,192,192,1000
CHOW,20170803,4.02,4.04,4,4,277000
CI,20170803,1.64,1.64,1.62,1.62,460200
CIG,20170803,0.53,0.54,0.52,0.53,1571000
CIMBT,20170803,1.07,1.07,1.06,1.06,262900
CITY,20170803,3.04,3.06,3.04,3.04,75700
CK,20170803,27.75,27.75,26.75,27,29970300
CKP,20170803,3.32,3.36,3.32,3.34,16204400
CM,20170803,6.45,6.55,6.45,6.5,909900
CMO,20170803,1.68,1.7,1.67,1.68,99000
CMR,20170803,3.9,4.02,3.88,3.96,1366600
CNS,20170803,2.54,2.62,2.54,2.58,1266100
CNT,20170803,3.7,3.78,3.7,3.72,207600
COL,20170803,51.5,52,51.25,52,83900
COLOR,20170803,1.35,1.36,1.34,1.34,40700
COM7,20170803,12.3,12.3,12,12.2,8528800
COMAN,20170803,6.9,6.95,6.85,6.9,216400
CPALL,20170803,61.25,61.5,61,61.25,11469800
CPF,20170803,24.7,24.9,24.6,24.8,7904900
CPH,20170803,7.1,7.1,7.1,7.1,700
CPI,20170803,2.22,2.22,2.18,2.2,490000
CPL,20170803,41.25,41.5,41.25,41.5,2200
CPN,20170803,69,69.5,68.75,68.75,1473500
CPNCG,20170803,13,13,12.9,13,1115300
CPNRF,20170803,18.6,18.6,18.5,18.6,1408600
CPR,20170803,6.2,6.2,6.2,6.2,78200
CPTGF,20170803,12.6,12.7,12.5,12.7,1315500
CRANE,20170803,3.18,3.24,3.16,3.22,12775700
CRYSTAL,20170803,11.2,11.3,11.2,11.3,1400
CSL,20170803,6.15,6.2,6.1,6.1,377700
CSP,20170803,2.8,2.8,2.74,2.76,2179700
CSR,20170803,60,60,60,60,1300
CSS,20170803,3.02,3.04,3,3,969300
CTARAF,20170803,4.68,4.7,4.66,4.66,30000
CTW,20170803,10.4,10.5,10.4,10.4,84700
CWT,20170803,2.66,2.66,2.6,2.62,223100
D,20170803,8.3,8.35,8.25,8.3,457100
DCC,20170803,4.04,4.06,4.02,4.04,605900
DCON,20170803,0.58,0.59,0.58,0.58,1041000
DCORP,20170803,5,5,4.9,4.9,3818500
DELTA,20170803,88,88.25,87.5,87.5,1107800
DEMCO,20170803,5.95,5.95,5.8,5.85,869400
DIF,20170803,14.5,14.5,14.4,14.4,3737600
DIGI,20170803,0.74,0.77,0.74,0.75,1447400
DIMET,20170803,2.7,2.7,2.66,2.66,312400
DNA,20170803,0.82,0.84,0.82,0.82,1458400
DRT,20170803,5.9,6,5.9,5.9,177900
DTAC,20170803,55.75,55.75,55.25,55.5,5903300
DTC,20170803,11.9,12.1,11.8,11.9,175000
DTCI,20170803,29,29,29,29,300
DTCPF,20170803,6.1,6.1,6.1,6.1,29100
EA,20170803,37.25,37.5,36.75,37,3338500
EASON,20170803,3.8,3.82,3.76,3.8,850000
EASTW,20170803,12.6,12.6,12.4,12.5,1792000
ECF,20170803,4.1,4.16,4.08,4.16,9043500
ECL,20170803,3.06,3.16,2.98,3.14,10997600
EE,20170803,1.15,1.17,1.14,1.14,5773700
EFORL,20170803,0.12,0.14,0.12,0.13,338066600
EGATIF,20170803,10,10.1,10,10,637900
EGCO,20170803,224,224,218,220,996500
EIC,20170803,0.21,0.22,0.2,0.21,6906700
EKH,20170803,5.3,5.4,5.15,5.35,6734300
EMC,20170803,0.1,0.11,0.1,0.11,5265300
EPCO,20170803,7.1,7.1,7.05,7.05,453100
EPG,20170803,10.8,11,10.8,10.9,2124400
ERW,20170803,5.45,5.45,5.35,5.35,5051200
ERWPF,20170803,6.55,6.6,6.55,6.55,91100
ESSO,20170803,9.75,9.8,9.65,9.65,6550200
ESTAR,20170803,0.7,0.71,0.69,0.69,2295600
ETE,20170803,4.14,4.18,4.1,4.16,2468100
EVER,20170803,0.56,0.56,0.55,0.56,2942500
FANCY,20170803,2.12,2.14,2.1,2.1,510600
FC,20170803,0.39,0.39,0.38,0.39,2101200
FER,20170803,0.48,0.49,0.46,0.48,24334500
FN,20170803,4.76,4.82,4.76,4.82,850900
FNS,20170803,4.76,4.78,4.76,4.76,62900
FOCUS,20170803,1.33,1.35,1.31,1.31,4908300
FORTH,20170803,7.4,7.45,7.4,7.45,92500
FPI,20170803,4.94,5,4.9,4.92,7834300
FSMART,20170803,19.6,19.6,19.5,19.5,164900
FSS,20170803,2.84,2.84,2.82,2.84,133900
FTE,20170803,3.4,3.42,3.34,3.34,16906400
