<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150423,12.53,12.56,12.45,12.46,9000
CHINA,20150423,8.7,8.8,8.68,8.71,267400
EBANK,20150423,5.87,5.87,5.78,5.78,7400
ECOMM,20150423,5.68,5.68,5.68,5.68,6500
ENY,20150423,5.49,5.49,5.49,5.49,10000
ESET50,20150423,5.31,5.31,5.31,5.31,40000
GLD,20150423,1.71,1.71,1.69,1.7,539600
TDEX,20150423,10.21,10.22,10.13,10.14,382800
TGOLDETF,20150423,3.74,3.74,3.73,3.74,53200
TH100,20150423,4.72,4.72,4.72,4.72,100
2S,20150423,3.88,3.88,3.72,3.8,63800
A,20150423,5.6,5.6,5.45,5.45,72200
AAV,20150423,4.96,4.98,4.86,4.86,21389100
ABC,20150423,4.54,4.7,4.44,4.46,8403000
ABICO,20150423,14.3,14.4,14,14,2539800
ABPIF,20150423,8.65,8.75,8.65,8.7,325200
ACAP,20150423,11.9,12.6,11.8,12.4,1443700
ADVANC,20150423,244,246,242,243,4268800
AEC,20150423,1.25,1.27,1.23,1.25,3065400
AEONTS,20150423,104,105.5,102.5,104,158000
AF,20150423,16,16.2,16,16.2,3300
AFC,20150423,12.5,13,12.5,12.8,2200
AGE,20150423,2.56,2.58,2.48,2.54,7851400
AH,20150423,14.6,14.8,14.6,14.7,135300
AHC,20150423,34,34.75,34,34.5,142000
AI,20150423,9.5,9.55,9.4,9.4,419700
AIE,20150423,3.3,3.32,3.26,3.3,1247500
AIRA,20150423,3.34,3.4,3.34,3.36,433100
AIT,20150423,38.25,38.5,38,38,398100
AJ,20150423,8.2,8.2,8.05,8.05,21500
AJD,20150423,1.08,1.12,1.05,1.07,34936000
AKP,20150423,4.08,4.14,3.84,3.88,7200300
AKR,20150423,2.7,2.7,2.62,2.62,4469400
ALUCON,20150423,245,245,245,245,100
AMANAH,20150423,1.11,1.11,1.07,1.08,3273200
AMARIN,20150423,12.8,13,12.7,13,1178500
AMATA,20150423,18.2,18.2,17.6,17.8,2692100
AMC,20150423,2.42,2.42,2.36,2.38,310800
ANAN,20150423,3.78,3.8,3.64,3.68,7407900
AOT,20150423,292,294,289,291,2143800
AP,20150423,7.7,7.8,7.6,7.65,12567900
APCO,20150423,3.12,3.28,3.02,3.12,76447200
APCS,20150423,3.54,3.6,3.5,3.5,1576100
APURE,20150423,1.54,1.58,1.53,1.53,7574100
AQ,20150423,0.39,0.39,0.38,0.38,28033100
AQUA,20150423,1.03,1.06,1.01,1.03,67686700
ARIP,20150423,1.21,1.23,1.19,1.2,507400
ARROW,20150423,12.5,12.8,11.6,11.9,1114800
AS,20150423,4.32,4.36,4.32,4.36,33500
ASIA,20150423,88,88.25,87.75,88,2900
ASIAN,20150423,3.2,3.4,3.18,3.28,481700
